,Pred,True
1878,B-class,B-class
1879,O,O
1880,O,O
1881,O,O
1882,O,O
1883,O,O
1884,O,O
1885,O,O
1886,O,O
1887,O,O
1888,B-class,B-class
1889,O,O
1890,O,B-class
1891,O,O
1892,O,O
1893,O,O
1894,O,O
1895,B-class,B-class
1896,O,O
1897,O,B-attr
1898,B-attr,I-attr
1899,B-attr,I-attr
1900,O,O
1901,O,O
1902,O,O
1903,O,O
1904,O,O
1905,O,O
1906,B-attr,B-attr
1907,O,O
1908,B-attr,B-attr
1909,O,O
1910,B-attr,O
1911,O,O
1912,O,O
1913,O,O
1914,O,O
1915,O,O
1916,O,O
1917,O,O
1918,O,O
1919,O,O
1920,O,O
1921,O,O
1922,O,O
1923,O,O
1924,O,O
1925,O,O
1926,O,O
1927,B-class,O
1928,I-class,O
1929,I-class,O
1930,O,O
1931,O,O
1932,O,O
1933,O,O
1934,O,O
1935,O,O
1936,O,O
1937,O,O
1938,O,B-class
1939,B-class,I-class
1940,O,O
1941,O,O
1942,O,O
1943,O,O
1944,B-class,O
1945,O,O
1946,O,O
1947,B-attr,B-attr
1948,O,O
1949,B-attr,B-attr
1950,I-attr,I-attr
1951,O,O
1952,B-attr,B-attr
1953,O,O
1954,O,O
1955,B-attr,B-attr
1956,O,I-attr
1957,O,I-attr
1958,I-attr,I-attr
1959,B-attr,I-attr
1960,O,O
1961,B-attr,B-attr
1962,O,O
1963,O,O
1964,I-attr,B-attr
1965,I-attr,I-attr
1966,I-attr,I-attr
1967,O,O
1968,O,O
1969,O,O
1970,O,O
1971,O,O
1972,O,O
1973,O,O
1974,O,O
1975,O,O
1976,B-class,B-class
1977,O,O
1978,O,O
1979,O,O
1980,B-class,B-class
1981,O,O
1982,O,O
1983,B-class,B-class
1984,O,O
1985,O,O
1986,O,O
1987,O,O
1988,O,O
1989,O,O
1990,O,O
1991,O,O
1992,O,O
1993,O,O
1994,O,O
1995,O,O
1996,O,O
1997,O,O
1998,O,O
1999,O,O
2000,B-class,B-class
2001,O,O
2002,O,O
2003,O,B-attr
2004,O,I-attr
2005,O,O
2006,O,O
2007,O,O
2008,O,O
2009,O,O
2010,O,O
2011,O,O
2012,B-class,B-class
2013,O,O
2014,O,O
2015,O,O
2016,O,O
2017,O,O
2018,O,O
2019,O,O
2020,B-class,B-class
2021,O,O
2022,B-class,B-class
2023,O,O
2024,O,O
2025,O,O
2026,B-class,B-class
2027,I-class,I-class
2028,O,O
2029,O,O
2030,O,O
2031,O,O
2032,O,O
2033,O,O
2034,B-class,B-class
2035,I-class,I-class
2036,O,O
2037,O,O
2038,B-class,B-class
2039,O,O
2040,O,O
2041,O,O
2042,O,O
2043,O,O
2044,O,O
2045,B-class,B-class
2046,O,O
2047,O,O
2048,O,O
2049,O,O
2050,B-class,B-class
2051,O,O
2052,O,O
2053,O,O
2054,O,O
2055,O,O
2056,O,O
2057,B-class,B-class
2058,I-class,I-class
2059,O,O
2060,O,O
2061,O,O
2062,O,O
2063,B-attr,B-attr
2064,B-attr,I-attr
2065,I-attr,I-attr
2066,I-attr,I-attr
2067,O,O
2068,O,O
2069,B-attr,B-attr
2070,I-attr,I-attr
2071,I-attr,I-attr
2072,O,O
2073,O,O
2074,O,O
2075,O,O
2076,O,O
2077,O,O
2078,O,O
2079,B-attr,B-attr
2080,I-attr,I-attr
2081,O,O
2082,O,O
2083,O,B-attr
2084,O,I-attr
2085,O,I-attr
2086,B-attr,I-attr
2087,O,I-attr
2088,O,I-attr
2089,B-attr,I-attr
2090,O,O
2091,O,O
2092,O,B-attr
2093,I-class,I-attr
2094,I-class,I-attr
2095,O,O
2096,O,O
2097,O,B-attr
2098,I-attr,I-attr
2099,I-attr,I-attr
2100,I-class,I-attr
2101,I-class,I-attr
2102,O,O
2103,O,O
2104,O,B-attr
2105,O,I-attr
2106,O,I-attr
2107,B-attr,I-attr
2108,I-attr,I-attr
2109,O,O
2110,O,O
2111,O,I-attr
2112,B-attr,I-attr
2113,I-attr,I-attr
2114,I-attr,I-attr
2115,O,O
2116,O,O
2117,O,O
2118,B-attr,B-attr
2119,I-attr,I-attr
2120,O,I-attr
2121,O,I-attr
2122,O,O
2123,O,O
2124,O,O
2125,O,O
2126,O,O
2127,B-class,B-class
2128,O,O
2129,O,O
2130,O,O
2131,O,O
2132,O,O
2133,B-attr,O
2134,I-attr,O
2135,I-attr,O
2136,O,O
2137,O,O
2138,O,O
2139,O,O
2140,O,O
2141,O,O
2142,O,O
2143,O,O
2144,O,O
2145,O,O
2146,O,O
2147,O,O
2148,O,O
2149,O,O
2150,O,O
2151,O,O
2152,O,O
2153,O,O
2154,O,O
2155,B-class,O
2156,I-class,O
2157,O,O
2158,O,O
2159,I-class,O
2160,I-class,O
2161,O,O
2162,O,O
2163,O,O
2164,O,O
2165,O,O
2166,O,O
2167,O,O
2168,O,O
2169,O,O
2170,O,O
2171,O,O
2172,O,O
2173,O,O
2174,O,O
2175,O,O
2176,O,O
2177,O,O
2178,O,O
2179,O,O
2180,O,O
2181,O,O
2182,O,O
2183,O,O
2184,O,O
2185,O,O
2186,O,O
2187,B-class,O
2188,O,O
2189,O,O
2190,O,O
2191,O,O
2192,O,B-class
2193,O,O
2194,O,O
2195,B-class,B-class
2196,O,O
2197,O,O
2198,O,O
2199,O,O
2200,O,O
2201,B-attr,B-attr
2202,O,O
2203,B-attr,B-attr
2204,O,O
2205,B-attr,B-attr
2206,I-attr,I-attr
2207,B-attr,I-attr
2208,O,O
2209,O,O
2210,B-class,B-class
2211,O,O
2212,O,O
2213,O,O
2214,B-attr,B-attr
2215,O,O
2216,B-attr,B-attr
2217,I-attr,I-attr
2218,O,O
2219,O,O
2220,B-class,B-class
2221,O,O
2222,O,O
2223,B-class,B-class
2224,O,O
2225,O,O
2226,B-class,B-class
2227,O,O
2228,O,O
2229,O,O
2230,O,O
2231,B-attr,B-attr
2232,I-attr,I-attr
2233,O,O
2234,O,O
2235,O,O
2236,O,O
2237,O,O
2238,O,O
2239,O,B-class
2240,O,O
2241,O,O
2242,O,O
2243,O,O
2244,O,O
2245,B-class,B-class
2246,I-class,I-class
2247,O,O
2248,O,B-class
2249,I-class,I-class
2250,O,O
2251,O,O
2252,B-class,O
2253,O,O
2254,O,O
2255,O,O
2256,O,O
2257,B-class,O
2258,O,O
2259,O,O
2260,B-class,B-class
2261,O,O
2262,B-class,B-attr
2263,I-attr,I-attr
2264,O,O
2265,O,O
2266,O,O
2267,O,O
2268,O,O
2269,O,O
2270,O,B-attr
2271,I-attr,I-attr
2272,O,O
2273,O,O
2274,O,O
2275,O,O
2276,O,O
2277,O,O
2278,O,O
2279,O,O
2280,O,O
2281,B-class,O
2282,O,O
2283,O,O
2284,O,O
2285,O,B-class
2286,O,I-class
2287,O,O
2288,O,O
2289,B-attr,B-attr
2290,I-attr,I-attr
2291,O,O
2292,O,O
2293,B-attr,B-attr
2294,I-attr,I-attr
2295,I-attr,I-attr
2296,O,O
2297,B-attr,O
2298,O,O
2299,O,O
2300,O,O
2301,O,O
2302,O,O
2303,O,O
2304,O,O
2305,O,O
2306,O,O
2307,O,O
2308,O,O
2309,O,O
2310,B-attr,O
2311,I-attr,O
2312,I-attr,O
2313,B-attr,O
2314,O,O
2315,O,O
2316,O,B-class
2317,O,O
2318,O,O
2319,O,O
2320,O,O
2321,O,O
2322,B-attr,B-attr
2323,I-attr,I-attr
2324,O,O
2325,O,O
2326,O,O
2327,O,O
2328,O,B-class
2329,O,O
2330,O,O
2331,O,O
2332,O,O
2333,O,O
2334,O,O
2335,O,B-attr
2336,O,I-attr
2337,O,I-attr
2338,O,O
2339,O,O
2340,O,O
2341,O,O
2342,O,O
2343,O,O
2344,O,O
2345,O,O
2346,O,O
2347,O,O
2348,O,O
2349,O,O
2350,O,O
2351,O,O
2352,O,O
2353,O,O
2354,O,O
2355,O,O
2356,O,O
2357,O,O
2358,O,O
2359,O,O
2360,O,O
2361,O,O
2362,O,O
2363,O,O
2364,O,O
2365,O,B-class
2366,O,O
2367,O,O
2368,O,O
2369,O,O
2370,O,O
2371,O,B-attr
2372,O,I-attr
2373,O,I-attr
2374,O,O
2375,O,B-attr
2376,O,I-attr
2377,O,I-attr
2378,O,O
2379,O,B-attr
2380,O,I-attr
2381,O,I-attr
2382,O,I-attr
2383,O,O
2384,O,O
2385,O,O
2386,B-class,B-class
2387,O,O
2388,O,O
2389,O,O
2390,O,O
2391,O,O
2392,O,O
2393,O,O
2394,O,B-attr
2395,O,O
2396,O,O
2397,B-class,B-class
2398,O,O
2399,O,O
2400,O,B-class
2401,O,O
2402,O,O
2403,O,O
2404,O,O
2405,O,O
2406,O,O
2407,O,O
2408,O,O
2409,O,O
2410,O,O
2411,B-class,B-class
2412,O,O
2413,O,O
2414,O,O
2415,O,O
2416,O,O
2417,O,O
2418,O,B-class
2419,O,O
2420,O,O
2421,O,O
2422,O,O
2423,O,O
2424,O,O
2425,O,O
2426,O,B-class
2427,O,I-class
2428,O,O
2429,O,O
2430,O,O
2431,O,O
2432,O,O
2433,O,O
2434,O,O
2435,O,O
2436,O,O
2437,O,O
2438,O,O
2439,O,O
2440,O,O
2441,O,O
2442,O,O
2443,O,O
2444,O,O
2445,B-class,B-class
2446,I-class,I-class
2447,O,O
2448,O,O
2449,O,O
2450,O,B-class
2451,O,O
2452,O,O
2453,B-class,B-class
2454,O,O
2455,O,O
2456,O,O
2457,O,O
2458,O,O
2459,B-class,B-class
2460,I-class,I-class
2461,O,I-class
2462,O,I-class
2463,O,O
2464,O,O
2465,B-class,B-class
2466,O,O
2467,O,O
2468,O,O
2469,O,O
2470,O,O
2471,O,O
2472,B-class,B-class
2473,O,O
2474,O,O
2475,O,O
2476,O,O
2477,O,O
2478,O,O
2479,O,O
2480,O,B-class
2481,O,I-class
2482,O,I-class
2483,O,I-class
2484,O,O
2485,O,O
2486,O,O
2487,O,O
2488,O,O
2489,B-class,B-class
2490,O,O
2491,B-class,B-class
2492,O,O
2493,B-class,B-class
2494,I-class,I-class
2495,O,O
2496,O,O
2497,B-class,B-class
2498,O,I-class
2499,O,O
2500,O,O
2501,O,O
2502,O,O
2503,O,O
2504,B-class,B-class
2505,O,O
2506,B-class,B-class
2507,I-class,I-class
2508,I-class,I-class
2509,O,O
2510,O,O
2511,I-class,B-class
2512,O,O
2513,O,O
2514,O,O
2515,O,O
2516,O,O
2517,O,O
2518,O,O
2519,O,O
2520,O,O
2521,O,O
2522,O,O
2523,O,O
2524,B-class,B-attr
2525,O,O
2526,O,B-attr
2527,O,I-attr
2528,O,I-attr
2529,O,I-attr
2530,O,O
2531,O,B-attr
2532,O,O
2533,O,B-attr
2534,O,O
2535,O,B-attr
2536,O,O
2537,O,B-attr
2538,O,O
2539,B-class,B-attr
2540,I-class,I-attr
2541,O,O
2542,B-class,B-attr
2543,I-class,I-attr
2544,I-class,I-attr
2545,O,O
2546,O,O
2547,O,O
2548,O,O
2549,O,O
2550,O,O
2551,O,O
2552,O,O
2553,O,O
2554,O,O
2555,B-class,B-class
2556,O,O
2557,O,O
2558,B-attr,O
2559,B-attr,B-attr
2560,O,O
2561,B-attr,B-attr
2562,I-attr,I-attr
2563,B-attr,I-attr
2564,O,O
2565,B-attr,B-attr
2566,I-attr,I-attr
2567,I-attr,I-attr
2568,O,O
2569,O,O
2570,O,O
2571,B-class,O
2572,I-class,O
2573,O,O
2574,O,O
2575,O,O
2576,O,O
2577,O,O
2578,O,O
2579,B-class,B-class
2580,O,O
2581,O,O
2582,O,O
2583,O,O
2584,B-class,B-class
2585,O,O
2586,O,O
2587,B-class,B-class
2588,O,O
2589,O,O
2590,O,O
2591,O,O
2592,O,O
2593,B-class,B-class
2594,O,O
2595,O,O
2596,O,O
2597,O,O
2598,O,O
2599,O,O
2600,O,O
2601,O,O
2602,O,O
2603,B-class,B-class
2604,O,O
2605,O,O
2606,O,O
2607,O,O
2608,O,O
2609,O,O
2610,O,O
2611,O,O
2612,O,O
2613,O,O
2614,O,O
2615,O,O
2616,O,O
2617,B-class,B-class
2618,O,O
2619,O,O
2620,B-class,B-class
2621,I-class,I-class
2622,O,O
2623,O,O
2624,O,O
2625,O,O
2626,O,O
2627,B-attr,B-attr
2628,I-attr,I-attr
2629,I-attr,I-attr
2630,O,O
2631,O,O
2632,O,O
2633,O,O
2634,O,O
2635,O,O
2636,O,O
2637,O,O
2638,O,O
2639,B-class,B-class
2640,B-class,I-class
2641,O,O
2642,O,O
2643,O,B-attr
2644,B-attr,I-attr
2645,O,O
2646,O,O
2647,O,O
2648,O,O
2649,O,O
2650,O,O
2651,O,O
2652,O,O
2653,O,O
2654,O,O
2655,O,O
2656,O,O
2657,O,O
2658,O,O
2659,O,O
2660,O,O
2661,O,O
2662,O,O
2663,O,O
2664,O,O
2665,O,O
2666,O,O
2667,O,O
2668,O,O
2669,O,O
2670,O,O
2671,O,O
2672,O,O
2673,O,O
2674,O,O
2675,O,O
2676,O,O
2677,O,O
2678,O,O
2679,O,O
2680,O,O
2681,O,O
2682,B-class,B-attr
2683,B-attr,I-attr
2684,I-attr,I-attr
2685,I-attr,I-attr
2686,O,O
2687,O,O
2688,B-class,B-class
2689,I-class,I-class
2690,O,O
2691,O,O
2692,O,O
2693,O,O
2694,O,O
2695,O,O
2696,O,O
2697,O,O
2698,O,O
2699,O,B-attr
2700,O,I-attr
2701,O,I-attr
2702,O,O
2703,O,O
2704,O,O
2705,O,B-attr
2706,O,I-attr
2707,O,O
2708,O,O
2709,O,O
2710,O,B-attr
2711,O,O
2712,O,O
2713,O,O
2714,O,B-attr
2715,O,O
2716,O,O
2717,O,O
2718,O,B-attr
2719,O,O
2720,O,O
2721,B-class,B-class
2722,I-class,I-class
2723,O,O
2724,O,O
2725,O,O
2726,O,O
2727,O,O
2728,O,O
2729,O,O
2730,O,O
2731,O,O
2732,O,O
2733,O,O
2734,O,O
2735,O,O
2736,O,O
2737,O,O
2738,B-class,B-class
2739,I-class,I-class
2740,O,O
2741,O,O
2742,B-attr,B-attr
2743,O,O
2744,O,B-attr
2745,I-attr,I-attr
2746,O,O
2747,O,O
2748,O,O
2749,O,O
2750,B-class,B-class
2751,I-class,I-class
2752,O,O
2753,O,B-attr
2754,O,I-attr
2755,O,I-attr
2756,O,I-attr
2757,O,O
2758,O,O
2759,O,O
2760,O,O
2761,O,O
2762,O,O
2763,O,B-class
2764,O,O
2765,O,O
2766,O,O
2767,O,O
2768,O,O
2769,O,O
2770,O,O
2771,O,O
2772,B-class,B-class
2773,O,O
2774,O,O
2775,O,B-class
2776,O,O
2777,O,O
2778,B-attr,B-attr
2779,I-attr,I-attr
2780,O,O
2781,O,O
2782,O,O
2783,B-class,B-class
2784,I-class,I-class
2785,B-attr,O
2786,O,O
2787,O,O
2788,O,B-attr
2789,O,I-attr
2790,O,I-attr
2791,B-class,I-attr
2792,I-class,I-attr
2793,O,I-attr
2794,O,I-attr
2795,O,O
2796,O,O
2797,O,O
2798,O,O
2799,O,O
2800,O,O
2801,B-class,B-class
2802,O,O
2803,O,O
2804,O,O
2805,O,O
2806,O,O
2807,B-class,B-class
2808,I-class,I-class
2809,O,O
2810,O,O
2811,B-class,B-class
2812,I-class,I-class
2813,O,O
2814,O,O
2815,O,O
2816,O,O
2817,O,O
2818,B-class,B-class
2819,O,O
2820,O,O
2821,O,O
2822,O,O
2823,B-class,B-class
2824,I-class,I-class
2825,O,O
2826,O,O
2827,O,O
2828,O,O
2829,O,O
2830,O,O
2831,O,B-class
2832,O,O
2833,O,O
2834,O,B-class
2835,O,I-class
2836,O,O
2837,O,O
2838,O,O
2839,O,O
2840,O,O
2841,B-class,O
2842,O,O
2843,O,O
2844,O,O
2845,O,O
2846,O,O
2847,O,O
2848,O,O
2849,O,O
2850,O,O
2851,O,O
2852,O,O
2853,O,O
2854,O,O
2855,O,O
2856,O,O
2857,O,O
2858,O,O
2859,O,B-class
2860,B-class,I-class
2861,O,O
2862,O,O
2863,O,O
2864,O,O
2865,O,O
2866,O,O
2867,B-class,B-class
2868,I-class,I-class
2869,O,O
2870,O,O
2871,B-class,B-class
2872,I-class,I-class
2873,O,O
2874,O,O
2875,O,O
2876,O,O
2877,O,O
2878,B-attr,B-attr
2879,I-attr,I-attr
2880,I-attr,I-attr
2881,O,O
