,Pred,True
1837,O,O
1838,O,O
1839,O,O
1840,O,O
1841,O,O
1842,O,O
1843,O,O
1844,O,O
1845,O,O
1846,B-Class,B-Class
1847,O,O
1848,B-Class,B-Class
1849,O,O
1850,O,O
1851,O,O
1852,O,O
1853,B-Class,B-Class
1854,O,O
1855,O,B-attr
1856,B-attr,I-attr
1857,I-attr,I-attr
1858,O,O
1859,O,O
1860,O,O
1861,B-Class,O
1862,O,O
1863,O,O
1864,B-attr,B-attr
1865,O,O
1866,B-attr,B-attr
1867,O,O
1868,O,O
1869,O,O
1870,O,O
1871,O,O
1872,O,O
1873,O,O
1874,O,O
1875,O,O
1876,O,O
1877,O,O
1878,O,O
1879,O,O
1880,O,O
1881,O,O
1882,B-Class,O
1883,O,O
1884,O,O
1885,O,O
1886,O,O
1887,I-Class,O
1888,O,O
1889,O,O
1890,O,O
1891,O,O
1892,O,O
1893,O,O
1894,O,O
1895,O,O
1896,O,B-Class
1897,B-Class,I-Class
1898,O,O
1899,O,O
1900,O,O
1901,O,O
1902,B-Class,O
1903,O,O
1904,I-attr,O
1905,B-attr,B-attr
1906,O,O
1907,B-attr,B-attr
1908,I-attr,I-attr
1909,O,O
1910,B-attr,B-attr
1911,O,O
1912,O,O
1913,B-attr,B-attr
1914,O,I-attr
1915,I-attr,I-attr
1916,I-attr,I-attr
1917,B-attr,I-attr
1918,O,O
1919,I-attr,B-attr
1920,O,O
1921,O,O
1922,I-attr,B-attr
1923,I-attr,I-attr
1924,I-attr,I-attr
1925,O,O
1926,O,O
1927,O,O
1928,O,O
1929,O,O
1930,O,O
1931,O,O
1932,O,O
1933,O,O
1934,B-Class,B-Class
1935,O,O
1936,O,O
1937,O,O
1938,B-Class,B-Class
1939,O,O
1940,O,O
1941,B-Class,B-Class
1942,O,O
1943,O,O
1944,O,O
1945,O,O
1946,O,O
1947,O,O
1948,O,O
1949,O,O
1950,O,O
1951,O,O
1952,O,O
1953,O,O
1954,O,O
1955,O,O
1956,O,O
1957,O,O
1958,B-Class,B-Class
1959,O,O
1960,O,O
1961,O,B-attr
1962,O,I-attr
1963,O,O
1964,O,O
1965,O,O
1966,O,O
1967,O,O
1968,O,O
1969,O,O
1970,B-Class,B-Class
1971,O,O
1972,O,O
1973,O,O
1974,O,O
1975,O,O
1976,O,O
1977,O,O
1978,B-Class,B-Class
1979,O,O
1980,B-Class,B-Class
1981,O,O
1982,O,O
1983,O,O
1984,B-Class,B-Class
1985,I-Class,I-Class
1986,O,O
1987,O,O
1988,O,O
1989,O,O
1990,O,O
1991,O,O
1992,B-Class,B-Class
1993,I-Class,I-Class
1994,O,O
1995,O,O
1996,B-Class,B-Class
1997,O,O
1998,O,O
1999,O,O
2000,O,O
2001,O,O
2002,O,O
2003,B-Class,B-Class
2004,O,O
2005,O,O
2006,O,O
2007,O,O
2008,B-Class,B-Class
2009,O,O
2010,O,O
2011,O,O
2012,O,O
2013,O,O
2014,O,O
2015,B-Class,B-Class
2016,I-Class,I-Class
2017,O,O
2018,O,O
2019,O,O
2020,O,O
2021,O,B-attr
2022,B-attr,I-attr
2023,I-Class,I-attr
2024,I-attr,I-attr
2025,O,O
2026,O,O
2027,B-attr,B-attr
2028,I-attr,I-attr
2029,I-attr,I-attr
2030,O,O
2031,O,O
2032,O,O
2033,O,O
2034,O,O
2035,O,O
2036,O,O
2037,B-attr,B-attr
2038,I-attr,I-attr
2039,O,O
2040,O,O
2041,O,B-attr
2042,O,I-attr
2043,O,I-attr
2044,I-attr,I-attr
2045,I-attr,I-attr
2046,O,I-attr
2047,B-Class,I-attr
2048,O,O
2049,O,O
2050,O,B-attr
2051,B-Class,I-attr
2052,I-attr,I-attr
2053,O,O
2054,O,O
2055,B-attr,B-attr
2056,I-attr,I-attr
2057,I-attr,I-attr
2058,I-attr,I-attr
2059,I-attr,I-attr
2060,O,O
2061,O,O
2062,I-attr,B-attr
2063,I-attr,I-attr
2064,O,I-attr
2065,B-Class,I-attr
2066,I-attr,I-attr
2067,O,O
2068,O,O
2069,O,I-attr
2070,B-attr,I-attr
2071,I-attr,I-attr
2072,I-attr,I-attr
2073,O,O
2074,O,O
2075,O,O
2076,O,B-attr
2077,I-attr,I-attr
2078,O,I-attr
2079,O,I-attr
2080,O,O
2081,O,O
2082,B-Class,O
2083,O,O
2084,O,O
2085,B-Class,B-Class
2086,O,O
2087,O,O
2088,O,O
2089,O,O
2090,O,O
2091,B-attr,O
2092,I-attr,O
2093,I-attr,O
2094,O,O
2095,O,O
2096,O,O
2097,O,O
2098,O,O
2099,O,O
2100,O,O
2101,O,O
2102,O,O
2103,O,O
2104,O,O
2105,O,O
2106,O,O
2107,O,O
2108,O,O
2109,O,O
2110,O,O
2111,O,O
2112,O,O
2113,B-Class,O
2114,I-Class,O
2115,O,O
2116,O,O
2117,B-Class,O
2118,I-Class,O
2119,O,O
2120,O,O
2121,O,O
2122,O,O
2123,O,O
2124,O,O
2125,O,O
2126,O,O
2127,O,O
2128,O,O
2129,O,O
2130,O,O
2131,O,O
2132,O,O
2133,O,O
2134,O,O
2135,O,O
2136,O,O
2137,O,O
2138,O,O
2139,O,O
2140,O,O
2141,O,O
2142,O,O
2143,O,O
2144,O,O
2145,O,O
2146,O,O
2147,O,O
2148,B-Class,B-Class
2149,O,O
2150,O,O
2151,B-Class,B-Class
2152,O,O
2153,O,O
2154,O,O
2155,O,O
2156,O,O
2157,B-attr,B-attr
2158,O,O
2159,B-attr,B-attr
2160,O,O
2161,B-attr,B-attr
2162,I-attr,I-attr
2163,B-attr,I-attr
2164,O,O
2165,O,O
2166,B-Class,B-Class
2167,O,O
2168,O,O
2169,O,O
2170,B-attr,B-attr
2171,O,O
2172,B-attr,B-attr
2173,I-attr,I-attr
2174,O,O
2175,O,O
2176,B-Class,B-Class
2177,O,O
2178,O,O
2179,B-Class,B-Class
2180,O,O
2181,O,O
2182,B-Class,B-Class
2183,O,O
2184,O,O
2185,O,O
2186,O,O
2187,B-attr,B-attr
2188,I-attr,I-attr
2189,O,O
2190,O,O
2191,O,O
2192,O,O
2193,O,O
2194,O,O
2195,B-Class,B-Class
2196,O,O
2197,O,O
2198,O,O
2199,O,O
2200,O,O
2201,B-Class,B-Class
2202,O,I-Class
2203,O,O
2204,B-Class,B-Class
2205,I-Class,I-Class
2206,O,O
2207,O,O
2208,B-Class,O
2209,O,O
2210,O,O
2211,O,O
2212,O,O
2213,O,O
2214,O,O
2215,O,O
2216,B-Class,B-Class
2217,O,O
2218,B-attr,B-attr
2219,I-attr,I-attr
2220,O,O
2221,O,O
2222,O,O
2223,O,O
2224,O,O
2225,O,O
2226,O,B-attr
2227,I-attr,I-attr
2228,O,O
2229,O,O
2230,O,O
2231,O,O
2232,O,O
2233,O,O
2234,O,O
2235,O,O
2236,O,O
2237,B-Class,O
2238,O,O
2239,O,O
2240,O,O
2241,O,B-Class
2242,I-Class,I-Class
2243,O,O
2244,O,O
2245,B-attr,B-attr
2246,I-attr,I-attr
2247,O,O
2248,O,O
2249,B-attr,B-attr
2250,I-attr,I-attr
2251,I-attr,I-attr
2252,O,O
2253,B-Class,O
2254,O,O
2255,O,O
2256,O,O
2257,O,O
2258,O,O
2259,O,O
2260,O,O
2261,O,O
2262,O,O
2263,O,O
2264,O,O
2265,O,O
2266,O,O
2267,I-attr,O
2268,O,O
2269,O,O
2270,O,O
2271,O,O
2272,O,B-Class
2273,O,O
2274,O,O
2275,O,O
2276,O,O
2277,O,O
2278,B-attr,B-attr
2279,I-attr,I-attr
2280,O,O
2281,O,O
2282,O,O
2283,O,O
2284,O,B-Class
2285,O,O
2286,O,O
2287,O,O
2288,O,O
2289,O,O
2290,O,O
2291,O,B-attr
2292,O,I-attr
2293,O,I-attr
2294,O,O
2295,O,O
2296,O,O
2297,O,O
2298,O,O
2299,O,O
2300,O,O
2301,O,O
2302,O,O
2303,O,O
2304,O,O
2305,O,O
2306,O,O
2307,O,O
2308,O,O
2309,O,O
2310,O,O
2311,O,O
2312,O,O
2313,O,O
2314,O,O
2315,O,O
2316,B-Class,O
2317,O,O
2318,O,O
2319,O,O
2320,O,O
2321,O,B-Class
2322,O,O
2323,O,O
2324,O,O
2325,O,O
2326,O,B-attr
2327,O,I-attr
2328,O,I-attr
2329,O,O
2330,O,B-attr
2331,O,I-attr
2332,O,I-attr
2333,O,O
2334,O,B-attr
2335,O,I-attr
2336,O,I-attr
2337,O,I-attr
2338,O,O
2339,O,O
2340,O,O
2341,B-Class,B-Class
2342,O,O
2343,O,O
2344,O,O
2345,O,O
2346,O,O
2347,O,O
2348,O,O
2349,B-attr,B-attr
2350,O,O
2351,O,O
2352,B-Class,B-Class
2353,O,O
2354,O,O
2355,B-Class,B-Class
2356,O,O
2357,O,O
2358,O,O
2359,O,O
2360,O,O
2361,O,O
2362,O,O
2363,O,O
2364,O,O
2365,O,O
2366,B-Class,B-Class
2367,O,O
2368,O,O
2369,O,O
2370,O,O
2371,O,O
2372,O,O
2373,O,B-Class
2374,O,O
2375,O,O
2376,O,O
2377,O,O
2378,O,O
2379,O,O
2380,O,O
2381,O,B-Class
2382,B-attr,I-Class
2383,O,O
2384,O,O
2385,O,O
2386,O,O
2387,O,O
2388,O,O
2389,O,O
2390,O,O
2391,O,O
2392,O,O
2393,O,O
2394,O,O
2395,O,O
2396,O,O
2397,B-Class,B-Class
2398,I-Class,I-Class
2399,O,O
2400,O,O
2401,O,O
2402,O,B-Class
2403,O,O
2404,O,O
2405,B-Class,B-Class
2406,O,O
2407,O,O
2408,O,O
2409,O,O
2410,O,O
2411,B-Class,B-Class
2412,I-Class,I-Class
2413,I-Class,I-Class
2414,I-Class,I-Class
2415,O,O
2416,O,O
2417,B-Class,B-Class
2418,O,O
2419,O,O
2420,O,O
2421,O,O
2422,O,O
2423,O,O
2424,B-Class,B-Class
2425,O,O
2426,O,O
2427,O,O
2428,O,O
2429,O,O
2430,O,O
2431,O,O
2432,B-Class,B-Class
2433,I-Class,I-Class
2434,I-Class,I-Class
2435,I-Class,I-Class
2436,O,O
2437,O,O
2438,O,O
2439,O,O
2440,O,O
2441,B-Class,B-Class
2442,O,O
2443,B-Class,B-Class
2444,O,O
2445,B-Class,B-Class
2446,I-Class,I-Class
2447,O,O
2448,O,O
2449,B-Class,B-Class
2450,O,O
2451,O,O
2452,O,O
2453,O,O
2454,O,O
2455,B-Class,B-Class
2456,O,O
2457,B-Class,B-Class
2458,I-Class,I-Class
2459,I-Class,I-Class
2460,O,O
2461,O,O
2462,O,B-Class
2463,O,O
2464,O,O
2465,O,O
2466,O,O
2467,O,O
2468,O,O
2469,O,O
2470,O,O
2471,O,O
2472,O,O
2473,O,O
2474,B-Class,B-attr
2475,O,O
2476,B-Class,B-attr
2477,I-Class,I-attr
2478,I-Class,I-attr
2479,I-Class,I-attr
2480,O,O
2481,O,B-attr
2482,O,O
2483,O,B-attr
2484,O,O
2485,O,B-attr
2486,O,O
2487,O,B-attr
2488,O,O
2489,B-Class,B-attr
2490,I-Class,I-attr
2491,O,O
2492,O,B-attr
2493,I-Class,I-attr
2494,I-Class,I-attr
2495,O,O
2496,O,O
2497,O,O
2498,O,O
2499,O,O
2500,O,O
2501,O,O
2502,O,O
2503,O,O
2504,O,O
2505,B-Class,B-Class
2506,O,O
2507,O,O
2508,B-attr,O
2509,B-attr,B-attr
2510,O,O
2511,B-attr,B-attr
2512,I-attr,I-attr
2513,B-attr,I-attr
2514,O,O
2515,B-attr,B-attr
2516,I-attr,I-attr
2517,I-attr,I-attr
2518,O,O
2519,O,O
2520,O,O
2521,B-Class,O
2522,O,O
2523,O,O
2524,O,O
2525,O,O
2526,O,O
2527,O,O
2528,O,O
2529,B-Class,B-Class
2530,O,O
2531,O,O
2532,O,O
2533,O,O
2534,B-Class,B-Class
2535,O,O
2536,O,O
2537,B-Class,B-Class
2538,O,O
2539,O,O
2540,O,O
2541,O,O
2542,O,O
2543,B-Class,B-Class
2544,O,O
2545,O,O
2546,O,O
2547,O,O
2548,O,O
2549,O,O
2550,O,O
2551,O,O
2552,O,O
2553,O,B-Class
2554,O,O
2555,O,O
2556,O,O
2557,O,O
2558,O,O
2559,O,O
2560,O,O
2561,O,O
2562,O,O
2563,O,O
2564,O,O
2565,O,O
2566,O,O
2567,B-Class,B-Class
2568,O,O
2569,O,O
2570,I-Class,B-Class
2571,B-Class,I-Class
2572,O,O
2573,O,O
2574,O,O
2575,O,O
2576,O,O
2577,B-attr,B-attr
2578,I-attr,I-attr
2579,I-attr,I-attr
2580,O,O
2581,O,O
2582,O,O
2583,O,O
2584,O,O
2585,O,O
2586,O,O
2587,O,O
2588,O,O
2589,B-Class,B-Class
2590,O,I-Class
2591,O,O
2592,O,O
2593,B-attr,B-attr
2594,I-attr,I-attr
2595,O,O
2596,O,O
2597,O,O
2598,O,O
2599,O,O
2600,O,O
2601,O,O
2602,O,O
2603,O,O
2604,O,O
2605,O,O
2606,O,O
2607,O,O
2608,O,O
2609,O,O
2610,O,O
2611,O,O
2612,O,O
2613,O,O
2614,O,O
2615,O,O
2616,O,O
2617,O,O
2618,O,O
2619,O,O
2620,O,O
2621,O,O
2622,O,O
2623,O,O
2624,O,O
2625,O,O
2626,O,O
2627,O,O
2628,O,O
2629,O,O
2630,O,B-attr
2631,O,I-attr
2632,I-attr,I-attr
2633,O,O
2634,O,O
2635,B-Class,B-Class
2636,I-Class,I-Class
2637,O,O
2638,O,O
2639,O,O
2640,O,O
2641,O,O
2642,O,O
2643,O,O
2644,O,O
2645,O,B-attr
2646,O,I-attr
2647,O,I-attr
2648,O,O
2649,O,O
2650,O,O
2651,O,B-attr
2652,O,I-attr
2653,O,O
2654,O,O
2655,O,O
2656,O,B-attr
2657,O,O
2658,O,O
2659,O,O
2660,B-Class,B-attr
2661,O,O
2662,O,O
2663,O,O
2664,B-attr,B-attr
2665,O,O
2666,O,O
2667,B-Class,B-Class
2668,I-Class,I-Class
2669,O,O
2670,O,O
2671,O,O
2672,O,O
2673,O,O
2674,O,O
2675,O,O
2676,O,O
2677,O,O
2678,O,O
2679,O,O
2680,O,O
2681,O,O
2682,O,O
2683,O,O
2684,B-Class,B-Class
2685,I-Class,I-Class
2686,O,O
2687,O,O
2688,B-attr,B-attr
2689,O,O
2690,I-attr,B-attr
2691,I-attr,I-attr
2692,O,O
2693,O,O
2694,O,O
2695,O,O
2696,O,B-Class
2697,O,I-Class
2698,O,O
2699,B-attr,B-attr
2700,O,I-attr
2701,O,I-attr
2702,O,I-attr
2703,O,O
2704,O,O
2705,O,O
2706,O,O
2707,O,O
2708,O,O
2709,O,B-Class
2710,O,O
2711,O,O
2712,O,O
2713,O,O
2714,O,O
2715,O,O
2716,O,O
2717,O,O
2718,B-Class,B-Class
2719,O,O
2720,O,O
2721,O,B-Class
2722,O,O
2723,O,O
2724,B-attr,B-attr
2725,I-attr,I-attr
2726,O,O
2727,O,O
2728,O,O
2729,B-Class,B-Class
2730,I-Class,I-Class
2731,I-attr,O
2732,O,O
2733,O,O
2734,O,B-attr
2735,O,I-attr
2736,O,I-attr
2737,B-Class,I-attr
2738,I-Class,I-attr
2739,O,I-attr
2740,O,I-attr
2741,O,O
2742,O,O
2743,O,O
2744,O,O
2745,O,O
2746,O,O
2747,B-Class,B-Class
2748,O,O
2749,O,O
2750,O,O
2751,O,O
2752,O,O
2753,B-Class,B-Class
2754,I-Class,I-Class
2755,O,O
2756,O,O
2757,B-Class,B-Class
2758,I-Class,I-Class
2759,O,O
2760,O,O
2761,O,O
2762,O,O
2763,O,O
2764,B-Class,B-Class
2765,O,O
2766,O,O
2767,O,O
2768,O,O
2769,B-Class,B-Class
2770,O,I-Class
2771,O,O
2772,O,O
2773,O,O
2774,O,O
2775,O,O
2776,O,O
2777,O,B-Class
2778,O,O
2779,O,O
2780,O,B-Class
2781,O,I-Class
2782,O,O
2783,O,O
2784,O,O
2785,O,O
2786,O,O
2787,B-Class,O
2788,O,O
2789,O,O
2790,O,O
2791,O,O
2792,O,O
2793,O,O
2794,O,O
2795,O,O
2796,O,O
2797,O,O
2798,O,O
2799,O,O
2800,O,O
2801,O,O
2802,O,O
2803,O,O
2804,O,O
2805,O,B-Class
2806,B-Class,I-Class
2807,O,O
2808,O,O
2809,O,O
2810,O,O
2811,O,O
2812,O,O
2813,B-Class,B-Class
2814,I-Class,I-Class
2815,O,O
2816,O,O
2817,B-Class,B-Class
2818,I-Class,I-Class
2819,O,O
2820,O,O
2821,O,O
2822,O,O
2823,O,O
2824,B-attr,B-attr
2825,I-attr,I-attr
2826,I-attr,I-attr
2827,O,O
