,Pred,True
6388,O,O
6389,O,O
6390,O,O
6391,O,O
6392,O,O
6393,O,O
6394,O,O
6395,O,O
6396,O,O
6397,O,O
6398,O,O
6399,O,O
6400,O,O
6401,O,O
6402,O,O
6403,O,O
6404,O,O
6405,O,O
6406,O,O
6407,O,O
6408,O,O
6409,O,O
6410,O,O
6411,O,O
6412,O,O
6413,O,O
6414,O,O
6415,O,O
6416,O,I-class
6417,O,I-class
6418,O,O
6419,O,O
6420,O,O
6421,O,O
6422,O,I-class
6423,O,B-class
6424,O,O
6425,O,O
6426,O,O
6427,O,I-class
6428,O,I-class
6429,O,B-class
6430,O,O
6431,O,O
6432,O,O
6433,O,O
6434,O,O
6435,O,O
6436,O,O
6437,O,I-class
6438,O,O
6439,B-class,B-class
6440,O,O
6441,O,O
6442,O,B-class
6443,[PAD],O
6444,O,O
6445,O,O
6446,I-class,O
6447,O,O
6448,O,O
6449,O,O
6450,O,O
6451,O,O
6452,O,O
6453,O,O
6454,O,O
6455,O,O
6456,O,O
6457,B-class,O
6458,O,O
6459,O,O
6460,O,O
6461,O,O
6462,B-class,B-class
6463,O,O
6464,O,O
6465,O,O
6466,B-class,B-class
6467,O,O
6468,O,O
6469,B-class,O
6470,O,O
6471,O,O
6472,O,O
6473,O,O
6474,O,O
6475,O,O
6476,O,O
6477,O,B-attr
6478,O,O
6479,O,O
6480,O,O
6481,O,O
6482,O,O
6483,O,O
6484,O,O
6485,O,O
6486,B-class,B-class
6487,O,O
6488,O,O
6489,O,O
6490,O,O
6491,O,O
6492,O,O
6493,O,O
6494,O,O
6495,O,O
6496,O,O
6497,O,O
6498,I-class,B-class
6499,I-class,I-class
6500,O,O
6501,O,O
6502,I-attr,O
6503,O,O
6504,O,O
6505,O,O
6506,O,O
6507,O,O
6508,O,O
6509,O,O
6510,O,O
6511,O,O
6512,O,O
6513,O,O
6514,O,O
6515,O,O
6516,O,O
6517,O,O
6518,O,O
6519,O,O
6520,O,O
6521,O,O
6522,O,O
6523,O,O
6524,O,O
6525,O,O
6526,O,O
6527,O,O
6528,O,O
6529,O,O
6530,O,O
6531,O,O
6532,O,O
6533,O,O
6534,O,O
6535,O,O
6536,O,O
6537,O,O
6538,O,O
6539,O,O
6540,O,O
6541,O,O
6542,O,O
6543,O,B-class
6544,O,O
6545,O,O
6546,O,O
6547,O,O
6548,O,O
6549,B-class,B-class
6550,O,O
6551,O,O
6552,O,O
6553,O,O
6554,O,O
6555,O,O
6556,O,O
6557,B-class,O
6558,O,O
6559,O,O
6560,O,O
6561,O,O
6562,O,O
6563,O,O
6564,O,O
6565,O,O
6566,O,O
6567,O,O
6568,O,O
6569,O,O
6570,O,O
6571,O,O
6572,O,O
6573,O,O
6574,O,O
6575,O,O
6576,O,O
6577,O,O
6578,O,O
6579,O,O
6580,O,O
6581,O,O
6582,O,O
6583,O,O
6584,O,O
6585,O,O
6586,O,O
6587,O,O
6588,O,O
6589,O,O
6590,O,O
6591,O,O
6592,O,O
6593,O,O
6594,O,O
6595,O,O
6596,O,O
6597,O,O
6598,O,O
6599,O,O
6600,O,I-attr
6601,O,O
6602,O,O
6603,O,O
6604,O,O
6605,O,O
6606,O,O
6607,O,O
6608,O,O
6609,O,O
6610,O,O
6611,O,O
6612,O,O
6613,O,O
6614,O,O
6615,O,O
6616,O,O
6617,O,O
6618,O,O
6619,O,O
6620,O,O
6621,O,O
6622,O,O
6623,O,O
6624,O,O
6625,O,O
6626,O,O
6627,O,O
6628,O,O
6629,O,I-class
6630,O,O
6631,O,O
6632,O,O
6633,O,O
6634,O,O
6635,O,O
6636,B-class,B-class
6637,I-class,B-attr
6638,O,I-attr
6639,O,O
6640,O,O
6641,O,O
6642,O,O
6643,B-class,B-class
6644,I-class,I-class
6645,O,I-attr
6646,B-class,O
6647,O,O
6648,O,O
6649,B-class,B-class
6650,I-class,I-class
6651,I-class,I-class
6652,O,O
6653,O,O
6654,O,O
6655,O,O
6656,O,O
6657,O,O
6658,O,O
6659,O,O
6660,O,O
6661,O,O
6662,O,O
6663,O,O
6664,O,O
6665,O,O
6666,O,O
6667,O,O
6668,O,O
6669,O,O
6670,O,B-attr
6671,I-attr,I-attr
6672,O,O
6673,O,O
6674,B-class,B-class
6675,O,O
6676,B-class,I-class
6677,O,B-attr
6678,O,O
6679,B-class,B-class
6680,O,O
6681,O,O
6682,O,O
6683,O,O
6684,O,O
6685,O,O
6686,O,O
6687,O,O
6688,O,O
6689,O,O
6690,O,O
6691,O,O
6692,O,O
6693,O,O
6694,O,O
6695,O,O
6696,O,O
6697,O,O
6698,O,O
6699,O,O
6700,O,I-attr
6701,O,B-attr
6702,O,O
6703,O,O
6704,O,O
6705,O,B-class
6706,O,O
6707,O,O
6708,O,O
6709,O,O
6710,O,O
6711,O,O
6712,B-class,B-class
6713,O,O
6714,O,O
6715,O,O
6716,O,O
6717,O,I-attr
6718,O,B-attr
6719,O,B-class
6720,O,I-attr
6721,O,B-attr
6722,O,O
6723,O,O
6724,O,I-class
6725,O,I-class
6726,O,B-class
6727,O,O
6728,O,O
6729,O,O
6730,O,B-class
6731,O,O
6732,O,O
6733,O,O
6734,O,O
6735,B-class,B-class
6736,O,O
6737,O,O
6738,O,O
6739,O,O
6740,O,O
6741,O,O
6742,O,O
6743,O,O
6744,O,O
6745,O,O
6746,O,O
6747,O,O
6748,O,O
6749,O,B-class
6750,O,O
6751,O,O
6752,O,O
6753,O,O
6754,O,O
6755,O,O
6756,O,O
6757,O,O
6758,O,O
6759,O,O
6760,O,O
6761,O,O
6762,O,I-attr
6763,B-attr,B-attr
6764,O,O
6765,O,O
6766,O,O
6767,O,O
6768,O,O
6769,O,O
6770,B-attr,B-attr
6771,O,I-attr
6772,I-attr,I-attr
6773,O,O
6774,B-class,B-class
6775,I-class,I-class
6776,I-class,I-class
6777,I-attr,I-attr
6778,I-class,I-class
6779,O,O
6780,O,O
6781,O,O
6782,O,O
6783,O,O
6784,O,O
6785,O,O
6786,O,O
6787,O,O
6788,O,O
6789,B-class,B-class
6790,O,O
6791,O,O
6792,O,O
6793,O,O
6794,B-class,B-class
6795,O,O
6796,O,O
6797,B-attr,O
6798,O,O
6799,B-class,B-class
6800,O,O
6801,O,O
6802,O,O
6803,O,O
6804,B-attr,B-class
6805,I-class,I-class
6806,O,O
6807,O,O
6808,O,O
6809,O,O
6810,O,O
6811,B-class,B-class
6812,O,O
6813,O,O
6814,O,O
6815,O,O
6816,O,O
6817,O,O
6818,O,O
6819,O,O
6820,B-class,B-class
6821,I-attr,I-class
6822,O,O
6823,O,O
6824,O,O
6825,O,O
6826,O,O
6827,O,O
6828,O,O
6829,O,O
6830,B-class,B-class
6831,O,O
6832,O,O
6833,O,O
6834,O,O
6835,O,O
6836,O,O
6837,B-attr,B-attr
6838,I-attr,I-attr
6839,O,O
6840,O,O
6841,O,O
6842,O,O
6843,O,O
6844,B-attr,I-attr
6845,O,O
6846,O,O
6847,O,O
6848,O,O
6849,O,O
6850,O,O
6851,O,O
6852,O,O
6853,O,O
6854,B-class,B-class
6855,O,O
6856,I-class,I-class
6857,I-class,I-class
6858,I-class,I-class
6859,O,O
6860,O,O
6861,O,O
6862,O,O
6863,O,O
6864,O,O
6865,O,O
6866,O,O
6867,O,O
6868,O,O
6869,O,O
6870,O,O
6871,O,O
6872,O,B-class
6873,O,O
6874,O,O
6875,O,O
6876,O,O
6877,O,O
6878,O,O
6879,O,O
6880,B-attr,B-attr
6881,O,O
6882,O,O
6883,O,O
6884,O,O
6885,B-class,B-class
6886,O,O
6887,O,O
6888,B-class,B-class
6889,O,O
6890,O,O
6891,O,O
6892,O,O
6893,O,O
6894,O,O
6895,O,O
6896,B-class,B-class
6897,O,O
6898,O,O
6899,I-attr,I-attr
6900,B-attr,B-attr
6901,O,O
6902,I-attr,O
6903,O,O
6904,O,O
6905,O,O
6906,O,O
6907,O,O
6908,B-class,B-class
6909,O,O
6910,O,O
6911,O,O
6912,O,O
6913,B-class,B-class
6914,O,O
6915,O,O
6916,O,B-attr
6917,O,O
6918,O,O
6919,O,O
6920,O,O
6921,O,O
6922,O,O
6923,O,O
6924,O,O
6925,B-class,B-class
6926,O,O
6927,O,O
6928,B-attr,B-attr
6929,O,O
6930,I-attr,B-attr
6931,B-attr,B-attr
6932,O,O
6933,B-attr,B-attr
6934,O,O
6935,B-attr,B-attr
6936,O,O
6937,O,O
6938,O,O
6939,B-attr,B-class
6940,O,O
6941,B-attr,B-attr
6942,O,O
6943,B-attr,B-attr
6944,O,O
6945,O,O
6946,O,O
6947,O,O
6948,O,O
6949,O,O
6950,O,O
6951,O,O
6952,O,O
6953,O,O
6954,O,O
6955,O,O
6956,B-attr,B-attr
6957,O,O
6958,B-attr,B-attr
6959,O,O
6960,B-attr,B-class
6961,O,O
6962,O,O
6963,B-attr,B-attr
6964,O,O
6965,O,O
6966,O,O
6967,I-attr,O
6968,O,O
6969,O,O
6970,O,O
6971,O,O
6972,O,I-attr
6973,O,O
6974,O,O
6975,O,O
6976,B-class,O
6977,O,O
6978,O,O
6979,O,O
6980,O,O
6981,O,O
6982,O,O
6983,O,O
6984,O,O
6985,O,O
6986,O,O
6987,O,O
6988,B-class,B-class
6989,O,O
6990,O,O
6991,B-class,B-class
6992,O,O
6993,O,O
6994,O,O
6995,O,I-class
6996,B-class,B-class
6997,I-class,I-class
6998,O,O
6999,O,I-attr
7000,O,O
7001,B-class,B-attr
7002,O,O
7003,O,O
7004,O,O
7005,I-attr,I-attr
7006,B-class,B-class
7007,O,O
7008,O,O
7009,O,O
7010,O,O
7011,B-attr,B-attr
7012,I-attr,I-attr
7013,O,O
7014,B-class,I-attr
7015,O,I-attr
7016,I-attr,B-attr
7017,I-attr,I-class
7018,O,O
7019,B-attr,B-attr
7020,I-attr,I-attr
7021,I-attr,I-attr
7022,O,O
7023,B-attr,B-attr
7024,I-attr,I-attr
7025,O,O
7026,B-attr,B-attr
7027,O,O
7028,B-class,B-class
7029,I-class,I-class
7030,I-class,I-class
7031,O,O
7032,B-attr,I-attr
7033,O,O
7034,B-attr,B-attr
7035,I-attr,I-attr
7036,O,O
7037,B-class,B-class
7038,O,O
7039,O,O
7040,O,O
7041,B-class,B-class
7042,O,O
7043,O,O
7044,O,O
7045,O,O
7046,O,O
7047,O,O
7048,B-class,B-class
7049,B-attr,B-attr
7050,I-attr,I-attr
7051,B-attr,O
7052,O,O
7053,O,O
7054,B-class,B-class
7055,O,O
7056,B-attr,B-attr
7057,I-attr,I-attr
7058,I-attr,I-attr
7059,O,O
7060,O,O
7061,B-class,B-class
7062,O,O
7063,O,O
7064,O,O
7065,O,O
7066,O,O
7067,O,O
7068,O,O
7069,O,O
7070,O,O
7071,O,O
7072,O,O
7073,O,O
7074,O,O
7075,O,O
7076,O,O
7077,O,O
7078,O,O
7079,O,O
7080,O,O
7081,O,O
7082,B-class,B-class
7083,O,O
7084,O,O
7085,O,O
7086,O,O
7087,O,O
7088,O,O
7089,O,O
7090,O,O
7091,O,O
7092,O,O
7093,O,O
7094,O,O
7095,O,O
7096,O,B-class
7097,O,O
7098,O,O
7099,I-class,O
7100,I-class,O
7101,O,O
7102,O,O
7103,O,O
7104,O,O
7105,O,O
7106,O,O
7107,O,O
7108,O,B-class
7109,O,O
7110,I-class,O
7111,I-class,O
7112,O,O
7113,O,O
7114,O,O
7115,O,O
7116,O,O
7117,O,O
7118,O,O
7119,O,O
7120,I-class,I-class
7121,B-class,B-class
7122,O,O
7123,I-class,I-class
7124,B-class,I-class
7125,I-class,I-class
7126,I-class,B-class
7127,O,O
7128,O,O
7129,O,O
7130,O,O
7131,O,O
7132,O,O
7133,O,O
7134,O,O
7135,O,O
7136,O,O
7137,O,O
7138,O,O
7139,O,O
7140,O,O
7141,B-class,B-class
7142,O,O
7143,O,O
7144,O,O
7145,O,O
7146,O,O
7147,O,O
7148,O,O
7149,O,O
7150,O,O
7151,O,O
7152,O,O
7153,O,O
7154,O,O
7155,O,O
7156,O,O
7157,O,O
7158,O,O
7159,O,O
7160,O,O
7161,O,O
7162,O,O
7163,O,O
7164,O,O
7165,O,O
7166,O,O
7167,O,O
7168,O,O
7169,O,O
7170,B-class,B-class
7171,O,O
7172,O,O
7173,O,O
7174,O,O
7175,O,O
7176,O,O
7177,B-class,O
7178,O,O
7179,O,O
7180,O,O
7181,O,O
7182,B-class,O
7183,O,O
7184,O,O
7185,O,O
7186,O,O
7187,O,O
7188,I-attr,I-attr
7189,B-attr,B-attr
7190,O,O
7191,O,O
7192,O,O
7193,B-class,O
7194,O,O
7195,O,O
7196,O,O
7197,O,O
7198,O,O
7199,O,O
7200,O,O
7201,O,O
7202,O,O
7203,O,O
7204,O,O
7205,B-class,B-class
7206,O,O
7207,O,O
7208,O,O
7209,O,O
7210,O,O
7211,O,O
7212,O,O
7213,B-class,B-class
7214,O,O
7215,O,O
7216,O,O
7217,O,O
7218,O,O
7219,O,O
7220,O,O
7221,I-class,I-attr
7222,B-class,B-attr
7223,O,O
7224,O,O
7225,O,O
7226,B-class,O
7227,O,O
7228,O,O
7229,I-class,I-class
7230,B-class,B-class
7231,O,O
7232,O,O
7233,B-class,B-class
7234,O,O
7235,B-class,B-class
7236,O,O
7237,B-class,B-class
7238,O,O
7239,O,O
7240,O,O
7241,O,O
7242,B-class,B-class
7243,O,O
7244,B-class,B-class
7245,O,O
7246,B-class,B-class
7247,O,O
7248,B-attr,B-class
7249,I-attr,I-attr
7250,B-attr,B-attr
7251,O,O
7252,O,O
7253,O,O
7254,I-class,I-class
7255,B-class,B-class
7256,O,O
7257,O,O
7258,O,O
7259,O,O
7260,I-attr,B-attr
7261,O,O
7262,B-class,O
7263,I-class,I-class
7264,B-class,B-class
7265,O,O
7266,O,O
7267,O,O
7268,O,I-attr
7269,O,O
7270,I-attr,I-attr
7271,B-class,I-attr
7272,B-class,O
7273,O,O
7274,O,O
7275,O,O
7276,O,O
7277,B-class,B-class
7278,I-class,I-class
7279,O,O
7280,O,O
7281,O,O
7282,O,O
7283,O,O
7284,B-class,O
7285,O,O
7286,O,O
7287,O,O
7288,O,O
7289,O,O
7290,O,O
7291,B-class,O
7292,I-class,O
7293,O,O
7294,O,O
7295,O,O
7296,O,O
7297,B-class,B-class
7298,O,O
7299,O,O
7300,O,O
7301,O,O
7302,B-class,B-class
7303,O,O
7304,O,O
7305,O,O
7306,O,O
7307,O,O
7308,O,O
7309,O,O
7310,O,O
7311,O,O
7312,O,O
7313,B-class,B-class
7314,O,O
7315,O,O
7316,O,O
7317,O,O
7318,O,O
7319,O,O
7320,O,O
7321,O,O
7322,O,O
7323,O,O
7324,O,O
7325,O,O
7326,B-class,B-class
7327,O,O
7328,O,O
7329,O,O
7330,O,O
7331,O,O
7332,O,O
7333,O,O
7334,O,O
7335,O,O
7336,O,O
7337,O,O
7338,O,O
7339,O,O
7340,O,O
7341,O,O
7342,O,O
7343,O,O
7344,O,O
7345,O,O
7346,O,O
7347,O,O
7348,O,O
7349,O,O
7350,O,O
7351,O,O
7352,B-class,B-class
7353,O,O
7354,O,O
7355,O,O
7356,O,O
7357,O,O
7358,O,O
7359,O,O
7360,O,O
7361,O,O
7362,O,O
7363,O,O
7364,O,O
7365,O,O
7366,O,O
7367,O,O
7368,B-class,B-class
7369,O,O
7370,O,O
7371,O,O
7372,O,O
7373,O,I-class
7374,O,B-class
7375,O,O
7376,O,O
7377,O,O
7378,O,O
7379,O,O
7380,O,O
7381,O,O
7382,O,O
7383,O,O
7384,O,O
7385,O,O
7386,O,O
7387,O,O
7388,B-class,O
7389,O,O
7390,O,O
7391,O,O
7392,B-attr,B-attr
7393,I-attr,I-attr
7394,O,O
7395,O,O
7396,O,O
7397,O,O
7398,I-attr,I-attr
7399,B-attr,B-attr
7400,O,O
7401,O,O
7402,O,B-class
7403,I-class,I-class
7404,O,O
7405,O,O
7406,O,O
7407,O,O
7408,O,O
7409,O,O
7410,I-class,O
7411,B-attr,B-attr
7412,I-attr,I-attr
7413,O,O
7414,O,O
7415,O,O
7416,O,O
7417,O,O
7418,O,O
7419,O,I-attr
7420,O,O
7421,I-class,O
7422,B-class,B-class
7423,I-class,I-class
7424,I-class,I-class
7425,O,O
7426,O,O
7427,O,O
7428,O,I-class
7429,O,B-class
7430,O,O
7431,O,O
7432,O,O
7433,I-class,B-class
7434,B-class,I-class
7435,O,O
7436,B-class,B-class
7437,O,O
7438,O,O
7439,O,O
7440,O,B-attr
7441,O,O
7442,O,O
7443,O,B-class
7444,O,O
7445,O,O
7446,O,O
7447,B-class,B-class
7448,O,O
7449,O,O
7450,O,O
7451,O,O
7452,O,O
7453,B-class,B-class
7454,I-class,I-class
7455,I-class,I-class
7456,I-class,I-class
7457,O,O
7458,O,O
7459,O,O
7460,O,O
7461,O,O
7462,B-class,B-class
7463,I-class,I-class
7464,I-class,I-class
7465,I-class,I-class
7466,O,O
7467,O,O
7468,O,O
7469,O,O
7470,O,O
7471,O,O
7472,B-class,B-class
7473,O,O
7474,O,O
7475,O,O
7476,O,O
7477,O,O
7478,O,O
7479,O,O
7480,B-class,O
7481,O,O
7482,O,O
7483,O,O
7484,O,O
7485,O,O
7486,O,O
7487,O,O
7488,O,O
7489,O,O
7490,O,O
7491,O,O
7492,O,O
7493,O,O
7494,O,O
7495,O,O
7496,O,O
7497,O,O
7498,O,O
7499,O,O
7500,O,O
7501,O,O
7502,O,O
7503,O,O
7504,O,O
7505,O,O
7506,O,O
7507,O,O
7508,O,O
7509,O,O
7510,O,O
7511,B-class,O
7512,I-class,O
7513,I-class,O
7514,I-class,O
7515,O,O
7516,O,O
7517,O,O
7518,B-class,B-class
7519,O,O
7520,O,O
7521,O,O
7522,O,O
7523,O,O
7524,O,O
7525,O,O
7526,O,O
7527,O,O
7528,O,O
7529,O,O
7530,O,O
7531,O,O
7532,O,O
7533,O,O
7534,O,O
7535,O,O
7536,O,O
7537,O,O
7538,B-class,O
7539,O,O
7540,O,O
7541,O,O
7542,O,O
7543,O,O
7544,O,O
7545,O,O
7546,O,O
7547,O,O
7548,O,O
7549,O,O
7550,O,O
7551,O,O
7552,O,O
7553,O,O
7554,I-class,O
7555,O,O
7556,O,O
7557,O,O
7558,B-class,B-class
7559,O,O
7560,O,O
7561,O,O
7562,B-attr,B-attr
7563,I-attr,I-attr
7564,O,O
7565,O,O
7566,O,O
7567,O,O
7568,O,O
7569,O,O
7570,O,O
7571,B-class,B-class
7572,O,O
7573,O,O
7574,O,O
7575,O,O
7576,B-class,B-class
7577,I-class,I-class
7578,O,O
7579,O,O
7580,O,O
7581,O,O
7582,O,O
7583,O,O
7584,O,O
7585,O,O
7586,O,O
7587,B-class,B-attr
7588,O,O
7589,O,O
7590,O,O
7591,O,O
7592,O,O
7593,O,O
7594,O,O
7595,O,O
7596,O,O
7597,O,O
7598,O,O
7599,O,O
7600,O,O
7601,O,O
7602,O,O
7603,O,O
7604,O,O
7605,B-class,B-class
7606,O,O
7607,O,O
7608,O,O
7609,O,O
7610,O,O
7611,O,O
7612,O,O
7613,O,O
7614,O,O
7615,O,O
7616,O,O
7617,O,O
7618,O,O
7619,O,O
7620,O,O
7621,B-class,B-class
7622,O,O
7623,O,O
7624,O,O
7625,O,O
7626,O,O
7627,O,O
7628,O,O
7629,O,O
7630,O,O
7631,O,O
7632,O,O
7633,O,O
7634,O,O
7635,O,O
7636,O,O
7637,O,O
7638,O,O
7639,O,O
7640,O,O
7641,O,O
7642,O,O
7643,I-class,O
7644,O,O
7645,O,O
7646,O,O
7647,O,O
7648,O,O
7649,O,O
7650,O,O
7651,O,O
7652,O,O
7653,B-class,O
7654,O,O
7655,O,O
7656,O,O
7657,O,O
7658,O,O
7659,O,O
7660,O,O
7661,O,O
7662,O,O
7663,O,O
7664,O,O
7665,O,O
7666,O,O
7667,O,O
7668,O,O
7669,O,O
7670,O,O
7671,O,O
7672,O,O
7673,O,O
7674,O,O
7675,O,O
7676,O,O
7677,O,O
7678,O,O
7679,O,O
7680,O,O
7681,O,O
7682,O,O
7683,O,O
7684,O,O
7685,O,O
7686,O,O
7687,O,O
7688,O,O
7689,O,O
7690,O,O
7691,O,O
7692,O,O
7693,O,O
7694,O,O
7695,O,O
7696,O,O
7697,O,O
7698,B-class,O
7699,O,O
7700,O,O
7701,O,O
7702,O,B-class
7703,B-class,I-class
7704,O,O
7705,O,I-attr
7706,O,O
7707,O,O
7708,O,O
7709,O,O
7710,O,O
7711,O,O
7712,O,O
7713,O,O
7714,O,O
7715,O,O
7716,B-class,O
7717,O,O
7718,O,O
7719,O,O
7720,O,O
7721,O,O
7722,O,O
7723,O,O
7724,O,O
7725,O,B-class
7726,O,O
7727,O,O
7728,O,O
7729,O,O
7730,O,O
7731,O,O
7732,O,O
7733,O,B-attr
7734,O,B-attr
7735,O,O
7736,O,O
7737,O,O
7738,B-attr,O
7739,O,O
7740,O,O
7741,O,O
7742,O,O
7743,O,O
7744,O,O
7745,B-class,O
7746,O,O
7747,O,O
7748,B-attr,B-attr
7749,O,O
7750,I-attr,I-attr
7751,I-attr,I-attr
7752,I-attr,B-attr
7753,O,O
7754,I-attr,B-attr
7755,I-attr,I-attr
7756,O,O
7757,O,O
7758,B-class,B-class
7759,O,I-class
7760,O,O
7761,O,O
7762,O,O
7763,O,O
7764,O,O
7765,O,O
7766,O,O
7767,O,O
7768,O,O
7769,O,B-attr
7770,O,I-attr
7771,O,I-attr
7772,I-attr,I-attr
7773,I-attr,I-attr
7774,B-attr,I-attr
7775,O,O
7776,O,O
7777,O,O
7778,O,O
7779,O,O
7780,O,O
7781,O,O
7782,O,O
7783,O,O
7784,O,B-attr
7785,I-attr,I-attr
7786,B-class,I-attr
7787,I-attr,I-attr
7788,I-attr,I-attr
7789,B-attr,I-attr
7790,I-attr,I-attr
7791,I-attr,I-attr
7792,I-attr,O
7793,O,O
7794,O,O
7795,O,O
7796,O,O
7797,O,B-attr
7798,O,I-attr
7799,O,I-attr
7800,O,O
7801,O,O
7802,O,O
7803,O,O
7804,O,O
7805,O,O
7806,B-attr,B-attr
7807,I-attr,I-attr
7808,O,I-attr
7809,I-attr,I-attr
7810,O,O
7811,O,O
7812,O,O
7813,O,O
7814,O,O
7815,O,O
7816,O,O
7817,O,O
7818,O,O
7819,O,B-attr
7820,O,I-attr
7821,O,O
7822,O,O
7823,O,O
7824,O,O
7825,O,O
7826,O,O
7827,B-class,O
7828,O,O
7829,O,O
7830,I-attr,O
7831,O,O
7832,O,O
7833,O,O
7834,O,O
7835,O,O
7836,O,O
7837,O,O
7838,O,O
7839,O,O
7840,O,O
7841,O,O
7842,O,O
7843,O,O
7844,O,O
7845,O,O
7846,O,O
7847,O,O
7848,O,O
7849,O,O
7850,O,O
7851,O,O
7852,O,O
7853,O,O
7854,O,O
7855,O,O
7856,O,O
7857,O,O
7858,O,O
7859,O,O
7860,B-class,O
7861,O,O
7862,O,O
7863,O,O
7864,O,O
7865,O,O
7866,O,O
7867,O,O
7868,O,O
7869,O,O
7870,O,O
7871,O,O
7872,O,O
7873,O,O
7874,O,O
7875,O,O
7876,B-class,B-class
7877,O,O
7878,O,O
7879,O,O
7880,O,O
7881,O,O
7882,O,B-class
7883,O,O
7884,O,O
7885,O,O
7886,O,O
7887,O,O
7888,O,B-attr
7889,O,I-attr
7890,O,O
7891,B-class,B-attr
7892,O,I-attr
7893,O,O
7894,O,I-attr
7895,O,B-class
7896,O,O
7897,O,O
7898,O,O
7899,O,O
7900,O,O
7901,O,O
7902,O,O
7903,O,O
7904,O,O
7905,O,O
7906,O,O
7907,O,O
7908,B-attr,B-attr
7909,I-attr,I-attr
7910,O,O
7911,O,O
7912,O,O
7913,O,O
7914,O,O
7915,O,O
7916,O,O
7917,O,O
7918,O,O
7919,O,O
7920,O,O
7921,O,O
7922,O,O
7923,O,O
7924,O,O
7925,O,O
7926,O,O
7927,B-class,B-class
7928,O,O
7929,O,O
7930,B-class,B-class
7931,O,O
7932,O,O
7933,O,O
7934,O,O
7935,O,O
7936,O,O
7937,O,O
7938,O,O
7939,O,O
7940,B-class,B-class
7941,O,O
7942,O,O
7943,O,O
7944,O,B-class
7945,O,O
7946,O,O
7947,O,O
7948,B-class,O
7949,O,O
7950,O,O
7951,O,O
7952,O,O
7953,O,O
7954,O,O
7955,O,O
7956,O,O
7957,O,O
7958,O,O
7959,B-class,O
7960,O,O
7961,O,O
7962,O,O
7963,O,O
7964,O,O
7965,O,O
7966,B-class,B-class
7967,O,O
7968,O,O
7969,B-class,O
7970,O,O
7971,I-class,O
7972,O,O
7973,O,O
7974,O,O
7975,O,O
7976,O,O
7977,O,O
7978,O,O
7979,O,O
7980,O,O
7981,O,O
7982,O,O
7983,O,O
7984,O,O
7985,O,O
7986,O,O
7987,O,O
7988,O,O
7989,O,O
7990,O,O
7991,O,O
7992,O,O
7993,O,O
7994,B-class,B-class
7995,I-class,I-class
7996,B-class,I-class
7997,I-attr,I-attr
7998,B-attr,B-attr
7999,O,O
8000,O,O
8001,B-class,B-class
8002,O,O
8003,O,O
8004,O,O
8005,O,O
8006,O,O
8007,I-class,I-class
8008,B-class,B-class
8009,O,O
8010,O,O
8011,O,O
8012,O,O
8013,O,O
8014,B-class,I-class
8015,O,I-class
8016,O,I-class
8017,O,O
8018,O,O
8019,O,O
8020,O,O
8021,O,O
8022,O,O
8023,O,O
8024,O,O
8025,O,O
8026,O,O
8027,O,O
8028,O,O
8029,O,O
8030,O,O
8031,O,O
8032,O,O
8033,O,O
8034,O,O
8035,O,O
8036,O,O
8037,O,O
8038,O,O
8039,O,O
8040,O,O
8041,O,O
8042,O,O
8043,O,O
8044,O,O
8045,O,O
8046,O,O
8047,O,O
8048,O,O
8049,O,O
8050,O,O
8051,O,O
8052,O,O
8053,O,O
8054,O,O
8055,O,O
8056,O,B-class
8057,O,O
8058,O,O
8059,O,O
8060,O,O
8061,O,O
8062,O,O
8063,O,O
8064,O,O
8065,O,O
8066,O,O
8067,O,O
8068,O,O
8069,O,O
8070,O,O
8071,O,O
8072,O,O
8073,O,O
8074,O,O
8075,O,O
8076,O,O
8077,O,O
8078,O,O
8079,O,O
8080,O,O
8081,O,O
8082,O,O
8083,O,O
8084,O,O
8085,O,O
8086,O,O
8087,O,O
8088,O,O
8089,O,O
8090,O,O
8091,O,O
8092,O,O
8093,O,B-class
8094,O,I-class
8095,O,O
8096,O,O
8097,O,O
8098,O,O
8099,O,B-attr
8100,O,B-class
8101,O,O
8102,O,O
8103,O,O
8104,O,O
8105,O,O
8106,O,O
8107,O,O
8108,O,O
8109,O,O
8110,O,O
8111,O,B-class
8112,O,I-class
8113,O,O
8114,O,O
8115,O,O
8116,O,O
8117,O,O
8118,O,O
8119,O,O
8120,O,O
8121,O,O
8122,O,O
8123,O,O
8124,O,O
8125,O,O
8126,O,O
8127,O,B-class
8128,O,O
8129,O,I-attr
8130,O,O
8131,B-class,O
8132,O,O
8133,O,O
8134,O,O
8135,O,O
8136,O,O
8137,O,O
8138,O,O
8139,O,O
8140,O,O
8141,O,O
8142,O,O
8143,O,O
8144,O,O
8145,O,O
8146,O,O
8147,O,O
8148,O,O
8149,O,O
8150,O,O
8151,O,O
8152,O,O
8153,O,O
8154,O,O
8155,O,O
8156,O,O
8157,O,O
8158,O,O
8159,O,O
8160,O,O
8161,O,O
8162,O,O
8163,O,O
8164,O,O
8165,O,O
8166,O,B-class
8167,O,O
8168,O,B-class
8169,B-class,I-class
8170,I-class,I-class
8171,I-class,I-class
8172,I-attr,I-class
8173,O,I-class
8174,O,O
8175,O,O
8176,O,O
8177,O,O
8178,O,O
8179,B-class,B-class
8180,I-attr,I-class
8181,I-class,I-class
8182,I-class,I-class
8183,O,O
8184,O,O
8185,O,O
8186,O,B-class
8187,O,O
8188,O,O
8189,O,O
8190,O,O
