,Pred,True
6071,O,O
6072,O,O
6073,B-class,B-class
6074,O,O
6075,O,O
6076,O,O
6077,O,O
6078,O,O
6079,O,O
6080,O,O
6081,O,O
6082,O,O
6083,O,O
6084,O,O
6085,O,O
6086,O,O
6087,O,O
6088,O,O
6089,O,O
6090,O,O
6091,O,O
6092,O,O
6093,O,O
6094,O,O
6095,O,O
6096,O,O
6097,O,O
6098,O,O
6099,O,O
6100,O,O
6101,O,O
6102,O,O
6103,O,O
6104,O,O
6105,O,O
6106,O,O
6107,O,O
6108,O,O
6109,O,O
6110,O,O
6111,O,O
6112,O,O
6113,O,O
6114,O,O
6115,O,O
6116,B-class,O
6117,O,O
6118,B-class,O
6119,O,O
6120,O,O
6121,O,O
6122,O,O
6123,O,O
6124,O,O
6125,O,O
6126,O,O
6127,O,O
6128,B-class,O
6129,O,O
6130,O,O
6131,O,O
6132,O,O
6133,B-attr,O
6134,O,O
6135,O,O
6136,O,O
6137,O,O
6138,O,O
6139,O,O
6140,O,O
6141,O,O
6142,O,O
6143,O,O
6144,O,O
6145,O,O
6146,O,O
6147,O,O
6148,O,O
6149,O,O
6150,O,O
6151,O,O
6152,O,O
6153,O,O
6154,O,O
6155,O,O
6156,I-attr,I-attr
6157,B-attr,B-attr
6158,O,O
6159,O,O
6160,O,O
6161,O,O
6162,B-attr,B-class
6163,O,O
6164,O,O
6165,B-class,B-class
6166,O,O
6167,O,O
6168,O,O
6169,O,O
6170,O,O
6171,O,O
6172,O,O
6173,O,O
6174,B-class,O
6175,O,O
6176,O,O
6177,O,O
6178,O,O
6179,O,O
6180,O,O
6181,O,O
6182,O,O
6183,O,O
6184,O,O
6185,O,O
6186,O,O
6187,O,O
6188,O,O
6189,O,O
6190,O,O
6191,O,O
6192,O,O
6193,O,O
6194,O,O
6195,O,O
6196,O,O
6197,O,O
6198,O,O
6199,O,O
6200,B-attr,O
6201,O,O
6202,O,O
6203,O,O
6204,O,O
6205,O,O
6206,O,O
6207,O,O
6208,O,O
6209,O,O
6210,O,O
6211,O,O
6212,O,O
6213,O,O
6214,O,O
6215,O,O
6216,O,O
6217,O,O
6218,O,O
6219,O,O
6220,O,O
6221,O,O
6222,O,O
6223,O,O
6224,O,O
6225,O,O
6226,O,O
6227,O,O
6228,O,O
6229,O,O
6230,O,O
6231,O,O
6232,O,O
6233,O,O
6234,B-class,O
6235,O,O
6236,O,O
6237,O,O
6238,O,O
6239,O,O
6240,O,O
6241,O,O
6242,O,O
6243,O,O
6244,O,O
6245,O,O
6246,O,O
6247,O,O
6248,O,O
6249,O,O
6250,O,O
6251,O,O
6252,O,O
6253,O,O
6254,O,O
6255,O,O
6256,O,O
6257,O,O
6258,O,O
6259,O,O
6260,O,O
6261,O,O
6262,O,O
6263,O,O
6264,O,O
6265,O,O
6266,O,O
6267,O,O
6268,O,O
6269,I-class,B-class
6270,I-class,B-class
6271,O,O
6272,O,O
6273,O,O
6274,O,O
6275,B-class,B-class
6276,I-class,I-class
6277,O,O
6278,O,O
6279,O,O
6280,O,O
6281,O,O
6282,O,O
6283,O,B-class
6284,O,O
6285,O,O
6286,B-class,I-class
6287,O,O
6288,O,O
6289,I-class,O
6290,I-class,I-class
6291,O,O
6292,O,O
6293,B-class,B-class
6294,I-class,O
6295,O,O
6296,O,O
6297,O,O
6298,B-attr,O
6299,I-class,O
6300,I-class,O
6301,O,O
6302,O,O
6303,B-attr,O
6304,I-attr,O
6305,B-attr,O
6306,O,O
6307,O,O
6308,I-attr,O
6309,B-attr,O
6310,I-attr,O
6311,I-class,O
6312,I-attr,O
6313,O,O
6314,O,O
6315,O,O
6316,I-attr,O
6317,I-class,O
6318,O,O
6319,B-class,O
6320,O,O
6321,I-class,O
6322,O,O
6323,B-class,O
6324,I-class,O
6325,I-class,O
6326,O,O
6327,B-class,O
6328,I-class,O
6329,I-class,O
6330,O,O
6331,O,O
6332,O,O
6333,O,O
6334,I-class,O
6335,B-class,O
6336,O,O
6337,O,O
6338,O,O
6339,O,O
6340,O,O
6341,O,O
6342,O,O
6343,O,O
6344,O,O
6345,O,O
6346,O,O
6347,O,O
6348,O,O
6349,O,O
6350,O,O
6351,O,O
6352,O,O
6353,O,O
6354,O,O
6355,O,O
6356,O,O
6357,O,O
6358,O,O
6359,O,O
6360,O,O
6361,O,O
6362,O,O
6363,O,O
6364,O,O
6365,O,B-class
6366,I-class,O
6367,B-class,O
6368,B-class,B-class
6369,O,O
6370,O,O
6371,O,O
6372,O,O
6373,O,O
6374,I-class,I-class
6375,B-class,B-class
6376,O,O
6377,O,O
6378,O,O
6379,O,O
6380,O,O
6381,O,O
6382,O,O
6383,O,O
6384,O,O
6385,O,O
6386,O,O
6387,I-attr,O
6388,O,O
6389,O,O
6390,O,O
6391,O,O
6392,I-class,B-class
6393,I-class,I-class
6394,O,O
6395,O,O
6396,O,O
6397,O,B-attr
6398,O,I-attr
6399,O,I-attr
6400,O,I-attr
6401,O,O
6402,O,O
6403,O,O
6404,O,O
6405,O,O
6406,O,O
6407,O,O
6408,O,O
6409,O,O
6410,O,O
6411,O,O
6412,O,O
6413,O,O
6414,O,O
6415,O,O
6416,O,O
6417,O,O
6418,O,O
6419,O,O
6420,O,O
6421,B-class,O
6422,O,O
6423,O,I-class
6424,O,O
6425,O,B-class
6426,B-attr,I-class
6427,O,O
6428,O,B-class
6429,O,I-class
6430,O,I-class
6431,O,O
6432,O,O
6433,O,O
6434,O,O
6435,O,O
6436,O,O
6437,O,O
6438,O,O
6439,O,O
6440,O,O
6441,O,O
6442,I-class,O
6443,I-class,O
6444,O,O
6445,B-class,O
6446,I-class,O
6447,O,O
6448,O,O
6449,O,O
6450,O,O
6451,B-class,O
6452,O,O
6453,O,O
6454,O,O
6455,O,O
6456,O,O
6457,O,O
6458,O,O
6459,B-class,O
6460,O,O
6461,O,O
6462,O,O
6463,O,B-attr
6464,O,O
6465,O,O
6466,O,O
6467,O,O
6468,O,O
6469,O,O
6470,O,O
6471,O,O
6472,O,O
6473,O,O
6474,O,O
6475,B-class,B-class
6476,O,O
6477,O,B-class
6478,B-class,B-class
6479,O,O
6480,O,O
6481,O,O
6482,O,O
6483,B-attr,B-attr
6484,O,O
6485,O,O
6486,O,O
6487,O,O
6488,O,O
6489,O,O
6490,O,O
6491,O,O
6492,O,O
6493,O,O
6494,O,O
6495,O,O
6496,O,O
6497,O,O
6498,O,O
6499,O,O
6500,O,O
6501,O,O
6502,O,O
6503,O,O
6504,O,O
6505,O,O
6506,I-class,O
6507,O,O
6508,B-class,O
6509,O,O
6510,O,O
6511,O,O
6512,O,O
6513,O,O
6514,O,O
6515,B-class,O
6516,O,O
6517,O,O
6518,O,O
6519,B-attr,O
6520,O,O
6521,O,O
6522,O,O
6523,O,O
6524,O,O
6525,O,O
6526,O,O
6527,O,O
6528,O,O
6529,O,O
6530,O,O
6531,O,O
6532,O,O
6533,O,O
6534,O,O
6535,O,O
6536,O,O
6537,O,O
6538,O,O
6539,O,O
6540,O,O
6541,B-class,O
6542,I-class,O
6543,O,O
6544,O,O
6545,O,O
6546,O,O
6547,O,O
6548,O,O
6549,O,O
6550,O,O
6551,O,O
6552,O,O
6553,O,O
6554,O,O
6555,O,O
6556,O,O
6557,O,O
6558,O,O
6559,O,O
6560,O,O
6561,O,O
6562,O,O
6563,O,O
6564,O,O
6565,O,O
6566,O,O
6567,B-attr,O
6568,O,O
6569,O,O
6570,B-class,I-attr
6571,O,I-attr
6572,O,I-attr
6573,O,I-attr
6574,O,I-attr
6575,O,O
6576,O,O
6577,O,O
6578,O,O
6579,O,O
6580,O,O
6581,O,O
6582,O,O
6583,O,B-class
6584,O,O
6585,B-attr,O
6586,O,O
6587,O,O
6588,O,O
6589,O,O
6590,O,O
6591,O,O
6592,O,O
6593,O,O
6594,O,O
6595,B-attr,B-attr
6596,O,O
6597,O,O
6598,O,O
6599,O,O
6600,O,B-class
6601,O,I-class
6602,O,O
6603,O,O
6604,B-class,B-class
6605,O,O
6606,O,B-class
6607,O,O
6608,O,O
6609,O,O
6610,O,O
6611,O,O
6612,O,O
6613,O,O
6614,O,O
6615,O,O
6616,O,O
6617,O,O
6618,O,O
6619,O,O
6620,O,O
6621,O,O
6622,O,O
6623,O,O
6624,O,O
6625,O,O
6626,B-class,O
6627,O,O
6628,O,O
6629,O,O
6630,O,O
6631,O,O
6632,O,O
6633,O,O
6634,O,O
6635,O,O
6636,O,O
6637,O,O
6638,O,O
6639,O,O
6640,O,O
6641,O,O
6642,O,O
6643,O,O
6644,O,O
6645,O,O
6646,O,O
6647,O,O
6648,O,O
6649,O,O
6650,O,O
6651,O,O
6652,O,O
6653,O,O
6654,O,O
6655,O,O
6656,O,O
6657,O,O
6658,O,O
6659,O,O
6660,O,O
6661,O,O
6662,O,O
6663,O,O
6664,O,O
6665,O,O
6666,O,O
6667,O,O
6668,O,O
6669,O,O
6670,I-class,B-class
6671,O,O
6672,O,O
6673,O,O
6674,O,B-class
6675,I-class,I-class
6676,O,O
6677,O,O
6678,O,O
6679,O,O
6680,O,B-class
6681,O,I-class
6682,O,I-class
6683,O,I-class
6684,O,I-class
6685,O,O
6686,O,O
6687,O,O
6688,O,O
6689,O,O
6690,O,O
6691,O,O
6692,B-class,B-class
6693,O,O
6694,O,O
6695,B-class,B-class
6696,I-class,I-class
6697,O,O
6698,O,O
6699,O,O
6700,O,O
6701,O,O
6702,O,O
6703,O,O
6704,O,O
6705,O,O
6706,O,O
6707,O,O
6708,O,O
6709,O,O
6710,O,O
6711,O,O
6712,O,O
6713,O,O
6714,O,O
6715,O,O
6716,O,O
6717,O,O
6718,B-class,O
6719,O,O
6720,O,O
6721,O,O
6722,O,O
6723,O,O
6724,O,O
6725,O,O
6726,O,O
6727,O,O
6728,O,O
6729,O,O
6730,O,O
6731,B-class,O
6732,O,O
6733,I-class,O
6734,O,O
6735,O,O
6736,O,O
6737,O,O
6738,O,O
6739,O,O
6740,O,O
6741,I-class,I-class
6742,B-class,I-class
6743,I-class,I-class
6744,O,O
6745,O,O
6746,O,O
6747,O,O
6748,O,I-class
6749,O,B-class
6750,O,O
6751,O,O
6752,O,O
6753,B-class,I-class
6754,O,I-class
6755,O,B-class
6756,O,O
6757,O,O
6758,O,O
6759,O,O
6760,O,O
6761,O,O
6762,O,O
6763,O,I-class
6764,O,O
6765,O,B-class
6766,O,O
6767,O,O
6768,B-class,B-class
6769,O,O
6770,O,O
6771,O,O
6772,I-class,O
6773,I-class,O
6774,B-attr,O
6775,O,O
6776,O,O
6777,O,O
6778,O,O
6779,O,O
6780,O,O
6781,O,O
6782,O,O
6783,B-class,O
6784,O,O
6785,O,O
6786,O,O
6787,O,O
6788,B-class,B-class
6789,O,O
6790,O,O
6791,O,O
6792,B-class,B-class
6793,O,O
6794,O,O
6795,B-class,O
6796,O,O
6797,O,O
6798,O,O
6799,O,O
6800,O,O
6801,O,O
6802,O,B-attr
6803,O,O
6804,O,O
6805,O,O
6806,O,O
6807,O,O
6808,O,O
6809,O,O
6810,O,O
6811,B-class,B-class
6812,O,O
6813,O,O
6814,O,O
6815,O,O
6816,O,O
6817,O,O
6818,O,O
6819,O,O
6820,O,O
6821,O,O
6822,O,O
6823,B-class,B-class
6824,I-class,I-class
6825,O,O
6826,O,O
6827,I-attr,O
6828,O,O
6829,O,O
6830,O,O
6831,O,O
6832,O,O
6833,O,O
6834,O,O
6835,O,O
6836,O,O
6837,O,O
6838,O,O
6839,O,O
6840,O,O
6841,O,O
6842,O,O
6843,O,O
6844,O,O
6845,O,O
6846,O,O
6847,O,O
6848,O,O
6849,O,O
6850,O,O
6851,O,O
6852,O,O
6853,O,O
6854,O,O
6855,O,O
6856,I-class,O
6857,O,O
6858,O,O
6859,O,O
6860,O,O
6861,O,O
6862,O,O
6863,O,O
6864,O,O
6865,O,O
6866,O,O
6867,O,O
6868,O,B-class
6869,O,O
6870,O,O
6871,O,O
6872,O,O
6873,O,O
6874,B-class,B-class
6875,O,O
6876,O,O
6877,O,O
6878,O,O
6879,O,O
6880,O,O
6881,O,O
6882,O,O
6883,O,O
6884,B-class,O
6885,O,O
6886,O,O
6887,O,O
6888,O,O
6889,O,O
6890,O,O
6891,O,O
6892,O,O
6893,B-class,O
6894,O,O
6895,O,O
6896,O,O
6897,O,O
6898,O,O
6899,O,O
6900,O,O
6901,O,O
6902,O,O
6903,O,O
6904,O,O
6905,O,O
6906,O,O
6907,O,O
6908,O,O
6909,O,O
6910,O,O
6911,O,O
6912,O,O
6913,O,O
6914,O,O
6915,O,O
6916,O,O
6917,O,O
6918,O,O
6919,O,O
6920,O,O
6921,O,O
6922,O,O
6923,O,O
6924,O,O
6925,O,O
6926,O,O
6927,O,O
6928,O,O
6929,O,O
6930,O,O
6931,O,O
6932,O,O
6933,O,O
6934,O,O
6935,O,I-attr
6936,O,O
6937,O,O
6938,O,O
6939,O,O
6940,O,O
6941,O,O
6942,O,O
6943,O,O
6944,O,O
6945,O,O
6946,O,O
6947,O,O
6948,O,O
6949,O,O
6950,O,O
6951,O,O
6952,O,O
6953,O,O
6954,O,O
6955,B-class,O
6956,O,O
6957,O,O
6958,O,O
6959,I-class,O
6960,B-class,O
6961,O,O
6962,O,O
6963,O,O
6964,O,O
6965,O,O
6966,B-class,I-class
6967,O,O
6968,O,O
6969,O,O
6970,O,O
6971,O,O
6972,O,O
6973,B-class,B-class
6974,O,B-attr
6975,O,I-attr
6976,O,O
6977,O,O
6978,O,O
6979,O,O
6980,I-class,B-class
6981,I-class,I-class
6982,O,I-attr
6983,B-class,O
6984,I-class,O
6985,O,O
6986,O,O
6987,B-class,B-class
6988,I-class,I-class
6989,I-class,I-class
6990,O,O
6991,O,O
6992,O,O
6993,O,O
6994,O,O
6995,O,O
6996,O,O
6997,O,O
6998,O,O
6999,O,O
7000,O,O
7001,O,O
7002,O,O
7003,O,O
7004,O,O
7005,O,O
7006,O,O
7007,O,O
7008,O,B-attr
7009,O,I-attr
7010,O,O
7011,O,O
7012,B-class,B-class
7013,I-class,I-class
7014,O,O
7015,I-class,I-class
7016,O,B-attr
7017,O,O
7018,O,O
7019,O,O
7020,O,O
7021,O,O
7022,O,O
7023,O,O
7024,O,O
7025,O,O
7026,O,O
7027,O,O
7028,O,O
7029,O,O
7030,O,O
7031,O,O
7032,O,O
7033,O,O
7034,O,O
7035,O,O
7036,O,O
7037,O,O
7038,O,O
7039,O,O
7040,O,O
7041,I-attr,I-attr
7042,B-attr,B-attr
7043,O,O
7044,O,O
7045,O,O
7046,O,B-class
7047,O,O
7048,O,O
7049,B-attr,O
7050,I-attr,O
7051,O,O
7052,O,O
7053,O,O
7054,O,B-class
7055,O,O
7056,O,O
7057,O,O
7058,O,O
7059,O,O
7060,O,O
7061,O,I-attr
7062,O,B-attr
7063,O,B-class
7064,O,I-attr
7065,O,B-attr
7066,O,O
7067,O,O
7068,O,I-class
7069,O,I-class
7070,O,I-class
7071,O,B-class
7072,O,O
7073,O,O
7074,O,B-class
7075,O,O
7076,O,O
7077,O,O
7078,O,O
7079,B-class,B-class
7080,O,O
7081,O,O
7082,O,O
7083,O,O
7084,O,O
7085,O,O
7086,O,O
7087,O,O
7088,O,O
7089,O,O
7090,O,O
7091,O,O
7092,O,O
7093,O,O
7094,B-class,B-class
7095,O,O
7096,O,O
7097,O,O
7098,O,O
7099,O,O
7100,O,O
7101,O,O
7102,O,O
7103,O,O
7104,O,O
7105,O,O
7106,O,O
7107,O,I-attr
7108,O,B-attr
7109,O,O
7110,O,O
7111,O,O
7112,O,O
7113,O,O
7114,O,O
7115,O,O
7116,B-attr,B-attr
7117,I-attr,I-attr
7118,I-attr,I-attr
7119,O,O
7120,B-class,B-class
7121,I-class,I-class
7122,I-class,I-class
7123,I-attr,I-attr
7124,B-class,I-class
7125,I-attr,O
7126,O,O
7127,O,O
7128,B-attr,O
7129,O,O
7130,O,O
7131,O,O
7132,O,O
7133,O,O
7134,O,O
7135,B-class,B-class
7136,I-class,I-class
7137,I-class,I-class
7138,O,O
7139,O,O
7140,O,O
7141,O,O
7142,B-class,B-class
7143,O,O
7144,O,O
7145,O,O
7146,O,O
7147,O,B-class
7148,O,O
7149,O,O
7150,O,O
7151,O,O
7152,B-attr,B-class
7153,I-attr,I-class
7154,O,O
7155,O,O
7156,O,O
7157,O,O
7158,O,O
7159,B-class,B-class
7160,O,O
7161,O,O
7162,O,O
7163,O,O
7164,O,O
7165,O,O
7166,O,O
7167,O,O
7168,O,B-class
7169,O,I-class
7170,O,O
7171,O,O
7172,O,O
7173,O,O
7174,O,O
7175,O,O
7176,O,O
7177,O,O
7178,B-class,B-class
7179,I-class,I-class
7180,I-class,I-class
7181,I-class,I-class
7182,O,O
7183,O,O
7184,O,O
7185,O,O
7186,O,O
7187,O,O
7188,O,B-attr
7189,B-attr,I-attr
7190,O,O
7191,O,O
7192,O,O
7193,O,O
7194,O,O
7195,B-attr,I-attr
7196,O,O
7197,B-attr,O
7198,O,O
7199,O,O
7200,O,O
7201,O,O
7202,O,O
7203,O,O
7204,O,O
7205,O,B-class
7206,O,I-class
7207,O,O
7208,O,I-class
7209,I-class,I-class
7210,O,I-class
7211,O,O
7212,O,B-attr
7213,O,O
7214,O,O
7215,O,O
7216,O,O
7217,O,O
7218,O,O
7219,O,O
7220,O,O
7221,I-class,O
7222,O,O
7223,I-class,O
7224,O,O
7225,O,B-class
7226,O,O
7227,O,O
7228,O,O
7229,O,O
7230,O,O
7231,O,O
7232,O,O
7233,O,B-attr
7234,O,I-attr
7235,O,O
7236,O,O
7237,O,O
7238,O,O
7239,B-class,B-class
7240,O,O
7241,O,O
7242,B-class,B-class
7243,O,O
7244,O,O
7245,O,O
7246,O,O
7247,O,O
7248,O,O
7249,O,O
7250,B-class,B-class
7251,O,O
7252,O,O
7253,I-attr,I-attr
7254,B-attr,B-attr
7255,O,O
7256,O,O
7257,O,O
7258,O,O
7259,O,O
7260,O,O
7261,O,O
7262,O,O
7263,O,O
7264,O,O
7265,B-class,B-class
7266,O,O
7267,O,O
7268,O,O
7269,O,O
7270,B-class,B-class
7271,O,O
7272,O,O
7273,B-attr,B-attr
7274,I-attr,I-attr
7275,O,O
7276,O,O
7277,O,O
7278,O,O
7279,O,O
7280,O,O
7281,O,O
7282,O,O
7283,B-class,B-class
7284,O,O
7285,O,O
7286,B-attr,B-attr
7287,O,O
7288,I-attr,B-attr
7289,B-attr,B-attr
7290,O,O
7291,B-attr,B-attr
7292,O,O
7293,B-attr,B-attr
7294,O,O
7295,O,O
7296,B-attr,B-class
7297,O,O
7298,B-attr,B-attr
7299,O,O
7300,B-attr,B-attr
7301,O,O
7302,O,O
7303,O,O
7304,O,O
7305,O,O
7306,O,O
7307,O,O
7308,O,O
7309,O,O
7310,O,O
7311,O,O
7312,O,O
7313,B-attr,B-attr
7314,O,O
7315,B-attr,B-attr
7316,O,O
7317,B-attr,B-class
7318,O,O
7319,O,O
7320,B-attr,B-attr
7321,O,O
7322,O,O
7323,O,O
7324,I-class,O
7325,I-attr,O
7326,O,O
7327,O,O
7328,O,O
7329,O,O
7330,O,I-attr
7331,O,B-attr
7332,O,O
7333,O,O
7334,O,O
7335,O,O
7336,O,O
7337,O,O
7338,O,O
7339,O,O
7340,B-attr,O
7341,O,O
7342,O,O
7343,O,O
7344,O,O
7345,O,O
7346,B-class,B-class
7347,I-class,I-class
7348,O,O
7349,O,O
7350,B-class,B-class
7351,O,O
7352,O,O
7353,O,O
7354,I-attr,O
7355,O,O
7356,O,O
7357,O,I-class
7358,O,I-class
7359,O,I-class
7360,B-class,B-class
7361,O,I-class
7362,O,O
7363,O,I-attr
7364,O,O
7365,B-attr,B-attr
7366,O,O
7367,O,O
7368,O,O
7369,I-attr,I-attr
7370,O,B-class
7371,O,I-class
7372,O,O
7373,O,O
7374,O,O
7375,O,O
7376,B-attr,B-attr
7377,B-attr,I-attr
7378,O,O
7379,I-attr,I-attr
7380,I-attr,I-attr
7381,I-attr,B-attr
7382,I-attr,I-class
7383,O,O
7384,B-attr,B-attr
7385,I-attr,I-attr
7386,I-attr,I-attr
7387,O,O
7388,I-attr,B-attr
7389,I-attr,I-attr
7390,O,O
7391,B-attr,B-attr
7392,O,O
7393,B-class,B-class
7394,I-class,I-class
7395,I-class,I-class
7396,O,O
7397,B-attr,I-attr
7398,O,O
7399,B-attr,B-attr
7400,I-attr,I-attr
7401,O,O
7402,B-class,B-class
7403,I-class,I-class
7404,O,O
7405,O,O
7406,O,O
7407,O,O
7408,B-class,B-class
7409,O,O
7410,O,O
7411,O,O
7412,O,O
7413,O,O
7414,O,O
7415,B-class,B-class
7416,I-class,I-class
7417,B-attr,B-attr
7418,I-attr,I-attr
7419,B-attr,O
7420,O,O
7421,O,O
7422,B-class,B-class
7423,O,O
7424,B-attr,B-attr
7425,I-attr,I-attr
7426,I-attr,I-attr
7427,O,O
7428,O,O
7429,B-class,B-class
7430,O,O
7431,O,O
7432,O,O
7433,O,O
7434,O,O
7435,O,O
7436,O,O
7437,O,O
7438,O,O
7439,O,O
7440,O,O
7441,O,O
7442,O,O
7443,O,O
7444,O,O
7445,O,O
7446,O,O
7447,O,O
7448,O,O
7449,O,O
7450,O,O
7451,O,O
7452,B-class,B-class
7453,O,O
7454,O,O
7455,O,O
7456,O,O
7457,O,O
7458,O,O
7459,O,O
7460,O,O
7461,O,O
7462,O,O
7463,O,O
7464,O,O
7465,O,B-class
7466,I-class,O
7467,O,O
7468,I-class,O
7469,I-class,O
7470,O,O
7471,O,O
7472,O,O
7473,O,O
7474,O,O
7475,O,O
7476,I-class,B-class
7477,O,O
7478,O,O
7479,O,O
7480,O,O
7481,O,O
7482,O,O
7483,O,O
7484,O,O
7485,O,O
7486,O,O
7487,I-class,I-class
7488,B-class,B-class
7489,O,O
7490,I-class,I-class
7491,B-class,I-class
7492,O,I-class
7493,I-class,B-class
7494,O,O
7495,O,O
7496,O,O
7497,O,O
7498,O,O
7499,O,O
7500,O,O
7501,O,O
7502,O,O
7503,O,O
7504,O,O
7505,O,O
7506,O,O
7507,O,O
7508,O,O
7509,O,O
7510,B-class,B-class
7511,O,O
7512,O,O
7513,O,O
7514,O,O
7515,O,O
7516,O,O
7517,O,O
7518,O,O
7519,O,O
7520,O,O
7521,O,O
7522,O,O
7523,O,O
7524,O,O
7525,O,O
7526,O,O
7527,O,O
7528,O,O
7529,O,O
7530,O,O
7531,O,O
7532,O,O
7533,O,O
7534,O,O
7535,O,O
7536,O,O
7537,O,O
7538,O,O
7539,B-class,B-class
7540,O,O
7541,O,O
7542,O,O
7543,O,O
7544,O,O
7545,O,O
7546,B-class,O
7547,O,O
7548,O,O
7549,O,O
7550,O,O
7551,O,O
7552,O,O
7553,O,O
7554,O,O
7555,O,O
7556,O,O
7557,O,O
7558,O,I-attr
7559,O,B-attr
7560,O,O
7561,O,O
7562,O,O
7563,B-class,O
7564,O,O
7565,O,O
7566,O,O
7567,O,O
7568,O,O
7569,O,O
7570,B-class,B-class
7571,B-class,O
7572,I-class,O
7573,O,O
7574,O,O
7575,B-class,B-class
7576,O,O
7577,O,O
7578,O,O
7579,O,O
7580,O,O
7581,O,O
7582,O,O
7583,B-class,B-class
7584,O,O
7585,O,O
7586,O,O
7587,O,O
7588,O,O
7589,O,O
7590,O,O
7591,I-class,I-attr
7592,I-class,I-attr
7593,B-class,B-attr
7594,O,O
7595,O,O
7596,O,O
7597,B-class,O
7598,O,O
7599,O,O
7600,I-class,I-class
7601,O,B-class
7602,O,O
7603,O,O
7604,O,B-class
7605,O,O
7606,B-class,B-class
7607,O,O
7608,B-class,B-class
7609,O,O
7610,O,O
7611,O,O
7612,O,O
7613,B-class,B-class
7614,O,O
7615,B-class,B-class
7616,O,O
7617,B-attr,B-class
7618,I-attr,O
7619,I-attr,B-class
7620,I-attr,I-attr
7621,I-attr,B-attr
7622,O,O
7623,O,O
7624,O,O
7625,I-class,I-class
7626,B-class,B-class
7627,O,O
7628,O,O
7629,O,O
7630,O,O
7631,I-attr,B-attr
7632,I-attr,I-attr
7633,O,O
7634,O,O
7635,I-class,I-class
7636,B-class,B-class
7637,O,O
7638,O,O
7639,O,O
7640,O,I-attr
7641,O,O
7642,I-attr,I-attr
7643,O,I-attr
7644,I-attr,I-attr
7645,I-class,I-attr
7646,B-class,B-class
7647,O,O
7648,O,O
7649,O,O
7650,O,O
7651,B-class,B-class
7652,I-class,I-class
7653,O,O
7654,O,O
7655,O,O
7656,O,O
7657,O,O
7658,O,O
7659,O,O
7660,O,O
7661,O,O
7662,O,O
7663,O,O
7664,O,O
7665,B-class,O
7666,O,O
7667,O,O
7668,O,O
7669,O,O
7670,O,O
7671,B-class,B-class
7672,O,O
7673,O,O
7674,O,O
7675,O,O
7676,O,O
7677,O,O
7678,O,O
7679,B-class,B-class
7680,I-class,I-class
7681,I-class,I-class
7682,I-class,I-class
7683,O,O
7684,O,O
7685,O,O
7686,O,O
7687,O,O
7688,O,O
7689,O,O
7690,O,O
7691,O,O
7692,O,O
7693,O,O
7694,O,O
7695,O,O
7696,O,O
7697,O,O
7698,O,O
7699,O,O
7700,O,O
7701,O,O
7702,O,O
7703,O,O
7704,O,O
7705,O,O
7706,O,O
7707,B-class,B-class
7708,O,O
7709,O,O
7710,O,O
7711,O,O
7712,O,O
7713,O,O
7714,O,O
7715,O,O
7716,O,O
7717,O,O
7718,O,O
7719,B-class,B-class
7720,O,O
7721,O,O
7722,O,O
7723,O,O
7724,O,O
7725,O,O
7726,O,O
7727,O,O
7728,O,O
7729,O,O
7730,O,O
7731,O,O
7732,O,O
7733,O,O
7734,O,O
7735,O,O
7736,B-class,B-class
7737,I-class,I-class
7738,I-class,I-class
7739,I-class,I-class
7740,O,O
7741,O,O
7742,O,O
7743,O,O
7744,O,O
7745,O,O
7746,O,O
7747,O,O
7748,O,O
7749,O,O
7750,O,O
7751,O,O
7752,O,O
7753,O,O
7754,O,O
7755,O,O
7756,B-class,B-class
7757,O,O
7758,O,O
7759,O,O
7760,O,O
7761,B-class,I-class
7762,B-class,B-class
7763,I-class,I-class
7764,I-class,O
7765,O,O
7766,O,O
7767,O,O
7768,O,O
7769,O,O
7770,O,O
7771,O,O
7772,O,O
7773,O,O
7774,O,O
7775,O,O
7776,O,O
7777,B-class,O
7778,O,O
7779,O,O
7780,O,O
7781,B-attr,B-attr
7782,I-attr,I-attr
7783,O,O
7784,O,O
7785,O,O
7786,O,O
7787,B-attr,I-attr
7788,B-attr,B-attr
7789,O,O
7790,O,O
7791,O,B-class
7792,O,I-class
7793,O,O
7794,O,O
7795,O,O
7796,O,O
7797,O,O
7798,O,O
7799,B-class,O
7800,B-attr,B-attr
7801,I-attr,I-attr
7802,O,O
7803,O,O
7804,O,O
7805,O,O
7806,O,O
7807,O,O
7808,O,I-attr
7809,O,O
7810,O,O
7811,O,B-class
7812,O,I-class
7813,O,I-class
7814,O,O
7815,O,O
7816,O,O
7817,I-class,I-class
7818,B-class,B-class
7819,O,O
7820,O,O
7821,O,O
7822,I-class,B-class
7823,B-class,I-class
7824,O,O
7825,B-class,B-class
7826,O,O
7827,O,O
7828,O,O
7829,B-class,B-attr
7830,I-class,I-attr
7831,O,O
7832,O,O
7833,B-class,B-class
7834,O,O
7835,O,O
7836,O,O
7837,B-class,B-class
7838,O,O
7839,O,O
7840,O,O
7841,O,O
7842,O,O
7843,B-class,B-class
7844,I-class,I-class
7845,I-class,I-class
7846,I-class,I-class
7847,O,O
7848,O,O
7849,O,O
7850,O,O
7851,O,O
7852,B-class,B-class
7853,I-class,I-class
7854,I-class,I-class
7855,I-class,I-class
7856,O,O
7857,O,O
7858,O,O
7859,O,O
7860,O,O
7861,O,O
7862,B-class,B-class
7863,O,O
7864,O,O
7865,O,O
7866,O,O
7867,O,O
7868,O,O
7869,O,O
