,Pred,True
5942,O,O
5943,O,O
5944,O,O
5945,O,O
5946,O,O
5947,O,O
5948,O,O
5949,O,O
5950,B-class,B-class
5951,I-class,B-class
5952,O,O
5953,O,O
5954,O,O
5955,O,O
5956,B-class,B-class
5957,I-class,I-class
5958,O,O
5959,O,O
5960,O,O
5961,O,O
5962,O,O
5963,O,O
5964,O,B-class
5965,O,O
5966,O,O
5967,B-class,I-class
5968,O,O
5969,O,O
5970,O,O
5971,O,I-class
5972,O,O
5973,O,O
5974,B-class,B-class
5975,I-attr,O
5976,O,O
5977,O,O
5978,O,O
5979,B-class,O
5980,I-class,O
5981,I-class,O
5982,O,O
5983,O,O
5984,B-class,O
5985,I-class,O
5986,I-attr,O
5987,O,O
5988,O,O
5989,O,O
5990,O,O
5991,I-class,O
5992,B-attr,O
5993,I-attr,O
5994,O,O
5995,O,O
5996,O,O
5997,B-class,O
5998,I-class,O
5999,O,O
6000,O,O
6001,O,O
6002,O,O
6003,O,O
6004,O,O
6005,O,O
6006,O,O
6007,O,O
6008,O,O
6009,O,O
6010,O,O
6011,O,O
6012,O,O
6013,O,O
6014,O,O
6015,I-class,O
6016,B-class,O
6017,O,O
6018,O,O
6019,O,O
6020,O,O
6021,O,O
6022,O,O
6023,O,O
6024,O,O
6025,O,O
6026,O,O
6027,O,O
6028,O,O
6029,O,O
6030,O,O
6031,O,O
6032,O,O
6033,O,O
6034,O,O
6035,O,O
6036,O,O
6037,O,O
6038,O,O
6039,O,O
6040,O,O
6041,O,O
6042,O,O
6043,O,O
6044,O,O
6045,O,O
6046,B-class,B-class
6047,O,O
6048,O,O
6049,B-class,B-class
6050,O,O
6051,O,O
6052,O,O
6053,O,O
6054,O,O
6055,O,I-class
6056,B-class,B-class
6057,O,O
6058,O,O
6059,O,O
6060,O,O
6061,O,O
6062,O,O
6063,O,O
6064,O,O
6065,O,O
6066,O,O
6067,O,O
6068,O,O
6069,O,O
6070,O,O
6071,O,O
6072,O,O
6073,B-class,B-class
6074,I-class,I-class
6075,O,O
6076,O,O
6077,O,O
6078,O,B-attr
6079,O,I-attr
6080,O,I-attr
6081,O,I-attr
6082,O,O
6083,O,O
6084,O,O
6085,O,O
6086,O,O
6087,O,O
6088,O,O
6089,O,O
6090,O,O
6091,O,O
6092,O,O
6093,O,O
6094,O,O
6095,O,O
6096,O,O
6097,O,O
6098,O,O
6099,O,O
6100,O,O
6101,O,O
6102,B-class,O
6103,O,O
6104,O,I-class
6105,O,O
6106,O,B-class
6107,O,I-class
6108,O,O
6109,O,B-class
6110,O,I-class
6111,O,O
6112,O,O
6113,O,O
6114,O,O
6115,O,O
6116,O,O
6117,O,O
6118,O,O
6119,O,O
6120,O,O
6121,O,O
6122,O,O
6123,O,O
6124,O,O
6125,O,O
6126,I-class,O
6127,O,O
6128,O,O
6129,O,O
6130,O,O
6131,O,O
6132,O,O
6133,O,O
6134,O,O
6135,O,O
6136,O,O
6137,O,O
6138,O,O
6139,O,O
6140,O,O
6141,O,O
6142,O,O
6143,O,B-attr
6144,O,O
6145,O,O
6146,O,O
6147,O,O
6148,O,O
6149,O,O
6150,O,O
6151,O,O
6152,O,O
6153,O,O
6154,O,O
6155,B-class,B-class
6156,O,O
6157,O,B-class
6158,B-class,B-class
6159,O,O
6160,O,O
6161,O,O
6162,O,O
6163,B-attr,B-attr
6164,O,O
6165,O,O
6166,O,O
6167,O,O
6168,O,O
6169,O,O
6170,O,O
6171,O,O
6172,O,O
6173,O,O
6174,O,O
6175,O,O
6176,O,O
6177,O,O
6178,O,O
6179,O,O
6180,O,O
6181,O,O
6182,O,O
6183,I-class,O
6184,B-class,O
6185,B-class,O
6186,O,O
6187,O,O
6188,O,O
6189,O,O
6190,O,O
6191,O,O
6192,B-class,O
6193,O,O
6194,O,O
6195,O,O
6196,O,O
6197,O,O
6198,O,O
6199,O,O
6200,O,O
6201,O,O
6202,O,O
6203,O,O
6204,O,O
6205,O,O
6206,O,O
6207,O,O
6208,O,O
6209,O,O
6210,O,O
6211,O,O
6212,O,O
6213,O,O
6214,O,O
6215,O,O
6216,O,O
6217,O,O
6218,O,O
6219,O,O
6220,O,O
6221,O,O
6222,O,O
6223,O,O
6224,O,O
6225,O,O
6226,O,O
6227,O,O
6228,O,O
6229,B-class,O
6230,O,O
6231,O,O
6232,O,O
6233,O,O
6234,O,O
6235,O,O
6236,O,O
6237,O,O
6238,O,O
6239,O,O
6240,O,O
6241,O,O
6242,O,O
6243,O,O
6244,B-class,I-attr
6245,O,I-attr
6246,O,I-attr
6247,O,I-attr
6248,O,I-attr
6249,O,O
6250,O,O
6251,O,O
6252,O,O
6253,O,O
6254,O,O
6255,O,O
6256,O,O
6257,O,O
6258,O,B-class
6259,O,O
6260,O,O
6261,O,O
6262,O,O
6263,O,O
6264,O,O
6265,O,O
6266,O,O
6267,O,O
6268,O,O
6269,O,O
6270,O,B-attr
6271,O,O
6272,O,O
6273,O,O
6274,O,O
6275,O,B-class
6276,I-class,I-class
6277,O,O
6278,O,O
6279,B-class,B-class
6280,O,O
6281,O,B-class
6282,O,O
6283,O,O
6284,O,O
6285,O,O
6286,O,O
6287,O,O
6288,O,O
6289,O,O
6290,O,O
6291,O,O
6292,O,O
6293,O,O
6294,O,O
6295,O,O
6296,O,O
6297,O,O
6298,O,O
6299,O,O
6300,O,O
6301,O,O
6302,O,O
6303,B-class,O
6304,O,O
6305,O,O
6306,O,O
6307,O,O
6308,O,O
6309,O,O
6310,O,O
6311,O,O
6312,O,O
6313,O,O
6314,O,O
6315,O,O
6316,O,O
6317,O,O
6318,O,O
6319,O,O
6320,O,O
6321,O,O
6322,O,O
6323,O,O
6324,O,O
6325,O,O
6326,O,O
6327,O,O
6328,O,O
6329,O,O
6330,O,O
6331,O,O
6332,O,O
6333,O,O
6334,O,O
6335,O,O
6336,O,O
6337,O,O
6338,O,O
6339,O,O
6340,O,O
6341,B-class,B-class
6342,O,O
6343,O,O
6344,O,O
6345,B-class,B-class
6346,I-class,I-class
6347,O,O
6348,O,O
6349,O,O
6350,O,O
6351,O,B-class
6352,O,I-class
6353,O,I-class
6354,O,O
6355,O,O
6356,O,O
6357,O,O
6358,O,O
6359,O,O
6360,O,O
6361,B-class,B-class
6362,O,O
6363,O,O
6364,B-class,B-class
6365,B-class,I-class
6366,O,O
6367,O,O
6368,O,O
6369,O,O
6370,O,O
6371,O,O
6372,O,O
6373,O,O
6374,O,O
6375,O,O
6376,O,O
6377,O,O
6378,O,O
6379,O,O
6380,O,O
6381,O,O
6382,O,O
6383,O,O
6384,O,O
6385,O,O
6386,O,O
6387,O,O
6388,O,O
6389,O,O
6390,O,O
6391,O,O
6392,O,O
6393,O,O
6394,O,O
6395,O,O
6396,O,O
6397,O,O
6398,O,O
6399,O,O
6400,O,O
6401,O,O
6402,O,O
6403,O,O
6404,O,O
6405,O,O
6406,O,O
6407,O,O
6408,O,O
6409,O,O
6410,I-class,I-class
6411,B-class,I-class
6412,O,O
6413,O,O
6414,O,O
6415,O,O
6416,O,I-class
6417,O,B-class
6418,O,O
6419,O,O
6420,O,O
6421,O,I-class
6422,O,I-class
6423,O,B-class
6424,O,O
6425,O,O
6426,O,O
6427,O,O
6428,O,O
6429,O,O
6430,O,O
6431,O,I-class
6432,O,O
6433,B-class,B-class
6434,O,O
6435,O,O
6436,O,B-class
6437,O,O
6438,O,O
6439,O,O
6440,O,O
6441,I-attr,O
6442,O,O
6443,O,O
6444,O,O
6445,O,O
6446,O,O
6447,O,O
6448,O,O
6449,O,O
6450,O,O
6451,B-class,O
6452,O,O
6453,O,O
6454,O,O
6455,O,O
6456,B-class,B-class
6457,O,O
6458,O,O
6459,O,O
6460,B-class,B-class
6461,O,O
6462,O,O
6463,B-class,O
6464,O,O
6465,O,O
6466,O,O
6467,O,O
6468,O,O
6469,O,O
6470,O,O
6471,O,B-attr
6472,O,O
6473,O,O
6474,O,O
6475,O,O
6476,O,O
6477,O,O
6478,O,O
6479,O,O
6480,B-class,B-class
6481,O,O
6482,O,O
6483,O,O
6484,O,O
6485,O,O
6486,O,O
6487,O,O
6488,O,O
6489,O,O
6490,O,O
6491,O,O
6492,B-class,B-class
6493,I-class,I-class
6494,O,O
6495,O,O
6496,B-attr,O
6497,O,O
6498,O,O
6499,O,O
6500,O,O
6501,O,O
6502,O,O
6503,O,O
6504,O,O
6505,O,O
6506,O,O
6507,O,O
6508,O,O
6509,O,O
6510,O,O
6511,O,O
6512,O,O
6513,O,O
6514,O,O
6515,O,O
6516,O,O
6517,O,O
6518,O,O
6519,O,O
6520,O,O
6521,O,O
6522,O,O
6523,O,O
6524,O,O
6525,O,O
6526,O,O
6527,O,O
6528,O,O
6529,O,O
6530,O,O
6531,O,O
6532,O,O
6533,O,O
6534,O,O
6535,O,O
6536,O,O
6537,O,B-class
6538,O,O
6539,O,O
6540,O,O
6541,O,O
6542,O,O
6543,B-class,B-class
6544,O,O
6545,O,O
6546,O,O
6547,O,O
6548,O,O
6549,O,O
6550,O,O
6551,B-class,O
6552,O,O
6553,O,O
6554,O,O
6555,O,O
6556,O,O
6557,O,O
6558,O,O
6559,O,O
6560,O,O
6561,O,O
6562,O,O
6563,O,O
6564,O,O
6565,O,O
6566,O,O
6567,O,O
6568,O,O
6569,O,O
6570,O,O
6571,O,O
6572,O,O
6573,O,O
6574,O,O
6575,O,O
6576,O,O
6577,O,O
6578,O,O
6579,O,O
6580,O,O
6581,O,O
6582,O,O
6583,O,O
6584,O,O
6585,O,O
6586,O,O
6587,O,O
6588,O,O
6589,O,O
6590,O,O
6591,O,O
6592,O,O
6593,O,O
6594,O,I-attr
6595,O,O
6596,O,O
6597,O,O
6598,O,O
6599,O,O
6600,O,O
6601,O,O
6602,O,O
6603,O,O
6604,O,O
6605,O,O
6606,O,O
6607,O,O
6608,O,O
6609,O,O
6610,O,O
6611,O,O
6612,O,O
6613,O,O
6614,O,O
6615,O,O
6616,O,O
6617,O,O
6618,O,O
6619,O,O
6620,O,O
6621,O,O
6622,O,O
6623,I-class,I-class
6624,O,O
6625,O,O
6626,O,O
6627,O,O
6628,O,O
6629,O,O
6630,B-class,B-class
6631,I-class,B-attr
6632,O,I-attr
6633,O,O
6634,O,O
6635,O,O
6636,O,O
6637,B-class,B-class
6638,B-class,I-class
6639,O,I-attr
6640,B-class,O
6641,O,O
6642,O,O
6643,B-class,B-class
6644,I-class,I-class
6645,I-class,I-class
6646,O,O
6647,O,O
6648,O,O
6649,O,O
6650,O,O
6651,O,O
6652,O,O
6653,O,O
6654,B-class,O
6655,O,O
6656,O,O
6657,O,O
6658,O,O
6659,O,O
6660,O,O
6661,O,O
6662,O,O
6663,O,O
6664,O,B-attr
6665,O,I-attr
6666,O,O
6667,O,O
6668,B-class,B-class
6669,O,O
6670,O,I-class
6671,O,B-attr
6672,O,O
6673,O,O
6674,O,O
6675,O,O
6676,O,O
6677,O,O
6678,O,O
6679,O,O
6680,O,O
6681,O,O
6682,O,O
6683,O,O
6684,O,O
6685,O,O
6686,O,O
6687,O,O
6688,O,O
6689,O,O
6690,O,O
6691,O,O
6692,O,O
6693,O,O
6694,O,I-attr
6695,O,B-attr
6696,O,O
6697,O,O
6698,O,O
6699,O,B-class
6700,O,O
6701,O,O
6702,O,O
6703,O,O
6704,O,O
6705,O,O
6706,B-class,B-class
6707,O,O
6708,O,O
6709,O,O
6710,O,O
6711,O,I-attr
6712,O,B-attr
6713,O,B-class
6714,O,I-attr
6715,O,B-attr
6716,O,O
6717,O,O
6718,O,I-class
6719,O,I-class
6720,O,B-class
6721,O,O
6722,O,O
6723,O,B-class
6724,O,O
6725,O,O
6726,O,O
6727,O,O
6728,O,B-class
6729,O,O
6730,O,O
6731,O,O
6732,O,O
6733,O,O
6734,O,O
6735,O,O
6736,O,O
6737,O,O
6738,O,O
6739,O,O
6740,O,O
6741,O,O
6742,O,B-class
6743,O,O
6744,O,O
6745,O,O
6746,O,O
6747,O,O
6748,O,O
6749,O,O
6750,O,O
6751,O,O
6752,O,O
6753,O,O
6754,O,O
6755,O,I-attr
6756,O,B-attr
6757,O,O
6758,O,O
6759,O,O
6760,O,O
6761,O,O
6762,O,O
6763,B-attr,B-attr
6764,I-attr,I-attr
6765,I-attr,I-attr
6766,O,O
6767,B-class,B-class
6768,I-class,I-class
6769,I-class,I-class
6770,O,I-attr
6771,I-class,I-class
6772,B-attr,O
6773,O,O
6774,O,O
6775,O,O
6776,O,O
6777,O,O
6778,O,O
6779,O,O
6780,O,O
6781,O,O
6782,B-class,B-class
6783,O,O
6784,O,O
6785,O,O
6786,O,O
6787,B-class,B-class
6788,O,O
6789,O,O
6790,O,O
6791,O,O
6792,B-class,B-class
6793,O,O
6794,O,O
6795,O,O
6796,O,O
6797,B-attr,B-class
6798,I-attr,I-class
6799,O,O
6800,O,O
6801,O,O
6802,O,O
6803,O,O
6804,B-class,B-class
6805,O,O
6806,O,O
6807,O,O
6808,O,O
6809,O,O
6810,O,O
6811,O,O
6812,O,O
6813,B-class,B-class
6814,I-class,I-class
6815,O,O
6816,O,O
6817,O,O
6818,O,O
6819,O,O
6820,O,O
6821,O,O
6822,O,O
6823,B-class,B-class
6824,O,O
6825,O,O
6826,O,O
6827,I-attr,O
6828,O,O
6829,O,O
6830,B-attr,B-attr
6831,I-attr,I-attr
6832,O,O
6833,O,O
6834,O,O
6835,O,O
6836,O,O
6837,B-attr,I-attr
6838,O,O
6839,O,O
6840,O,O
6841,O,O
6842,O,O
6843,O,O
6844,O,O
6845,O,O
6846,O,O
6847,O,B-class
6848,O,O
6849,I-class,I-class
6850,O,I-class
6851,I-class,I-class
6852,O,O
6853,O,B-attr
6854,O,O
6855,O,O
6856,O,O
6857,O,O
6858,O,O
6859,O,O
6860,O,O
6861,O,O
6862,O,O
6863,O,O
6864,O,O
6865,O,B-class
6866,O,O
6867,O,O
6868,O,O
6869,O,O
6870,O,O
6871,O,O
6872,O,O
6873,B-class,B-attr
6874,O,O
6875,O,O
6876,O,O
6877,O,O
6878,B-class,B-class
6879,O,O
6880,O,O
6881,B-class,B-class
6882,O,O
6883,O,O
6884,O,O
6885,O,O
6886,O,O
6887,O,O
6888,O,O
6889,B-class,B-class
6890,O,O
6891,O,O
6892,I-attr,I-attr
6893,B-attr,B-attr
6894,O,O
6895,B-attr,O
6896,O,O
6897,O,O
6898,O,O
6899,O,O
6900,O,O
6901,B-class,B-class
6902,O,O
6903,O,O
6904,O,O
6905,O,O
6906,B-class,B-class
6907,O,O
6908,O,O
6909,B-attr,B-attr
6910,O,O
6911,O,O
6912,O,O
6913,O,O
6914,O,O
6915,O,O
6916,O,O
6917,O,O
6918,B-class,B-class
6919,O,O
6920,O,O
6921,B-attr,B-attr
6922,O,O
6923,B-attr,B-attr
6924,B-attr,B-attr
6925,O,O
6926,B-attr,B-attr
6927,O,O
6928,B-attr,B-attr
6929,O,O
6930,O,O
6931,O,O
6932,B-attr,B-class
6933,O,O
6934,B-attr,B-attr
6935,O,O
6936,B-attr,B-attr
6937,O,O
6938,O,O
6939,O,O
6940,O,O
6941,O,O
6942,O,O
6943,O,O
6944,O,O
6945,O,O
6946,O,O
6947,O,O
6948,O,O
6949,B-attr,B-attr
6950,O,O
6951,B-attr,B-attr
6952,O,O
6953,B-attr,B-class
6954,O,O
6955,O,O
6956,B-attr,B-attr
6957,O,O
6958,O,O
6959,O,O
6960,B-attr,O
6961,O,O
6962,O,O
6963,O,O
6964,O,O
6965,O,I-attr
6966,O,B-attr
6967,O,O
6968,O,O
6969,O,O
6970,O,O
6971,O,O
6972,O,O
6973,O,O
6974,O,O
6975,O,O
6976,O,O
6977,O,O
6978,O,O
6979,O,O
6980,O,O
6981,B-class,B-class
6982,O,O
6983,O,O
6984,B-class,B-class
6985,O,O
6986,O,O
6987,O,O
6988,O,I-class
6989,B-class,B-class
6990,I-class,I-class
6991,O,O
6992,O,I-attr
6993,O,O
6994,B-attr,B-attr
6995,O,O
6996,O,O
6997,O,O
6998,O,I-attr
6999,O,B-class
7000,O,O
7001,O,O
7002,O,O
7003,O,O
7004,B-attr,B-attr
7005,I-attr,I-attr
7006,O,O
7007,B-attr,I-attr
7008,O,I-attr
7009,I-attr,B-attr
7010,I-attr,I-class
7011,O,O
7012,B-attr,B-attr
7013,I-attr,I-attr
7014,I-attr,I-attr
7015,O,O
7016,B-attr,B-attr
7017,I-attr,I-attr
7018,O,O
7019,B-attr,B-attr
7020,O,O
7021,B-class,B-class
7022,I-class,I-class
7023,I-class,I-class
7024,O,O
7025,B-attr,I-attr
7026,O,O
7027,B-attr,B-attr
7028,I-attr,I-attr
7029,O,O
7030,B-class,B-class
7031,O,O
7032,O,O
7033,O,O
7034,B-class,B-class
7035,O,O
7036,O,O
7037,O,O
7038,O,O
7039,O,O
7040,O,O
7041,B-class,B-class
7042,B-attr,B-attr
7043,I-attr,I-attr
7044,I-class,O
7045,O,O
7046,O,O
7047,B-class,B-class
7048,O,O
7049,B-attr,B-attr
7050,I-attr,I-attr
7051,I-attr,I-attr
7052,O,O
7053,O,O
7054,B-class,B-class
7055,O,O
7056,O,O
7057,O,O
7058,O,O
7059,O,O
7060,O,O
7061,O,O
7062,O,O
7063,O,O
7064,O,O
7065,O,O
7066,O,O
7067,O,O
7068,O,O
7069,O,O
7070,O,O
7071,O,O
7072,O,O
7073,O,O
7074,O,O
7075,O,O
7076,B-class,B-class
7077,O,O
7078,O,O
7079,O,O
7080,O,O
7081,O,O
7082,O,O
7083,O,O
7084,O,O
7085,O,O
7086,O,O
7087,O,O
7088,O,O
7089,O,O
7090,O,B-class
7091,B-class,O
7092,O,O
7093,I-class,O
7094,B-class,O
7095,O,O
7096,O,O
7097,O,O
7098,O,O
7099,O,O
7100,O,O
7101,O,O
7102,B-class,B-class
7103,O,O
7104,I-class,O
7105,B-class,O
7106,O,O
7107,O,O
7108,O,O
7109,O,O
7110,O,O
7111,O,O
7112,O,O
7113,O,O
7114,O,O
7115,B-class,I-class
7116,O,B-class
7117,O,O
7118,I-class,I-class
7119,O,I-class
7120,I-class,I-class
7121,O,B-class
7122,O,O
7123,O,O
7124,O,O
7125,O,O
7126,O,O
7127,O,O
7128,O,O
7129,O,O
7130,O,O
7131,O,O
7132,O,O
7133,O,O
7134,O,O
7135,O,O
7136,B-class,B-class
7137,O,O
7138,O,O
7139,O,O
7140,O,O
7141,O,O
7142,O,O
7143,O,O
7144,O,O
7145,O,O
7146,O,O
7147,O,O
7148,O,O
7149,O,O
7150,O,O
7151,O,O
7152,O,O
7153,O,O
7154,O,O
7155,O,O
7156,O,O
7157,O,O
7158,O,O
7159,O,O
7160,O,O
7161,O,O
7162,O,O
7163,O,O
7164,O,O
7165,B-class,B-class
7166,O,O
7167,O,O
7168,O,O
7169,O,O
7170,O,O
7171,O,O
7172,O,O
7173,O,O
7174,O,O
7175,O,O
7176,O,O
7177,B-class,O
7178,O,O
7179,O,O
7180,O,O
7181,O,O
7182,O,O
7183,O,I-attr
7184,O,B-attr
7185,O,O
7186,O,O
7187,O,O
7188,O,O
7189,O,O
7190,O,O
7191,O,O
7192,O,O
7193,O,O
7194,O,O
7195,B-class,B-class
7196,O,O
7197,O,O
7198,O,O
7199,O,O
7200,B-class,B-class
7201,O,O
7202,O,O
7203,O,O
7204,O,O
7205,O,O
7206,O,O
7207,O,O
7208,B-class,B-class
7209,O,O
7210,O,O
7211,O,O
7212,O,O
7213,O,O
7214,O,O
7215,O,O
7216,I-class,I-attr
7217,B-class,B-attr
7218,O,O
7219,O,O
7220,O,O
7221,O,O
7222,O,O
7223,O,O
7224,I-class,I-class
7225,B-class,B-class
7226,I-class,O
7227,O,O
7228,B-class,B-class
7229,O,O
7230,B-class,B-class
7231,O,O
7232,B-class,B-class
7233,O,O
7234,O,O
7235,O,O
7236,O,O
7237,B-class,B-class
7238,O,O
7239,B-class,B-class
7240,O,O
7241,I-attr,B-class
7242,I-attr,O
7243,I-attr,B-class
7244,I-attr,I-attr
7245,B-attr,B-attr
7246,O,O
7247,O,O
7248,O,O
7249,I-class,I-class
7250,B-class,B-class
7251,O,O
7252,O,O
7253,O,O
7254,O,O
7255,I-attr,B-attr
7256,O,O
7257,O,O
7258,I-class,I-class
7259,B-class,B-class
7260,O,O
7261,O,O
7262,O,O
7263,O,I-attr
7264,O,O
7265,I-attr,I-attr
7266,B-attr,I-attr
7267,B-class,B-class
7268,O,O
7269,O,O
7270,O,O
7271,O,O
7272,B-class,B-class
7273,I-class,I-class
7274,O,O
7275,O,O
7276,O,O
7277,O,O
7278,O,O
7279,O,O
7280,O,O
7281,O,O
7282,O,O
7283,O,O
7284,O,O
7285,O,O
7286,O,O
7287,O,O
7288,O,O
7289,O,O
7290,O,O
7291,O,O
7292,B-class,B-class
7293,O,O
7294,O,O
7295,O,O
7296,O,O
7297,B-class,B-class
7298,O,O
7299,O,O
7300,O,O
7301,O,O
7302,O,O
7303,O,O
7304,O,O
7305,O,O
7306,O,O
7307,O,O
7308,O,O
7309,O,O
7310,O,O
7311,O,O
7312,O,O
7313,O,O
7314,O,O
7315,O,O
7316,O,O
7317,O,O
7318,O,O
7319,O,O
7320,O,O
7321,B-class,B-class
7322,O,O
7323,O,O
7324,O,O
7325,O,O
7326,O,O
7327,O,O
7328,O,O
7329,O,O
7330,O,O
7331,O,O
7332,O,O
7333,B-class,B-class
7334,O,O
7335,O,O
7336,O,O
7337,O,O
7338,O,O
7339,O,O
7340,O,O
7341,O,O
7342,O,O
7343,O,O
7344,O,O
7345,O,O
7346,O,O
7347,B-class,B-class
7348,O,O
7349,O,O
7350,O,O
7351,O,O
7352,O,O
7353,O,O
7354,O,O
7355,O,O
7356,O,O
7357,O,O
7358,O,O
7359,O,O
7360,O,O
7361,O,O
7362,O,O
7363,B-class,B-class
7364,O,O
7365,O,O
7366,O,O
7367,O,O
7368,O,I-class
7369,O,B-class
7370,O,O
7371,O,O
7372,O,O
7373,O,O
7374,O,O
7375,O,O
7376,O,O
7377,O,O
7378,O,O
7379,O,O
7380,O,O
7381,O,O
7382,O,O
7383,B-class,O
7384,O,O
7385,O,O
7386,O,O
7387,B-attr,B-attr
7388,I-attr,I-attr
7389,O,O
7390,O,O
7391,O,O
7392,O,O
7393,I-attr,I-attr
7394,B-attr,B-attr
7395,O,O
7396,O,O
7397,O,B-class
7398,O,I-class
7399,O,O
7400,O,O
7401,O,O
7402,O,O
7403,O,O
7404,O,O
7405,O,O
7406,B-attr,B-attr
7407,I-attr,I-attr
7408,O,O
7409,O,O
7410,O,O
7411,O,O
7412,O,O
7413,O,O
7414,I-attr,I-attr
7415,O,O
7416,O,O
7417,B-class,B-class
7418,O,I-class
7419,I-class,I-class
7420,O,O
7421,O,O
7422,O,O
7423,O,I-class
7424,O,B-class
7425,O,O
7426,O,O
7427,O,O
7428,B-class,B-class
7429,B-class,I-class
7430,O,O
7431,B-class,B-class
7432,O,O
7433,O,O
7434,O,O
7435,B-class,B-attr
7436,O,O
7437,O,O
7438,B-class,B-class
7439,O,O
7440,O,O
7441,O,O
7442,B-class,B-class
7443,O,O
7444,O,O
7445,O,O
7446,O,O
7447,O,O
7448,B-class,B-class
7449,I-class,I-class
7450,I-class,I-class
7451,I-class,I-class
7452,O,O
7453,O,O
7454,O,O
7455,O,O
7456,O,O
7457,B-class,B-class
7458,I-class,I-class
7459,I-class,I-class
7460,I-class,I-class
7461,O,O
7462,O,O
7463,O,O
7464,O,O
7465,O,O
7466,O,O
7467,B-class,B-class
7468,O,O
7469,O,O
7470,O,O
7471,O,O
7472,O,O
7473,O,O
7474,O,O
7475,B-class,O
7476,O,O
7477,O,O
7478,O,O
7479,O,O
7480,O,O
7481,O,O
7482,O,O
7483,O,O
7484,O,O
7485,O,O
7486,O,O
7487,O,O
7488,O,O
7489,O,O
7490,O,O
7491,O,O
7492,O,O
7493,O,O
7494,O,O
7495,O,O
7496,O,O
7497,O,O
7498,O,O
7499,O,O
7500,B-attr,O
7501,O,O
7502,O,O
7503,O,O
7504,O,O
7505,O,O
7506,B-class,O
7507,I-class,O
7508,I-class,O
7509,I-class,O
7510,O,O
7511,O,O
7512,O,O
7513,B-class,B-class
7514,O,O
7515,O,O
7516,O,O
7517,O,O
7518,O,O
7519,O,O
7520,O,O
7521,O,O
7522,O,O
7523,O,O
7524,O,O
7525,O,O
7526,O,O
7527,O,O
7528,O,O
7529,O,O
7530,O,O
7531,O,O
7532,O,O
7533,O,O
7534,O,O
7535,O,O
7536,O,O
7537,O,O
7538,O,O
7539,O,O
7540,O,O
7541,B-class,O
7542,O,O
7543,O,O
7544,O,O
7545,O,O
7546,O,O
7547,B-class,O
7548,I-class,O
7549,I-class,O
7550,O,O
7551,O,O
7552,O,O
7553,B-class,B-class
7554,O,O
7555,O,O
7556,O,O
7557,B-attr,B-attr
7558,I-attr,I-attr
7559,O,O
7560,O,O
7561,O,O
7562,O,O
7563,O,O
7564,O,O
7565,O,O
7566,B-class,B-class
7567,O,O
7568,O,O
7569,O,O
7570,O,O
7571,B-class,B-class
7572,I-class,I-class
7573,O,O
7574,O,O
7575,O,O
7576,O,O
7577,O,O
7578,O,O
7579,O,O
7580,O,O
7581,O,O
7582,B-attr,B-attr
7583,O,O
7584,O,O
7585,O,O
7586,O,O
7587,O,O
7588,O,O
7589,O,O
7590,O,O
7591,O,O
7592,O,O
7593,O,O
7594,O,O
7595,O,O
7596,O,O
7597,O,O
7598,O,O
7599,O,O
7600,B-class,B-class
7601,O,O
7602,O,O
7603,O,O
7604,O,O
7605,O,O
7606,O,O
7607,O,O
7608,O,O
7609,O,O
7610,O,O
7611,O,O
7612,O,O
7613,O,O
7614,O,O
7615,O,O
7616,B-class,B-class
7617,O,O
7618,O,O
7619,O,O
7620,O,O
7621,O,O
7622,O,O
7623,O,O
7624,O,O
7625,O,O
7626,O,O
7627,O,O
7628,O,O
7629,O,O
7630,O,O
7631,O,O
7632,O,O
7633,O,O
7634,O,O
7635,O,O
7636,O,O
7637,O,O
7638,I-class,O
7639,O,O
7640,O,O
7641,O,O
7642,O,O
7643,O,O
7644,O,O
7645,O,O
7646,O,O
7647,O,O
7648,B-class,O
7649,O,O
7650,O,O
7651,O,O
7652,O,O
7653,O,O
7654,O,O
7655,O,O
7656,O,O
7657,O,O
7658,O,O
7659,O,O
7660,O,O
7661,O,O
7662,O,O
7663,O,O
7664,O,O
7665,O,O
7666,O,O
7667,O,O
7668,O,O
7669,B-class,O
7670,O,O
7671,O,O
7672,O,O
7673,O,O
7674,O,O
7675,O,O
7676,O,O
7677,O,O
7678,O,O
7679,O,O
7680,O,O
7681,O,O
7682,O,O
7683,O,O
7684,O,O
7685,O,O
7686,O,O
7687,O,O
7688,O,O
7689,O,O
7690,O,O
7691,O,O
7692,O,O
7693,B-class,O
7694,O,O
7695,O,O
7696,O,O
7697,O,B-class
7698,B-class,I-class
7699,O,O
7700,I-class,I-attr
7701,O,O
7702,B-class,O
7703,O,O
7704,B-attr,O
7705,O,O
7706,O,O
7707,O,O
7708,O,O
7709,O,O
7710,O,O
7711,B-class,O
7712,O,O
7713,O,O
7714,O,O
7715,O,O
7716,O,O
7717,O,O
7718,O,O
7719,O,O
7720,O,B-class
7721,O,O
7722,O,O
7723,O,O
7724,O,O
7725,O,O
7726,O,O
7727,O,O
7728,O,B-attr
7729,O,B-attr
7730,O,O
7731,O,O
7732,O,O
7733,B-class,O
7734,O,O
7735,O,O
7736,O,O
7737,O,O
7738,O,O
7739,O,O
7740,B-class,O
7741,O,O
7742,O,O
7743,B-attr,B-attr
7744,O,O
7745,I-attr,I-attr
7746,I-attr,I-attr
7747,B-attr,B-attr
7748,O,O
7749,B-attr,B-attr
7750,I-attr,I-attr
7751,O,O
7752,O,O
7753,B-class,B-class
7754,I-class,I-class
7755,O,O
7756,O,O
