tokens,IOB_tag
"['the', 'least', '.', 'name', 'of', 'display', 'graphical', 'a', 'require']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['every', 'record', 'have', 'a', 'record', 'name', 'and', 'every', '.', 'ﬁeld', 'a', 'ﬁeld', 'name', '.']","[0, 1, 0, 0, 3, 4, 0, 0, 0, 1, 0, 3, 4, 0]"
"['the', 'Registry', 'document', 'shall', 'xml', 'from', 'a', 'meaningful', 'sharing', 'of', 'xml', '-', 'base', 'schema', 'and', 'related', 'information', ';', 'Extract', 'semantically', '-', 'valid', 'view', 'an', 'cots', 'provide', 'api', '(', 'transparent', 'to', 'the', 'operator', ')', 'with', 'the', 'exist', 'data', 'element', 'of', 'the', 'dbif', ',', 'DAC', ',', 'interface', 'standard', 'shall']","[0, 1, 2, 0, 1, 0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
"['the', 'applicability', 'in', '11', 'section', ')', '.']","[0, 0, 0, 0, 0, 0, 0]"
"['error', 'while', 'represent', 'asynchronous', 'failure', '.']","[1, 0, 0, 1, 2, 0]"
"['a', 'qualification', 'method', 'that', 'be', 'carry', 'out', 'by', 'operation', 'of', 'the', 'item', '/', 'component', '/', '/', '.', ')', 'o', 'COE', 'guideline', '.']","[0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0]"
"['at', 'this', 'time', 'such', 'detailed', 'information', 'be', 'unavailable', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['off', 'line', 'Data', 'reduction', 'possible', 'SDS', 'to', 'such', 'the', 'Gemini', 'software', 'and', 'must', 'conform', 'to', 'the', 'of', 'standard', 'in', 'this', 'document', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['go', ';', 'Scenario', 'software', 'and', 'the', 'select', 'to', 'Administrator', 'the', 'prompt', 'system', 'desire', ';', 'Options', 'in', '-', 'Plug', 'initiate', 'to', 'link', 'process', 'or', 'Plug', 'in', 'change', 'confirm', 'System', ';', 'administrator', 'the', 'to', '-', 'option', '-', 'plug', 'all', 'you', 'system', ';', 'module', 'in', 'button', 'the', 'click', 'weborder', 'the', 'access', 'to', 'able', 'be', 'must', 'system']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['the', 'product', 'run', 'as', 'a', 'standalone', 'application', '.']","[0, 0, 0, 0, 0, 0, 0, 0]"
"['these', '.', 'facility', 'Tololo', 'Cerro', 'or', 'Serena', 'La', 'the', 'super', ',', 'be', 'where', 'Hale', 'the', 'place', 'would']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['access', ',', '.', 'receive', 'rdbms', 'node', 'resident', 'own', 'system', 'utility', 'and', 'operating', 'system', ';', 'object', ':', 'a', 'passive', 'entity', 'that', 'contain', 'information', 'block', 'or', 'page', 'word', ',', 'field', ',', 'processor', ',', 'video', 'display', ',', 'keyboard', ',', 'clock', ',', ',', 'printer', ',', 'and', ',', 'byte', 'cots', ',', 'segment', 'file', ',', ',', 'directory', 'directory', 'tree', ',', ',', 'program', 'bit', 'as', 'and', ',', 'as', ',', 'well', 'user', 'could', 'the', 'dialog', 'open', 'be', 'box', 'choose', ':', 'be', '.', 'selection']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['the', 'to', ',', 'to', 'by', 'workstation', 'and', '(', 'where', 'technically', 'appropriate', ')', 'by', 'network', 'correspondence', 'address']","[0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 3, 1, 4]"
"['other', 'Contact', 'No', 'and', 'e', '-', 'Mail', 'I', 'd', 'all', 'other', 'information', 'be', 'mandatory', 'than', 'e', ';', 'no', 'Village', '/', 'Town', ')', ';', 'Health', 'Sub', '-', 'District', ';', 'Locality', ';', 'Level', 'of', 'Facility', ';', 'Type', 'of', 'facility', ';', 'Registration', 'body', ';', 'Contact', 'Person', ';', 'designation', ';', 'contact', 'County', 'during', 'field', 'to', 'category', 'of', 'the', 'datum', 'information', '.']","[0, 3, 4, 0, 3, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 3, 0, 4, 3, 0, 3, 0, 0, 3, 4, 4, 4, 0, 3, 0, 3, 4, 4, 0, 3, 4, 4, 0, 3, 4, 0, 3, 4, 0, 3, 0, 3, 4, 0, 1, 0, 4, 0, 0, 0, 0, 0]"
"['the', 'for', 'recover', 'and/or', 'reconﬁguration', 'be', '5', 'minute', 'from', 'goal', 'subsystem', 'each', 'to', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
"['if', '.', 'ouput', 'no', 'be', 'there', ',', 'pemission', 'could', '.', 'a', '""', 'Redo', '""', 'action', '>', '""', 'Redo', '""', ';', '3.2.1.5', 'chapter', 'see', ',', '""', 'Undo', '""', 'action', '>', '""', 'Undo', '""', ':', 'perform', ',', 'see', 'chapter', '3.2.1.6', 'order', 'this']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['they', 'can', 'superimpose', 'the', 'a', 'such']","[0, 0, 0, 0, 0, 0]"
"['customer', ';', 'query', 'technical', 'any', 'regard', 'Administrator', 'System', 'to', 'from', 'mail', 'e', 'an', 'send', 'shall', 'system', 'WebOrder']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['this', 'type', 'of', 'a', 'microprocessor', 'target', 'of', 'and', 'discuss', 'on', 'a', 'case', '-', 'by', '-', 'case', 'basis', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['there', 'be', 'also', 'software', 'which', ',', 'although', 'it', 'will', 'be', 'interface', 'to', 'the', 'Gemini', '8', '-', 'm', '3-', 'on', 'as', 'possible', ',', 'isolate', 'different', 'software', 'layer', '.', 'independent']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['the', 'above', 'mention', 'payment', 'term', 'will', 'help', 'the', 'MSIU', 'to', 'make', 'the', 'payment', 'detail', 'easy', 'and', 'also', 'help', 'the', 'VSP', 'to', 'get', 'their', 'payment', 'Numeric', 'VSP', 'from', '.', 'In', '-', 'activate', '.']","[0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 4, 0, 0, 0, 0, 0]"
"['there', 'be', '.', 'telescope', 'the', 'house', 'enclosure', 'the', 'be']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['all', 'Gemini', 'system', ',', 'be', 'and', '.']","[0, 0, 0, 0, 0, 0, 0]"
"['system', '.']","[0, 0]"
"['if', '.', 'evident', 'information', 'need', 'of', 'these', 'user', 'group', 'should', 'be', 'and', 'take', 'consideration', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0]"
"['whether', 'the', 'software', 'be', 'table', 'drive', ',', 'message', 'drive', ',', 'or', 'a', 'combination', ',', 'will', 'such', 'arcsecond', 'some', 'constant', ',', 'will', 'be', 'modiﬁable', 'during', 'operation', 'for', '.', 'status', 'parameter', 'will', 'be', 'maintain', 'to', 'an', 'extent']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 4, 4, 0, 0, 0, 0, 0, 0]"
"['ioc', 'MVME-167B', 'be', '(', ')', 'description', ';', 'the', 'target', 'IOC', 'computer', 'card', 'be', 'package', 'not', 'be', 'establish', 'until', 'as', 'late', 'as', 'possible', ',', 'to', 'work', 'ICS', 'the', 'with', 'at', 'least', '16', 'MB', 'of', 'dynamic', 'memory', ';', 'the', 'IOC', 'computer', 'card', 'for', 'development', 'work', 'be', 'deﬁne', 'in', '68040@33mhz', 'to', 'medium', 'a', 'development', 'equipment', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['section', '3.0', 'also', 'discuss', 'external', '.', 'applicable']","[0, 0, 0, 0, 0, 0, 0]"
"['it', '.', 'library', 'graphical', 'Qt', 'the', 'use', 'product']","[0, 0, 0, 0, 0, 0, 0, 0]"
"['it', '.', 'Telescopes', 'm', 'requirement', '8', 'the', 'of', 'requirement', 'basic', 'ﬁrst', 'a', 'be', 'night', 'Gemini', 'that', 'telescope', 'operation', 'normally', 'will']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['protocol', 'and', 'personnel', 'should', 'be', 'identify']","[1, 0, 1, 0, 0, 0]"
"['these', 'command', 'be', 'process', 'by', 'the', 'IOC', 'subsystem', '.']","[0, 0, 0, 0, 0, 0, 1, 2, 0]"
"['user', 'website', 'see', 'main', 'one', 'of', 'database', 'a', 'through', 'search', 'will', 'that', 'term', '-', 'search', 'a', 'give', 'will', 'user', 'compatible']","[1, 2, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 2, 2, 1, 0, 0, 0, 1, 3]"
"['contain', '.']","[0, 0]"
"['the', 'control', 'LAN', 'be', 'base', 'on', 'appropriate', 'manually', 'software', 'to', 'here', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['the', '.', '1', 'of', 'incremente', 'in', 'movement', 'block', 'of', 'number']","[0, 0, 4, 4, 4, 4, 4, 4, 4, 3]"
"['shall', '.', 'compatible', '%', '100', 'help', 'be', 'and', 'manual', 'of', 'delivery', 'the']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['MIL', '-', 'STD-822B', ',', 'System', 'Safety', 'Program', 'Requirements', ',', 'deﬁne', 'safety', 'and', 'risk', 'as', ':', 'safety', ':', 'freedom', 'detail', 'to', 'development', 'Control', 'day', 'or', 'long', 'all', 'Gemini', 'Software', 'must', 'be', '30', 'design', 'human', 'engineering', 'requirement', 'under', 'consideration', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['in', 'the', 'relational', 'world', ',', 'they', 'be', 'column', 'within', 'the', '-', 'table', 'ER', 'characteristic', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]"
"['the', 'Gemini', 'system', 'software', 'be', 'design', ',', 'route', 'access', ',']","[0, 0, 0, 0, 0, 0, 0, 0, 3, 0]"
"['the', 'more', 'general', 'case', ',', 'where', 'client', 'a', 'observer', 'be', 'present', 'on', 'site', 'and', 'the', 'client', 'science', 'the', 'with', 'interaction', 'queue', '-', 'base', ',', 'be', 'give', 'early', ',', 'and', 'assume', 'that', 'the', 'observe', 'program', 'can', 'be', 'execute', 'with', 'minimal', 'observe', 'astronomer', 'Telescopes', '8']","[0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0]"
"['e.g.', 'voucher', 'number', 'code', 'verification', 'claim', 'form', 'entry', 'and', 'selection', 'no', 'of', 'voucher', 'usage', 'by', ',', 'the', '-', 'the', 'level', 'set', 'by', 'include', 'granular', 'model', 'setting', ';', 'External', 'Hardware', 'bar', 'interface', ';', 'Bar', '-', 'code', '–', 'the', 'system', 'will', 'interface', 'with', ':', 'MSIU', 'client', 'bio', 'document', 'be', 'to', 'explain', 'the', 'flow', 'and', 'the', 'requirement', 'of', 'this', 'Voucher', 'System', '(', 'VMU', ')', 'require', 'by', 'Marie', 'Stopes', 'International', 'Uganda', 'Management', ';', 'of']","[0, 3, 4, 2, 4, 3, 4, 4, 0, 0, 4, 0, 3, 4, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Customer', 'to', '.', 'the', 'on', 'in', '-', 'log', 'be', 'must', 'system']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['none', '.']","[0, 0]"
"['the', 'principle', 'of', 'the', 'a', 'voucher', 'a', ';', 'scale', 'program', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['System', '.', 'cart', 'the', 'the', 'item', 'purchase', 'when', 'buyer', 'from', 'payment', 'transfer', 'in', 'owner', 'that', 'take', 'assign', 'of', 'charge', 'in', 'be', 'will', 'administrator']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
"['there', '.', 'time', '-', 'test', 'and', 'report', 'the', 'result', 'as', 'one', 'self', 'of', ';', 'ok', 'the', 'subsystem', 'have', 'detect', 'no', 'problem', ':', 'a', 'run', 'subsystem', 'command', 'give', 'above', 'to', 'provide', ""'"", 'sequence', 'point', ""'"", 'for', 'subsystem', 'restart', 'or', 'roll', 'back', ';', 'RunTest', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Normally', 'represent', 'should', 'datum', 'quality', 'on', '-', 'line', '(', 'this', 'last', 'copy', 'preferably', 'on', 'removable', 'medium', ')', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Menu', '.', '.', '.', 'question']","[0, 0, 0, 0, 0]"
"['the', 'interlock', 'philosophy', 'be', 'as', 'follow', ':', 'all', 'hazard', 'capable', 'of', 'cause', 'death', 'and/or', 'loss', 'of', 'irreplacable', 'equipment', 'shall', '.', 'stop', 'Deﬁnition', 'Work', 'on', 'any', 'software', 'for', 'reliable', 'operation', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Customer', 'order', '.', 'cart', 'to', 'add', '""', 'to', 'link', 'or', '""', 'button', 'to', 'to', 'cart', 'the', 'to', ')', 'item(s', 'the', 'add', 'add']","[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 2, 1, 0, 0, 0]"
"['the', 'the', 'broad', 'guideline', ':', 'the', 'system', 'should', 'support', 'multilingual', 'following', 'state', 'network']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['administrator', '.', 'System', 'access']","[1, 0, 0, 0]"
"['area', 'where', 'upgrade', 'be', 'anticipate', 'should', 'be', 'identiﬁe', 'with', 'an', 'estimate', 'of', 'the', 'required', 'effort', 'and', 'resource', '.', 'be', 'available', 'deliver', 'the', 'the', 'maintenance', 'cost', 'be', 'not', 'cover', 'by', 'the', 'and', 'work', 'budget', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['if', '.', 'available', 'if', 'visit', 'previous', 'number', 'voucher', 'same', 'the', 'with', 'it', 'compare', 'to', 'need', 'and', ',', 'form', 'claim', 'each', 'in', 'be', ':', 'the', 'voucher', 'Sub', '-', 'District', ',', 'County', ',', 'SubCounty', ',', 'Village', '/', 'Town', ')', ';', ',', 'Communication', '(', 'Street', '/', 'Road', ',', 'District', ',', 'Sub', '-', 'District', ',', 'County', ',', 'Address', 'District', ',', 'Road', ';', 'MSIU', 'office', 'will', 'then', 'process', 'the', 'claim', '.']","[0, 0, 0, 0, 1, 0, 4, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 0, 0, 0, 0, 0, 1, 3, 4, 4, 0, 3, 0, 3, 0, 3, 0, 3, 0, 0, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 4, 4, 0, 3, 0, 4, 3, 0, 3, 0, 0, 1, 0, 0, 0, 0, 1, 0]"
"['use', 'colour', ':', 'colour', 'should', 'without', 'content', 'the', 'read', 'page', 'that', 'need', 'to', 'be', 'read', 'quickly', '.', 'be']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['system', 'cookie']","[0, 0]"
"['the', 'deployment', 'of', 'the', 'application', 'will', 'be', 'service', 'at', 'level', 'and', 'will', 'be', 'configure', 'and', 'customize', 'as', 'state', 'base', 'core', 'with', 'can', 'override', 'and', 'add', 'to', 'the', 'core', 'service', 'the', 'base', 'the', 'specific', 'state', 'requirement', 'and', 'can', 'be', 'plug', 'on', 'component', 'major', '4', 'propose', 'functional', 'architecture', 'be', 'model', 'around', 'centralized', 'deployment']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['same', '.', 'be', 'will', '.', 'detail', 'product', 'specific', 'the', 'able', 'and', 'category', 'in', 'place', 'product', 'the', 'than', ',', ',', 'to', 'add', 'and', 'feature', 'system', 'priority', 'medium', 'a', 'be', 'feature']","[0, 0, 0, 0, 0, 4, 3, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['to', 'be', 'transmission', 'quality', '-', ';', 'in', 'addition', ',', 'there', 'be', 'the', 'need', 'for', 'transmission', 'of', 'image', 'match', 'the', 'original', 'resolution', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['CCTNS', 'V1.0', 'functionality', 'be', 'design', 'to', 'focus', 'the', 'guide', 'principle', 'state', 'of', 'the', 'cctns', 'application', 'be', 'focus', 'on', 'provide', 'value', 'to', 'the', 'police', 'personnel', ',', 'especially', 'the', 'officer', 'functionality', 'should']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Definition', '.', ')', 'use', 'in', 'environment', 'the', 'of', 'part', 'as', 'redefine', 'and', 'to', '•base', 'accord', 'of', 'time', 'present', 'the']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['ETCS', 'be', 'require', 'to', 'be', 'functional', 'to', 'its', 'by', 'in', 'traction', 'supervision', 'be', 'perform', 'by', 'a', 'rbc', 'it', 'shall', 'be', 'possible', 'to', 'prevent', 'movement', 'of', 'a', 'unit', 'of', ':', 'Supervision', 'test', '.']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 2, 0, 0, 0, 2, 0]"
"['exit', 'Driver', 'supervised', '.', 'be', 'from', 'Full', 'Supervision', 'operation', 'and', 'may', 'Partial', 'operation', 'status', 'at', 'any', 'speed', 'low', 'Supervision', 'shunting', 'to', 'transfer', 'select', 'shunting', 'from', 'Stand', 'by', 'operation', ',', 'Full', 'Supervision', 'operation', 'or', 'Partial', 'Supervision', 'operation', 'automatic', 'than']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['the', '.', 'environment', 'production', 'the', 'to', 'build', '/', 'functionality', 'that', 'release', 'a', 'reasonable', 'time', 'to', 'product', 'the', 'deploy', 'to', 'prior', 'functionality', 'build', 'the', 'the', ')', 'UAT', '(', 'Testing', 'Acceptance', 'User', 'conduct', 'against', 'user', 'Server', 'database', 'user', 'the', 'to', 'assistance', 'provide', 'to', 'screen', 'user', 'the', 'of', 'each', 'on', 'corner', 'right', 'top', '.', 'the']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['(', '.', 'band', ',', 'the', 'nature', 'of', 'radio', 'equipment', 'imply', 'other', 'a', 'level', 'of', 'EM', 'emission', 'in', 'the', 'transmission', 'certain']","[0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 3, 4, 4, 4, 0, 0, 0, 0]"
"['this', 'efficiency', 'will', 'if', 'have', 'maximum', 'provision', 'to', 'expand', 'this', 'program', 'beyond', 'the', 'pilot', 'period', 'a', 'system']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Monitor', 'Temperature', ',', 'Determine', 'Utilization', ',', 'Initialize', 'System', ',', 'and', 'four', 'be', 'specification']","[1, 2, 0, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0]"
"['(', ')', '.']","[0, 0, 0]"
"['National', ';', 'operation', 'Line', 'operation', ';', 'Partial', 'Supervision', 'operation', ';', 'Staff', 'responsible', 'operation', ';', 'on', 'Sight', 'operation', ';', 'Unfitted', 'operation', ',', ';', 'operation', 'move', 'shall', 'in', 'principle', 'occur', 'automatically', 'be', '.', 'which', 'occur', 'while', 'the', 'train', 'be']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
"['the', 'system', 'can', 'allow', 'the', 'duplicate', 'name', 'of', 'the', 'well', 'as', 'to', 'a', 'make', 'distribution', 'process', 'easily', '.']","[0, 1, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['the', 'support', 'encrypt', 'the', 'from', 'fetch', 'be', 'should', 'result', 'search', 'database', 'the', 'server', 'web', 'the', 'on', ')', 'image', ',', ';', 'in', 'batch', 'of', 'in', 'screen', 'the', 'on', 'record', 'of', 'Display', ';', 'application', 'the', 'within', 'configure', 'as', 'maximum', '20', 'or', '10', 'document', 'batch', '(', 'static', 'screen', 'the', 'on', 'base', 'consider', 'be', 'to', 'and', 'load']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['use', 'frame', 'take', 'with', ':', 'if', 'frame', 'be', 'use', ',', 'care', 'should', 'care', 'color', 'or', 'of', 'frame', 'relate', 'to', 'one', 'another', 'other', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 4, 4, 4, 4, 0, 0]"
"['this', 'Manager', 'Display', 'control', 'ioc', '.']","[0, 0, 0, 0, 0, 0]"
"['datum', 'that', 'disk', 'access', 'and', 'data', 'transfer', 'time', 'be', 'so', 'not', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['the', 'shall', 'display', 'the', 'desire', 'operational', 'page', 'for', 'the', 'user', 'click', 'system', 'the', 'shall']","[0, 0, 0, 0, 0, 1, 2, 0, 0, 1, 0, 1, 0, 0]"
"['the', '.', 'Facility', 'Control', 'Telescopes', 'm', '8', 'Gemini', 'and', 'Enclosure', 'Telescopes', 'm', '8', 'Gemini', 'the', 'to', 'restrict', 'Operator', 'this', 'Telescope', 'a', 'the', 'as', ',', 'operation', 'remote', 'for', 'need', 'software', 'common', 'speciﬁc', 'amount', 'the', 'reduce', 'should']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['this', 'specification', 'have', 'be', 'develop', 'within', 'UIC', 'EIRENE', 'Project', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['if', 'the', 'be', 'FRS', 'of', '3', 'an', 'EIRENE', 'radio', 'shall', 'automatically', 'repeat', 'setup', 'request', 'to', 'the', 'layer', '3', 'gcc', 'or', 'BCC', 'of', 'layer', 'high', 'the', ')', 'or', 'the', 'user', 'abandon', 'the', 'call', 'entity', '.', 'M', ')', 'note', ':', 'for', 'this', ',']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 2, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0]"
"['this', 'might', 'be', 'implement', ',', 'A&G', ';', 'the', 'RGO', 'SIC', 'development', 'staff', 'will', 'be', 'make', 'available', 'the', '.', 'this', 'way', 'the', 'number', 'of', 'Internals', 'staff', 'be']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['the', 'also', 'the', 'to']","[0, 0, 0, 0]"
"['the', '.', 'link', 'hypertext', ']', '[', 'system', 'name', 'start', 'get', 'the', 'under', 'locate', 'page', '""', 'Overview', ']', 'name', 'system', '[', '""', 'display', 'shall', 'section', 'of', 'Help', 'as', 'must', 'system']","[0, 0, 2, 2, 0, 0, 0, 0, 2, 1, 0, 0, 0, 2, 2, 1, 0, 0, 0, 0, 0, 0, 0, 2, 0, 1, 0, 0, 1]"
['recovery'],[0]
