,Pred,True
1896,O,B-class
1897,B-class,I-class
1898,O,O
1899,O,O
1900,O,O
1901,O,O
1902,B-class,O
1903,O,O
1904,I-attr,O
1905,B-attr,B-attr
1906,O,O
1907,B-attr,B-attr
1908,B-attr,I-attr
1909,O,O
1910,B-attr,B-attr
1911,O,O
1912,O,O
1913,B-attr,B-attr
1914,O,I-attr
1915,O,I-attr
1916,I-attr,I-attr
1917,B-attr,I-attr
1918,O,O
1919,B-attr,B-attr
1920,O,O
1921,O,O
1922,I-attr,B-attr
1923,I-attr,I-attr
1924,I-attr,I-attr
1925,O,O
1926,O,O
1927,O,O
1928,O,O
1929,O,O
1930,O,O
1931,O,O
1932,O,O
1933,O,O
1934,B-class,B-class
1935,O,O
1936,O,O
1937,O,O
1938,B-class,B-class
1939,O,O
1940,O,O
1941,B-class,B-class
1942,O,O
1943,O,O
1944,O,O
1945,O,O
1946,O,O
1947,O,O
1948,O,O
1949,O,O
1950,O,O
1951,O,O
1952,B-class,O
1953,O,O
1954,O,O
1955,O,O
1956,O,O
1957,O,O
1958,B-class,B-class
1959,O,O
1960,O,O
1961,O,B-attr
1962,O,I-attr
1963,O,O
1964,O,O
1965,O,O
1966,O,O
1967,B-class,O
1968,O,O
1969,O,O
1970,B-class,B-class
1971,O,O
1972,O,O
1973,O,O
1974,O,O
1975,O,O
1976,O,O
1977,O,O
1978,B-class,B-class
1979,O,O
1980,B-class,B-class
1981,O,O
1982,O,O
1983,O,O
1984,B-class,B-class
1985,I-class,I-class
1986,O,O
1987,O,O
1988,O,O
1989,O,O
1990,O,O
1991,O,O
1992,B-class,B-class
1993,I-class,I-class
1994,O,O
1995,O,O
1996,B-class,B-class
1997,O,O
1998,O,O
1999,O,O
2000,O,O
2001,O,O
2002,O,O
2003,B-class,B-class
2004,O,O
2005,O,O
2006,O,O
2007,O,O
2008,B-class,B-class
2009,O,O
2010,O,O
2011,O,O
2012,O,O
2013,O,O
2014,O,O
2015,B-class,B-class
2016,I-class,I-class
2017,O,O
2018,O,O
2019,O,O
2020,O,O
2021,O,B-attr
2022,B-attr,I-attr
2023,I-attr,I-attr
2024,I-attr,I-attr
2025,O,O
2026,O,O
2027,B-attr,B-attr
2028,I-attr,I-attr
2029,I-attr,I-attr
2030,O,O
2031,O,O
2032,O,O
2033,O,O
2034,O,O
2035,O,O
2036,O,O
2037,B-attr,B-attr
2038,I-attr,I-attr
2039,O,O
2040,O,O
2041,O,B-attr
2042,O,I-attr
2043,O,I-attr
2044,B-attr,I-attr
2045,I-attr,I-attr
2046,O,I-attr
2047,B-class,I-attr
2048,O,O
2049,O,O
2050,B-attr,B-attr
2051,B-class,I-attr
2052,I-class,I-attr
2053,O,O
2054,O,O
2055,B-attr,B-attr
2056,O,I-attr
2057,I-attr,I-attr
2058,B-class,I-attr
2059,I-class,I-attr
2060,O,O
2061,O,O
2062,I-attr,B-attr
2063,I-attr,I-attr
2064,O,I-attr
2065,B-class,I-attr
2066,I-attr,I-attr
2067,O,O
2068,O,O
2069,O,I-attr
2070,I-attr,I-attr
2071,I-attr,I-attr
2072,I-attr,I-attr
2073,O,O
2074,O,O
2075,O,O
2076,O,B-attr
2077,I-attr,I-attr
2078,O,I-attr
2079,O,I-attr
2080,O,O
2081,O,O
2082,O,O
2083,O,O
2084,O,O
2085,B-class,B-class
2086,O,O
2087,O,O
2088,O,O
2089,O,O
2090,O,O
2091,B-attr,O
2092,I-attr,O
2093,I-attr,O
2094,O,O
2095,O,O
2096,O,O
2097,O,O
2098,O,O
2099,O,O
2100,O,O
2101,O,O
2102,O,O
2103,O,O
2104,O,O
2105,O,O
2106,O,O
2107,O,O
2108,O,O
2109,O,O
2110,O,O
2111,O,O
2112,O,O
2113,B-attr,O
2114,I-attr,O
2115,O,O
2116,O,O
2117,I-attr,O
2118,I-attr,O
2119,O,O
2120,O,O
2121,O,O
2122,O,O
2123,O,O
2124,O,O
2125,O,O
2126,O,O
2127,O,O
2128,O,O
2129,O,O
2130,O,O
2131,O,O
2132,O,O
2133,O,O
2134,O,O
2135,O,O
2136,O,O
2137,O,O
2138,O,O
2139,O,O
2140,O,O
2141,O,O
2142,O,O
2143,O,O
2144,O,O
2145,O,O
2146,O,O
2147,O,O
2148,O,B-class
2149,O,O
2150,O,O
2151,B-class,B-class
2152,O,O
2153,O,O
2154,O,O
2155,O,O
2156,O,O
2157,B-attr,B-attr
2158,O,O
2159,B-attr,B-attr
2160,O,O
2161,B-attr,B-attr
2162,I-attr,I-attr
2163,B-class,I-attr
2164,O,O
2165,O,O
2166,B-class,B-class
2167,O,O
2168,O,O
2169,O,O
2170,B-attr,B-attr
2171,O,O
2172,B-attr,B-attr
2173,I-attr,I-attr
2174,O,O
2175,O,O
2176,B-class,B-class
2177,O,O
2178,O,O
2179,B-class,B-class
2180,O,O
2181,O,O
2182,B-attr,B-class
2183,O,O
2184,O,O
2185,O,O
2186,O,O
2187,B-attr,B-attr
2188,I-attr,I-attr
2189,O,O
2190,O,O
2191,O,O
2192,O,O
2193,O,O
2194,O,O
2195,O,B-class
2196,O,O
2197,O,O
2198,O,O
2199,O,O
2200,O,O
2201,O,B-class
2202,O,I-class
2203,O,O
2204,O,B-class
2205,O,I-class
2206,O,O
2207,O,O
2208,B-attr,O
2209,I-attr,O
2210,O,O
2211,O,O
2212,O,O
2213,O,O
2214,O,O
2215,O,O
2216,B-class,B-class
2217,O,O
2218,B-attr,B-attr
2219,I-attr,I-attr
2220,O,O
2221,O,O
2222,O,O
2223,O,O
2224,O,O
2225,O,O
2226,O,B-attr
2227,I-attr,I-attr
2228,O,O
2229,O,O
2230,O,O
2231,O,O
2232,O,O
2233,O,O
2234,O,O
2235,O,O
2236,O,O
2237,B-attr,O
2238,O,O
2239,O,O
2240,O,O
2241,O,B-class
2242,O,I-class
2243,O,O
2244,O,O
2245,B-attr,B-attr
2246,I-attr,I-attr
2247,O,O
2248,O,O
2249,B-attr,B-attr
2250,I-attr,I-attr
2251,I-attr,I-attr
2252,O,O
2253,B-attr,O
2254,O,O
2255,O,O
2256,O,O
2257,O,O
2258,O,O
2259,O,O
2260,O,O
2261,O,O
2262,O,O
2263,O,O
2264,O,O
2265,O,O
2266,O,O
2267,O,O
2268,O,O
2269,O,O
2270,O,O
2271,O,O
2272,O,B-class
2273,O,O
2274,O,O
2275,O,O
2276,O,O
2277,O,O
2278,B-attr,B-attr
2279,O,I-attr
2280,O,O
2281,O,O
2282,O,O
2283,O,O
2284,O,B-class
2285,O,O
2286,O,O
2287,O,O
2288,O,O
2289,O,O
2290,O,O
2291,O,B-attr
2292,O,I-attr
2293,O,I-attr
2294,O,O
2295,O,O
2296,O,O
2297,O,O
2298,O,O
2299,O,O
2300,O,O
2301,O,O
2302,O,O
2303,O,O
2304,O,O
2305,O,O
2306,O,O
2307,O,O
2308,O,O
2309,O,O
2310,O,O
2311,O,O
2312,O,O
2313,O,O
2314,O,O
2315,O,O
2316,O,O
2317,O,O
2318,O,O
2319,O,O
2320,O,O
2321,O,B-class
2322,O,O
2323,O,O
2324,O,O
2325,O,O
2326,O,B-attr
2327,O,I-attr
2328,O,I-attr
2329,O,O
2330,O,B-attr
2331,O,I-attr
2332,O,I-attr
2333,O,O
2334,O,B-attr
2335,O,I-attr
2336,O,I-attr
2337,O,I-attr
2338,O,O
2339,O,O
2340,O,O
2341,B-class,B-class
2342,O,O
2343,O,O
2344,O,O
2345,O,O
2346,O,O
2347,O,O
2348,O,O
2349,B-attr,B-attr
2350,O,O
2351,O,O
2352,B-class,B-class
2353,O,O
2354,O,O
2355,O,B-class
2356,O,O
2357,O,O
2358,O,O
2359,O,O
2360,O,O
2361,O,O
2362,O,O
2363,O,O
2364,O,O
2365,O,O
2366,O,B-class
2367,O,O
2368,O,O
2369,O,O
2370,O,O
2371,O,O
2372,O,O
2373,O,B-class
2374,O,O
2375,O,O
2376,O,O
2377,O,O
2378,O,O
2379,O,O
2380,O,O
2381,O,B-class
2382,B-attr,I-class
2383,O,O
2384,O,O
2385,O,O
2386,O,O
2387,O,O
2388,O,O
2389,O,O
2390,O,O
2391,O,O
2392,O,O
2393,O,O
2394,O,O
2395,O,O
2396,O,O
2397,O,B-class
2398,I-class,I-class
2399,O,O
2400,O,O
2401,O,O
2402,O,B-class
2403,O,O
2404,O,O
2405,B-class,B-class
2406,O,O
2407,O,O
2408,O,O
2409,O,O
2410,O,O
2411,B-class,B-class
2412,I-class,I-class
2413,O,I-class
2414,I-class,I-class
2415,O,O
2416,O,O
2417,B-class,B-class
2418,O,O
2419,O,O
2420,O,O
2421,O,O
2422,O,O
2423,O,O
2424,B-class,B-class
2425,O,O
2426,O,O
2427,O,O
2428,O,O
2429,O,O
2430,O,O
2431,O,O
2432,B-class,B-class
2433,O,I-class
2434,O,I-class
2435,O,I-class
2436,O,O
2437,O,O
2438,O,O
2439,O,O
2440,O,O
2441,B-class,B-class
2442,O,O
2443,B-class,B-class
2444,O,O
2445,B-class,B-class
2446,I-class,I-class
2447,O,O
2448,O,O
2449,O,B-class
2450,O,O
2451,O,O
2452,O,O
2453,O,O
2454,O,O
2455,B-class,B-class
2456,O,O
2457,B-class,B-class
2458,I-class,I-class
2459,I-class,I-class
2460,O,O
2461,O,O
2462,O,B-class
2463,O,O
2464,O,O
2465,O,O
2466,O,O
2467,O,O
2468,O,O
2469,O,O
2470,O,O
2471,O,O
2472,O,O
2473,O,O
2474,B-class,B-attr
2475,O,O
2476,O,B-attr
2477,O,I-attr
2478,O,I-attr
2479,O,I-attr
2480,O,O
2481,O,B-attr
2482,O,O
2483,O,B-attr
2484,O,O
2485,O,B-attr
2486,O,O
2487,O,B-attr
2488,O,O
2489,B-class,B-attr
2490,I-class,I-attr
2491,O,O
2492,B-class,B-attr
2493,I-class,I-attr
2494,I-class,I-attr
2495,O,O
2496,O,O
2497,O,O
2498,O,O
2499,O,O
2500,O,O
2501,O,O
2502,O,O
2503,O,O
2504,O,O
2505,B-class,B-class
2506,O,O
2507,O,O
2508,B-attr,O
2509,B-attr,B-attr
2510,O,O
2511,B-attr,B-attr
2512,O,I-attr
2513,B-attr,I-attr
2514,O,O
2515,B-attr,B-attr
2516,I-attr,I-attr
2517,I-attr,I-attr
2518,O,O
2519,O,O
2520,O,O
2521,B-class,O
2522,O,O
2523,O,O
2524,O,O
2525,O,O
2526,O,O
2527,O,O
2528,O,O
2529,B-class,B-class
2530,O,O
2531,O,O
2532,O,O
2533,O,O
2534,O,B-class
2535,O,O
2536,O,O
2537,B-class,B-class
2538,O,O
2539,O,O
2540,O,O
2541,O,O
2542,O,O
2543,B-class,B-class
2544,O,O
2545,O,O
2546,O,O
2547,O,O
2548,O,O
2549,O,O
2550,O,O
2551,O,O
2552,O,O
2553,O,B-class
2554,O,O
2555,O,O
2556,O,O
2557,O,O
2558,O,O
2559,O,O
2560,O,O
2561,O,O
2562,O,O
2563,O,O
2564,O,O
2565,O,O
2566,O,O
2567,B-class,B-class
2568,O,O
2569,O,O
2570,B-class,B-class
2571,I-class,I-class
2572,O,O
2573,O,O
2574,O,O
2575,O,O
2576,O,O
2577,B-attr,B-attr
2578,I-attr,I-attr
2579,I-attr,I-attr
2580,O,O
2581,O,O
2582,O,O
2583,O,O
2584,O,O
2585,O,O
2586,O,O
2587,O,O
2588,O,O
2589,O,B-class
2590,O,I-class
2591,O,O
2592,O,O
2593,B-attr,B-attr
2594,I-attr,I-attr
2595,O,O
2596,O,O
2597,O,O
2598,O,O
2599,O,O
2600,O,O
2601,O,O
2602,O,O
2603,O,O
2604,O,O
2605,O,O
2606,O,O
2607,O,O
2608,O,O
2609,O,O
2610,O,O
2611,O,O
2612,O,O
2613,O,O
2614,O,O
2615,O,O
2616,O,O
2617,O,O
2618,O,O
2619,O,O
2620,O,O
2621,O,O
2622,O,O
2623,O,O
2624,O,O
2625,O,O
2626,O,O
2627,O,O
2628,O,O
2629,O,O
2630,O,B-attr
2631,O,I-attr
2632,I-attr,I-attr
2633,O,O
2634,O,O
2635,O,B-class
2636,O,I-class
2637,O,O
2638,O,O
2639,O,O
2640,O,O
2641,O,O
2642,O,O
2643,O,O
2644,O,O
2645,O,B-attr
2646,O,I-attr
2647,O,I-attr
2648,O,O
2649,O,O
2650,O,O
2651,O,B-attr
2652,O,I-attr
2653,O,O
2654,O,O
2655,O,O
2656,O,B-attr
2657,O,O
2658,O,O
2659,O,O
2660,O,B-attr
2661,O,O
2662,O,O
2663,O,O
2664,B-attr,B-attr
2665,O,O
2666,O,O
2667,B-class,B-class
2668,B-class,I-class
2669,O,O
2670,O,O
2671,O,O
2672,O,O
2673,O,O
2674,B-attr,O
2675,O,O
2676,O,O
2677,O,O
2678,O,O
2679,O,O
2680,O,O
2681,O,O
2682,O,O
2683,O,O
2684,B-class,B-class
2685,I-class,I-class
2686,O,O
2687,O,O
2688,B-attr,B-attr
2689,O,O
2690,I-attr,B-attr
2691,I-attr,I-attr
2692,O,O
2693,O,O
2694,O,O
2695,O,O
2696,O,B-class
2697,I-class,I-class
2698,O,O
2699,B-attr,B-attr
2700,O,I-attr
2701,O,I-attr
2702,O,I-attr
2703,O,O
2704,O,O
2705,O,O
2706,O,O
2707,O,O
2708,O,O
2709,O,B-class
2710,O,O
2711,O,O
2712,O,O
2713,O,O
2714,O,O
2715,O,O
2716,O,O
2717,O,O
2718,O,B-class
2719,O,O
2720,O,O
2721,O,B-class
2722,O,O
2723,O,O
2724,B-attr,B-attr
2725,I-attr,I-attr
2726,O,O
2727,O,O
2728,O,O
2729,B-class,B-class
2730,I-attr,I-class
2731,I-attr,O
2732,O,O
2733,O,O
2734,B-attr,B-attr
2735,O,I-attr
2736,O,I-attr
2737,B-class,I-attr
2738,I-class,I-attr
2739,O,I-attr
2740,O,I-attr
2741,O,O
2742,O,O
2743,O,O
2744,O,O
2745,O,O
2746,O,O
2747,B-class,B-class
2748,O,O
2749,O,O
2750,O,O
2751,O,O
2752,O,O
2753,B-class,B-class
2754,I-class,I-class
2755,O,O
2756,O,O
2757,B-class,B-class
2758,I-class,I-class
2759,O,O
2760,O,O
2761,O,O
2762,O,O
2763,O,O
2764,B-class,B-class
2765,O,O
2766,O,O
2767,O,O
2768,O,O
2769,O,B-class
2770,O,I-class
2771,O,O
2772,O,O
2773,O,O
2774,O,O
2775,O,O
2776,O,O
2777,O,B-class
2778,O,O
2779,O,O
2780,O,B-class
2781,O,I-class
2782,O,O
2783,O,O
2784,O,O
2785,O,O
2786,O,O
2787,O,O
2788,O,O
2789,O,O
2790,O,O
2791,O,O
2792,O,O
2793,O,O
2794,O,O
2795,O,O
2796,O,O
2797,O,O
2798,O,O
2799,O,O
2800,O,O
2801,O,O
2802,O,O
2803,O,O
2804,O,O
2805,O,B-class
2806,B-class,I-class
2807,O,O
2808,O,O
2809,O,O
2810,O,O
2811,O,O
2812,O,O
2813,B-class,B-class
2814,I-class,I-class
2815,O,O
2816,O,O
2817,B-class,B-class
2818,I-class,I-class
2819,O,O
2820,O,O
2821,O,O
2822,O,O
2823,O,O
2824,B-attr,B-attr
2825,I-attr,I-attr
2826,I-attr,I-attr
2827,O,O
