,Pred,True
1930,B-attr,I-attr
1931,I-attr,I-attr
1932,O,O
1933,O,O
1934,O,O
1935,O,O
1936,O,O
1937,O,O
1938,B-class,O
1939,O,O
1940,O,O
1941,O,O
1942,B-attr,B-attr
1943,O,O
1944,O,O
1945,O,O
1946,B-class,B-class
1947,O,O
1948,O,O
1949,O,O
1950,B-class,O
1951,I-class,O
1952,O,O
1953,O,O
1954,O,O
1955,O,O
1956,B-class,B-class
1957,O,O
1958,O,O
1959,O,O
1960,O,O
1961,B-class,B-class
1962,O,O
1963,O,O
1964,O,O
1965,O,O
1966,O,O
1967,O,O
1968,O,O
1969,B-class,O
1970,I-class,B-class
1971,O,O
1972,O,O
1973,O,O
1974,B-class,B-class
1975,O,O
1976,O,O
1977,O,O
1978,B-attr,B-attr
1979,I-attr,I-attr
1980,O,I-attr
1981,I-attr,I-attr
1982,O,O
1983,O,O
1984,B-attr,B-attr
1985,I-attr,I-attr
1986,I-attr,I-attr
1987,O,O
1988,O,O
1989,O,O
1990,O,O
1991,O,O
1992,B-attr,B-attr
1993,I-attr,I-attr
1994,B-attr,I-attr
1995,I-attr,I-attr
1996,O,O
1997,O,O
1998,O,O
1999,O,O
2000,O,O
2001,O,O
2002,B-attr,O
2003,O,O
2004,B-class,B-class
2005,O,O
2006,O,O
2007,O,B-class
2008,B-class,I-class
2009,O,O
2010,O,O
2011,O,B-class
2012,O,I-class
2013,O,I-class
2014,B-class,I-class
2015,O,O
2016,O,O
2017,O,B-class
2018,O,I-class
2019,O,I-class
2020,B-class,I-class
2021,O,O
2022,O,O
2023,O,B-class
2024,O,I-class
2025,O,I-class
2026,O,I-class
2027,B-class,I-class
2028,O,O
2029,O,O
2030,O,O
2031,O,B-class
2032,O,I-class
2033,O,I-class
2034,O,I-class
2035,B-class,I-class
2036,O,O
2037,O,O
2038,O,O
2039,O,O
2040,O,O
2041,O,O
2042,O,O
2043,O,O
2044,O,O
2045,O,O
2046,B-attr,B-attr
2047,I-attr,I-attr
2048,I-attr,I-attr
2049,O,O
2050,O,O
2051,O,O
2052,O,O
2053,O,O
2054,B-class,B-class
2055,O,O
2056,O,O
2057,O,O
2058,O,O
2059,O,O
2060,O,O
2061,O,O
2062,B-attr,B-attr
2063,I-attr,I-attr
2064,I-attr,I-attr
2065,O,O
2066,O,O
2067,O,O
2068,B-attr,B-attr
2069,I-attr,I-attr
2070,I-attr,I-attr
2071,O,I-attr
2072,O,I-attr
2073,B-attr,I-attr
2074,O,O
2075,O,O
2076,O,O
2077,O,O
2078,B-class,B-class
2079,O,O
2080,O,O
2081,O,O
2082,O,O
2083,O,O
2084,O,O
2085,O,O
2086,B-attr,B-attr
2087,O,I-attr
2088,B-attr,I-attr
2089,I-attr,I-attr
2090,I-attr,I-attr
2091,I-attr,I-attr
2092,O,O
2093,O,O
2094,O,O
2095,B-attr,B-attr
2096,I-attr,I-attr
2097,I-attr,I-attr
2098,O,O
2099,O,O
2100,O,O
2101,O,O
2102,O,O
2103,O,O
2104,O,O
2105,O,O
2106,O,O
2107,O,O
2108,B-class,B-attr
2109,I-class,I-attr
2110,O,O
2111,O,O
2112,O,O
2113,O,O
2114,O,O
2115,O,O
2116,O,O
2117,B-class,B-class
2118,O,O
2119,O,O
2120,O,O
2121,O,O
2122,O,O
2123,O,O
2124,O,O
2125,O,O
2126,O,O
2127,O,O
2128,O,B-attr
2129,B-attr,I-attr
2130,O,O
2131,O,O
2132,O,O
2133,O,O
2134,O,O
2135,O,O
2136,B-class,B-class
2137,O,O
2138,O,O
2139,O,O
2140,O,O
2141,O,O
2142,O,O
2143,O,O
2144,O,O
2145,O,O
2146,O,O
2147,O,O
2148,O,O
2149,O,O
2150,O,O
2151,B-class,B-class
2152,O,I-class
2153,O,O
2154,O,O
2155,O,B-class
2156,B-class,I-class
2157,O,O
2158,O,O
2159,O,O
2160,O,O
2161,O,O
2162,B-class,B-class
2163,O,I-class
2164,O,O
2165,O,O
2166,O,O
2167,O,O
2168,O,O
2169,B-class,B-class
2170,O,O
2171,O,O
2172,O,O
2173,O,O
2174,O,B-class
2175,O,O
2176,O,O
2177,O,O
2178,O,O
2179,O,O
2180,O,O
2181,O,O
2182,O,O
2183,O,O
2184,O,O
2185,O,O
2186,B-class,B-class
2187,O,O
2188,O,B-class
2189,O,O
2190,O,O
2191,O,O
2192,O,O
2193,O,O
2194,B-class,B-class
2195,O,O
2196,O,B-attr
2197,B-attr,I-attr
2198,I-attr,I-attr
2199,O,O
2200,O,O
2201,O,O
2202,B-attr,O
2203,O,O
2204,O,O
2205,O,O
2206,B-attr,B-attr
2207,O,O
2208,B-attr,B-attr
2209,O,O
2210,O,O
2211,B-attr,O
2212,O,O
2213,O,O
2214,O,O
2215,O,O
2216,O,O
2217,O,O
2218,O,O
2219,O,O
2220,O,O
2221,O,O
2222,O,O
2223,I-attr,O
2224,O,O
2225,O,O
2226,O,O
2227,B-attr,O
2228,O,O
2229,O,O
2230,O,O
2231,O,O
2232,O,O
2233,I-class,O
2234,O,O
2235,O,O
2236,O,O
2237,O,O
2238,O,O
2239,O,O
2240,O,O
2241,O,O
2242,O,O
2243,O,B-class
2244,B-class,I-class
2245,O,O
2246,O,O
2247,O,O
2248,O,O
2249,O,O
2250,B-class,O
2251,O,O
2252,O,O
2253,B-attr,O
2254,B-attr,B-attr
2255,O,O
2256,O,O
2257,I-attr,B-attr
2258,I-attr,I-attr
2259,O,O
2260,O,O
2261,B-attr,B-attr
2262,O,O
2263,O,O
2264,O,O
2265,B-attr,B-attr
2266,O,I-attr
2267,O,I-attr
2268,I-attr,I-attr
2269,I-attr,I-attr
2270,B-attr,I-attr
2271,O,O
2272,O,O
2273,B-attr,B-attr
2274,O,O
2275,O,O
2276,O,O
2277,B-attr,B-attr
2278,I-class,I-attr
2279,I-attr,I-attr
2280,O,O
2281,O,O
2282,O,O
2283,O,O
2284,O,O
2285,O,O
2286,O,O
2287,O,O
2288,O,O
2289,O,O
2290,B-class,B-class
2291,O,O
2292,O,O
2293,O,O
2294,O,O
2295,O,O
2296,O,O
2297,B-class,B-class
2298,B-attr,O
2299,O,O
2300,O,O
2301,B-class,B-class
2302,O,O
2303,O,O
2304,B-attr,O
2305,O,O
2306,O,O
2307,O,O
2308,O,O
2309,B-attr,O
2310,B-attr,O
2311,O,O
2312,I-class,O
2313,O,O
2314,B-attr,O
2315,O,O
2316,O,O
2317,O,O
2318,O,O
2319,O,O
2320,O,O
2321,B-class,B-class
2322,O,O
2323,O,O
2324,O,O
2325,O,B-attr
2326,I-attr,I-attr
2327,O,O
2328,O,O
2329,O,O
2330,O,O
2331,O,O
2332,I-class,O
2333,I-attr,O
2334,O,O
2335,B-class,B-class
2336,O,O
2337,O,O
2338,O,O
2339,O,O
2340,O,O
2341,O,O
2342,O,O
2343,O,O
2344,O,O
2345,B-class,B-class
2346,O,O
2347,B-attr,B-class
2348,O,O
2349,O,O
2350,O,O
2351,O,O
2352,B-class,B-class
2353,I-attr,I-class
2354,O,O
2355,O,O
2356,O,O
2357,O,O
2358,O,O
2359,O,O
2360,O,O
2361,O,O
2362,B-class,B-class
2363,I-attr,I-class
2364,O,O
2365,O,O
2366,B-class,B-class
2367,O,O
2368,O,O
2369,O,O
2370,O,O
2371,O,O
2372,O,O
2373,O,O
2374,O,O
2375,B-class,B-class
2376,O,O
2377,O,O
2378,O,O
2379,O,O
2380,B-class,B-class
2381,O,O
2382,O,O
2383,O,O
2384,O,O
2385,O,O
2386,O,O
2387,O,O
2388,B-class,B-class
2389,I-class,I-class
2390,O,O
2391,O,O
2392,O,O
2393,O,O
2394,O,B-attr
2395,B-attr,I-attr
2396,I-attr,I-attr
2397,I-attr,I-attr
2398,O,O
2399,O,O
2400,O,O
2401,B-attr,B-attr
2402,I-attr,I-attr
2403,I-attr,I-attr
2404,O,O
2405,O,O
2406,O,O
2407,O,O
2408,O,O
2409,O,O
2410,O,O
2411,O,O
2412,I-attr,B-attr
2413,I-attr,I-attr
2414,O,O
2415,O,O
2416,O,O
2417,B-attr,B-attr
2418,I-attr,I-attr
2419,I-attr,I-attr
2420,O,I-attr
2421,I-attr,I-attr
2422,O,O
2423,O,O
2424,O,O
2425,B-attr,B-attr
2426,I-attr,I-attr
2427,I-attr,I-attr
2428,O,O
2429,O,O
2430,O,O
2431,B-attr,B-attr
2432,O,I-attr
2433,I-attr,I-attr
2434,I-attr,I-attr
2435,I-attr,I-attr
2436,I-attr,I-attr
2437,O,O
2438,O,O
2439,O,O
2440,B-attr,B-attr
2441,I-attr,I-attr
2442,O,I-attr
2443,I-attr,I-attr
2444,O,I-attr
2445,O,O
2446,O,O
2447,O,O
2448,B-attr,I-attr
2449,I-attr,I-attr
2450,I-attr,I-attr
2451,I-attr,I-attr
2452,O,O
2453,O,O
2454,O,O
2455,O,O
2456,I-attr,B-attr
2457,I-attr,I-attr
2458,I-attr,I-attr
2459,I-attr,I-attr
2460,O,O
2461,O,O
2462,O,O
2463,O,O
2464,O,O
2465,O,O
2466,B-class,B-class
2467,O,O
2468,O,O
2469,O,O
2470,O,O
2471,O,O
2472,O,O
2473,O,O
2474,B-attr,O
2475,O,O
2476,O,O
2477,O,O
2478,O,O
2479,O,O
2480,O,O
2481,O,O
2482,O,O
2483,O,O
2484,O,O
2485,O,O
2486,O,O
2487,O,O
2488,O,O
2489,O,O
2490,O,O
2491,O,O
2492,O,O
2493,B-class,O
2494,O,O
2495,O,O
2496,O,O
2497,O,O
2498,B-class,O
2499,I-attr,O
2500,I-class,O
2501,O,O
2502,B-class,O
2503,I-class,O
2504,O,O
2505,O,O
2506,O,O
2507,O,O
2508,O,O
2509,O,O
2510,O,O
2511,O,O
2512,O,O
2513,O,O
2514,O,O
2515,O,O
2516,I-class,O
2517,O,O
2518,O,O
2519,O,O
2520,O,O
2521,O,O
2522,O,O
2523,O,O
2524,O,O
2525,O,O
2526,O,O
2527,O,O
2528,O,O
2529,O,O
2530,O,O
2531,O,O
2532,O,O
2533,O,O
2534,O,O
2535,O,O
2536,O,O
2537,O,O
2538,O,O
2539,O,O
2540,O,O
2541,O,O
2542,O,B-class
2543,O,O
2544,O,O
2545,O,O
2546,O,O
2547,B-class,B-class
2548,O,O
2549,O,O
2550,O,O
2551,O,O
2552,O,O
2553,O,O
2554,B-attr,B-attr
2555,O,O
2556,O,O
2557,B-attr,B-attr
2558,O,O
2559,B-attr,B-attr
2560,I-attr,I-attr
2561,I-attr,I-attr
2562,O,O
2563,O,O
2564,O,O
2565,B-class,B-class
2566,O,O
2567,O,O
2568,O,O
2569,B-attr,B-attr
2570,O,O
2571,B-attr,B-attr
2572,I-attr,I-attr
2573,O,O
2574,O,O
2575,B-class,B-class
2576,O,O
2577,O,O
2578,B-class,B-class
2579,O,O
2580,O,O
2581,O,O
2582,B-class,B-class
2583,O,O
2584,O,O
2585,O,O
2586,O,O
2587,O,O
2588,B-attr,B-attr
2589,I-attr,I-attr
2590,O,O
2591,O,O
2592,O,O
2593,O,O
2594,O,O
2595,O,O
2596,O,O
2597,B-class,B-class
2598,O,O
2599,O,O
2600,O,O
2601,O,O
2602,O,O
2603,O,O
2604,O,O
2605,O,O
2606,B-class,B-class
2607,I-class,I-class
2608,O,O
2609,B-class,B-class
2610,I-class,I-class
2611,I-class,I-class
2612,O,O
2613,O,O
2614,O,O
2615,B-class,O
2616,I-attr,O
2617,O,O
2618,O,O
2619,O,O
2620,B-class,O
2621,O,O
2622,O,O
2623,O,O
2624,I-class,B-class
2625,O,O
2626,B-attr,B-attr
2627,I-attr,I-attr
2628,O,O
2629,O,O
2630,O,O
2631,B-attr,O
2632,O,O
2633,O,O
2634,O,O
2635,B-attr,B-attr
2636,I-attr,I-attr
2637,O,O
2638,I-attr,O
2639,O,O
2640,I-attr,O
2641,I-attr,O
2642,I-class,O
2643,I-class,O
2644,I-attr,O
2645,O,O
2646,O,O
2647,O,O
2648,O,O
2649,O,O
2650,B-class,O
2651,I-attr,O
2652,O,O
2653,O,O
2654,B-class,B-class
2655,I-class,I-class
2656,I-class,I-class
2657,O,O
2658,O,O
2659,B-attr,B-attr
2660,I-attr,I-attr
2661,O,O
2662,O,O
2663,B-attr,B-attr
2664,I-attr,I-attr
2665,I-attr,I-attr
2666,O,O
2667,O,O
2668,B-attr,O
2669,O,O
2670,O,O
2671,O,O
2672,O,O
2673,O,O
2674,O,O
2675,O,O
2676,O,O
2677,O,O
2678,O,O
2679,O,O
2680,O,O
2681,O,O
2682,O,O
2683,O,O
2684,O,O
2685,O,O
2686,O,O
2687,O,O
2688,O,O
2689,O,O
2690,B-class,O
2691,O,O
2692,O,O
2693,O,O
2694,B-class,B-class
2695,O,O
2696,O,O
2697,O,O
2698,O,O
2699,O,O
2700,O,O
2701,B-attr,B-attr
2702,B-attr,I-attr
2703,O,O
2704,O,O
2705,O,O
2706,O,O
2707,O,O
2708,B-class,B-class
2709,O,O
2710,O,O
2711,O,O
2712,O,O
2713,O,O
2714,O,O
2715,O,O
2716,O,B-attr
2717,O,I-attr
2718,O,I-attr
2719,O,O
2720,O,O
2721,O,O
2722,O,O
2723,O,O
2724,O,O
2725,O,O
2726,O,O
2727,O,O
2728,O,O
2729,O,O
2730,O,O
2731,O,O
2732,O,O
2733,O,O
2734,O,O
2735,O,O
2736,B-class,O
2737,O,O
2738,O,O
2739,O,O
2740,O,O
2741,O,O
2742,O,O
2743,O,O
2744,O,O
2745,O,O
2746,O,O
2747,O,O
2748,O,O
2749,B-class,B-class
2750,O,O
2751,O,O
2752,O,O
2753,O,O
2754,O,O
2755,O,O
2756,O,B-attr
2757,O,I-attr
2758,O,I-attr
2759,B-class,I-attr
2760,O,O
2761,O,O
2762,O,B-attr
2763,O,I-attr
2764,O,I-attr
2765,O,I-attr
2766,O,O
2767,O,B-attr
2768,O,I-attr
2769,O,I-attr
2770,I-class,I-attr
2771,B-class,I-attr
2772,O,O
2773,O,O
2774,O,O
2775,O,O
2776,O,O
2777,B-class,B-class
2778,O,O
2779,O,O
2780,O,O
2781,O,O
2782,O,O
2783,O,O
2784,O,O
2785,O,O
2786,O,O
2787,O,O
2788,B-attr,B-attr
2789,O,O
2790,O,O
2791,B-class,B-class
2792,O,O
2793,O,O
2794,O,O
2795,O,O
2796,I-class,B-class
2797,O,O
2798,O,O
2799,O,O
2800,O,O
2801,O,O
2802,O,O
2803,O,O
2804,O,O
2805,O,O
2806,O,O
2807,B-class,B-class
2808,O,O
2809,O,O
2810,O,O
2811,O,O
2812,O,O
2813,O,O
2814,B-attr,O
2815,I-attr,O
2816,B-class,B-class
2817,O,O
2818,O,O
2819,O,O
2820,O,O
2821,O,O
2822,O,O
2823,O,O
2824,O,O
2825,O,O
2826,O,B-class
2827,B-attr,I-class
2828,O,O
2829,O,O
2830,O,O
2831,O,O
2832,O,O
2833,O,O
2834,O,O
2835,O,O
2836,O,O
2837,O,O
2838,O,O
2839,O,O
2840,O,O
2841,O,O
2842,O,O
2843,O,O
2844,O,O
2845,O,O
2846,O,O
2847,O,O
2848,B-class,B-class
2849,I-class,I-class
2850,O,O
2851,O,O
2852,O,O
2853,O,B-class
2854,O,I-class
2855,O,O
2856,O,O
2857,O,O
2858,B-class,B-class
2859,O,O
2860,O,O
2861,O,O
2862,O,O
2863,O,O
2864,B-class,B-class
2865,O,I-class
2866,I-class,I-class
2867,I-class,I-class
2868,O,O
2869,O,O
2870,B-class,B-class
2871,O,O
2872,O,O
2873,O,O
2874,O,O
2875,O,O
2876,O,O
2877,B-class,B-class
2878,O,O
2879,O,O
2880,O,O
2881,O,O
2882,O,O
2883,O,O
2884,O,O
2885,O,O
2886,O,O
2887,B-class,B-class
2888,I-attr,I-class
2889,O,I-class
2890,O,I-class
2891,O,O
2892,O,O
2893,O,O
2894,O,O
2895,O,O
2896,B-class,B-class
2897,I-class,I-class
2898,O,O
2899,O,O
2900,B-class,B-class
2901,I-class,I-class
2902,I-class,I-class
2903,O,O
2904,B-class,B-class
2905,I-class,I-class
2906,O,O
2907,O,O
2908,O,O
2909,B-class,B-class
2910,O,I-class
2911,O,O
2912,O,O
2913,O,O
2914,O,O
2915,O,O
2916,B-class,B-class
2917,O,O
2918,B-class,B-class
2919,O,O
2920,O,O
2921,O,O
2922,O,B-class
2923,O,O
2924,O,O
2925,O,O
2926,O,O
2927,O,O
2928,O,O
2929,O,O
2930,O,O
2931,O,O
2932,O,O
2933,O,O
2934,O,O
2935,O,O
2936,O,O
2937,O,O
2938,B-class,B-attr
2939,O,O
2940,O,O
2941,B-class,B-attr
2942,I-attr,I-attr
2943,O,I-attr
2944,I-class,I-attr
2945,O,O
2946,O,O
2947,I-class,B-attr
2948,I-class,I-attr
2949,O,O
2950,O,O
2951,B-class,B-attr
2952,I-class,I-attr
2953,I-class,I-attr
2954,O,O
2955,O,O
2956,B-class,B-attr
2957,O,O
2958,O,O
2959,I-class,B-attr
2960,O,O
2961,O,O
2962,B-class,B-attr
2963,I-class,I-attr
2964,O,O
2965,B-class,B-attr
2966,O,O
2967,O,O
2968,O,O
2969,O,O
2970,O,O
2971,O,O
2972,O,O
2973,O,O
2974,O,O
2975,O,O
2976,O,O
2977,O,O
2978,O,O
2979,B-class,B-class
2980,O,O
2981,O,O
2982,B-attr,O
2983,B-attr,B-attr
2984,O,O
2985,O,O
2986,B-attr,B-attr
2987,I-attr,I-attr
2988,I-attr,I-attr
2989,O,O
2990,B-attr,B-attr
2991,I-attr,I-attr
2992,I-attr,I-attr
2993,O,O
2994,O,O
2995,O,O
2996,O,O
2997,B-class,O
2998,I-class,O
2999,O,O
3000,O,O
3001,O,O
3002,O,O
3003,O,O
3004,O,O
3005,O,O
3006,O,O
3007,B-class,B-class
3008,O,O
3009,O,O
3010,O,O
3011,O,O
3012,B-class,B-class
3013,I-class,I-class
3014,O,O
3015,O,O
3016,O,O
3017,O,O
3018,B-class,B-class
3019,I-class,I-class
3020,O,O
3021,O,O
3022,O,O
3023,O,O
3024,O,O
3025,B-class,B-class
3026,O,O
3027,O,O
3028,O,O
3029,O,O
3030,O,O
3031,O,O
3032,O,O
3033,O,O
3034,O,O
3035,O,O
3036,O,B-class
3037,O,O
3038,O,O
3039,O,O
3040,O,O
3041,O,O
3042,O,O
3043,O,O
3044,O,O
3045,O,O
3046,O,O
3047,O,O
3048,O,O
3049,O,O
3050,O,O
3051,O,O
3052,O,O
3053,O,B-class
3054,O,O
3055,O,O
3056,O,O
3057,B-class,B-class
3058,I-class,I-class
3059,O,O
3060,O,O
3061,O,O
3062,O,O
3063,O,O
3064,O,O
3065,B-attr,B-attr
3066,I-attr,I-attr
3067,B-attr,I-attr
3068,O,O
3069,O,O
3070,O,O
3071,O,O
3072,O,O
3073,O,O
3074,O,O
3075,O,O
3076,O,O
3077,O,O
3078,O,O
3079,O,O
3080,B-class,B-class
3081,I-class,I-class
3082,O,O
3083,O,O
3084,B-attr,B-attr
3085,I-attr,I-attr
3086,O,O
3087,O,O
3088,O,O
3089,O,O
3090,O,O
3091,O,O
3092,O,O
3093,O,O
3094,O,O
3095,O,O
3096,O,O
3097,O,O
3098,O,O
3099,O,O
3100,O,O
3101,O,O
3102,O,O
3103,O,O
3104,O,O
3105,O,O
3106,O,O
3107,O,O
3108,O,O
3109,O,O
3110,O,O
3111,O,O
3112,O,O
3113,O,O
3114,O,O
3115,O,O
3116,O,O
3117,O,O
3118,O,O
3119,O,O
3120,O,O
3121,O,O
3122,O,O
3123,O,O
3124,O,O
3125,O,O
3126,O,O
3127,O,O
3128,O,O
3129,O,O
3130,B-attr,B-attr
3131,I-attr,I-attr
3132,I-attr,I-attr
3133,O,O
3134,O,O
3135,O,O
3136,B-class,B-class
3137,I-class,I-class
3138,O,O
3139,O,O
3140,O,O
3141,O,O
3142,O,O
3143,O,O
3144,O,O
3145,O,O
3146,O,O
3147,O,O
3148,O,O
3149,B-class,B-attr
3150,O,O
3151,O,O
3152,O,O
3153,O,O
3154,B-class,B-attr
3155,I-class,I-attr
3156,O,O
3157,O,O
3158,O,O
3159,O,O
3160,B-class,B-attr
3161,O,O
3162,O,O
3163,O,O
3164,B-class,B-attr
3165,O,O
3166,O,O
3167,O,O
3168,O,O
3169,B-attr,B-attr
3170,O,O
3171,O,O
3172,B-class,B-class
3173,I-class,I-class
3174,O,O
3175,O,O
3176,O,O
3177,O,O
3178,O,O
3179,O,O
3180,O,O
3181,O,O
3182,O,O
3183,O,O
3184,O,O
3185,O,O
3186,O,O
3187,O,O
3188,O,O
3189,O,O
3190,O,O
3191,B-class,B-class
3192,O,I-class
3193,O,O
3194,O,O
3195,O,B-attr
3196,O,O
3197,O,B-attr
3198,O,I-attr
3199,O,O
3200,O,O
3201,O,O
3202,O,O
3203,O,O
3204,O,B-class
3205,O,I-class
3206,O,O
3207,O,B-attr
3208,O,I-attr
3209,B-class,I-attr
3210,O,I-attr
3211,O,O
3212,O,O
3213,O,O
3214,O,O
3215,O,O
3216,O,O
3217,O,O
3218,B-class,B-class
3219,O,O
3220,O,O
3221,O,O
3222,O,O
3223,O,O
3224,B-class,O
3225,O,O
3226,O,O
3227,O,O
3228,B-class,B-class
3229,I-class,I-class
3230,O,O
3231,O,O
3232,O,O
3233,O,B-class
3234,O,O
3235,O,O
3236,O,O
3237,B-attr,B-attr
3238,I-attr,I-attr
3239,O,O
3240,O,O
3241,O,O
3242,I-attr,O
3243,B-class,B-class
3244,I-attr,I-class
3245,I-attr,O
3246,O,O
3247,I-attr,O
3248,I-attr,B-attr
3249,O,I-attr
3250,O,I-attr
3251,B-class,I-attr
3252,I-attr,I-attr
3253,O,I-attr
3254,O,I-attr
3255,O,O
3256,O,O
3257,O,O
3258,O,O
3259,O,O
3260,O,O
3261,O,O
3262,O,O
3263,B-class,B-class
3264,O,O
3265,O,O
3266,O,O
3267,O,O
3268,O,O
3269,B-class,B-class
3270,I-attr,I-class
3271,O,O
3272,O,O
3273,O,O
3274,B-class,B-class
3275,I-attr,I-class
3276,O,O
3277,O,O
3278,O,O
3279,O,O
3280,O,O
3281,I-attr,B-class
3282,O,O
3283,O,O
3284,O,O
3285,O,O
3286,O,O
3287,O,B-class
3288,I-attr,I-class
3289,O,O
3290,O,O
3291,O,O
3292,O,O
3293,O,O
3294,O,O
3295,O,O
3296,O,O
3297,O,O
3298,O,O
3299,O,B-class
3300,O,O
3301,O,O
3302,B-class,B-class
3303,O,I-class
3304,O,O
3305,O,O
3306,O,O
3307,O,O
3308,O,O
3309,B-class,O
3310,O,O
3311,O,O
3312,O,O
3313,O,O
3314,O,O
3315,O,O
3316,O,O
3317,O,O
3318,O,O
3319,O,O
3320,O,O
3321,O,O
3322,O,O
3323,O,O
3324,O,O
3325,O,O
3326,O,O
3327,O,O
3328,O,O
3329,O,O
3330,O,O
3331,O,O
3332,O,O
3333,B-class,B-class
3334,B-class,I-class
3335,O,O
3336,O,O
3337,O,O
3338,O,O
3339,O,O
3340,O,O
3341,B-class,B-class
3342,I-class,I-class
3343,O,O
3344,O,O
3345,O,O
3346,B-class,B-class
3347,I-class,I-class
3348,O,O
3349,O,O
3350,O,O
3351,O,O
3352,O,O
3353,O,O
3354,B-attr,B-attr
3355,I-attr,I-attr
3356,I-attr,I-attr
3357,O,O
3358,O,O
