,Pred,True
6243,O,O
6244,O,O
6245,O,I-class
6246,B-class,B-class
6247,O,I-class
6248,O,I-class
6249,O,O
6250,O,O
6251,O,O
6252,O,O
6253,O,O
6254,O,O
6255,O,O
6256,O,O
6257,O,O
6258,O,O
6259,B-class,O
6260,O,O
6261,O,O
6262,O,O
6263,O,O
6264,O,O
6265,O,O
6266,O,O
6267,O,O
6268,B-class,B-class
6269,O,O
6270,O,O
6271,O,O
6272,O,O
6273,O,O
6274,O,O
6275,O,O
6276,O,O
6277,O,O
6278,O,O
6279,O,O
6280,O,O
6281,O,O
6282,O,O
6283,O,O
6284,O,O
6285,O,O
6286,O,O
6287,O,O
6288,O,O
6289,O,O
6290,O,O
6291,O,O
6292,O,O
6293,O,O
6294,O,O
6295,O,O
6296,O,O
6297,O,O
6298,O,O
6299,O,O
6300,O,O
6301,O,O
6302,O,O
6303,O,O
6304,O,O
6305,O,O
6306,O,O
6307,O,O
6308,O,O
6309,O,O
6310,O,O
6311,O,O
6312,O,O
6313,O,O
6314,O,O
6315,O,O
6316,O,B-class
6317,O,O
6318,I-attr,I-attr
6319,B-class,B-attr
6320,I-class,I-attr
6321,I-class,I-attr
6322,O,O
6323,O,O
6324,O,O
6325,O,O
6326,O,O
6327,O,O
6328,O,O
6329,O,O
6330,O,O
6331,B-class,I-class
6332,B-class,B-class
6333,O,O
6334,O,O
6335,O,O
6336,O,O
6337,O,O
6338,B-class,B-class
6339,I-class,I-class
6340,I-class,I-class
6341,B-attr,B-attr
6342,I-attr,I-attr
6343,B-attr,I-attr
6344,O,O
6345,B-attr,B-attr
6346,O,O
6347,B-attr,B-attr
6348,I-attr,I-attr
6349,I-attr,I-attr
6350,O,I-attr
6351,I-attr,I-attr
6352,O,O
6353,B-attr,B-attr
6354,O,O
6355,B-attr,B-attr
6356,O,O
6357,O,O
6358,O,O
6359,O,B-attr
6360,O,O
6361,B-attr,B-attr
6362,O,O
6363,B-attr,B-attr
6364,O,O
6365,B-attr,B-attr
6366,O,O
6367,B-attr,B-attr
6368,I-attr,I-attr
6369,I-attr,I-attr
6370,O,O
6371,B-attr,B-attr
6372,O,O
6373,B-attr,I-attr
6374,I-attr,I-attr
6375,B-attr,B-attr
6376,O,O
6377,B-attr,B-attr
6378,O,O
6379,O,O
6380,O,O
6381,O,O
6382,O,B-class
6383,O,O
6384,O,O
6385,O,O
6386,O,O
6387,B-class,B-class
6388,O,O
6389,O,O
6390,O,O
6391,O,O
6392,O,O
6393,O,O
6394,O,O
6395,O,O
6396,O,O
6397,O,O
6398,O,O
6399,O,O
6400,O,O
6401,O,O
6402,O,O
6403,O,O
6404,O,O
6405,O,O
6406,O,O
6407,O,O
6408,O,O
6409,O,O
6410,O,O
6411,O,O
6412,O,O
6413,O,O
6414,O,O
6415,O,O
6416,O,O
6417,O,O
6418,O,O
6419,O,O
6420,O,O
6421,O,O
6422,O,O
6423,O,O
6424,O,O
6425,O,O
6426,O,O
6427,O,O
6428,O,O
6429,O,O
6430,O,O
6431,O,O
6432,O,O
6433,O,O
6434,O,O
6435,O,O
6436,O,O
6437,O,O
6438,O,O
6439,O,O
6440,O,O
6441,O,O
6442,O,O
6443,O,O
6444,O,O
6445,O,O
6446,O,O
6447,O,O
6448,O,O
6449,O,O
6450,O,O
6451,O,O
6452,O,O
6453,O,O
6454,O,O
6455,O,O
6456,O,O
6457,O,O
6458,O,O
6459,O,O
6460,O,O
6461,O,O
6462,O,O
6463,O,O
6464,O,O
6465,O,O
6466,O,O
6467,O,O
6468,O,O
6469,O,O
6470,B-attr,I-attr
6471,B-class,B-attr
6472,O,O
6473,O,O
6474,O,O
6475,O,O
6476,B-attr,B-class
6477,O,O
6478,O,O
6479,B-class,B-class
6480,O,O
6481,O,O
6482,O,O
6483,O,O
6484,O,O
6485,O,O
6486,O,O
6487,O,O
6488,O,O
6489,O,O
6490,O,O
6491,O,O
6492,O,O
6493,O,O
6494,O,O
6495,O,O
6496,O,O
6497,O,O
6498,O,O
6499,O,O
6500,O,O
6501,O,O
6502,O,O
6503,O,O
6504,O,O
6505,O,O
6506,O,O
6507,O,O
6508,O,O
6509,O,O
6510,O,O
6511,O,O
6512,O,O
6513,O,O
6514,O,O
6515,O,O
6516,O,O
6517,O,O
6518,O,O
6519,O,O
6520,O,O
6521,O,O
6522,O,O
6523,O,O
6524,O,O
6525,O,O
6526,O,O
6527,O,O
6528,O,O
6529,O,O
6530,O,O
6531,O,O
6532,O,O
6533,O,O
6534,O,O
6535,O,O
6536,O,O
6537,O,O
6538,O,O
6539,O,O
6540,O,O
6541,O,O
6542,O,O
6543,O,O
6544,O,O
6545,B-class,O
6546,O,O
6547,O,O
6548,O,O
6549,O,O
6550,O,O
6551,O,O
6552,O,O
6553,O,O
6554,O,O
6555,O,O
6556,O,O
6557,O,O
6558,O,O
6559,O,O
6560,O,O
6561,O,O
6562,O,O
6563,O,O
6564,O,O
6565,O,O
6566,O,O
6567,O,O
6568,O,O
6569,O,O
6570,O,O
6571,O,O
6572,O,O
6573,O,O
6574,O,O
6575,O,O
6576,O,O
6577,B-class,B-class
6578,I-class,I-class
6579,O,O
6580,O,O
6581,O,O
6582,O,O
6583,O,O
6584,O,O
6585,O,O
6586,O,O
6587,O,O
6588,B-class,B-class
6589,I-class,B-class
6590,O,O
6591,O,O
6592,O,O
6593,O,O
6594,B-class,B-class
6595,I-class,I-class
6596,I-class,I-class
6597,O,O
6598,O,O
6599,O,O
6600,O,O
6601,O,O
6602,O,O
6603,O,B-class
6604,O,O
6605,O,O
6606,B-class,I-class
6607,O,O
6608,O,O
6609,B-class,O
6610,I-class,O
6611,I-class,I-class
6612,O,O
6613,O,O
6614,I-class,B-class
6615,O,O
6616,O,O
6617,O,O
6618,O,O
6619,O,O
6620,I-class,O
6621,I-class,O
6622,O,O
6623,O,O
6624,O,O
6625,B-class,O
6626,I-class,O
6627,I-attr,O
6628,I-attr,O
6629,O,O
6630,O,O
6631,I-attr,O
6632,O,O
6633,I-class,O
6634,I-class,O
6635,B-class,O
6636,I-class,O
6637,I-attr,O
6638,O,O
6639,O,O
6640,O,O
6641,B-class,O
6642,I-class,O
6643,O,O
6644,O,O
6645,O,O
6646,O,O
6647,O,O
6648,O,O
6649,B-class,O
6650,I-class,O
6651,I-class,O
6652,O,O
6653,O,O
6654,I-class,O
6655,I-class,O
6656,I-class,O
6657,I-class,O
6658,O,O
6659,O,O
6660,O,O
6661,O,O
6662,O,O
6663,O,O
6664,O,O
6665,O,O
6666,O,O
6667,O,O
6668,O,O
6669,O,O
6670,O,O
6671,O,O
6672,O,O
6673,O,O
6674,O,O
6675,O,O
6676,O,O
6677,O,O
6678,O,O
6679,O,O
6680,O,O
6681,O,O
6682,O,O
6683,O,O
6684,O,O
6685,O,O
6686,O,O
6687,O,O
6688,O,O
6689,O,O
6690,O,O
6691,O,O
6692,O,O
6693,O,O
6694,O,O
6695,O,O
6696,O,O
6697,O,O
6698,O,B-class
6699,O,O
6700,O,O
6701,B-class,B-class
6702,O,O
6703,O,O
6704,O,O
6705,O,O
6706,O,O
6707,O,I-class
6708,B-class,B-class
6709,O,O
6710,O,O
6711,O,O
6712,O,O
6713,O,O
6714,O,O
6715,O,O
6716,O,O
6717,O,O
6718,O,O
6719,O,O
6720,O,O
6721,O,O
6722,O,O
6723,O,O
6724,O,O
6725,I-class,B-class
6726,I-class,I-class
6727,O,O
6728,O,O
6729,O,O
6730,O,B-attr
6731,O,I-attr
6732,O,I-attr
6733,O,I-attr
6734,O,I-attr
6735,O,O
6736,O,O
6737,O,O
6738,O,O
6739,O,O
6740,O,O
6741,O,O
6742,O,O
6743,O,O
6744,O,O
6745,O,O
6746,O,O
6747,O,O
6748,O,O
6749,O,O
6750,O,O
6751,O,O
6752,O,O
6753,O,O
6754,O,O
6755,B-class,O
6756,O,B-class
6757,O,I-class
6758,O,I-class
6759,I-attr,I-class
6760,O,O
6761,O,B-class
6762,O,I-class
6763,O,I-class
6764,O,I-class
6765,I-attr,I-class
6766,O,I-class
6767,O,O
6768,O,B-class
6769,O,I-class
6770,O,I-class
6771,O,O
6772,O,O
6773,O,O
6774,O,O
6775,O,O
6776,O,O
6777,O,O
6778,O,O
6779,B-class,O
6780,O,O
6781,O,O
6782,O,O
6783,O,O
6784,O,O
6785,O,O
6786,O,O
6787,I-attr,O
6788,I-attr,O
6789,O,O
6790,O,O
6791,O,O
6792,O,O
6793,O,O
6794,O,O
6795,O,O
6796,O,O
6797,O,O
6798,O,O
6799,O,O
6800,O,O
6801,O,O
6802,O,O
6803,O,O
6804,O,O
6805,O,O
6806,O,O
6807,O,B-attr
6808,O,O
6809,O,O
6810,O,O
6811,O,O
6812,O,O
6813,O,O
6814,O,O
6815,O,O
6816,O,O
6817,O,O
6818,O,O
6819,B-class,B-class
6820,O,O
6821,O,O
6822,B-class,B-class
6823,O,O
6824,O,O
6825,O,O
6826,O,O
6827,O,O
6828,B-attr,B-attr
6829,O,O
6830,O,O
6831,O,O
6832,O,O
6833,O,O
6834,O,O
6835,O,O
6836,O,O
6837,O,O
6838,O,O
6839,O,O
6840,O,O
6841,O,O
6842,O,O
6843,O,O
6844,O,O
6845,O,O
6846,O,O
6847,O,O
6848,O,O
6849,O,O
6850,O,O
6851,B-class,O
6852,O,O
6853,I-class,O
6854,O,O
6855,B-class,O
6856,O,O
6857,O,O
6858,O,O
6859,O,O
6860,B-class,O
6861,O,O
6862,O,O
6863,O,O
6864,O,O
6865,O,O
6866,O,O
6867,O,O
6868,O,O
6869,O,O
6870,B-class,O
6871,O,O
6872,O,O
6873,O,O
6874,O,O
6875,O,O
6876,B-class,O
6877,O,O
6878,O,O
6879,O,O
6880,O,O
6881,O,O
6882,O,O
6883,O,O
6884,O,O
6885,O,O
6886,O,O
6887,O,O
6888,O,O
6889,O,O
6890,O,O
6891,O,O
6892,O,O
6893,O,O
6894,O,O
6895,O,O
6896,O,O
6897,O,O
6898,O,O
6899,O,O
6900,O,O
6901,O,O
6902,O,O
6903,O,O
6904,O,O
6905,O,O
6906,O,O
6907,O,O
6908,O,O
6909,O,O
6910,O,O
6911,O,O
6912,O,O
6913,O,O
6914,O,O
6915,O,O
6916,O,O
6917,B-class,I-attr
6918,O,I-attr
6919,O,I-attr
6920,O,I-attr
6921,O,I-attr
6922,O,O
6923,O,O
6924,O,O
6925,O,O
6926,O,O
6927,O,O
6928,O,O
6929,O,O
6930,O,O
6931,O,O
6932,O,O
6933,O,O
6934,I-attr,O
6935,O,O
6936,O,O
6937,O,O
6938,O,O
6939,O,O
6940,O,O
6941,O,O
6942,O,O
6943,O,O
6944,O,O
6945,O,O
6946,O,O
6947,O,O
6948,O,O
6949,O,O
6950,O,O
6951,O,B-class
6952,O,I-class
6953,O,O
6954,O,O
6955,B-class,B-class
6956,O,O
6957,B-class,B-class
6958,O,O
6959,O,O
6960,O,O
6961,O,O
6962,O,O
6963,O,O
6964,O,O
6965,O,O
6966,O,O
6967,O,O
6968,O,O
6969,O,O
6970,O,O
6971,O,O
6972,O,O
6973,O,O
6974,O,O
6975,O,O
6976,O,O
6977,O,O
6978,O,O
6979,O,O
6980,O,O
6981,O,O
6982,O,O
6983,O,O
6984,O,O
6985,I-class,O
6986,I-class,O
6987,O,O
6988,B-class,O
6989,I-class,O
6990,I-class,O
6991,O,O
6992,O,O
6993,O,O
6994,O,O
6995,O,O
6996,O,O
6997,O,O
6998,O,O
6999,O,O
7000,O,O
7001,O,O
7002,O,O
7003,O,O
7004,O,O
7005,O,O
7006,O,O
7007,O,O
7008,O,O
7009,O,O
7010,O,O
7011,O,O
7012,O,O
7013,O,O
7014,O,O
7015,O,O
7016,O,O
7017,O,O
7018,O,O
7019,O,O
7020,O,O
7021,O,O
7022,O,O
7023,O,O
7024,O,O
7025,O,O
7026,O,O
7027,O,O
7028,O,O
7029,O,O
7030,O,O
7031,O,O
7032,O,O
7033,O,O
7034,O,O
7035,O,O
7036,B-class,B-class
7037,O,O
7038,O,O
7039,O,O
7040,I-class,B-class
7041,O,I-class
7042,O,O
7043,O,O
7044,O,O
7045,O,O
7046,O,B-class
7047,O,I-class
7048,O,I-class
7049,O,I-class
7050,O,I-class
7051,O,O
7052,O,O
7053,O,O
7054,O,O
7055,O,O
7056,O,O
7057,O,O
7058,B-class,B-class
7059,O,O
7060,O,O
7061,B-class,B-class
7062,I-class,I-class
7063,O,O
7064,O,O
7065,O,O
7066,O,O
7067,O,O
7068,O,O
7069,O,O
7070,O,O
7071,O,O
7072,O,O
7073,O,O
7074,O,O
7075,O,O
7076,O,O
7077,O,O
7078,O,O
7079,O,O
7080,O,O
7081,O,O
7082,O,O
7083,O,O
7084,O,O
7085,O,O
7086,O,O
7087,I-class,O
7088,O,O
7089,O,O
7090,O,O
7091,O,O
7092,O,O
7093,O,O
7094,O,O
7095,O,O
7096,O,O
7097,O,O
7098,O,O
7099,O,O
7100,I-class,O
7101,I-class,O
7102,O,O
7103,O,O
7104,O,O
7105,O,O
7106,O,O
7107,O,O
7108,O,O
7109,O,I-class
7110,B-class,I-class
7111,I-class,I-class
7112,I-class,I-class
7113,O,O
7114,O,O
7115,B-class,O
7116,I-attr,O
7117,O,I-class
7118,O,B-class
7119,O,O
7120,O,O
7121,O,O
7122,O,I-class
7123,O,I-class
7124,O,B-class
7125,O,I-class
7126,O,O
7127,O,O
7128,B-class,O
7129,O,O
7130,O,O
7131,O,O
7132,O,O
7133,O,I-class
7134,O,O
7135,O,B-class
7136,O,O
7137,O,O
7138,B-class,B-class
7139,O,O
7140,O,O
7141,O,O
7142,I-class,O
7143,I-attr,O
7144,O,O
7145,O,O
7146,O,O
7147,O,O
7148,O,O
7149,O,O
7150,O,O
7151,O,O
7152,O,O
7153,B-class,O
7154,O,O
7155,O,O
7156,O,O
7157,O,O
7158,B-class,B-class
7159,O,O
7160,O,O
7161,O,O
7162,O,O
7163,B-class,B-class
7164,O,O
7165,O,O
7166,B-class,O
7167,O,O
7168,O,O
7169,O,O
7170,O,O
7171,O,O
7172,O,O
7173,O,B-attr
7174,O,O
7175,O,O
7176,O,O
7177,O,O
7178,O,O
7179,O,O
7180,O,O
7181,O,O
7182,B-class,B-class
7183,O,O
7184,O,O
7185,O,O
7186,O,O
7187,O,O
7188,O,O
7189,O,O
7190,O,O
7191,O,O
7192,O,O
7193,O,O
7194,B-class,B-class
7195,I-class,I-class
7196,O,O
7197,O,O
7198,I-attr,O
7199,O,O
7200,O,O
7201,O,O
7202,O,O
7203,O,O
7204,O,O
7205,O,O
7206,O,O
7207,O,O
7208,O,O
7209,O,O
7210,O,O
7211,O,O
7212,O,O
7213,O,O
7214,O,O
7215,O,O
7216,O,O
7217,O,O
7218,O,O
7219,O,O
7220,O,O
7221,O,O
7222,O,O
7223,O,O
7224,O,O
7225,O,O
7226,O,O
7227,O,O
7228,O,O
7229,O,O
7230,O,O
7231,O,O
7232,O,O
7233,O,O
7234,O,O
7235,O,O
7236,O,O
7237,O,O
7238,O,O
7239,O,O
7240,O,B-class
7241,O,O
7242,O,O
7243,O,O
7244,O,O
7245,O,O
7246,B-class,B-class
7247,O,O
7248,O,O
7249,O,O
7250,O,O
7251,O,O
7252,O,O
7253,O,O
7254,O,O
7255,O,O
7256,B-class,O
7257,O,O
7258,O,O
7259,O,O
7260,O,O
7261,O,O
7262,O,O
7263,O,O
7264,O,O
7265,O,O
7266,O,O
7267,O,O
7268,O,O
7269,O,O
7270,O,O
7271,O,O
7272,O,O
7273,O,O
7274,O,O
7275,O,O
7276,O,O
7277,O,O
7278,O,O
7279,O,O
7280,O,O
7281,O,O
7282,O,O
7283,O,O
7284,O,O
7285,O,O
7286,O,O
7287,O,O
7288,O,O
7289,O,O
7290,O,O
7291,O,O
7292,O,O
7293,O,O
7294,O,O
7295,O,O
7296,O,O
7297,O,O
7298,O,O
7299,O,O
7300,O,O
7301,O,O
7302,O,O
7303,O,O
7304,O,O
7305,O,O
7306,O,O
7307,O,O
7308,O,O
7309,O,O
7310,O,O
7311,O,O
7312,O,I-attr
7313,O,O
7314,O,O
7315,O,O
7316,O,O
7317,O,O
7318,O,O
7319,O,O
7320,O,O
7321,O,O
7322,O,O
7323,O,O
7324,O,O
7325,O,O
7326,O,O
7327,O,O
7328,O,O
7329,O,O
7330,O,O
7331,O,O
7332,O,O
7333,O,O
7334,O,O
7335,O,O
7336,O,O
7337,O,O
7338,O,O
7339,O,O
7340,O,O
7341,O,O
7342,O,O
7343,O,O
7344,O,I-class
7345,O,O
7346,O,O
7347,O,O
7348,O,O
7349,O,O
7350,O,O
7351,B-class,B-class
7352,I-class,B-attr
7353,I-class,I-attr
7354,O,O
7355,O,O
7356,O,O
7357,O,O
7358,I-class,B-class
7359,I-class,I-class
7360,O,I-attr
7361,B-class,O
7362,I-class,O
7363,O,O
7364,O,O
7365,I-class,B-class
7366,B-class,I-class
7367,I-class,I-class
7368,O,O
7369,O,O
7370,O,O
7371,O,O
7372,O,O
7373,O,O
7374,O,O
7375,O,O
7376,O,O
7377,O,O
7378,O,O
7379,O,O
7380,O,O
7381,O,O
7382,O,O
7383,O,O
7384,O,O
7385,O,O
7386,O,B-attr
7387,O,I-attr
7388,O,O
7389,O,O
7390,B-class,B-class
7391,I-class,I-class
7392,O,O
7393,I-class,I-class
7394,O,B-attr
7395,O,O
7396,B-class,B-class
7397,O,O
7398,O,O
7399,O,O
7400,O,O
7401,O,O
7402,O,O
7403,O,O
7404,O,O
7405,O,O
7406,O,O
7407,O,O
7408,B-class,O
7409,B-class,O
7410,O,O
7411,O,O
7412,O,O
7413,O,O
7414,O,O
7415,O,O
7416,O,O
7417,O,O
7418,O,O
7419,O,I-attr
7420,O,B-attr
7421,O,O
7422,O,O
7423,O,O
7424,O,B-class
7425,O,O
7426,O,O
7427,O,O
7428,O,O
7429,O,O
7430,O,O
7431,O,O
7432,O,O
7433,B-class,B-class
7434,O,O
7435,O,O
7436,O,O
7437,O,O
7438,O,O
7439,O,O
7440,O,I-attr
7441,O,B-attr
7442,O,B-class
7443,O,I-attr
7444,O,B-attr
7445,O,O
7446,O,O
7447,O,I-class
7448,O,I-class
7449,O,I-class
7450,O,B-class
7451,O,O
7452,O,O
7453,O,O
7454,O,O
7455,O,O
7456,O,B-class
7457,O,O
7458,O,O
7459,O,O
7460,O,O
7461,O,B-class
7462,O,O
7463,O,O
7464,O,O
7465,O,O
7466,O,O
7467,O,O
7468,O,O
7469,O,O
7470,O,O
7471,O,O
7472,O,O
7473,O,O
7474,O,O
7475,O,O
7476,O,B-class
7477,O,O
7478,O,O
7479,O,O
7480,O,O
7481,O,O
7482,O,O
7483,O,O
7484,O,O
7485,B-class,O
7486,O,O
7487,O,O
7488,O,O
7489,O,I-attr
7490,O,B-attr
7491,O,O
7492,O,O
7493,O,O
7494,B-attr,O
7495,I-attr,O
7496,O,O
7497,O,O
7498,O,O
7499,I-attr,B-attr
7500,O,I-attr
7501,O,I-attr
7502,O,O
7503,B-class,B-class
7504,I-class,I-class
7505,I-class,I-class
7506,I-attr,I-attr
7507,B-class,I-class
7508,O,O
7509,O,O
7510,O,O
7511,O,O
7512,O,O
7513,O,O
7514,O,O
7515,O,O
7516,O,O
7517,O,O
7518,B-class,B-class
7519,I-class,I-class
7520,I-class,I-class
7521,O,O
7522,O,O
7523,O,O
7524,O,O
7525,B-class,B-class
7526,O,O
7527,O,O
7528,B-attr,O
7529,O,O
7530,B-class,B-class
7531,O,O
7532,O,O
7533,O,O
7534,O,O
7535,B-attr,B-class
7536,I-attr,I-class
7537,O,O
7538,O,O
7539,O,O
7540,O,O
7541,O,O
7542,B-class,B-class
7543,O,O
7544,O,O
7545,O,O
7546,O,O
7547,O,O
7548,O,O
7549,O,O
7550,O,O
7551,O,B-class
7552,O,I-class
7553,O,O
7554,O,O
7555,O,O
7556,O,O
7557,O,O
7558,O,O
7559,O,O
7560,O,O
7561,O,O
7562,B-class,B-class
7563,I-class,I-class
7564,I-class,I-class
7565,I-class,I-class
7566,O,O
7567,O,O
7568,O,O
7569,B-attr,O
7570,O,O
7571,O,O
7572,B-attr,B-attr
7573,B-attr,I-attr
7574,O,O
7575,O,O
7576,O,O
7577,O,O
7578,O,O
7579,B-attr,I-attr
7580,O,O
7581,O,O
7582,O,O
7583,O,O
7584,O,O
7585,O,O
7586,O,O
7587,O,O
7588,O,O
7589,O,B-class
7590,O,I-class
7591,O,O
7592,O,I-class
7593,B-class,I-class
7594,I-class,I-class
7595,O,O
7596,O,O
7597,O,O
7598,O,O
7599,O,O
7600,O,O
7601,O,O
7602,O,O
7603,O,O
7604,B-class,O
7605,I-class,O
7606,I-class,O
7607,I-class,O
7608,O,O
7609,O,B-class
7610,O,O
7611,O,O
7612,O,O
7613,O,O
7614,O,O
7615,O,O
7616,O,O
7617,B-class,B-attr
7618,I-class,I-attr
7619,I-class,I-attr
7620,O,O
7621,O,O
7622,O,O
7623,O,O
7624,B-class,B-class
7625,O,O
7626,O,O
7627,B-class,B-class
7628,O,O
7629,O,O
7630,O,O
7631,O,O
7632,O,O
7633,O,O
7634,O,O
7635,B-class,B-class
7636,O,O
7637,O,O
7638,O,I-attr
7639,B-attr,B-attr
7640,O,O
7641,O,O
7642,O,O
7643,O,O
7644,O,O
7645,O,O
7646,O,O
7647,O,O
7648,O,O
7649,O,O
7650,B-class,B-class
7651,O,O
7652,O,O
7653,O,O
7654,O,O
7655,O,O
7656,B-class,B-class
7657,O,O
7658,O,O
7659,B-attr,B-attr
7660,I-attr,I-attr
7661,O,O
7662,O,O
7663,O,O
7664,O,O
7665,O,O
7666,O,O
7667,O,O
7668,O,O
7669,O,O
7670,B-class,B-class
7671,O,O
7672,O,O
7673,B-attr,B-attr
7674,O,O
7675,B-attr,B-attr
7676,B-attr,B-attr
7677,O,O
7678,B-attr,B-attr
7679,O,O
7680,B-attr,B-attr
7681,O,O
7682,O,O
7683,B-attr,B-class
7684,O,O
7685,B-attr,B-attr
7686,O,O
7687,B-attr,B-attr
7688,O,O
7689,O,O
7690,O,O
7691,O,O
7692,B-attr,O
7693,O,O
7694,B-attr,O
7695,O,O
7696,O,O
7697,O,O
7698,O,O
7699,O,O
7700,B-attr,B-attr
7701,O,O
7702,B-attr,B-attr
7703,O,O
7704,B-attr,B-class
7705,O,O
7706,O,O
7707,B-attr,B-attr
7708,O,O
7709,O,O
7710,O,O
7711,B-attr,O
7712,I-attr,O
7713,O,O
7714,O,O
7715,O,O
7716,O,O
7717,O,I-attr
7718,O,O
7719,O,O
7720,O,O
7721,O,O
7722,O,O
7723,O,O
7724,O,O
7725,O,O
7726,O,O
7727,O,O
7728,O,O
7729,O,O
7730,O,O
7731,O,O
7732,O,O
7733,B-class,B-class
7734,I-class,I-class
7735,O,O
7736,O,O
7737,B-class,B-class
7738,O,O
7739,O,O
7740,O,O
7741,O,O
7742,O,O
7743,O,O
7744,O,I-class
7745,O,I-class
7746,O,I-class
7747,B-class,B-class
7748,I-class,I-class
7749,O,O
7750,O,I-attr
7751,O,O
7752,B-attr,B-attr
7753,O,O
7754,O,O
7755,O,O
7756,B-attr,I-attr
7757,O,B-class
7758,O,I-class
7759,O,O
7760,O,O
7761,O,O
7762,O,O
7763,B-attr,B-attr
7764,B-attr,I-attr
7765,O,O
7766,B-attr,I-attr
7767,I-attr,I-attr
7768,I-attr,B-attr
7769,I-attr,I-class
7770,O,O
7771,B-attr,B-attr
7772,B-attr,I-attr
7773,I-attr,I-attr
7774,O,O
7775,B-attr,B-attr
7776,I-attr,I-attr
7777,O,O
7778,B-attr,B-attr
7779,I-attr,O
7780,B-attr,B-class
7781,I-class,I-class
7782,I-class,I-class
7783,O,O
7784,B-attr,I-attr
7785,O,O
7786,B-attr,B-attr
7787,I-attr,I-attr
7788,O,O
7789,B-class,B-class
7790,I-class,I-class
7791,O,O
7792,B-class,O
7793,I-class,O
7794,O,O
7795,B-class,B-class
7796,O,O
7797,O,O
7798,O,O
7799,O,O
7800,O,O
7801,O,O
7802,B-class,B-class
7803,I-class,I-class
7804,B-attr,B-attr
7805,I-attr,I-attr
7806,O,O
7807,O,O
7808,O,O
7809,B-class,B-class
7810,I-class,I-class
7811,O,O
7812,B-attr,B-attr
7813,B-attr,I-attr
7814,I-attr,I-attr
7815,O,O
7816,O,O
7817,B-class,B-class
7818,O,O
7819,O,O
7820,O,O
7821,O,O
7822,O,O
7823,O,O
7824,O,O
7825,O,O
7826,O,O
7827,O,O
7828,O,O
7829,O,O
7830,O,O
7831,O,O
7832,O,O
7833,O,O
7834,O,O
7835,O,O
7836,O,O
7837,O,O
7838,O,O
7839,O,O
7840,B-class,B-class
7841,O,O
7842,O,O
7843,O,O
7844,O,O
7845,O,O
7846,O,O
7847,O,O
7848,O,O
7849,O,O
7850,O,O
7851,O,O
7852,O,O
7853,O,O
7854,O,O
7855,O,O
7856,O,B-class
7857,B-class,O
7858,O,O
7859,I-class,O
7860,I-class,O
7861,O,O
7862,O,O
7863,O,O
7864,O,O
7865,O,O
7866,O,O
7867,O,O
7868,O,O
7869,O,O
7870,B-class,B-class
7871,O,O
7872,I-class,O
7873,I-class,O
7874,O,O
7875,O,O
7876,O,O
7877,O,O
7878,O,O
7879,O,O
7880,O,O
7881,O,O
7882,O,O
7883,O,O
7884,I-class,I-class
7885,O,B-class
7886,O,O
7887,I-class,I-class
7888,I-class,I-class
7889,I-class,I-class
7890,O,B-class
7891,O,O
7892,O,O
7893,O,O
7894,O,O
7895,O,O
7896,O,O
7897,O,O
7898,O,O
7899,O,O
7900,O,O
7901,O,O
7902,O,O
7903,O,O
7904,O,O
7905,O,O
7906,O,O
7907,B-class,B-class
7908,O,O
7909,O,O
7910,O,O
7911,O,O
7912,O,O
7913,O,O
7914,O,O
7915,O,O
7916,O,O
7917,O,O
7918,O,O
7919,O,O
7920,O,O
7921,O,O
7922,O,O
7923,O,O
7924,O,O
7925,O,O
7926,O,O
7927,O,O
7928,O,O
7929,O,O
7930,O,O
7931,O,O
7932,O,O
7933,O,O
7934,O,O
7935,O,O
7936,B-class,B-class
7937,O,O
7938,O,O
7939,O,O
7940,O,O
7941,O,O
7942,O,O
7943,O,O
7944,O,O
7945,O,O
7946,O,O
7947,O,O
7948,O,O
7949,O,O
7950,O,O
7951,O,O
7952,O,O
7953,O,O
7954,O,O
7955,O,I-attr
7956,O,B-attr
7957,O,O
7958,O,O
7959,O,O
7960,B-class,O
7961,O,O
7962,O,O
7963,O,O
7964,O,O
7965,O,O
7966,O,O
7967,O,O
7968,O,O
7969,O,O
7970,O,O
7971,O,O
7972,O,O
7973,O,O
7974,B-class,B-class
7975,O,O
7976,O,O
7977,O,O
7978,O,O
7979,O,O
7980,O,O
7981,O,O
7982,B-class,B-class
7983,O,O
7984,O,O
7985,O,O
7986,O,O
7987,O,O
7988,B-class,O
7989,O,O
7990,B-class,I-attr
7991,I-class,I-attr
7992,I-class,I-attr
7993,B-class,B-attr
7994,O,O
7995,O,O
7996,O,O
7997,O,O
7998,B-class,O
7999,O,O
8000,O,O
8001,B-attr,I-class
8002,B-class,B-class
8003,O,O
8004,O,O
8005,B-class,B-class
8006,O,O
8007,B-class,B-class
8008,O,O
8009,B-attr,B-class
8010,O,O
8011,O,O
8012,O,O
8013,O,O
8014,B-class,B-class
8015,O,O
8016,I-class,B-class
8017,O,O
8018,B-attr,B-class
8019,O,O
8020,B-class,B-class
8021,I-attr,I-attr
8022,B-attr,B-attr
8023,O,O
8024,O,O
8025,O,O
8026,B-class,I-class
8027,B-class,B-class
8028,O,O
8029,O,O
8030,O,O
8031,O,O
8032,I-attr,B-attr
8033,I-attr,I-attr
8034,O,O
8035,O,O
8036,B-class,I-class
8037,B-class,B-class
8038,O,O
8039,O,O
8040,O,O
8041,O,I-attr
8042,O,O
8043,O,I-attr
