,Pred,True
1951,O,O
1952,O,O
1953,O,O
1954,O,O
1955,O,O
1956,O,O
1957,O,O
1958,O,O
1959,O,O
1960,O,O
1961,O,B-class
1962,O,O
1963,O,O
1964,O,B-attr
1965,O,I-attr
1966,O,O
1967,O,O
1968,O,O
1969,O,O
1970,O,O
1971,O,O
1972,O,O
1973,O,B-class
1974,O,O
1975,O,O
1976,O,O
1977,PAD,O
1978,O,O
1979,O,O
1980,O,O
1981,O,B-class
1982,O,O
1983,O,B-class
1984,O,O
1985,O,O
1986,O,O
1987,O,B-class
1988,O,I-class
1989,O,O
1990,O,O
1991,O,O
1992,O,O
1993,O,O
1994,O,O
1995,O,B-class
1996,O,I-class
1997,O,O
1998,O,O
1999,O,B-class
2000,O,O
2001,O,O
2002,PAD,O
2003,O,O
2004,O,O
2005,O,O
2006,O,B-class
2007,O,O
2008,O,O
2009,O,O
2010,O,O
2011,O,B-class
2012,O,O
2013,O,O
2014,O,O
2015,O,O
2016,O,O
2017,O,O
2018,PAD,B-class
2019,O,I-class
2020,O,O
2021,O,O
2022,O,O
2023,O,O
2024,O,B-attr
2025,O,I-attr
2026,O,I-attr
2027,O,I-attr
2028,O,O
2029,O,O
2030,O,B-attr
2031,O,I-attr
2032,O,I-attr
2033,O,O
2034,O,O
2035,PAD,O
2036,O,O
2037,O,O
2038,O,O
2039,O,O
2040,O,B-attr
2041,O,I-attr
2042,O,O
2043,O,O
2044,O,B-attr
2045,O,B-attr
2046,O,B-attr
2047,O,I-attr
2048,O,I-attr
2049,O,I-attr
2050,O,I-attr
2051,O,O
2052,O,O
2053,O,B-attr
2054,O,I-attr
2055,O,I-attr
2056,O,O
2057,O,O
2058,O,B-attr
2059,O,I-attr
2060,O,I-attr
2061,O,I-attr
2062,O,I-attr
2063,O,O
2064,O,O
2065,O,B-attr
2066,O,I-attr
2067,O,I-attr
2068,O,I-attr
2069,O,I-attr
2070,O,O
2071,O,O
2072,O,I-attr
2073,O,I-attr
2074,O,I-attr
2075,O,I-attr
2076,O,O
2077,O,O
2078,O,O
2079,O,B-attr
2080,O,I-attr
2081,O,I-attr
2082,O,I-attr
2083,O,O
2084,O,O
2085,PAD,O
2086,O,O
2087,O,O
2088,O,B-class
2089,O,O
2090,O,O
2091,O,O
2092,O,O
2093,O,O
2094,O,O
2095,O,O
2096,O,O
2097,O,O
2098,O,O
2099,PAD,O
2100,O,O
2101,O,O
2102,O,O
2103,O,O
2104,O,O
2105,O,O
2106,O,O
2107,O,O
2108,O,O
2109,O,O
2110,O,O
2111,O,O
2112,O,O
2113,O,O
2114,O,O
2115,O,O
2116,O,O
2117,O,O
2118,O,O
2119,O,O
2120,O,O
2121,O,O
2122,O,O
2123,O,O
2124,O,O
2125,PAD,O
2126,O,O
2127,O,O
2128,O,O
2129,O,O
2130,O,O
2131,O,O
2132,O,O
2133,O,O
2134,O,O
2135,O,O
2136,O,O
2137,PAD,O
2138,O,O
2139,O,O
2140,O,O
2141,O,O
2142,O,O
2143,O,O
2144,O,O
2145,O,O
2146,O,O
2147,O,O
2148,O,O
2149,O,O
2150,O,O
2151,O,B-class
2152,O,O
2153,O,O
2154,PAD,B-class
2155,O,O
2156,O,O
2157,O,O
2158,O,O
2159,O,O
2160,O,B-attr
2161,O,O
2162,O,B-attr
2163,O,O
2164,O,B-attr
2165,O,I-attr
2166,O,I-attr
2167,O,O
2168,PAD,O
2169,PAD,B-class
2170,O,O
2171,O,O
2172,O,O
2173,O,B-attr
2174,O,O
2175,O,B-attr
2176,O,I-attr
2177,O,O
2178,O,O
2179,O,B-class
2180,O,O
2181,O,O
2182,O,B-class
2183,O,O
2184,O,O
2185,PAD,B-class
2186,O,O
2187,O,O
2188,O,O
2189,O,O
2190,O,B-attr
2191,O,I-attr
2192,O,O
2193,O,O
2194,PAD,O
2195,O,O
2196,O,O
2197,O,O
2198,O,B-class
2199,O,O
2200,O,O
2201,O,O
2202,O,O
2203,O,O
2204,O,B-class
2205,O,I-class
2206,O,O
2207,O,B-class
2208,O,I-class
2209,O,O
2210,O,O
2211,PAD,O
2212,O,O
2213,O,O
2214,O,O
2215,O,O
2216,O,O
2217,O,O
2218,O,O
2219,O,B-class
2220,O,O
2221,O,B-attr
2222,O,I-attr
2223,O,O
2224,O,O
2225,O,O
2226,O,O
2227,O,O
2228,O,O
2229,O,B-attr
2230,O,I-attr
2231,O,O
2232,O,O
2233,O,O
2234,O,O
2235,O,O
2236,O,O
2237,O,O
2238,O,O
2239,O,O
2240,PAD,O
2241,O,O
2242,O,O
2243,O,O
2244,O,B-class
2245,O,I-class
2246,O,O
2247,O,O
2248,O,B-attr
2249,O,I-attr
2250,O,O
2251,O,O
2252,O,B-attr
2253,O,I-attr
2254,O,I-attr
2255,O,O
2256,O,O
2257,PAD,O
2258,O,O
2259,O,O
2260,O,O
2261,O,O
2262,O,O
2263,O,O
2264,O,O
2265,PAD,O
2266,O,O
2267,O,O
2268,O,O
2269,O,O
2270,O,O
2271,O,O
2272,O,O
2273,O,O
2274,O,O
2275,PAD,B-class
2276,PAD,O
2277,PAD,O
2278,PAD,O
2279,PAD,O
2280,PAD,O
2281,PAD,B-attr
2282,PAD,I-attr
2283,PAD,O
2284,PAD,O
2285,PAD,O
2286,O,O
2287,O,B-class
2288,O,O
2289,O,O
2290,O,O
2291,O,O
2292,O,O
2293,O,O
2294,O,B-attr
2295,O,I-attr
2296,O,I-attr
2297,O,O
2298,O,O
2299,O,O
2300,O,O
2301,O,O
2302,O,O
2303,O,O
2304,O,O
2305,O,O
2306,O,O
2307,O,O
2308,O,O
2309,O,O
2310,O,O
2311,O,O
2312,O,O
2313,O,O
2314,O,O
2315,O,O
2316,O,O
2317,O,O
2318,O,O
2319,O,O
2320,O,O
2321,O,O
2322,O,O
2323,O,O
2324,O,O
2325,O,O
2326,O,O
2327,O,O
2328,O,O
2329,O,O
2330,O,O
2331,O,O
2332,O,O
2333,O,O
2334,O,O
2335,O,O
2336,PAD,B-class
2337,O,O
2338,O,O
2339,O,O
2340,O,O
2341,O,B-attr
2342,O,I-attr
2343,O,I-attr
2344,O,O
2345,O,B-attr
2346,O,I-attr
2347,O,I-attr
2348,O,O
2349,O,B-attr
2350,O,I-attr
2351,O,I-attr
2352,O,I-attr
2353,O,O
2354,O,O
2355,PAD,O
2356,O,B-class
2357,O,O
2358,O,O
2359,O,O
2360,O,O
2361,O,O
2362,O,O
2363,O,O
2364,O,B-attr
2365,O,O
2366,O,O
2367,O,B-class
2368,O,O
2369,O,O
2370,PAD,B-class
2371,O,O
2372,O,O
2373,O,O
2374,O,O
2375,O,O
2376,O,O
2377,O,O
2378,O,O
2379,O,O
2380,O,O
2381,O,B-class
2382,O,O
2383,O,O
2384,PAD,O
2385,O,O
2386,O,O
2387,O,O
2388,O,B-class
2389,O,O
2390,O,O
2391,PAD,O
2392,O,O
2393,O,O
2394,O,O
2395,O,O
2396,O,B-class
2397,O,I-class
2398,O,O
2399,O,O
2400,PAD,O
2401,O,O
2402,O,O
2403,O,O
2404,O,O
2405,O,O
2406,O,O
2407,O,O
2408,O,O
2409,O,O
2410,PAD,O
2411,O,O
2412,O,B-class
2413,O,I-class
2414,O,O
2415,O,O
2416,O,O
2417,O,B-class
2418,O,O
2419,PAD,O
2420,PAD,B-class
2421,O,O
2422,O,O
2423,O,O
2424,O,O
2425,O,O
2426,O,B-class
2427,O,B-class
2428,O,B-class
2429,O,B-class
2430,O,O
2431,O,O
2432,O,B-class
2433,O,O
2434,O,O
2435,O,O
2436,O,O
2437,O,O
2438,O,O
2439,O,B-class
2440,O,O
2441,O,O
2442,O,O
2443,O,O
2444,O,O
2445,O,O
2446,O,O
2447,PAD,B-class
2448,O,B-class
2449,O,B-class
2450,O,B-class
2451,O,O
2452,O,O
2453,O,O
2454,O,O
2455,O,O
2456,O,B-class
2457,O,O
2458,O,B-class
2459,O,O
2460,O,B-class
2461,O,I-class
2462,O,O
2463,PAD,O
2464,PAD,B-class
2465,O,O
2466,O,O
2467,O,O
2468,O,O
2469,O,O
2470,O,B-class
2471,O,O
2472,O,B-class
2473,O,B-class
2474,O,B-class
2475,O,O
2476,O,O
2477,PAD,B-class
2478,O,O
2479,O,O
2480,O,O
2481,O,O
2482,O,O
2483,O,O
2484,O,O
2485,O,O
2486,O,O
2487,O,O
2488,O,O
2489,O,B-attr
2490,O,O
2491,O,B-attr
2492,O,B-attr
2493,O,B-attr
2494,O,B-attr
2495,O,O
2496,O,B-attr
2497,O,O
2498,O,B-attr
2499,O,O
2500,O,B-attr
2501,O,O
2502,O,B-attr
2503,O,O
2504,O,B-attr
2505,O,I-attr
2506,O,O
2507,PAD,B-attr
2508,O,B-attr
2509,O,B-attr
2510,O,O
2511,O,O
2512,PAD,O
2513,O,O
2514,O,O
2515,O,O
2516,O,O
2517,O,O
2518,O,O
2519,O,O
2520,O,B-class
2521,O,O
2522,O,O
2523,O,O
2524,O,B-attr
2525,O,O
2526,O,B-attr
2527,O,I-attr
2528,O,I-attr
2529,O,O
2530,O,B-attr
2531,O,I-attr
2532,O,I-attr
2533,O,O
2534,O,O
2535,PAD,O
2536,O,O
2537,O,O
2538,O,O
2539,O,O
2540,O,O
2541,O,O
2542,O,O
2543,O,O
2544,O,B-class
2545,O,O
2546,O,O
2547,O,O
2548,O,O
2549,O,B-class
2550,O,O
2551,O,O
2552,PAD,B-class
2553,O,O
2554,O,O
2555,O,O
2556,O,O
2557,O,O
2558,O,B-class
2559,O,O
2560,O,O
2561,O,O
2562,O,O
2563,O,O
2564,O,O
2565,O,O
2566,O,O
2567,O,O
2568,O,O
2569,O,O
2570,O,O
2571,O,O
2572,O,O
2573,O,O
2574,O,O
2575,O,O
2576,O,O
2577,O,O
2578,O,O
2579,O,O
2580,O,O
2581,O,O
2582,O,O
2583,O,O
2584,O,O
2585,O,O
2586,O,O
2587,O,O
2588,O,O
2589,O,O
2590,O,O
2591,O,O
2592,O,O
2593,O,O
2594,O,O
2595,O,O
2596,O,O
2597,O,O
2598,O,O
2599,O,O
2600,O,O
2601,O,O
2602,O,O
2603,O,O
2604,O,O
2605,O,O
2606,O,O
2607,O,O
2608,O,O
2609,O,O
2610,O,O
2611,O,O
2612,O,O
2613,O,O
2614,O,O
2615,O,O
2616,O,O
2617,O,O
2618,O,O
2619,O,O
2620,O,O
2621,O,O
2622,O,O
2623,O,O
2624,O,O
2625,O,O
2626,O,O
2627,O,O
2628,O,O
2629,O,O
2630,O,O
2631,O,O
2632,O,O
2633,O,O
2634,O,O
2635,O,O
2636,O,O
2637,O,O
2638,O,O
2639,O,O
2640,O,O
2641,O,O
2642,O,O
2643,O,O
2644,O,O
2645,O,O
2646,O,O
2647,O,O
2648,O,O
2649,O,O
2650,O,O
2651,O,O
2652,O,O
2653,O,O
2654,O,O
2655,O,O
2656,O,O
2657,O,O
2658,O,O
2659,O,O
2660,O,O
2661,O,O
2662,O,O
2663,O,O
2664,O,O
2665,O,O
2666,O,O
2667,O,O
2668,O,O
2669,O,O
2670,O,O
2671,O,O
2672,O,O
2673,O,O
2674,O,O
2675,O,O
2676,O,O
2677,O,O
2678,O,O
2679,O,O
2680,O,O
2681,O,O
2682,O,O
2683,O,O
2684,O,O
2685,O,O
2686,O,O
2687,O,O
2688,O,O
2689,O,O
2690,O,O
2691,O,O
2692,O,O
2693,O,O
2694,O,O
2695,O,O
2696,O,O
2697,O,O
2698,O,O
2699,O,O
2700,O,O
2701,O,O
2702,O,O
2703,O,O
2704,O,O
2705,O,O
2706,O,O
2707,O,O
2708,O,O
2709,O,O
2710,O,O
2711,O,O
2712,O,O
2713,O,O
2714,O,O
2715,O,O
2716,O,O
2717,O,O
2718,O,O
2719,O,O
2720,O,O
2721,O,O
2722,O,O
2723,O,O
2724,O,O
2725,O,O
2726,O,O
