,Pred,True
6638,O,O
6639,O,O
6640,O,O
6641,O,O
6642,O,O
6643,O,O
6644,O,O
6645,O,O
6646,O,O
6647,O,O
6648,O,O
6649,O,O
6650,O,O
6651,O,O
6652,O,O
6653,O,O
6654,O,O
6655,O,O
6656,O,O
6657,O,O
6658,O,O
6659,O,O
6660,O,O
6661,I-class,B-class
6662,O,O
6663,O,O
6664,O,O
6665,O,B-class
6666,O,I-class
6667,O,O
6668,O,O
6669,O,O
6670,O,O
6671,O,B-class
6672,O,I-class
6673,O,I-class
6674,O,I-class
6675,O,O
6676,O,O
6677,O,O
6678,O,O
6679,O,O
6680,O,O
6681,O,O
6682,B-class,B-class
6683,O,O
6684,O,O
6685,B-class,B-class
6686,I-class,I-class
6687,O,O
6688,O,O
6689,O,O
6690,O,O
6691,O,O
6692,O,O
6693,O,O
6694,O,O
6695,O,O
6696,O,O
6697,O,O
6698,O,O
6699,O,O
6700,O,O
6701,O,O
6702,O,O
6703,O,O
6704,O,O
6705,O,O
6706,O,O
6707,O,O
6708,O,O
6709,O,O
6710,O,O
6711,O,O
6712,O,O
6713,O,O
6714,O,O
6715,O,O
6716,O,O
6717,O,O
6718,O,O
6719,O,O
6720,O,O
6721,O,O
6722,B-class,O
6723,I-class,O
6724,I-class,O
6725,O,O
6726,O,O
6727,O,O
6728,O,O
6729,O,O
6730,O,O
6731,O,O
6732,I-class,I-class
6733,B-class,I-class
6734,I-class,I-class
6735,O,O
6736,O,O
6737,O,O
6738,O,O
6739,O,I-class
6740,O,B-class
6741,O,O
6742,O,O
6743,O,O
6744,O,I-class
6745,O,I-class
6746,O,B-class
6747,O,O
6748,O,O
6749,O,O
6750,O,O
6751,O,O
6752,O,O
6753,O,O
6754,O,I-class
6755,O,O
6756,O,B-class
6757,O,O
6758,O,O
6759,B-class,B-class
6760,O,O
6761,O,O
6762,O,O
6763,I-class,O
6764,O,O
6765,O,O
6766,O,O
6767,O,O
6768,O,O
6769,O,O
6770,O,O
6771,O,O
6772,O,O
6773,O,O
6774,O,O
6775,O,O
6776,O,O
6777,O,O
6778,O,O
6779,B-class,B-class
6780,O,O
6781,O,O
6782,O,O
6783,B-class,B-class
6784,O,O
6785,O,O
6786,B-class,O
6787,O,O
6788,O,O
6789,O,O
6790,O,O
6791,O,O
6792,O,O
6793,O,B-attr
6794,O,O
6795,O,O
6796,O,O
6797,O,O
6798,O,O
6799,O,O
6800,O,O
6801,O,O
6802,B-class,B-class
6803,O,O
6804,O,O
6805,O,O
6806,O,O
6807,O,O
6808,O,O
6809,O,O
6810,O,O
6811,O,O
6812,O,O
6813,O,O
6814,B-class,B-class
6815,I-class,I-class
6816,O,O
6817,O,O
6818,O,O
6819,O,O
6820,O,O
6821,O,O
6822,O,O
6823,O,O
6824,O,O
6825,O,O
6826,O,O
6827,O,O
6828,O,O
6829,O,O
6830,O,O
6831,O,O
6832,O,O
6833,O,O
6834,O,O
6835,O,O
6836,O,O
6837,O,O
6838,O,O
6839,O,O
6840,O,O
6841,O,O
6842,O,O
6843,O,O
6844,O,O
6845,O,O
6846,O,O
6847,O,O
6848,O,O
6849,I-class,O
6850,O,O
6851,O,O
6852,O,O
6853,O,O
6854,O,O
6855,O,O
6856,O,O
6857,O,O
6858,O,O
6859,O,O
6860,O,O
6861,O,B-class
6862,O,O
6863,O,O
6864,O,O
6865,O,O
6866,O,O
6867,B-class,B-class
6868,O,O
6869,O,O
6870,O,O
6871,O,O
6872,O,O
6873,O,O
6874,O,O
6875,B-class,O
6876,O,O
6877,O,O
6878,O,O
6879,O,O
6880,O,O
6881,O,O
6882,O,O
6883,O,O
6884,O,O
6885,O,O
6886,O,O
6887,O,O
6888,O,O
6889,O,O
6890,O,O
6891,O,O
6892,O,O
6893,O,O
6894,O,O
6895,O,O
6896,O,O
6897,O,O
6898,O,O
6899,O,O
6900,O,O
6901,O,O
6902,O,O
6903,O,O
6904,O,O
6905,O,O
6906,O,O
6907,O,O
6908,O,O
6909,O,O
6910,O,O
6911,O,O
6912,O,O
6913,O,O
6914,O,O
6915,O,O
6916,O,O
6917,O,O
6918,O,O
6919,O,O
6920,O,O
6921,O,O
6922,O,I-attr
6923,O,O
6924,O,O
6925,O,O
6926,O,O
6927,O,O
6928,O,O
6929,O,O
6930,O,O
6931,O,O
6932,O,O
6933,O,O
6934,O,O
6935,O,O
6936,O,O
6937,O,O
6938,O,O
6939,O,O
6940,O,O
6941,O,O
6942,B-class,O
6943,I-class,O
6944,O,O
6945,O,O
6946,O,O
6947,O,O
6948,O,O
6949,O,O
6950,O,O
6951,O,O
6952,O,O
6953,O,I-class
6954,O,O
6955,O,O
6956,O,O
6957,O,O
6958,O,O
6959,O,O
6960,O,B-class
6961,O,B-attr
6962,I-attr,I-attr
6963,O,O
6964,O,O
6965,O,O
6966,O,O
6967,I-class,B-class
6968,B-class,I-class
6969,I-class,I-attr
6970,B-class,O
6971,O,O
6972,O,O
6973,O,O
6974,O,B-class
6975,I-class,I-class
6976,I-class,I-class
6977,O,O
6978,O,O
6979,O,O
6980,O,O
6981,O,O
6982,O,O
6983,O,O
6984,O,O
6985,O,O
6986,O,O
6987,O,O
6988,O,O
6989,O,O
6990,O,O
6991,O,O
6992,O,O
6993,O,O
6994,O,O
6995,O,B-attr
6996,B-attr,I-attr
6997,O,O
6998,O,O
6999,B-class,B-class
7000,I-class,I-class
7001,O,O
7002,I-class,I-class
7003,O,B-attr
7004,O,O
7005,B-class,B-class
7006,O,O
7007,O,O
7008,O,O
7009,O,O
7010,O,O
7011,O,O
7012,O,O
7013,O,O
7014,O,O
7015,O,O
7016,O,O
7017,O,O
7018,O,O
7019,O,O
7020,O,O
7021,O,O
7022,O,O
7023,O,O
7024,O,O
7025,O,O
7026,O,I-attr
7027,O,B-attr
7028,O,O
7029,O,O
7030,O,O
7031,O,B-class
7032,O,O
7033,O,O
7034,B-attr,O
7035,O,O
7036,O,O
7037,O,O
7038,O,O
7039,B-class,B-class
7040,O,O
7041,O,O
7042,O,O
7043,O,O
7044,O,O
7045,O,I-attr
7046,O,B-attr
7047,O,B-class
7048,O,I-attr
7049,O,B-attr
7050,O,O
7051,O,O
7052,O,I-class
7053,O,I-class
7054,O,I-class
7055,O,B-class
7056,O,O
7057,O,O
7058,O,O
7059,O,B-class
7060,O,O
7061,O,O
7062,O,O
7063,O,O
7064,B-class,B-class
7065,O,O
7066,O,O
7067,O,O
7068,O,O
7069,O,O
7070,O,O
7071,O,O
7072,O,O
7073,O,O
7074,O,O
7075,O,O
7076,O,O
7077,O,O
7078,B-class,B-class
7079,O,O
7080,O,O
7081,O,O
7082,O,O
7083,O,O
7084,O,O
7085,O,O
7086,O,O
7087,B-class,O
7088,O,O
7089,O,O
7090,O,O
7091,O,I-attr
7092,B-attr,B-attr
7093,O,O
7094,O,O
7095,O,O
7096,O,O
7097,O,O
7098,O,O
7099,B-attr,B-attr
7100,O,I-attr
7101,O,I-attr
7102,O,O
7103,B-class,B-class
7104,I-class,I-class
7105,I-class,I-class
7106,I-class,I-attr
7107,I-class,I-class
7108,O,O
7109,O,O
7110,O,O
7111,O,O
7112,O,O
7113,O,O
7114,O,O
7115,O,O
7116,O,O
7117,O,O
7118,B-class,B-class
7119,I-class,I-class
7120,O,O
7121,O,O
7122,O,O
7123,O,O
7124,B-class,B-class
7125,O,O
7126,O,O
7127,O,O
7128,O,O
7129,B-class,B-class
7130,O,O
7131,O,O
7132,O,O
7133,O,O
7134,O,B-class
7135,I-attr,I-class
7136,O,O
7137,O,O
7138,O,O
7139,O,O
7140,O,O
7141,B-class,B-class
7142,O,O
7143,O,O
7144,O,O
7145,O,O
7146,O,O
7147,O,O
7148,O,O
7149,O,O
7150,B-class,B-class
7151,O,I-class
7152,O,O
7153,O,O
7154,O,O
7155,O,O
7156,O,O
7157,O,O
7158,O,O
7159,O,O
7160,B-class,B-class
7161,I-class,I-class
7162,O,O
7163,O,O
7164,O,O
7165,O,O
7166,O,O
7167,O,O
7168,O,B-attr
7169,B-attr,I-attr
7170,O,O
7171,O,O
7172,O,O
7173,O,O
7174,O,O
7175,B-attr,I-attr
7176,O,O
7177,O,O
7178,O,O
7179,O,O
7180,O,O
7181,O,O
7182,O,O
7183,O,O
7184,O,O
7185,O,B-class
7186,O,O
7187,O,I-class
7188,I-class,I-class
7189,I-class,I-class
7190,O,O
7191,O,O
7192,O,O
7193,O,O
7194,O,O
7195,O,O
7196,O,O
7197,O,O
7198,O,O
7199,O,O
7200,O,O
7201,O,O
7202,O,O
7203,O,O
7204,O,B-class
7205,O,O
7206,O,O
7207,O,O
7208,O,O
7209,O,O
7210,O,O
7211,O,O
7212,O,B-attr
7213,O,I-attr
7214,O,O
7215,O,O
7216,O,O
7217,O,O
7218,B-class,B-class
7219,O,O
7220,O,O
7221,B-class,B-class
7222,O,O
7223,O,O
7224,O,O
7225,O,O
7226,O,O
7227,O,O
7228,O,O
7229,B-class,B-class
7230,O,O
7231,O,O
7232,O,I-attr
7233,B-attr,B-attr
7234,O,O
7235,O,O
7236,O,O
7237,O,O
7238,O,O
7239,O,O
7240,O,O
7241,B-class,B-class
7242,O,O
7243,O,O
7244,O,O
7245,O,O
7246,B-class,B-class
7247,O,O
7248,O,O
7249,B-attr,B-attr
7250,I-attr,I-attr
7251,O,O
7252,O,O
7253,O,O
7254,O,O
7255,O,O
7256,O,O
7257,O,O
7258,O,O
7259,B-class,B-class
7260,O,O
7261,O,O
7262,B-attr,B-attr
7263,O,O
7264,I-attr,B-attr
7265,B-attr,B-attr
7266,O,O
7267,B-attr,B-attr
7268,O,O
7269,B-attr,B-attr
7270,O,O
7271,O,O
7272,B-attr,B-class
7273,O,O
7274,B-attr,B-attr
7275,O,O
7276,B-attr,B-attr
7277,O,O
7278,O,O
7279,O,O
7280,O,O
7281,O,O
7282,O,O
7283,O,O
7284,O,O
7285,O,O
7286,O,O
7287,O,O
7288,O,O
7289,B-attr,B-attr
7290,O,O
7291,B-attr,B-attr
7292,O,O
7293,B-class,B-class
7294,I-attr,O
7295,I-attr,O
7296,B-attr,B-attr
7297,O,O
7298,O,O
7299,O,O
7300,I-attr,O
7301,I-attr,O
7302,O,O
7303,O,O
7304,O,O
7305,O,O
7306,I-attr,I-attr
7307,O,O
7308,O,O
7309,O,O
7310,O,O
7311,O,O
7312,O,O
7313,O,O
7314,O,O
7315,O,O
7316,B-attr,O
7317,O,O
7318,O,O
7319,O,O
7320,O,O
7321,O,O
7322,B-class,B-class
7323,O,O
7324,O,O
7325,B-class,B-class
7326,O,O
7327,O,O
7328,O,O
7329,O,O
7330,O,O
7331,O,I-class
7332,B-class,B-class
7333,I-class,I-class
7334,O,O
7335,O,I-attr
7336,O,O
7337,B-attr,B-attr
7338,O,O
7339,O,O
7340,O,O
7341,I-attr,I-attr
7342,B-class,B-class
7343,O,O
7344,O,O
7345,O,O
7346,O,O
7347,B-attr,B-attr
7348,B-attr,I-attr
7349,O,O
7350,B-attr,I-attr
7351,I-attr,I-attr
7352,I-attr,B-attr
7353,I-attr,I-class
7354,O,O
7355,B-attr,B-attr
7356,I-attr,I-attr
7357,I-attr,I-attr
7358,O,O
7359,B-attr,B-attr
7360,I-attr,I-attr
7361,O,O
7362,B-attr,B-attr
7363,O,O
7364,B-class,B-class
7365,I-class,I-class
7366,I-class,I-class
7367,O,O
7368,B-attr,I-attr
7369,O,O
7370,B-attr,B-attr
7371,I-attr,I-attr
7372,O,O
7373,B-class,B-class
7374,O,O
7375,O,O
7376,O,O
7377,B-class,B-class
7378,O,O
7379,O,O
7380,O,O
7381,O,O
7382,O,O
7383,O,O
7384,O,B-class
7385,B-attr,B-attr
7386,I-attr,I-attr
7387,B-attr,O
7388,O,O
7389,O,O
7390,O,B-class
7391,O,O
7392,B-attr,B-attr
7393,I-attr,I-attr
7394,I-attr,I-attr
7395,O,O
7396,O,O
7397,B-class,B-class
7398,O,O
7399,O,O
7400,O,O
7401,O,O
7402,O,O
7403,O,O
7404,O,O
7405,O,O
7406,O,O
7407,O,O
7408,O,O
7409,I-class,O
7410,O,O
7411,O,O
7412,O,O
7413,O,O
7414,O,O
7415,O,O
7416,O,O
7417,O,O
7418,O,O
7419,O,O
7420,O,O
7421,B-class,B-class
7422,O,O
7423,O,O
7424,O,O
7425,O,O
7426,O,O
7427,O,O
7428,O,O
7429,O,O
7430,O,O
7431,O,O
7432,O,O
7433,O,O
7434,O,O
7435,O,O
7436,O,B-class
7437,O,O
7438,O,O
7439,O,O
7440,O,O
7441,O,O
7442,O,O
7443,O,O
7444,O,O
7445,O,O
7446,O,O
7447,O,O
7448,O,O
7449,O,B-class
7450,O,O
7451,O,O
7452,O,O
7453,O,O
7454,O,O
7455,O,O
7456,O,O
7457,O,O
7458,O,O
7459,O,O
7460,O,O
7461,O,O
7462,I-class,I-class
7463,B-class,B-class
7464,O,O
7465,I-class,I-class
7466,B-class,I-class
7467,O,I-class
7468,O,B-class
7469,O,O
7470,O,O
7471,O,O
7472,O,O
7473,O,O
7474,O,O
7475,O,O
7476,O,O
7477,O,O
7478,O,O
7479,O,O
7480,O,O
7481,O,O
7482,O,O
7483,O,O
7484,O,O
7485,B-class,B-class
7486,O,O
7487,O,O
7488,O,O
7489,O,O
7490,O,O
7491,O,O
7492,O,O
7493,O,O
7494,O,O
7495,O,O
7496,O,O
7497,O,O
7498,O,O
7499,O,O
7500,O,O
7501,O,O
7502,O,O
7503,O,O
7504,O,O
7505,O,O
7506,O,O
7507,O,O
7508,O,O
7509,O,O
7510,O,O
7511,O,O
7512,O,O
7513,O,O
7514,B-class,B-class
7515,O,O
7516,O,O
7517,O,O
7518,O,O
7519,O,O
7520,O,O
7521,O,O
7522,O,O
7523,O,O
7524,O,O
7525,O,O
7526,O,O
7527,O,O
7528,O,O
7529,O,O
7530,O,O
7531,O,O
7532,O,I-attr
7533,O,B-attr
7534,O,O
7535,O,O
7536,O,O
7537,B-class,O
7538,O,O
7539,O,O
7540,O,O
7541,O,O
7542,O,O
7543,O,O
7544,O,O
7545,O,O
7546,O,O
7547,O,O
7548,O,O
7549,O,O
7550,O,O
7551,B-class,B-class
7552,O,O
7553,O,O
7554,O,O
7555,O,O
7556,O,O
7557,O,O
7558,O,O
7559,O,B-class
7560,O,O
7561,O,O
7562,O,O
7563,O,O
7564,O,O
7565,O,O
7566,O,O
7567,I-class,I-attr
7568,B-class,B-attr
7569,O,O
7570,O,O
7571,O,O
7572,B-class,O
7573,O,O
7574,O,O
7575,I-class,I-class
7576,B-class,B-class
7577,O,O
7578,O,O
7579,B-class,B-class
7580,O,O
7581,B-attr,B-class
7582,O,O
7583,B-class,B-class
7584,O,O
7585,O,O
7586,O,O
7587,O,O
7588,B-class,B-class
7589,O,O
7590,B-class,B-class
7591,O,O
7592,I-attr,B-class
7593,O,O
7594,I-attr,B-class
7595,I-attr,I-attr
7596,B-attr,B-attr
7597,O,O
7598,O,O
7599,O,O
7600,I-class,I-class
7601,B-class,B-class
7602,O,O
7603,O,O
7604,O,O
7605,O,O
7606,I-attr,B-attr
7607,I-attr,I-attr
7608,O,O
7609,O,O
7610,I-class,I-class
7611,B-class,B-class
7612,O,O
7613,O,O
7614,O,O
7615,O,I-attr
7616,O,O
7617,I-attr,I-attr
7618,B-class,I-attr
7619,O,O
7620,O,O
7621,O,O
7622,O,O
7623,O,O
7624,O,O
7625,B-class,B-class
7626,I-class,I-class
7627,O,O
7628,O,O
7629,O,O
7630,O,O
7631,O,O
7632,B-class,O
7633,O,O
7634,O,O
7635,O,O
7636,O,O
7637,O,O
7638,O,O
7639,O,O
7640,B-class,O
7641,O,O
7642,O,O
7643,O,O
7644,O,O
7645,B-class,B-class
7646,O,O
7647,O,O
7648,O,O
7649,O,O
7650,O,O
7651,B-class,B-class
7652,O,O
7653,O,O
7654,O,O
7655,O,O
7656,O,O
7657,O,O
7658,O,O
7659,O,O
7660,O,O
7661,O,O
7662,B-class,B-class
7663,O,O
7664,O,O
7665,O,O
7666,O,O
7667,O,O
7668,O,O
7669,O,O
7670,O,O
7671,O,O
7672,O,O
7673,O,O
7674,O,O
7675,B-class,B-class
7676,O,O
7677,O,O
7678,O,O
7679,O,O
7680,O,O
7681,O,O
7682,O,O
7683,O,O
7684,O,O
7685,O,O
7686,O,O
7687,O,O
7688,O,O
7689,O,O
7690,O,O
7691,O,O
7692,O,O
7693,O,O
7694,O,O
7695,O,O
7696,O,O
7697,O,O
7698,O,O
7699,O,O
7700,O,O
7701,O,O
7702,O,O
7703,O,O
7704,O,O
7705,B-class,B-class
7706,O,O
7707,O,O
7708,O,O
7709,O,O
7710,O,O
7711,O,O
7712,O,O
7713,O,O
7714,O,O
7715,O,O
7716,O,O
7717,O,O
7718,O,O
7719,O,O
7720,O,O
7721,B-class,B-class
7722,O,O
7723,O,O
7724,O,O
7725,O,O
7726,O,I-class
7727,B-class,B-class
7728,O,I-class
7729,O,O
7730,O,O
7731,O,O
7732,O,O
7733,O,O
7734,O,O
7735,O,O
7736,O,O
7737,O,O
7738,O,O
7739,O,O
7740,O,O
7741,O,O
7742,B-class,O
7743,O,O
7744,O,O
7745,O,O
7746,B-class,B-attr
7747,I-attr,I-attr
7748,O,O
7749,O,O
7750,O,O
7751,O,O
7752,B-attr,I-attr
7753,B-attr,B-attr
7754,O,O
7755,O,O
7756,O,B-class
7757,I-class,I-class
7758,O,O
7759,O,O
7760,O,O
7761,O,O
7762,O,O
7763,O,O
7764,B-class,O
7765,B-attr,B-attr
7766,I-attr,I-attr
7767,O,O
7768,O,O
7769,O,O
7770,O,O
7771,O,O
7772,O,O
7773,I-attr,I-attr
7774,O,O
7775,O,O
7776,B-class,B-class
7777,B-class,I-class
7778,B-class,I-class
7779,O,O
7780,O,O
7781,O,O
7782,O,I-class
7783,O,B-class
7784,O,O
7785,O,O
7786,O,O
7787,O,B-class
7788,I-class,I-class
7789,O,O
7790,B-class,B-class
7791,O,O
7792,O,O
7793,O,O
7794,B-class,B-attr
7795,I-class,I-attr
7796,O,O
7797,O,O
7798,O,B-class
7799,O,O
7800,O,O
7801,O,O
7802,B-class,B-class
7803,O,O
7804,O,O
7805,O,O
7806,O,O
7807,O,O
7808,B-class,B-class
7809,I-class,I-class
7810,I-class,I-class
7811,I-class,I-class
7812,O,O
7813,O,O
7814,O,O
7815,O,O
7816,O,O
7817,B-class,B-class
7818,I-class,I-class
7819,I-class,I-class
7820,I-class,I-class
7821,O,O
7822,O,O
7823,O,O
7824,O,O
7825,O,O
7826,O,O
7827,B-class,B-class
7828,O,O
7829,O,O
7830,O,O
7831,O,O
7832,O,O
7833,O,O
7834,O,O
7835,B-class,O
7836,O,O
7837,O,O
7838,O,O
7839,O,O
7840,O,O
7841,O,O
7842,O,O
7843,O,O
7844,O,O
7845,O,O
7846,I-class,O
7847,O,O
7848,O,O
7849,O,O
7850,O,O
7851,O,O
7852,O,O
7853,O,O
7854,O,O
7855,O,O
7856,O,O
7857,O,O
7858,O,O
7859,O,O
7860,O,O
7861,O,O
7862,O,O
7863,O,O
7864,O,O
7865,O,O
7866,O,O
7867,O,O
7868,B-class,O
7869,I-class,O
7870,I-class,O
7871,I-class,O
7872,O,O
7873,O,O
7874,O,O
7875,O,B-class
7876,O,O
7877,O,O
7878,O,O
7879,O,O
7880,O,O
7881,O,O
7882,O,O
7883,O,O
7884,O,O
7885,O,O
7886,O,O
7887,O,O
7888,O,O
7889,O,O
7890,O,O
7891,O,O
7892,O,O
7893,O,O
7894,O,O
7895,B-class,O
7896,O,O
7897,O,O
7898,O,O
7899,O,O
7900,O,O
7901,O,O
7902,O,O
7903,O,O
7904,O,O
7905,O,O
7906,O,O
7907,O,O
7908,O,O
7909,O,O
7910,B-class,O
7911,I-class,O
7912,B-class,O
7913,O,O
7914,O,O
7915,O,O
7916,B-class,B-class
7917,O,O
7918,O,O
7919,O,O
7920,I-attr,B-attr
7921,I-attr,I-attr
7922,O,O
7923,O,O
7924,O,O
7925,O,O
7926,O,O
7927,O,O
7928,O,O
7929,B-class,B-class
7930,O,O
7931,O,O
7932,O,O
7933,O,O
7934,B-class,B-class
7935,I-class,I-class
7936,O,O
7937,O,O
7938,O,O
7939,O,O
7940,O,O
7941,O,O
7942,O,O
7943,O,O
7944,O,O
7945,O,B-attr
7946,O,O
7947,O,O
7948,O,O
7949,O,O
7950,O,O
7951,O,O
7952,O,O
7953,O,O
7954,O,O
7955,O,O
7956,O,O
7957,O,O
7958,O,O
7959,O,O
7960,O,O
7961,O,O
7962,O,O
7963,B-attr,B-class
7964,O,O
7965,O,O
7966,O,O
7967,O,O
7968,O,O
7969,O,O
7970,O,O
7971,O,O
7972,O,O
7973,O,O
7974,O,O
7975,O,O
7976,O,O
7977,O,O
7978,O,O
7979,B-class,B-class
7980,O,O
7981,O,O
7982,O,O
7983,O,O
7984,O,O
7985,O,O
7986,O,O
7987,O,O
7988,O,O
7989,O,O
7990,O,O
7991,O,O
7992,O,O
7993,O,O
7994,O,O
7995,O,O
7996,O,O
7997,O,O
7998,O,O
7999,O,O
8000,I-class,O
8001,O,O
8002,O,O
8003,O,O
8004,O,O
8005,O,O
8006,O,O
8007,O,O
8008,O,O
8009,O,O
8010,I-class,O
8011,O,O
8012,O,O
8013,O,O
8014,O,O
8015,O,O
8016,O,O
8017,O,O
8018,O,O
8019,O,O
8020,O,O
8021,O,O
8022,O,O
8023,O,O
8024,O,O
8025,O,O
8026,O,O
8027,O,O
8028,O,O
8029,O,O
8030,O,O
8031,O,O
8032,O,O
8033,O,O
8034,O,O
8035,O,O
8036,O,O
8037,O,O
8038,O,O
8039,O,O
8040,O,O
8041,O,O
8042,O,O
8043,O,O
8044,O,O
8045,O,O
8046,O,O
8047,O,O
8048,O,O
8049,O,O
8050,O,O
8051,O,O
8052,O,O
8053,O,O
8054,O,O
8055,B-class,O
8056,O,O
8057,O,O
8058,O,O
8059,O,B-class
8060,B-class,I-class
8061,O,O
8062,O,I-attr
8063,O,O
8064,O,O
8065,O,O
8066,O,O
8067,O,O
8068,O,O
8069,O,O
8070,O,O
8071,O,O
8072,O,O
8073,O,O
8074,O,O
8075,O,O
8076,O,O
8077,O,O
8078,O,O
8079,O,O
8080,O,O
8081,O,O
8082,B-class,B-class
8083,O,O
8084,O,O
8085,O,O
8086,O,O
8087,O,O
8088,O,O
8089,O,B-attr
8090,O,I-attr
8091,O,B-attr
8092,O,O
8093,O,O
8094,O,O
8095,B-attr,O
8096,O,O
8097,O,O
8098,O,O
8099,O,O
8100,O,O
8101,O,O
8102,B-class,O
8103,O,O
8104,O,O
8105,B-attr,B-attr
8106,I-attr,I-attr
8107,O,O
8108,I-attr,I-attr
8109,I-attr,I-attr
8110,B-attr,B-attr
8111,O,O
8112,B-attr,B-attr
8113,I-attr,I-attr
8114,O,O
8115,O,O
8116,B-class,B-class
8117,I-class,I-class
8118,O,O
8119,O,O
8120,O,O
8121,O,O
8122,O,O
8123,O,O
8124,O,O
8125,O,O
8126,O,O
8127,O,O
8128,O,B-attr
8129,O,I-attr
8130,O,I-attr
8131,O,I-attr
8132,O,I-attr
8133,O,I-attr
8134,I-attr,I-attr
8135,I-class,I-attr
8136,O,O
8137,O,O
8138,O,O
8139,O,O
8140,O,O
8141,O,O
8142,O,O
8143,O,O
8144,O,O
8145,O,O
8146,O,B-attr
8147,I-attr,I-attr
8148,I-attr,I-attr
8149,I-attr,I-attr
8150,O,I-attr
8151,O,I-attr
8152,I-attr,I-attr
8153,I-attr,I-attr
8154,I-attr,I-attr
8155,I-attr,I-attr
8156,I-attr,O
8157,O,O
8158,O,O
8159,O,O
8160,O,O
8161,O,B-attr
8162,O,I-attr
8163,O,I-attr
8164,O,O
8165,I-attr,O
8166,O,O
8167,O,O
8168,O,O
8169,O,O
8170,B-attr,B-attr
8171,I-attr,I-attr
8172,O,I-attr
8173,I-attr,I-attr
8174,I-attr,I-attr
8175,O,I-attr
8176,O,O
8177,O,O
8178,O,O
8179,O,O
8180,O,O
8181,O,O
8182,O,O
8183,O,O
8184,O,O
8185,O,O
8186,O,B-attr
8187,O,I-attr
8188,O,O
8189,O,O
8190,O,O
8191,O,O
8192,O,O
8193,O,O
8194,O,O
8195,O,O
8196,O,O
8197,O,O
8198,O,O
8199,O,O
8200,O,O
8201,O,O
8202,O,O
8203,O,O
8204,O,O
8205,O,O
8206,O,O
8207,O,O
8208,O,O
8209,O,O
8210,O,O
8211,O,O
8212,O,O
8213,O,O
8214,O,O
8215,O,O
8216,O,O
8217,O,O
8218,O,O
8219,O,O
8220,O,O
8221,O,O
8222,O,O
8223,O,O
8224,O,O
8225,O,O
8226,O,O
8227,O,O
8228,O,O
8229,O,O
8230,O,O
8231,O,O
8232,O,O
8233,O,O
8234,O,O
8235,O,O
8236,O,O
8237,O,O
8238,O,O
8239,B-class,O
8240,O,O
8241,O,O
8242,O,O
8243,B-class,B-class
8244,O,O
8245,O,O
8246,O,O
8247,O,O
8248,O,O
8249,O,B-class
8250,O,O
8251,O,O
8252,O,O
8253,O,O
8254,O,O
8255,O,B-attr
8256,O,I-attr
8257,O,O
8258,O,B-attr
8259,O,I-attr
8260,O,O
8261,I-attr,I-attr
8262,B-attr,B-class
8263,O,O
8264,O,O
8265,O,O
8266,O,O
8267,O,O
8268,O,O
8269,O,O
8270,O,O
8271,O,O
8272,O,O
8273,O,O
8274,O,O
8275,O,O
8276,O,O
8277,B-attr,B-attr
8278,O,I-attr
8279,O,O
8280,O,O
8281,O,O
8282,I-attr,O
8283,O,O
8284,O,O
8285,O,O
8286,O,O
8287,O,O
8288,O,O
8289,O,O
8290,O,O
8291,O,O
8292,O,O
8293,O,O
8294,O,O
8295,O,O
8296,O,O
8297,O,O
8298,O,O
8299,O,O
8300,B-class,B-class
8301,O,O
8302,O,O
8303,B-class,B-class
8304,O,O
8305,O,O
8306,O,O
8307,O,O
8308,O,O
8309,O,O
8310,O,O
8311,O,O
8312,O,O
8313,B-class,B-class
8314,O,O
8315,O,O
8316,O,O
8317,B-class,B-class
8318,O,O
8319,O,O
8320,O,O
8321,O,O
8322,O,O
8323,O,O
8324,O,O
8325,O,O
8326,O,O
8327,O,O
8328,O,O
8329,O,O
8330,O,O
8331,O,O
8332,B-class,O
8333,O,O
8334,O,O
8335,O,O
8336,O,O
8337,O,O
8338,O,O
8339,B-class,B-class
8340,O,O
8341,O,O
8342,B-class,O
8343,O,O
8344,O,O
8345,O,O
8346,O,O
8347,O,O
8348,O,O
8349,O,O
8350,O,O
8351,O,O
8352,O,O
8353,O,O
8354,O,O
8355,O,O
8356,O,O
8357,O,O
8358,O,O
8359,O,O
8360,O,O
8361,O,O
8362,O,O
8363,O,O
8364,O,O
8365,O,O
8366,O,O
8367,O,O
8368,O,O
8369,B-class,B-class
8370,I-attr,I-class
8371,I-attr,I-class
8372,I-attr,I-attr
8373,B-attr,B-attr
8374,O,O
8375,O,O
8376,O,B-class
8377,O,O
8378,O,O
8379,O,O
8380,O,O
8381,O,O
8382,I-class,I-class
8383,B-class,B-class
8384,O,O
8385,O,O
8386,O,O
8387,O,O
8388,O,O
8389,B-class,I-class
8390,O,I-class
8391,O,I-class
8392,O,O
8393,O,O
8394,O,O
8395,O,O
8396,O,O
8397,O,O
8398,O,O
8399,O,O
8400,O,O
8401,O,O
8402,O,O
8403,O,O
8404,O,O
8405,O,O
8406,O,O
8407,O,O
8408,O,O
8409,O,O
8410,O,O
8411,O,O
8412,O,O
8413,O,O
8414,O,O
8415,O,O
8416,O,O
8417,O,O
8418,O,O
8419,O,O
8420,O,O
8421,O,O
8422,O,O
8423,O,O
8424,O,O
8425,O,O
8426,O,O
8427,O,O
8428,O,O
8429,O,O
8430,O,O
8431,O,O
8432,O,O
8433,O,O
8434,O,O
8435,O,O
8436,O,B-class
8437,O,O
8438,O,O
