,Pred,True
1913,I-attr,I-attr
1914,O,O
1915,O,O
1916,O,O
1917,O,O
1918,O,O
1919,O,O
1920,O,O
1921,O,O
1922,O,O
1923,B-class,B-class
1924,O,O
1925,O,O
1926,O,O
1927,B-class,B-class
1928,O,O
1929,O,O
1930,B-class,B-class
1931,O,O
1932,O,O
1933,O,O
1934,O,O
1935,O,O
1936,O,O
1937,O,O
1938,O,O
1939,O,O
1940,O,O
1941,O,O
1942,O,O
1943,O,O
1944,O,O
1945,O,O
1946,O,O
1947,B-class,B-class
1948,O,O
1949,O,O
1950,O,B-attr
1951,O,I-attr
1952,O,O
1953,O,O
1954,O,O
1955,O,O
1956,O,O
1957,O,O
1958,O,O
1959,B-class,B-class
1960,O,O
1961,O,O
1962,O,O
1963,O,O
1964,O,O
1965,O,O
1966,O,O
1967,O,B-class
1968,O,O
1969,O,B-class
1970,O,O
1971,O,O
1972,O,O
1973,O,B-class
1974,O,I-class
1975,O,O
1976,O,O
1977,O,O
1978,O,O
1979,O,O
1980,O,O
1981,O,B-class
1982,O,I-class
1983,O,O
1984,O,O
1985,B-class,B-class
1986,O,O
1987,O,O
1988,O,O
1989,O,O
1990,O,O
1991,O,O
1992,B-class,B-class
1993,O,O
1994,O,O
1995,O,O
1996,O,O
1997,B-class,B-class
1998,O,O
1999,O,O
2000,O,O
2001,O,O
2002,O,O
2003,O,O
2004,B-class,B-class
2005,O,I-class
2006,O,O
2007,O,O
2008,O,O
2009,O,O
2010,O,B-attr
2011,B-attr,I-attr
2012,I-attr,I-attr
2013,I-attr,I-attr
2014,O,O
2015,O,O
2016,B-attr,B-attr
2017,I-attr,I-attr
2018,I-attr,I-attr
2019,O,O
2020,O,O
2021,O,O
2022,O,O
2023,O,O
2024,O,O
2025,O,O
2026,B-attr,B-attr
2027,I-attr,I-attr
2028,O,O
2029,O,O
2030,O,B-attr
2031,B-attr,I-attr
2032,O,I-attr
2033,O,I-attr
2034,B-class,I-attr
2035,O,O
2036,O,O
2037,O,B-attr
2038,B-class,I-attr
2039,I-class,I-attr
2040,O,O
2041,O,O
2042,O,B-attr
2043,I-attr,I-attr
2044,I-class,I-attr
2045,B-class,I-attr
2046,I-class,I-attr
2047,O,O
2048,O,O
2049,O,B-attr
2050,O,I-attr
2051,O,I-attr
2052,O,I-attr
2053,O,I-attr
2054,O,O
2055,O,O
2056,O,I-attr
2057,O,I-attr
2058,I-attr,I-attr
2059,I-attr,I-attr
2060,O,O
2061,O,O
2062,O,O
2063,O,B-attr
2064,I-attr,I-attr
2065,O,I-attr
2066,O,I-attr
2067,O,O
2068,O,O
2069,O,O
2070,O,O
2071,O,O
2072,B-class,B-class
2073,O,O
2074,O,O
2075,O,O
2076,O,O
2077,O,O
2078,B-class,O
2079,I-attr,O
2080,B-attr,O
2081,O,O
2082,O,O
2083,O,O
2084,O,O
2085,O,O
2086,O,O
2087,O,O
2088,O,O
2089,O,O
2090,O,O
2091,O,O
2092,O,O
2093,O,O
2094,O,O
2095,O,O
2096,O,O
2097,O,O
2098,O,O
2099,O,O
2100,O,O
2101,O,O
2102,O,O
2103,O,O
2104,I-class,O
2105,O,O
2106,O,O
2107,O,O
2108,O,O
2109,O,O
2110,O,O
2111,O,O
2112,O,O
2113,O,O
2114,O,O
2115,O,O
2116,O,O
2117,O,O
2118,O,O
2119,O,O
2120,O,O
2121,O,O
2122,O,O
2123,O,O
2124,O,O
2125,O,O
2126,B-class,O
2127,O,O
2128,O,O
2129,O,O
2130,O,O
2131,O,O
2132,O,O
2133,O,O
2134,O,O
2135,O,O
2136,O,O
2137,O,O
2138,B-class,B-class
2139,O,O
2140,O,O
2141,B-class,B-class
2142,O,O
2143,O,O
2144,O,O
2145,O,O
2146,O,O
2147,B-attr,B-attr
2148,O,O
2149,B-attr,B-attr
2150,O,O
2151,O,B-attr
2152,I-attr,I-attr
2153,O,I-attr
2154,O,O
2155,O,O
2156,B-class,B-class
2157,O,O
2158,O,O
2159,O,O
2160,B-attr,B-attr
2161,O,O
2162,B-attr,B-attr
2163,I-attr,I-attr
2164,O,O
2165,O,O
2166,B-class,B-class
2167,O,O
2168,O,O
2169,B-class,B-class
2170,O,O
2171,O,O
2172,B-class,B-class
2173,O,O
2174,O,O
2175,O,O
2176,O,O
2177,B-attr,B-attr
2178,I-attr,I-attr
2179,O,O
2180,O,O
2181,O,O
2182,O,O
2183,O,O
2184,O,O
2185,O,B-class
2186,O,O
2187,O,O
2188,O,O
2189,O,O
2190,O,O
2191,O,O
2192,O,B-class
2193,B-class,I-class
2194,O,O
2195,B-class,B-class
2196,I-class,I-class
2197,I-class,I-class
2198,O,O
2199,O,O
2200,B-attr,O
2201,I-attr,O
2202,O,O
2203,O,O
2204,O,O
2205,O,O
2206,O,O
2207,O,O
2208,B-class,B-class
2209,O,O
2210,B-attr,B-attr
2211,I-attr,I-attr
2212,O,O
2213,O,O
2214,O,O
2215,O,O
2216,O,O
2217,O,O
2218,B-class,B-attr
2219,I-attr,I-attr
2220,O,O
2221,O,O
2222,O,O
2223,O,O
2224,O,O
2225,O,O
2226,O,O
2227,O,O
2228,O,O
2229,B-attr,O
2230,I-attr,O
2231,O,O
2232,O,O
2233,B-class,B-class
2234,O,I-class
2235,B-class,I-class
2236,O,O
2237,O,O
2238,B-attr,B-attr
2239,O,I-attr
2240,O,O
2241,O,O
2242,B-attr,B-attr
2243,I-attr,I-attr
2244,I-attr,I-attr
2245,O,O
2246,O,O
2247,O,O
2248,O,O
2249,O,O
2250,O,O
2251,O,O
2252,O,O
2253,O,O
2254,O,O
2255,O,O
2256,O,O
2257,O,O
2258,O,O
2259,O,O
2260,O,O
2261,O,O
2262,O,O
2263,O,O
2264,O,O
2265,O,O
2266,O,O
2267,B-class,B-class
2268,O,O
2269,O,O
2270,O,O
2271,O,O
2272,O,O
2273,B-attr,B-attr
2274,I-attr,I-attr
2275,O,O
2276,O,O
2277,O,O
2278,O,O
2279,B-class,B-class
2280,O,O
2281,O,O
2282,O,O
2283,O,O
2284,O,O
2285,O,O
2286,O,B-attr
2287,O,I-attr
2288,O,I-attr
2289,O,O
2290,O,O
2291,O,O
2292,O,O
2293,O,O
2294,O,O
2295,O,O
2296,O,O
2297,O,O
2298,O,O
2299,O,O
2300,O,O
2301,O,O
2302,O,O
2303,O,O
2304,O,O
2305,B-class,O
2306,O,O
2307,O,O
2308,O,O
2309,O,O
2310,O,O
2311,B-class,O
2312,O,O
2313,O,O
2314,O,O
2315,O,O
2316,B-class,B-class
2317,O,O
2318,O,O
2319,O,O
2320,O,O
2321,O,B-attr
2322,O,I-attr
2323,O,I-attr
2324,O,O
2325,O,B-attr
2326,O,I-attr
2327,O,I-attr
2328,O,O
2329,O,B-attr
2330,O,I-attr
2331,I-class,I-attr
2332,B-class,I-attr
2333,O,O
2334,O,O
2335,O,O
2336,B-class,B-class
2337,O,O
2338,O,O
2339,O,O
2340,O,O
2341,O,O
2342,O,O
2343,O,O
2344,O,O
2345,O,B-attr
2346,O,O
2347,O,O
2348,B-class,B-class
2349,O,O
2350,O,O
2351,O,B-class
2352,O,O
2353,O,O
2354,O,O
2355,O,O
2356,O,O
2357,O,O
2358,O,O
2359,O,O
2360,O,O
2361,O,O
2362,B-class,B-class
2363,O,O
2364,O,O
2365,O,O
2366,O,O
2367,O,O
2368,O,O
2369,O,O
2370,O,B-class
2371,O,O
2372,O,O
2373,O,O
2374,O,O
2375,O,O
2376,O,O
2377,O,O
2378,O,B-class
2379,O,I-class
2380,O,O
2381,O,O
2382,O,O
2383,O,O
2384,O,O
2385,O,O
2386,O,O
2387,O,O
2388,O,O
2389,O,O
2390,O,O
2391,O,O
2392,O,O
2393,O,O
2394,O,O
2395,B-class,B-class
2396,I-class,I-class
2397,O,O
2398,O,O
2399,O,O
2400,O,B-class
2401,O,I-class
2402,O,O
2403,O,O
2404,O,B-class
2405,O,O
2406,B-class,O
2407,O,O
2408,O,O
2409,O,O
2410,O,B-class
2411,O,I-class
2412,O,I-class
2413,O,I-class
2414,O,O
2415,O,O
2416,B-class,B-class
2417,O,O
2418,O,O
2419,O,O
2420,O,O
2421,O,O
2422,O,O
2423,B-attr,B-class
2424,O,O
2425,O,O
2426,O,O
2427,O,O
2428,O,O
2429,O,O
2430,O,O
2431,O,B-class
2432,O,I-class
2433,O,I-class
2434,O,I-class
2435,O,O
2436,O,O
2437,O,O
2438,O,O
2439,O,O
2440,B-class,B-class
2441,O,O
2442,O,B-class
2443,I-class,I-class
2444,O,O
2445,B-class,B-class
2446,I-class,I-class
2447,O,O
2448,O,O
2449,O,B-class
2450,O,I-class
2451,O,O
2452,O,O
2453,O,O
2454,O,O
2455,O,O
2456,O,B-class
2457,O,O
2458,B-class,B-class
2459,O,I-class
2460,I-class,I-class
2461,O,O
2462,O,O
2463,O,B-class
2464,O,O
2465,O,O
2466,O,O
2467,O,O
2468,O,O
2469,O,O
2470,O,O
2471,O,O
2472,O,O
2473,O,O
2474,O,O
2475,O,O
2476,B-class,B-attr
2477,O,O
2478,O,B-attr
2479,O,I-attr
2480,I-class,I-attr
2481,O,I-attr
2482,O,O
2483,O,B-attr
2484,O,O
2485,B-class,B-attr
2486,I-class,I-attr
2487,O,O
2488,O,B-attr
2489,O,O
2490,O,B-attr
2491,O,O
2492,B-class,B-attr
2493,B-class,I-attr
2494,O,O
2495,B-class,B-attr
2496,I-class,I-attr
2497,I-class,I-attr
2498,O,O
2499,O,O
2500,O,O
2501,O,O
2502,O,O
2503,O,O
2504,O,O
2505,O,O
2506,O,O
2507,O,O
2508,O,O
2509,B-class,B-class
2510,O,O
2511,O,O
2512,B-attr,O
2513,I-attr,B-attr
2514,O,O
2515,B-attr,B-attr
2516,I-attr,I-attr
2517,I-attr,I-attr
2518,O,O
2519,B-attr,B-attr
2520,I-attr,I-attr
2521,I-attr,I-attr
2522,O,O
2523,O,O
2524,O,O
2525,B-class,O
2526,O,O
2527,O,O
2528,O,O
2529,O,O
2530,O,O
2531,O,O
2532,O,O
2533,O,O
2534,B-class,B-class
2535,O,O
2536,O,O
2537,O,O
2538,O,O
2539,B-class,B-class
2540,O,O
2541,O,O
2542,B-class,B-class
2543,O,O
2544,O,O
2545,O,O
2546,O,O
2547,O,O
2548,B-class,B-class
2549,O,O
2550,O,O
2551,O,O
2552,O,O
2553,O,O
2554,O,O
2555,O,O
2556,O,O
2557,O,O
2558,O,B-class
2559,O,O
2560,O,O
2561,O,O
2562,O,O
2563,O,O
2564,O,O
2565,O,O
2566,O,O
2567,O,O
2568,O,O
2569,O,O
2570,O,O
2571,O,O
2572,O,O
2573,B-class,B-class
2574,O,O
2575,O,O
2576,B-class,B-class
2577,I-class,I-class
2578,O,O
2579,O,O
2580,O,O
2581,O,O
2582,O,O
2583,B-attr,B-attr
2584,I-attr,I-attr
2585,I-attr,I-attr
2586,O,O
2587,O,O
2588,O,O
2589,O,O
2590,O,O
2591,O,O
2592,O,O
2593,O,O
2594,O,O
2595,O,O
2596,B-class,B-class
2597,I-class,I-class
2598,O,O
2599,O,O
2600,O,B-attr
2601,O,I-attr
2602,O,O
2603,O,O
2604,O,O
2605,O,O
2606,O,O
2607,O,O
2608,O,O
2609,O,O
2610,O,O
2611,O,O
2612,O,O
2613,O,O
2614,O,O
2615,O,O
2616,O,O
2617,O,O
2618,O,O
2619,O,O
2620,O,O
2621,O,O
2622,B-class,O
2623,O,O
2624,O,O
2625,O,O
2626,O,O
2627,O,O
2628,O,O
2629,O,O
2630,O,O
2631,O,O
2632,O,O
2633,O,O
2634,I-attr,O
2635,I-attr,B-attr
2636,I-attr,I-attr
2637,I-attr,I-attr
2638,O,O
2639,O,O
2640,B-class,B-class
2641,I-class,I-class
2642,O,O
2643,O,O
2644,O,O
2645,O,O
2646,O,O
2647,O,O
2648,O,O
2649,O,O
2650,O,O
2651,B-class,B-attr
2652,I-class,I-attr
2653,O,O
2654,O,O
2655,O,O
2656,O,B-attr
2657,I-attr,I-attr
2658,O,O
2659,O,O
2660,O,O
2661,B-class,B-attr
2662,O,O
2663,O,O
2664,O,O
2665,O,B-attr
2666,O,O
2667,O,O
2668,O,O
2669,B-attr,B-attr
2670,O,O
2671,O,O
2672,B-class,B-class
2673,I-class,I-class
2674,O,O
2675,O,O
2676,O,O
2677,O,O
2678,O,O
2679,O,O
2680,O,O
2681,O,O
2682,O,O
2683,O,O
2684,O,O
2685,O,O
2686,O,O
2687,O,O
2688,O,O
2689,B-class,B-class
2690,I-class,I-class
2691,O,O
2692,O,O
2693,B-attr,B-attr
2694,I-attr,O
2695,I-attr,B-attr
2696,I-attr,I-attr
2697,O,O
2698,O,O
2699,O,O
2700,O,O
2701,B-class,B-class
2702,O,I-class
2703,O,O
2704,O,B-attr
2705,O,I-attr
2706,O,I-attr
2707,O,I-attr
2708,O,O
2709,O,O
2710,O,O
2711,O,O
2712,O,O
2713,O,O
2714,O,B-class
2715,O,O
2716,O,O
2717,O,O
2718,O,O
2719,O,O
2720,O,O
2721,O,O
2722,O,O
2723,O,B-class
2724,O,O
2725,O,O
2726,O,B-class
2727,O,O
2728,O,O
2729,B-attr,B-attr
2730,I-attr,I-attr
2731,O,O
2732,O,O
2733,O,O
2734,O,B-class
2735,I-attr,I-class
2736,B-attr,O
2737,O,O
2738,O,O
2739,O,B-attr
2740,O,I-attr
2741,O,I-attr
2742,B-class,I-attr
2743,I-class,I-attr
2744,O,I-attr
2745,O,I-attr
2746,O,O
2747,O,O
2748,O,O
2749,O,O
2750,O,O
2751,O,O
2752,B-class,B-class
2753,O,O
2754,O,O
2755,O,O
2756,O,O
2757,O,O
2758,B-class,B-class
2759,B-class,I-class
2760,O,O
2761,O,O
2762,B-class,B-class
2763,I-class,I-class
2764,O,O
2765,O,O
2766,O,O
2767,O,O
2768,O,O
2769,B-class,B-class
2770,O,O
2771,O,O
2772,O,O
2773,O,O
2774,O,B-class
2775,I-attr,I-class
2776,O,O
2777,O,O
2778,O,O
2779,O,O
2780,O,O
2781,O,O
2782,O,O
2783,O,B-class
2784,O,O
2785,O,O
2786,B-class,B-class
2787,I-attr,I-class
2788,O,O
2789,O,O
2790,O,O
2791,O,O
2792,O,O
2793,B-class,O
2794,O,O
2795,O,O
2796,O,O
2797,O,O
2798,O,O
2799,O,O
2800,O,O
2801,I-attr,O
2802,O,O
2803,O,O
2804,O,O
2805,O,O
2806,O,O
2807,O,O
2808,O,O
2809,O,O
2810,O,O
2811,B-class,B-class
2812,I-class,I-class
2813,O,O
2814,O,O
2815,O,O
2816,O,O
2817,O,O
2818,O,O
2819,B-class,B-class
2820,O,I-class
2821,O,O
2822,O,O
2823,B-class,B-class
2824,I-class,I-class
2825,O,O
2826,O,O
2827,O,O
2828,O,O
2829,O,O
2830,B-attr,B-attr
2831,I-attr,I-attr
2832,I-attr,I-attr
2833,O,O
