,Pred,True
7184,O,O
7185,O,O
7186,B-class,B-class
7187,O,O
7188,O,O
7189,B-class,B-class
7190,O,O
7191,O,O
7192,O,O
7193,O,O
7194,O,O
7195,O,O
7196,O,O
7197,B-class,B-class
7198,O,O
7199,O,O
7200,I-attr,I-attr
7201,B-attr,B-attr
7202,O,O
7203,O,O
7204,O,O
7205,O,O
7206,O,O
7207,O,O
7208,O,O
7209,O,O
7210,B-class,B-class
7211,O,O
7212,O,O
7213,O,O
7214,O,O
7215,B-class,B-class
7216,O,O
7217,O,O
7218,I-attr,B-attr
7219,I-attr,I-attr
7220,O,O
7221,O,O
7222,O,O
7223,O,O
7224,O,O
7225,O,O
7226,O,O
7227,I-class,O
7228,B-class,B-class
7229,O,O
7230,O,O
7231,B-attr,B-attr
7232,O,O
7233,B-attr,B-attr
7234,B-attr,B-attr
7235,O,O
7236,B-attr,B-attr
7237,O,O
7238,B-attr,B-attr
7239,O,O
7240,O,O
7241,O,O
7242,B-attr,B-class
7243,O,O
7244,B-attr,B-attr
7245,O,O
7246,B-attr,B-attr
7247,O,O
7248,O,O
7249,O,O
7250,O,O
7251,B-class,O
7252,O,O
7253,B-class,O
7254,O,O
7255,O,O
7256,O,O
7257,O,O
7258,O,O
7259,B-attr,B-attr
7260,O,O
7261,B-attr,B-attr
7262,O,O
7263,B-attr,B-class
7264,O,O
7265,O,O
7266,B-attr,B-attr
7267,O,O
7268,O,O
7269,O,O
7270,I-attr,O
7271,I-attr,O
7272,O,O
7273,O,O
7274,O,O
7275,O,O
7276,O,I-attr
7277,O,O
7278,O,O
7279,O,O
7280,O,O
7281,O,O
7282,O,O
7283,O,O
7284,O,O
7285,O,O
7286,O,O
7287,O,O
7288,O,O
7289,O,O
7290,O,O
7291,O,O
7292,B-class,B-class
7293,I-class,I-class
7294,O,O
7295,O,O
7296,B-class,B-class
7297,O,O
7298,O,O
7299,O,O
7300,O,O
7301,O,O
7302,O,I-class
7303,B-class,B-class
7304,I-class,I-class
7305,I-class,I-class
7306,O,O
7307,O,I-attr
7308,O,O
7309,O,B-attr
7310,O,O
7311,O,O
7312,O,O
7313,B-attr,I-attr
7314,B-class,B-class
7315,I-class,I-class
7316,O,O
7317,O,O
7318,O,O
7319,O,O
7320,B-class,B-attr
7321,B-class,I-attr
7322,O,O
7323,B-attr,I-attr
7324,I-attr,I-attr
7325,B-attr,B-attr
7326,I-attr,I-class
7327,O,O
7328,B-attr,B-attr
7329,I-attr,I-attr
7330,I-attr,I-attr
7331,O,O
7332,B-attr,B-attr
7333,I-attr,I-attr
7334,O,O
7335,B-attr,B-attr
7336,I-attr,O
7337,B-class,B-class
7338,I-class,I-class
7339,I-class,I-class
7340,O,O
7341,B-attr,I-attr
7342,O,O
7343,B-attr,B-attr
7344,I-attr,I-attr
7345,O,O
7346,B-attr,B-class
7347,I-attr,I-class
7348,O,O
7349,O,O
7350,O,O
7351,B-class,B-class
7352,O,O
7353,O,O
7354,O,O
7355,O,O
7356,O,O
7357,O,O
7358,B-class,B-class
7359,I-class,I-class
7360,B-attr,B-attr
7361,I-attr,I-attr
7362,B-attr,O
7363,O,O
7364,O,O
7365,B-class,B-class
7366,O,O
7367,B-attr,B-attr
7368,I-attr,I-attr
7369,I-attr,I-attr
7370,O,O
7371,O,O
7372,B-class,B-class
7373,O,O
7374,O,O
7375,B-attr,O
7376,O,O
7377,O,O
7378,O,O
7379,O,O
7380,O,O
7381,O,O
7382,O,O
7383,O,O
7384,O,O
7385,O,O
7386,O,O
7387,O,O
7388,O,O
7389,O,O
7390,O,O
7391,O,O
7392,O,O
7393,O,O
7394,O,O
7395,B-class,B-class
7396,O,O
7397,O,O
7398,O,O
7399,O,O
7400,O,O
7401,O,O
7402,O,O
7403,O,O
7404,O,O
7405,O,O
7406,O,O
7407,O,O
7408,O,O
7409,O,B-class
7410,O,O
7411,O,O
7412,I-class,O
7413,O,O
7414,O,O
7415,O,O
7416,O,O
7417,O,O
7418,O,O
7419,O,O
7420,O,O
7421,I-class,B-class
7422,O,O
7423,I-class,O
7424,I-class,O
7425,O,O
7426,O,O
7427,O,O
7428,O,O
7429,O,O
7430,O,O
7431,O,O
7432,O,O
7433,I-class,I-class
7434,B-class,B-class
7435,O,O
7436,I-class,I-class
7437,B-class,I-class
7438,I-class,I-class
7439,O,B-class
7440,O,O
7441,O,O
7442,O,O
7443,O,O
7444,O,O
7445,O,O
7446,O,O
7447,O,O
7448,O,O
7449,O,O
7450,O,O
7451,O,O
7452,O,O
7453,O,O
7454,O,O
7455,O,O
7456,B-class,B-class
7457,O,O
7458,O,O
7459,O,O
7460,O,O
7461,O,O
7462,O,O
7463,O,O
7464,O,O
7465,O,O
7466,O,O
7467,O,O
7468,O,O
7469,O,O
7470,O,O
7471,O,O
7472,O,O
7473,O,O
7474,O,O
7475,O,O
7476,O,O
7477,O,O
7478,O,O
7479,O,O
7480,O,O
7481,O,O
7482,O,O
7483,O,O
7484,O,O
7485,B-class,B-class
7486,O,O
7487,O,O
7488,O,O
7489,O,O
7490,O,O
7491,O,O
7492,O,O
7493,O,O
7494,O,O
7495,O,O
7496,O,O
7497,O,O
7498,O,O
7499,O,O
7500,O,O
7501,O,O
7502,O,O
7503,O,I-attr
7504,O,B-attr
7505,O,O
7506,O,O
7507,O,O
7508,O,O
7509,O,O
7510,O,O
7511,O,O
7512,O,O
7513,O,O
7514,O,O
7515,B-class,O
7516,O,O
7517,I-class,O
7518,O,O
7519,I-class,O
7520,O,O
7521,O,O
7522,B-class,B-class
7523,O,O
7524,O,O
7525,O,O
7526,O,O
7527,O,O
7528,O,O
7529,O,O
7530,B-class,B-class
7531,O,O
7532,O,O
7533,O,O
7534,O,O
7535,O,O
7536,O,O
7537,O,O
7538,I-class,I-attr
7539,B-class,B-attr
7540,O,O
7541,O,O
7542,O,O
7543,B-class,O
7544,O,O
7545,O,O
7546,B-class,I-class
7547,B-class,B-class
7548,O,O
7549,O,O
7550,B-class,B-class
7551,O,O
7552,B-class,B-class
7553,O,O
7554,B-class,B-class
7555,O,O
7556,O,O
7557,O,O
7558,O,O
7559,B-class,B-class
7560,O,O
7561,B-class,B-class
7562,O,O
7563,I-attr,B-class
7564,O,O
7565,I-attr,B-class
7566,I-attr,I-attr
7567,I-attr,B-attr
7568,O,O
7569,O,O
7570,O,O
7571,I-class,I-class
7572,B-class,B-class
7573,O,O
7574,O,O
7575,O,O
7576,O,O
7577,I-attr,B-attr
7578,I-attr,I-attr
7579,O,O
7580,O,O
7581,I-class,I-class
7582,B-class,B-class
7583,O,O
7584,O,O
7585,O,O
7586,O,I-attr
7587,O,O
7588,I-attr,I-attr
7589,I-attr,I-attr
7590,O,O
7591,O,O
7592,O,O
7593,O,O
7594,O,O
7595,O,O
7596,B-class,B-class
7597,I-class,I-class
7598,O,O
7599,O,O
7600,O,O
7601,O,O
7602,O,O
7603,B-class,O
7604,O,O
7605,O,O
7606,O,O
7607,O,O
7608,O,O
7609,O,O
7610,B-class,O
7611,I-class,O
7612,O,O
7613,O,O
7614,O,O
7615,O,O
7616,B-class,B-class
7617,O,O
7618,O,O
7619,O,O
7620,O,O
7621,O,O
7622,B-class,B-class
7623,O,O
7624,O,O
7625,O,O
7626,O,O
7627,O,O
7628,O,O
7629,O,O
7630,O,O
7631,O,O
7632,O,O
7633,B-class,B-class
7634,O,O
7635,O,O
7636,O,O
7637,O,O
7638,O,O
7639,O,O
7640,O,O
7641,O,O
7642,O,O
7643,O,O
7644,O,O
7645,O,O
7646,B-class,B-class
7647,O,O
7648,O,O
7649,O,O
7650,O,O
7651,O,O
7652,O,O
7653,O,O
7654,O,O
7655,O,O
7656,O,O
7657,O,O
7658,O,O
7659,O,O
7660,O,O
7661,O,O
7662,O,O
7663,O,O
7664,O,O
7665,O,O
7666,O,O
7667,O,O
7668,O,O
7669,O,O
7670,O,O
7671,O,O
7672,O,O
7673,O,O
7674,O,O
7675,O,O
7676,O,O
7677,B-class,B-class
7678,O,O
7679,O,O
7680,O,O
7681,O,O
7682,O,O
7683,O,O
7684,O,O
7685,O,O
7686,O,O
7687,O,O
7688,O,O
7689,O,O
7690,O,O
7691,O,O
7692,O,O
7693,B-class,B-class
7694,O,O
7695,O,O
7696,O,O
7697,O,O
7698,I-class,I-class
7699,B-class,B-class
7700,I-class,I-class
7701,I-class,O
7702,O,O
7703,O,O
7704,O,O
7705,O,O
7706,O,O
7707,O,O
7708,O,O
7709,O,O
7710,O,O
7711,O,O
7712,O,O
7713,O,O
7714,B-class,O
7715,O,O
7716,O,O
7717,O,O
7718,B-attr,B-attr
7719,I-attr,I-attr
7720,O,O
7721,O,O
7722,O,O
7723,O,O
7724,I-attr,I-attr
7725,B-attr,B-attr
7726,O,O
7727,O,O
7728,O,B-class
7729,O,I-class
7730,O,O
7731,O,O
7732,O,O
7733,O,O
7734,O,O
7735,O,O
7736,B-class,O
7737,B-attr,B-attr
7738,I-attr,I-attr
7739,O,O
7740,O,O
7741,O,O
7742,O,O
7743,O,O
7744,O,O
7745,I-attr,I-attr
7746,O,O
7747,I-class,O
7748,B-class,B-class
7749,I-class,I-class
7750,I-class,I-class
7751,O,O
7752,O,O
7753,O,O
7754,O,I-class
7755,O,B-class
7756,O,O
7757,O,O
7758,O,O
7759,O,B-class
7760,B-class,I-class
7761,O,O
7762,B-class,B-class
7763,O,O
7764,O,O
7765,O,O
7766,B-class,B-attr
7767,I-class,I-attr
7768,O,O
7769,O,O
7770,O,B-class
7771,O,O
7772,O,O
7773,O,O
7774,B-class,B-class
7775,O,O
7776,O,O
7777,O,O
7778,O,O
7779,O,O
7780,B-class,B-class
7781,I-class,I-class
7782,I-class,I-class
7783,I-class,I-class
7784,O,O
7785,O,O
7786,O,O
7787,O,O
7788,O,O
7789,B-class,B-class
7790,I-class,I-class
7791,I-class,I-class
7792,I-class,I-class
7793,O,O
7794,O,O
7795,O,O
7796,O,O
7797,O,O
7798,O,O
7799,B-class,B-class
7800,O,O
7801,O,O
7802,O,O
7803,O,O
7804,O,O
7805,O,O
7806,O,O
7807,B-class,O
7808,O,O
7809,O,O
7810,O,O
7811,O,O
7812,O,O
7813,O,O
7814,O,O
7815,O,O
7816,O,O
7817,O,O
7818,B-class,O
7819,I-class,O
7820,O,O
7821,O,O
7822,O,O
7823,O,O
7824,O,O
7825,O,O
7826,O,O
7827,O,O
7828,O,O
7829,O,O
7830,O,O
7831,O,O
7832,O,O
7833,O,O
7834,O,O
7835,O,O
7836,O,O
7837,O,O
7838,O,O
7839,O,O
7840,B-class,O
7841,I-class,O
7842,I-class,O
7843,I-class,O
7844,O,O
7845,O,O
7846,O,O
7847,O,B-class
7848,O,O
7849,O,O
7850,O,O
7851,O,O
7852,O,O
7853,O,O
7854,O,O
7855,O,O
7856,O,O
7857,O,O
7858,O,O
7859,O,O
7860,O,O
7861,O,O
7862,O,O
7863,O,O
7864,O,O
7865,O,O
7866,O,O
7867,B-class,O
7868,O,O
7869,O,O
7870,O,O
7871,O,O
7872,O,O
7873,O,O
7874,O,O
7875,O,O
7876,O,O
7877,O,O
7878,O,O
7879,O,O
7880,O,O
7881,O,O
7882,B-class,O
7883,I-class,O
7884,I-class,O
7885,O,O
7886,O,O
7887,O,O
7888,B-class,B-class
7889,O,O
7890,O,O
7891,O,O
7892,B-attr,B-attr
7893,I-attr,I-attr
7894,O,O
7895,O,O
7896,O,O
7897,O,O
7898,O,O
7899,O,O
7900,O,O
7901,B-class,B-class
7902,O,O
7903,O,O
7904,O,O
7905,O,O
7906,B-class,B-class
7907,I-class,I-class
7908,O,O
7909,O,O
7910,O,O
7911,O,O
7912,O,O
7913,O,O
7914,O,O
7915,O,O
7916,O,O
7917,O,B-attr
7918,O,O
7919,O,O
7920,O,O
7921,O,O
7922,O,O
7923,O,O
7924,O,O
7925,O,O
7926,O,O
7927,O,O
7928,O,O
7929,O,O
7930,O,O
7931,O,O
7932,O,O
7933,O,O
7934,O,O
7935,B-class,B-class
7936,O,O
7937,O,O
7938,O,O
7939,O,O
7940,O,O
7941,O,O
7942,O,O
7943,O,O
7944,O,O
7945,O,O
7946,O,O
7947,O,O
7948,O,O
7949,O,O
7950,O,O
7951,B-class,B-class
7952,O,O
7953,O,O
7954,O,O
7955,O,O
7956,O,O
7957,O,O
7958,O,O
7959,O,O
7960,O,O
7961,O,O
7962,O,O
7963,O,O
7964,O,O
7965,O,O
7966,O,O
7967,O,O
7968,O,O
7969,O,O
7970,O,O
7971,I-class,O
7972,O,O
7973,O,O
7974,O,O
7975,O,O
7976,O,O
7977,O,O
7978,O,O
7979,O,O
7980,O,O
7981,B-class,O
7982,O,O
7983,O,O
7984,O,O
7985,O,O
7986,O,O
7987,O,O
7988,O,O
7989,O,O
7990,O,O
7991,O,O
7992,O,O
7993,O,O
7994,O,O
7995,O,O
7996,O,O
7997,O,O
7998,O,O
7999,O,O
8000,O,O
8001,O,O
8002,O,O
8003,O,O
8004,O,O
8005,O,O
8006,O,O
8007,O,O
8008,O,O
8009,O,O
8010,O,O
8011,O,O
8012,O,O
8013,O,O
8014,O,O
8015,O,O
8016,O,O
8017,O,O
8018,O,O
8019,O,O
8020,O,O
8021,O,O
8022,O,O
8023,O,O
8024,O,O
8025,O,O
8026,B-class,O
8027,O,O
8028,O,O
8029,O,O
8030,O,B-class
8031,B-class,I-class
8032,O,O
8033,I-class,I-attr
8034,O,O
8035,O,O
8036,O,O
8037,O,O
8038,O,O
8039,O,O
8040,O,O
8041,O,O
8042,O,O
8043,O,O
8044,O,O
8045,O,O
8046,O,O
8047,O,O
8048,O,O
8049,O,O
8050,O,O
8051,O,O
8052,O,O
8053,B-class,B-class
8054,O,O
8055,O,O
8056,O,O
8057,O,O
8058,O,O
8059,O,O
8060,O,B-attr
8061,O,B-attr
8062,O,O
8063,O,O
8064,O,O
8065,B-attr,O
8066,O,O
8067,O,O
8068,O,O
8069,O,O
8070,O,O
8071,O,O
8072,B-class,O
8073,O,O
8074,O,O
8075,B-attr,B-attr
8076,I-attr,I-attr
8077,I-attr,O
8078,B-attr,I-attr
8079,I-attr,I-attr
8080,B-attr,B-attr
8081,O,O
8082,B-attr,B-attr
8083,B-attr,I-attr
8084,O,O
8085,O,O
8086,B-class,B-class
8087,I-class,I-class
8088,O,O
8089,O,O
8090,O,O
8091,O,O
8092,O,O
8093,O,O
8094,O,O
8095,O,O
8096,O,O
8097,O,O
8098,O,B-attr
8099,O,I-attr
8100,O,I-attr
8101,I-attr,I-attr
8102,O,I-attr
8103,I-class,I-attr
8104,I-class,I-attr
8105,O,O
8106,O,O
8107,O,O
8108,O,O
8109,O,O
8110,O,O
8111,O,O
8112,O,O
8113,O,O
8114,O,O
8115,B-class,B-attr
8116,I-attr,I-attr
8117,B-class,I-attr
8118,I-attr,I-attr
8119,I-class,I-attr
8120,I-class,I-attr
8121,I-class,I-attr
8122,O,I-attr
8123,O,I-attr
8124,O,O
8125,O,O
8126,O,O
8127,O,O
8128,O,O
8129,O,B-attr
8130,O,I-attr
8131,O,I-attr
8132,O,O
8133,O,O
8134,O,O
8135,O,O
8136,O,O
8137,O,O
8138,O,B-attr
8139,I-attr,I-attr
8140,I-class,I-attr
8141,I-attr,I-attr
8142,I-attr,I-attr
8143,O,O
8144,O,O
8145,O,O
8146,O,O
8147,O,O
8148,O,O
8149,O,O
8150,O,O
8151,O,O
8152,O,O
8153,O,B-attr
8154,O,I-attr
8155,O,O
8156,O,O
8157,O,O
8158,O,O
8159,O,O
8160,O,O
8161,O,O
8162,O,O
8163,O,O
8164,O,O
8165,O,O
8166,O,O
8167,O,O
8168,O,O
8169,O,O
8170,B-class,O
8171,O,O
8172,O,O
8173,O,O
8174,O,O
8175,O,O
8176,O,O
8177,O,O
8178,O,O
8179,O,O
8180,O,O
8181,O,O
8182,O,O
8183,O,O
8184,O,O
8185,O,O
8186,O,O
8187,O,O
8188,O,O
8189,O,O
8190,O,O
8191,O,O
8192,O,O
8193,O,O
8194,B-class,O
8195,O,O
8196,O,O
8197,O,O
8198,O,O
8199,O,O
8200,O,O
8201,O,O
8202,O,O
8203,O,O
8204,O,O
8205,O,O
8206,O,O
8207,O,O
8208,O,O
8209,O,O
8210,B-class,B-class
8211,O,O
8212,O,O
8213,O,O
8214,O,O
8215,O,O
8216,O,B-class
8217,O,O
8218,O,O
8219,O,O
8220,O,O
8221,O,O
8222,B-attr,B-attr
8223,O,I-attr
8224,O,O
8225,B-attr,B-attr
8226,I-attr,I-attr
8227,O,O
8228,I-attr,I-attr
8229,B-attr,B-class
8230,O,O
8231,O,O
8232,O,O
8233,O,O
8234,O,O
8235,O,O
8236,O,O
8237,O,O
8238,O,O
8239,O,O
8240,O,O
8241,O,O
8242,B-attr,B-attr
8243,I-attr,I-attr
8244,O,O
8245,O,O
8246,O,O
8247,O,O
8248,O,O
8249,O,O
8250,O,O
8251,O,O
8252,O,O
8253,O,O
8254,O,O
8255,O,O
8256,O,O
8257,O,O
8258,O,O
8259,O,O
8260,O,O
8261,O,O
8262,O,O
8263,O,O
8264,O,O
8265,B-class,B-class
8266,O,O
8267,O,O
8268,B-class,B-class
8269,O,O
8270,O,O
8271,O,O
8272,O,O
8273,O,O
8274,O,O
8275,O,O
8276,O,O
8277,O,O
8278,O,B-class
8279,O,O
8280,O,O
8281,O,O
8282,I-attr,B-class
8283,O,O
8284,O,O
8285,O,O
8286,B-class,O
8287,O,O
8288,O,O
8289,O,O
8290,O,O
8291,O,O
8292,O,O
8293,O,O
8294,O,O
8295,O,O
8296,O,O
8297,B-class,O
8298,O,O
8299,O,O
8300,O,O
8301,O,O
8302,O,O
8303,O,O
8304,B-class,B-class
8305,O,O
8306,O,O
8307,O,O
8308,O,O
8309,O,O
8310,O,O
8311,O,O
8312,O,O
8313,O,O
8314,O,O
8315,O,O
8316,O,O
8317,O,O
8318,O,O
8319,O,O
8320,O,O
8321,O,O
8322,O,O
8323,O,O
8324,O,O
8325,O,O
8326,O,O
8327,O,O
8328,O,O
8329,O,O
8330,O,O
8331,O,O
8332,O,O
8333,B-class,B-class
8334,I-class,I-class
8335,B-class,I-class
8336,I-attr,I-attr
8337,B-attr,B-attr
8338,O,O
8339,O,O
8340,B-class,B-class
8341,O,O
8342,O,O
8343,O,O
8344,O,O
8345,O,O
8346,I-class,I-class
8347,B-class,B-class
8348,O,O
8349,O,O
8350,O,O
8351,O,O
8352,O,O
8353,O,I-class
8354,O,I-class
8355,O,I-class
8356,O,O
8357,O,O
8358,O,O
8359,O,O
8360,O,O
8361,O,O
8362,O,O
8363,O,O
8364,O,O
8365,O,O
8366,O,O
8367,O,O
8368,O,O
8369,O,O
8370,O,O
8371,O,O
8372,O,O
8373,O,O
8374,O,O
8375,O,O
8376,O,O
8377,O,O
8378,O,O
8379,O,O
8380,O,O
8381,O,O
8382,O,O
8383,O,O
8384,O,O
8385,O,O
8386,O,O
8387,O,O
8388,O,O
8389,O,O
8390,O,O
8391,O,O
8392,O,O
8393,O,O
8394,O,O
8395,O,O
8396,O,O
8397,O,O
8398,O,O
8399,O,O
8400,O,B-class
8401,O,O
8402,O,O
8403,O,O
8404,O,O
8405,O,O
8406,O,O
8407,O,O
8408,O,O
8409,O,O
8410,O,O
8411,O,O
8412,O,O
8413,O,O
8414,O,O
8415,O,O
8416,O,O
8417,O,O
8418,O,O
8419,O,O
8420,I-class,O
8421,O,O
8422,O,O
8423,O,O
8424,O,O
8425,O,O
8426,O,O
8427,O,O
8428,O,O
8429,O,O
8430,O,O
8431,O,O
8432,O,O
8433,O,O
8434,O,O
8435,O,O
8436,O,O
8437,O,O
8438,O,O
8439,O,O
8440,O,O
8441,O,O
8442,O,O
8443,O,B-class
8444,O,I-class
8445,O,O
8446,O,O
8447,O,O
8448,O,O
8449,O,B-attr
8450,O,B-class
8451,O,O
8452,O,O
8453,O,O
8454,O,O
8455,O,O
8456,O,O
8457,O,O
8458,O,O
8459,O,O
8460,O,O
8461,O,B-class
8462,O,I-class
8463,O,O
8464,O,O
8465,O,O
8466,O,O
8467,O,O
8468,O,O
8469,O,O
8470,O,O
8471,O,O
8472,O,O
8473,O,O
8474,O,O
8475,O,O
8476,O,O
8477,O,O
8478,O,O
8479,O,O
8480,O,O
8481,O,O
8482,O,O
8483,O,O
8484,O,O
8485,O,B-class
8486,O,O
8487,O,I-attr
8488,O,O
8489,O,O
8490,O,O
8491,B-class,O
8492,I-class,O
8493,O,O
8494,O,O
8495,O,O
8496,O,O
8497,O,O
8498,O,O
8499,O,O
8500,O,O
8501,O,O
8502,O,O
8503,O,O
8504,O,O
8505,O,O
8506,O,O
8507,O,O
8508,O,O
8509,O,O
8510,O,O
8511,O,O
8512,O,O
8513,O,O
8514,O,O
8515,O,O
8516,O,O
8517,O,O
8518,O,O
8519,O,O
8520,O,O
8521,O,O
8522,O,O
8523,O,O
8524,O,O
8525,O,B-class
8526,O,O
8527,O,B-class
8528,B-class,I-class
8529,I-class,I-class
8530,I-class,I-class
8531,I-attr,I-class
8532,O,I-class
8533,O,O
8534,O,O
8535,O,O
8536,O,O
8537,O,O
8538,B-class,B-class
8539,I-class,I-class
8540,I-class,I-class
8541,I-class,I-class
8542,O,O
8543,O,O
8544,O,O
8545,O,B-class
8546,O,O
8547,O,O
8548,O,O
8549,O,O
8550,O,O
8551,O,O
8552,B-class,B-class
8553,O,O
8554,O,O
8555,O,O
8556,O,O
8557,O,O
8558,O,O
8559,O,O
8560,O,O
8561,O,O
8562,O,O
8563,O,O
8564,O,O
8565,O,O
8566,O,O
8567,B-class,B-class
8568,O,O
8569,O,O
8570,O,O
8571,O,O
8572,O,O
8573,O,O
8574,O,O
8575,O,O
8576,O,O
8577,O,O
8578,O,O
8579,O,O
8580,O,O
8581,O,O
8582,O,O
8583,O,O
8584,O,O
8585,O,O
8586,O,O
8587,O,O
8588,O,O
8589,O,O
8590,I-attr,I-attr
8591,I-attr,I-attr
8592,I-class,B-attr
8593,O,O
8594,O,O
8595,I-class,I-attr
8596,B-class,B-attr
8597,O,O
8598,O,O
8599,O,O
8600,O,O
8601,O,O
8602,O,O
8603,O,O
8604,O,O
8605,O,O
8606,B-class,B-class
8607,O,O
8608,O,O
8609,O,O
8610,O,O
8611,O,O
8612,I-attr,O
8613,I-attr,O
8614,B-attr,O
8615,O,O
8616,O,O
8617,O,O
8618,O,O
8619,O,B-class
8620,O,O
8621,O,O
8622,O,O
8623,O,O
8624,O,O
8625,O,O
8626,O,O
8627,O,O
8628,O,O
8629,O,O
8630,O,O
8631,O,O
8632,O,O
8633,O,O
8634,O,O
8635,O,O
8636,O,O
8637,O,O
8638,O,O
8639,O,O
8640,O,O
8641,O,O
8642,O,O
8643,O,O
8644,O,O
8645,O,O
8646,O,O
8647,O,O
8648,O,O
8649,O,O
8650,O,O
8651,O,O
8652,B-class,O
8653,O,O
8654,O,O
8655,O,O
8656,O,O
8657,B-class,B-class
8658,O,O
8659,B-attr,I-attr
8660,I-attr,I-attr
8661,B-attr,B-attr
8662,O,O
8663,O,O
8664,O,O
8665,O,O
8666,O,O
8667,O,O
8668,O,O
8669,O,O
8670,O,O
8671,O,O
8672,O,O
8673,O,O
8674,O,O
8675,O,O
8676,O,O
8677,O,O
8678,O,O
8679,O,O
8680,O,B-class
8681,O,O
8682,O,O
8683,O,O
8684,O,O
8685,O,O
8686,O,O
8687,O,O
8688,O,O
8689,O,O
8690,O,O
8691,O,O
8692,O,O
8693,O,O
8694,O,O
8695,O,O
8696,O,O
8697,O,O
8698,B-class,O
8699,O,O
8700,O,O
8701,O,O
8702,O,O
8703,O,O
8704,O,O
8705,O,O
8706,B-class,O
8707,O,O
8708,O,O
8709,O,O
8710,O,B-attr
8711,O,O
8712,O,O
8713,B-attr,O
8714,O,O
8715,O,O
8716,O,O
8717,O,O
8718,O,B-attr
8719,O,I-attr
8720,O,I-attr
8721,O,O
8722,O,O
8723,O,O
8724,O,O
8725,B-class,B-class
8726,O,O
8727,O,O
8728,O,O
8729,O,O
8730,O,O
8731,O,O
8732,O,O
8733,O,O
8734,O,O
8735,O,O
8736,O,O
8737,O,O
8738,O,O
8739,O,O
8740,O,O
8741,O,O
8742,O,O
8743,O,O
8744,O,O
8745,O,O
8746,O,O
8747,O,O
8748,O,O
8749,B-class,B-class
8750,O,O
8751,O,O
8752,O,O
8753,O,B-attr
8754,O,I-attr
8755,O,O
8756,O,O
8757,O,O
8758,O,O
8759,B-class,B-class
8760,O,O
8761,O,B-attr
8762,O,O
8763,O,O
8764,O,B-attr
8765,O,I-attr
8766,O,O
8767,O,B-attr
8768,O,O
8769,O,O
8770,O,O
8771,O,B-attr
8772,O,O
8773,O,O
8774,O,O
8775,O,O
8776,O,O
8777,O,O
8778,O,O
8779,O,O
8780,O,O
8781,O,B-attr
8782,O,O
8783,O,O
8784,O,O
8785,O,O
8786,O,O
8787,O,O
8788,B-class,B-class
8789,O,O
8790,B-class,B-class
8791,O,O
8792,O,O
8793,B-class,B-class
8794,O,O
8795,O,O
8796,O,O
8797,O,O
8798,I-attr,I-attr
8799,I-attr,I-attr
8800,B-attr,B-attr
8801,I-attr,O
8802,B-class,B-attr
8803,I-class,I-attr
8804,I-class,I-attr
8805,I-class,I-attr
8806,O,O
8807,O,O
8808,I-attr,I-attr
8809,B-class,B-attr
8810,O,O
8811,O,O
8812,B-class,B-attr
8813,O,O
8814,B-class,B-attr
8815,O,O
8816,I-attr,I-attr
8817,B-attr,B-attr
8818,O,O
8819,B-attr,B-attr
8820,O,O
8821,B-class,B-class
8822,B-class,O
8823,B-class,O
8824,I-class,O
8825,O,O
8826,O,O
8827,B-class,B-class
8828,O,O
8829,B-class,B-class
8830,I-class,I-class
8831,O,O
8832,O,O
8833,O,O
8834,O,O
8835,O,O
8836,O,O
8837,I-class,I-class
8838,B-attr,B-class
8839,I-attr,O
8840,B-attr,O
8841,O,O
8842,O,O
8843,O,O
8844,[PAD],O
8845,O,O
8846,O,O
8847,O,O
8848,O,O
8849,O,O
8850,O,O
8851,B-class,B-class
8852,O,O
8853,O,O
8854,O,O
8855,O,O
8856,O,O
8857,O,O
8858,O,O
8859,O,O
8860,O,O
8861,O,O
8862,O,O
8863,O,O
8864,O,O
8865,O,O
8866,B-class,O
8867,O,O
8868,O,O
8869,B-class,B-class
8870,O,O
8871,O,O
8872,I-attr,I-class
8873,B-attr,B-class
8874,O,O
8875,O,O
8876,O,I-class
8877,B-class,B-class
8878,I-attr,O
8879,B-attr,B-attr
8880,O,O
8881,O,O
8882,O,O
8883,O,O
8884,O,O
8885,O,O
8886,O,B-class
8887,O,O
8888,O,O
8889,O,O
8890,O,O
8891,O,I-class
8892,O,I-class
8893,B-class,B-class
8894,O,O
8895,O,B-attr
8896,O,O
8897,O,O
8898,O,B-attr
8899,O,O
8900,O,O
8901,O,O
8902,O,O
8903,O,O
8904,O,O
8905,O,O
8906,O,O
8907,O,O
8908,O,O
8909,O,O
8910,O,O
8911,O,O
8912,O,O
8913,O,O
8914,O,O
8915,O,O
8916,O,O
8917,B-class,O
8918,I-class,O
8919,O,O
8920,O,O
8921,O,O
8922,O,O
8923,O,O
8924,O,O
8925,O,O
8926,O,O
8927,O,O
8928,O,O
8929,O,O
8930,O,O
8931,O,O
8932,O,O
8933,O,O
8934,O,O
8935,O,O
8936,O,O
8937,O,O
8938,O,O
8939,O,O
8940,O,O
8941,O,O
8942,O,O
8943,O,O
8944,O,O
8945,O,O
8946,O,O
8947,O,O
8948,O,O
8949,O,O
8950,O,O
8951,O,O
8952,O,O
8953,O,O
8954,O,O
8955,O,O
8956,O,O
8957,O,O
8958,O,O
8959,O,O
8960,O,O
8961,O,O
8962,O,O
8963,O,O
8964,O,O
8965,O,O
8966,O,O
8967,O,O
8968,O,O
8969,O,O
8970,O,O
8971,O,O
8972,O,O
