,Pred,True
7594,O,O
7595,O,O
7596,O,O
7597,O,O
7598,O,B-class
7599,O,O
7600,O,O
7601,O,O
7602,O,O
7603,O,O
7604,O,O
7605,O,O
7606,O,B-attr
7607,I-attr,I-attr
7608,O,I-attr
7609,O,O
7610,O,O
7611,O,O
7612,O,O
7613,B-class,B-class
7614,O,O
7615,O,O
7616,B-class,B-class
7617,O,O
7618,O,O
7619,O,O
7620,O,O
7621,O,O
7622,O,O
7623,O,O
7624,B-class,B-class
7625,O,O
7626,O,O
7627,I-attr,I-attr
7628,B-attr,B-attr
7629,O,O
7630,B-attr,O
7631,O,O
7632,O,O
7633,O,O
7634,O,O
7635,O,O
7636,O,O
7637,O,O
7638,O,O
7639,B-class,B-class
7640,O,O
7641,O,O
7642,O,O
7643,O,O
7644,O,O
7645,B-class,B-class
7646,O,O
7647,O,O
7648,B-attr,B-attr
7649,I-attr,I-attr
7650,O,O
7651,O,O
7652,O,O
7653,O,O
7654,O,O
7655,O,O
7656,O,O
7657,O,O
7658,O,O
7659,B-class,B-class
7660,O,O
7661,O,O
7662,B-attr,B-attr
7663,O,O
7664,B-attr,B-attr
7665,B-attr,B-attr
7666,O,O
7667,B-attr,B-attr
7668,O,O
7669,B-attr,B-attr
7670,O,O
7671,O,O
7672,B-attr,B-class
7673,O,O
7674,B-attr,B-attr
7675,O,O
7676,B-attr,B-attr
7677,O,O
7678,O,O
7679,O,O
7680,O,O
7681,B-attr,O
7682,O,O
7683,B-attr,O
7684,O,O
7685,O,O
7686,O,O
7687,O,O
7688,O,O
7689,B-attr,B-attr
7690,O,O
7691,B-attr,B-attr
7692,O,O
7693,B-attr,B-class
7694,O,O
7695,O,O
7696,O,B-attr
7697,O,O
7698,O,O
7699,O,O
7700,I-attr,O
7701,I-attr,O
7702,O,O
7703,O,O
7704,O,O
7705,O,O
7706,O,I-attr
7707,O,B-attr
7708,O,O
7709,O,O
7710,B-class,O
7711,O,O
7712,O,O
7713,O,O
7714,O,O
7715,B-class,O
7716,O,O
7717,O,O
7718,O,O
7719,O,O
7720,O,O
7721,O,O
7722,B-class,B-class
7723,I-class,I-class
7724,O,O
7725,O,O
7726,B-class,B-class
7727,O,O
7728,O,O
7729,O,O
7730,O,O
7731,O,O
7732,O,O
7733,O,I-class
7734,O,I-class
7735,O,I-class
7736,B-class,B-class
7737,I-class,I-class
7738,O,O
7739,O,I-attr
7740,O,O
7741,B-attr,B-attr
7742,O,O
7743,O,O
7744,O,O
7745,B-attr,I-attr
7746,O,B-class
7747,O,I-class
7748,O,O
7749,O,O
7750,O,O
7751,O,O
7752,B-class,B-attr
7753,I-attr,I-attr
7754,O,O
7755,B-attr,I-attr
7756,I-attr,I-attr
7757,B-attr,B-attr
7758,I-attr,I-class
7759,O,O
7760,B-attr,B-attr
7761,I-attr,I-attr
7762,I-attr,I-attr
7763,O,O
7764,B-attr,B-attr
7765,I-attr,I-attr
7766,O,O
7767,B-attr,B-attr
7768,I-attr,O
7769,B-class,B-class
7770,I-class,I-class
7771,I-class,I-class
7772,O,O
7773,B-attr,I-attr
7774,O,O
7775,B-attr,B-attr
7776,I-attr,I-attr
7777,O,O
7778,B-class,B-class
7779,I-class,I-class
7780,O,O
7781,O,O
7782,O,O
7783,O,O
7784,B-class,B-class
7785,O,O
7786,O,O
7787,O,O
7788,O,O
7789,O,O
7790,O,O
7791,B-class,B-class
7792,I-class,I-class
7793,B-attr,B-attr
7794,I-attr,I-attr
7795,B-attr,O
7796,O,O
7797,O,O
7798,B-class,B-class
7799,I-class,I-class
7800,O,O
7801,B-attr,B-attr
7802,I-attr,I-attr
7803,I-attr,I-attr
7804,O,O
7805,O,O
7806,B-class,B-class
7807,O,O
7808,O,O
7809,O,O
7810,O,O
7811,O,O
7812,O,O
7813,O,O
7814,O,O
7815,O,O
7816,O,O
7817,O,O
7818,O,O
7819,O,O
7820,O,O
7821,O,O
7822,O,O
7823,O,O
7824,O,O
7825,O,O
7826,O,O
7827,O,O
7828,O,O
7829,O,O
7830,B-class,B-class
7831,O,O
7832,O,O
7833,O,O
7834,O,O
7835,O,O
7836,O,O
7837,O,O
7838,O,O
7839,O,O
7840,O,O
7841,O,O
7842,O,O
7843,O,O
7844,O,O
7845,O,O
7846,O,B-class
7847,B-class,O
7848,O,O
7849,B-class,O
7850,I-class,O
7851,O,O
7852,O,O
7853,O,O
7854,O,O
7855,O,O
7856,O,O
7857,O,O
7858,O,O
7859,O,O
7860,B-class,B-class
7861,O,O
7862,B-class,O
7863,I-class,O
7864,O,O
7865,O,O
7866,O,O
7867,O,O
7868,O,O
7869,O,O
7870,O,O
7871,O,O
7872,O,O
7873,O,O
7874,O,O
7875,O,O
7876,O,O
7877,I-class,I-class
7878,O,B-class
7879,O,O
7880,I-class,I-class
7881,B-class,I-class
7882,I-class,I-class
7883,O,B-class
7884,O,O
7885,O,O
7886,O,O
7887,O,O
7888,O,O
7889,O,O
7890,O,O
7891,O,O
7892,O,O
7893,O,O
7894,O,O
7895,O,O
7896,O,O
7897,O,O
7898,O,O
7899,O,O
7900,B-class,B-class
7901,O,O
7902,O,O
7903,O,O
7904,O,O
7905,O,O
7906,O,O
7907,O,O
7908,O,O
7909,O,O
7910,O,O
7911,O,O
7912,O,O
7913,O,O
7914,O,O
7915,O,O
7916,O,O
7917,O,O
7918,O,O
7919,O,O
7920,O,O
7921,O,O
7922,O,O
7923,O,O
7924,O,O
7925,O,O
7926,O,O
7927,O,O
7928,O,O
7929,B-class,B-class
7930,O,O
7931,O,O
7932,O,O
7933,O,O
7934,O,O
7935,O,O
7936,B-class,O
7937,O,O
7938,O,O
7939,O,O
7940,O,O
7941,O,O
7942,O,O
7943,O,O
7944,O,O
7945,O,O
7946,O,O
7947,O,O
7948,O,I-attr
7949,O,B-attr
7950,O,O
7951,O,O
7952,O,O
7953,O,O
7954,O,O
7955,O,O
7956,O,O
7957,O,O
7958,O,O
7959,O,O
7960,B-class,B-class
7961,O,O
7962,O,O
7963,I-class,O
7964,O,O
7965,O,O
7966,B-class,B-class
7967,O,O
7968,O,O
7969,O,O
7970,O,O
7971,O,O
7972,O,O
7973,O,O
7974,B-class,B-class
7975,O,O
7976,O,O
7977,O,O
7978,O,O
7979,O,O
7980,O,O
7981,O,O
7982,I-class,I-attr
7983,I-class,I-attr
7984,I-class,I-attr
7985,B-class,B-attr
7986,O,O
7987,O,O
7988,O,O
7989,B-class,O
7990,O,O
7991,O,O
7992,I-class,I-class
7993,B-class,B-class
7994,O,O
7995,O,O
7996,B-class,B-class
7997,O,O
7998,B-class,B-class
7999,O,O
8000,B-attr,B-class
8001,O,O
8002,O,O
8003,O,O
8004,O,O
8005,B-class,B-class
8006,O,O
8007,B-class,B-class
8008,O,O
8009,B-class,B-class
8010,O,O
8011,B-class,B-class
8012,I-attr,I-attr
8013,I-attr,B-attr
8014,O,O
8015,O,O
8016,O,O
8017,I-class,I-class
8018,B-class,B-class
8019,O,O
8020,O,O
8021,O,O
8022,O,O
8023,I-attr,B-attr
8024,I-attr,I-attr
8025,O,O
8026,O,O
8027,I-class,I-class
8028,B-class,B-class
8029,O,O
8030,O,O
8031,O,O
8032,O,I-attr
8033,O,O
8034,I-attr,I-attr
8035,B-class,I-attr
8036,I-attr,I-attr
8037,I-attr,I-attr
8038,I-attr,I-attr
8039,B-class,B-class
8040,O,O
8041,O,O
8042,O,O
8043,O,O
8044,O,O
8045,B-class,B-class
8046,I-class,I-class
8047,I-class,I-class
8048,I-class,I-class
8049,O,O
8050,O,O
8051,O,O
8052,O,O
8053,O,O
8054,B-class,O
8055,O,O
8056,O,O
8057,O,O
8058,O,O
8059,O,O
8060,O,O
8061,B-class,O
8062,I-class,O
8063,O,O
8064,O,O
8065,O,O
8066,O,O
8067,B-class,B-class
8068,O,O
8069,O,O
8070,O,O
8071,O,O
8072,O,O
8073,O,O
8074,B-class,B-class
8075,I-class,I-class
8076,I-class,I-class
8077,I-class,I-class
8078,O,O
8079,O,O
8080,O,O
8081,O,O
8082,O,O
8083,O,O
8084,O,O
8085,O,O
8086,O,O
8087,O,O
8088,O,O
8089,O,O
8090,O,O
8091,O,O
8092,O,O
8093,O,O
8094,O,O
8095,O,O
8096,O,O
8097,O,O
8098,O,O
8099,O,O
8100,O,O
8101,O,O
8102,O,O
8103,O,O
8104,B-class,B-class
8105,O,O
8106,O,O
8107,O,O
8108,O,O
8109,O,O
8110,O,O
8111,O,O
8112,O,O
8113,O,O
8114,O,O
8115,O,O
8116,O,O
8117,B-class,B-class
8118,O,O
8119,O,O
8120,O,O
8121,O,O
8122,B-attr,O
8123,O,O
8124,O,O
8125,O,O
8126,O,O
8127,O,O
8128,O,O
8129,O,O
8130,O,O
8131,O,O
8132,O,O
8133,O,O
8134,O,O
8135,B-class,B-class
8136,I-class,I-class
8137,I-class,I-class
8138,I-class,I-class
8139,O,O
8140,O,O
8141,O,O
8142,O,O
8143,O,O
8144,O,O
8145,O,O
8146,O,O
8147,O,O
8148,O,O
8149,O,O
8150,O,O
8151,O,O
8152,O,O
8153,O,O
8154,O,O
8155,B-class,B-class
8156,O,O
8157,O,O
8158,O,O
8159,O,O
8160,I-class,I-class
8161,I-class,B-class
8162,I-class,I-class
8163,O,O
8164,O,O
8165,O,O
8166,O,O
8167,O,O
8168,O,O
8169,O,O
8170,O,O
8171,O,O
8172,B-class,O
8173,O,O
8174,O,O
8175,O,O
8176,B-class,O
8177,O,O
8178,O,O
8179,O,O
8180,B-class,B-attr
8181,I-attr,I-attr
8182,O,O
8183,O,O
8184,O,O
8185,O,O
8186,B-attr,I-attr
8187,B-attr,B-attr
8188,O,O
8189,O,O
8190,O,B-class
8191,I-attr,I-class
8192,O,O
8193,O,O
8194,O,O
8195,O,O
8196,O,O
8197,O,O
8198,B-class,O
8199,B-attr,B-attr
8200,I-attr,I-attr
8201,O,O
8202,O,O
8203,O,O
8204,O,O
8205,O,O
8206,O,O
8207,I-attr,I-attr
8208,O,O
8209,I-class,O
8210,B-class,B-class
8211,I-class,I-class
8212,I-class,I-class
8213,O,O
8214,O,O
8215,O,O
8216,I-class,I-class
8217,O,B-class
8218,O,O
8219,O,O
8220,O,O
8221,I-class,B-class
8222,I-class,I-class
8223,O,O
8224,B-class,B-class
8225,O,O
8226,O,O
8227,O,O
8228,B-class,B-attr
8229,I-class,I-attr
8230,I-class,I-attr
8231,O,O
8232,O,O
8233,B-class,B-class
8234,O,O
8235,O,O
8236,O,O
8237,B-class,B-class
8238,O,O
8239,O,O
8240,O,O
8241,O,O
8242,O,O
8243,B-class,B-class
8244,I-class,I-class
8245,I-class,I-class
8246,I-class,I-class
8247,O,O
8248,O,O
8249,O,O
8250,O,O
8251,O,O
8252,B-class,B-class
8253,I-class,I-class
8254,I-class,I-class
8255,I-class,I-class
8256,O,O
8257,O,O
8258,O,O
8259,O,O
8260,O,O
8261,O,O
8262,B-class,B-class
8263,O,O
8264,O,O
8265,O,O
8266,O,O
8267,O,O
8268,O,O
8269,O,O
8270,B-class,O
8271,I-class,O
8272,O,O
8273,O,O
8274,O,O
8275,O,O
8276,O,O
8277,O,O
8278,O,O
8279,O,O
8280,O,O
8281,O,O
8282,O,O
8283,I-class,O
8284,O,O
8285,O,O
8286,O,O
8287,O,O
8288,O,O
8289,O,O
8290,O,O
8291,O,O
8292,O,O
8293,O,O
8294,O,O
8295,O,O
8296,O,O
8297,O,O
8298,O,O
8299,O,O
8300,O,O
8301,O,O
8302,O,O
8303,O,O
8304,O,O
8305,B-class,O
8306,I-class,O
8307,I-class,O
8308,I-class,O
8309,I-class,O
8310,I-class,O
8311,I-class,O
8312,I-class,O
8313,O,O
8314,O,O
8315,O,O
8316,O,B-class
8317,O,O
8318,O,O
8319,O,O
8320,O,O
8321,O,O
8322,O,O
8323,O,O
8324,I-attr,O
8325,O,O
8326,O,O
8327,O,O
8328,O,O
8329,O,O
8330,O,O
8331,O,O
8332,O,O
8333,O,O
8334,O,O
8335,O,O
8336,B-class,O
8337,O,O
8338,O,O
8339,B-class,O
8340,O,O
8341,O,O
8342,O,O
8343,B-class,O
8344,I-class,O
8345,I-class,O
8346,O,O
8347,O,O
8348,O,O
8349,B-class,O
8350,O,O
8351,O,O
8352,O,O
8353,O,O
8354,O,O
8355,B-class,O
8356,I-class,O
8357,I-class,O
8358,O,O
8359,O,O
8360,O,O
8361,O,B-class
8362,O,O
8363,O,O
8364,O,O
8365,B-attr,B-attr
8366,I-attr,I-attr
8367,O,O
8368,O,O
8369,O,O
8370,O,O
8371,O,O
8372,O,O
8373,O,O
8374,B-class,B-class
8375,O,O
8376,O,O
8377,O,O
8378,O,O
8379,B-class,B-class
8380,I-class,I-class
8381,O,O
8382,O,O
8383,O,O
8384,O,O
8385,O,O
8386,O,O
8387,O,O
8388,O,O
8389,O,O
8390,B-class,B-attr
8391,O,O
8392,O,O
8393,O,O
8394,O,O
8395,O,O
8396,O,O
8397,O,O
8398,O,O
8399,O,O
8400,O,O
8401,O,O
8402,O,O
8403,O,O
8404,O,O
8405,O,O
8406,O,O
8407,O,O
8408,B-class,B-class
8409,O,O
8410,O,O
8411,O,O
8412,O,O
8413,O,O
8414,O,O
8415,O,O
8416,O,O
8417,O,O
8418,O,O
8419,O,O
8420,O,O
8421,O,O
8422,O,O
8423,O,O
8424,O,O
8425,B-class,B-class
8426,O,O
8427,O,O
8428,O,O
8429,O,O
8430,O,O
8431,O,O
8432,O,O
8433,O,O
8434,O,O
8435,O,O
8436,O,O
8437,O,O
8438,O,O
8439,O,O
8440,O,O
8441,O,O
8442,O,O
8443,O,O
8444,O,O
8445,O,O
8446,O,O
8447,O,O
8448,O,O
8449,O,O
8450,O,O
8451,O,O
8452,O,O
8453,O,O
8454,O,O
8455,O,O
8456,O,O
8457,O,O
8458,O,O
8459,B-class,O
8460,O,O
8461,O,O
8462,O,O
8463,O,O
8464,O,O
8465,O,O
8466,O,O
8467,O,O
8468,O,O
8469,O,O
8470,O,O
8471,O,O
8472,O,O
8473,O,O
8474,O,O
8475,O,O
8476,O,O
8477,O,O
8478,O,O
8479,O,O
8480,O,O
8481,O,O
8482,O,O
8483,O,O
8484,O,O
8485,O,O
8486,O,O
8487,O,O
8488,O,O
8489,O,O
8490,O,O
8491,O,O
8492,O,O
8493,O,O
8494,O,O
8495,O,O
8496,O,O
8497,O,O
8498,O,O
8499,O,O
8500,O,O
8501,O,O
8502,O,O
8503,O,O
8504,O,O
8505,O,O
8506,O,O
8507,B-class,O
8508,O,O
8509,O,O
8510,O,O
8511,B-class,B-class
8512,B-class,I-class
8513,I-class,I-class
8514,I-class,I-class
8515,I-class,I-class
8516,O,O
8517,I-class,I-attr
8518,O,O
8519,B-class,O
8520,I-attr,O
8521,O,O
8522,B-attr,O
8523,I-attr,O
8524,O,O
8525,O,O
8526,O,O
8527,O,O
8528,O,O
8529,I-attr,O
8530,O,O
8531,B-class,O
8532,I-class,O
8533,O,O
8534,O,O
8535,O,O
8536,O,O
8537,O,O
8538,O,O
8539,O,O
8540,O,O
8541,O,O
8542,B-class,B-class
8543,O,O
8544,O,O
8545,O,O
8546,O,O
8547,O,O
8548,O,O
8549,O,O
8550,O,O
8551,O,B-attr
8552,O,I-attr
8553,O,B-attr
8554,O,O
8555,O,O
8556,O,O
8557,B-class,O
8558,O,O
8559,O,O
8560,O,O
8561,O,O
8562,O,O
8563,O,O
8564,B-class,O
8565,O,O
8566,O,O
8567,B-attr,B-attr
8568,I-attr,I-attr
8569,I-attr,O
8570,I-attr,I-attr
8571,O,I-attr
8572,B-attr,B-attr
8573,O,O
8574,I-attr,B-attr
8575,I-attr,I-attr
8576,O,O
8577,O,O
8578,B-class,B-class
8579,I-class,I-class
8580,O,O
8581,O,O
8582,O,O
8583,O,O
8584,O,O
8585,O,O
8586,O,O
8587,O,O
8588,O,O
8589,O,O
8590,O,O
8591,O,B-attr
8592,O,I-attr
8593,O,I-attr
8594,O,I-attr
8595,B-class,I-attr
8596,I-class,I-attr
8597,I-class,I-attr
8598,I-class,I-attr
8599,O,O
8600,O,O
8601,O,O
8602,O,O
8603,O,O
8604,I-attr,O
8605,O,O
8606,O,O
8607,O,O
8608,O,O
8609,O,O
8610,B-attr,B-attr
8611,I-attr,I-attr
8612,B-class,I-attr
8613,I-attr,I-attr
8614,O,I-attr
8615,I-attr,I-attr
8616,I-class,I-attr
8617,I-class,I-attr
8618,O,I-attr
8619,O,I-attr
8620,I-attr,O
8621,O,O
8622,O,O
8623,O,O
8624,O,O
8625,O,B-attr
8626,O,I-attr
8627,O,I-attr
8628,O,I-attr
8629,O,O
8630,O,O
8631,O,O
8632,O,O
8633,O,O
8634,O,O
8635,B-attr,B-attr
8636,I-attr,I-attr
8637,B-class,I-attr
8638,I-class,I-attr
8639,I-class,I-attr
8640,I-class,I-attr
8641,O,O
8642,O,O
8643,O,O
8644,O,O
8645,O,O
8646,O,O
8647,O,O
8648,O,O
8649,O,O
8650,O,O
8651,O,O
8652,O,B-attr
8653,O,I-attr
8654,O,O
8655,O,O
8656,O,O
8657,O,O
8658,O,O
8659,O,O
8660,B-class,O
8661,O,O
8662,O,O
8663,I-attr,O
8664,O,O
8665,O,O
8666,O,O
8667,O,O
8668,O,O
8669,O,O
8670,O,O
8671,O,O
8672,O,O
8673,O,O
8674,O,O
8675,O,O
8676,O,O
8677,O,O
8678,O,O
8679,O,O
8680,O,O
8681,O,O
8682,O,O
8683,O,O
8684,O,O
8685,O,O
8686,O,O
8687,O,O
8688,O,O
8689,O,O
8690,O,O
8691,O,O
8692,O,O
8693,O,O
8694,B-class,O
8695,O,O
8696,O,O
8697,O,O
8698,O,O
8699,O,O
8700,B-class,O
8701,O,O
8702,O,O
8703,O,O
8704,O,O
8705,I-class,O
8706,B-class,O
8707,O,O
8708,O,O
8709,O,O
8710,O,B-class
8711,O,O
8712,O,O
8713,O,O
8714,O,O
8715,O,O
8716,B-class,B-class
8717,O,B-class
8718,O,O
8719,O,O
8720,O,O
8721,O,O
8722,O,O
8723,I-attr,B-attr
8724,O,I-attr
8725,O,O
8726,B-class,B-attr
8727,B-attr,I-attr
8728,O,O
8729,I-attr,I-attr
8730,O,B-class
8731,O,O
8732,O,O
8733,O,O
8734,O,O
8735,I-class,O
8736,I-class,O
8737,O,O
8738,O,O
8739,O,O
8740,O,O
8741,O,O
8742,O,O
8743,O,O
8744,B-attr,B-attr
8745,I-attr,I-attr
8746,O,O
8747,B-attr,O
8748,I-attr,O
8749,I-attr,O
8750,O,O
8751,O,O
8752,O,O
8753,O,O
8754,O,O
8755,O,O
8756,O,O
8757,O,O
8758,O,O
8759,O,O
8760,O,O
8761,O,O
8762,O,O
8763,O,O
8764,O,O
8765,O,O
8766,O,O
8767,B-class,B-class
8768,O,O
8769,O,O
8770,O,O
8771,O,O
8772,O,O
8773,O,O
8774,O,O
8775,O,O
8776,O,O
8777,O,O
8778,O,O
8779,O,O
8780,O,O
8781,O,O
8782,B-class,B-class
8783,O,O
8784,O,O
8785,O,O
8786,B-class,B-class
8787,O,O
8788,O,O
8789,O,O
8790,B-class,O
8791,O,O
8792,O,O
8793,O,O
8794,O,O
8795,O,O
8796,O,O
8797,O,O
8798,O,O
8799,O,O
8800,O,O
8801,O,O
8802,O,O
8803,O,O
8804,O,O
8805,O,O
8806,O,O
8807,O,O
8808,B-class,B-class
8809,O,O
8810,O,O
8811,O,O
8812,O,O
8813,I-class,O
8814,O,O
8815,O,O
8816,O,O
8817,O,O
8818,O,O
8819,O,O
8820,O,O
8821,O,O
8822,O,O
8823,O,O
8824,O,O
8825,O,O
8826,O,O
8827,O,O
8828,O,O
8829,O,O
8830,O,O
8831,O,O
8832,O,O
8833,O,O
8834,O,O
8835,O,O
8836,O,O
8837,O,O
8838,O,O
8839,O,O
8840,O,O
8841,O,O
8842,O,O
8843,O,O
8844,B-attr,B-class
8845,I-attr,I-class
8846,I-class,I-class
8847,I-class,I-class
8848,I-attr,I-attr
8849,B-attr,B-attr
8850,I-attr,I-attr
8851,O,O
8852,O,O
8853,B-class,B-class
8854,O,O
8855,O,O
8856,O,O
8857,O,O
8858,O,O
8859,I-class,I-class
8860,B-class,B-class
8861,O,O
8862,O,O
8863,O,O
8864,O,O
8865,O,O
8866,B-class,I-class
8867,I-class,I-class
8868,I-class,I-class
8869,O,O
8870,I-class,O
8871,O,O
8872,B-class,B-class
8873,O,O
8874,O,O
8875,O,O
8876,O,O
8877,O,O
8878,O,O
8879,O,O
8880,O,O
8881,O,O
8882,O,O
8883,O,O
8884,O,O
8885,O,O
8886,O,O
8887,O,O
8888,O,O
8889,O,O
8890,O,O
8891,O,O
8892,O,O
8893,O,O
8894,O,O
8895,O,O
8896,O,O
8897,O,O
8898,O,O
8899,O,O
8900,O,O
8901,O,O
8902,O,O
8903,O,O
8904,O,O
8905,O,O
8906,O,O
8907,O,O
8908,O,O
8909,O,O
8910,O,O
8911,O,O
8912,O,O
8913,O,B-class
8914,O,O
8915,O,O
8916,O,O
8917,O,O
8918,O,O
8919,O,O
8920,O,O
8921,O,O
8922,O,O
8923,O,O
8924,O,O
8925,O,O
8926,O,O
8927,O,O
8928,O,O
8929,O,O
8930,O,O
8931,O,O
8932,B-class,O
8933,I-class,O
8934,O,O
8935,O,O
8936,O,O
8937,O,O
8938,O,O
8939,O,O
8940,O,O
8941,O,O
8942,O,O
8943,O,O
8944,O,O
8945,O,O
8946,O,O
8947,O,O
8948,O,O
8949,O,O
8950,O,O
8951,O,O
8952,O,O
8953,O,O
8954,O,O
8955,O,B-class
8956,O,I-class
8957,O,O
8958,O,O
8959,O,O
8960,O,O
8961,O,B-attr
8962,O,B-class
8963,O,O
8964,O,O
8965,O,O
8966,O,O
8967,O,O
8968,O,O
8969,O,O
8970,O,O
8971,O,O
8972,O,O
8973,B-class,B-class
8974,O,I-class
8975,O,O
8976,O,O
8977,O,O
8978,O,O
8979,O,O
8980,O,O
8981,O,O
8982,O,O
8983,O,O
8984,O,O
8985,O,O
8986,O,O
8987,O,O
8988,O,O
8989,O,O
8990,O,O
8991,O,O
8992,O,O
8993,O,O
8994,O,O
8995,O,O
8996,O,B-class
8997,O,O
8998,O,I-attr
8999,O,O
9000,O,O
9001,O,O
9002,O,O
9003,O,O
9004,O,O
9005,O,O
9006,O,O
9007,O,O
9008,O,O
9009,O,O
9010,O,O
9011,O,O
9012,O,O
9013,O,O
9014,O,O
9015,O,O
9016,O,O
9017,O,O
9018,O,O
9019,O,O
9020,O,O
9021,O,O
9022,O,O
9023,O,O
9024,O,O
9025,O,O
9026,O,O
9027,O,O
9028,O,O
9029,O,O
9030,B-class,O
9031,O,O
9032,O,O
9033,O,O
9034,O,O
9035,O,O
9036,O,B-class
9037,O,I-class
9038,O,O
9039,O,B-class
9040,B-class,I-class
9041,I-class,I-class
9042,I-class,I-class
9043,I-attr,I-class
9044,O,I-class
9045,O,O
9046,O,O
9047,O,O
9048,O,O
9049,O,O
9050,B-class,B-class
9051,I-attr,I-class
9052,I-class,I-class
9053,I-class,I-class
9054,O,O
9055,O,O
9056,O,O
9057,B-class,B-class
9058,O,O
9059,O,O
9060,O,O
9061,O,O
9062,O,O
9063,O,O
9064,B-class,B-class
9065,I-class,I-class
9066,I-class,I-class
9067,I-class,I-class
9068,O,O
9069,O,O
9070,O,O
9071,O,O
9072,O,O
9073,O,O
9074,O,O
9075,O,O
9076,O,O
9077,O,O
9078,O,O
9079,O,O
9080,O,O
9081,O,O
9082,O,O
9083,O,O
9084,O,O
9085,O,O
9086,O,O
9087,O,O
9088,O,O
9089,O,O
9090,O,O
9091,B-class,B-class
9092,O,O
9093,O,O
9094,O,O
9095,O,O
9096,O,O
9097,O,O
9098,O,O
9099,O,O
9100,O,O
9101,O,O
9102,O,O
9103,B-class,O
9104,I-class,O
9105,O,O
9106,O,O
9107,O,O
9108,I-class,I-attr
9109,I-class,I-attr
9110,I-class,B-attr
9111,O,O
9112,O,O
9113,O,I-attr
9114,I-class,I-attr
9115,I-class,I-attr
9116,B-class,B-attr
9117,O,O
9118,O,O
9119,B-attr,O
9120,I-attr,O
9121,O,O
9122,O,O
9123,O,O
9124,O,O
9125,O,O
9126,O,O
9127,B-class,B-class
9128,B-class,O
9129,O,O
9130,O,O
9131,O,O
9132,O,O
9133,I-attr,O
9134,I-attr,O
9135,O,O
9136,O,O
9137,O,O
9138,O,O
9139,O,O
9140,O,O
9141,O,O
9142,O,O
9143,O,O
9144,O,O
9145,O,O
9146,O,O
9147,O,O
9148,O,O
9149,O,O
9150,O,O
9151,O,O
9152,O,O
9153,O,O
9154,O,O
9155,O,O
9156,O,O
9157,O,O
9158,O,O
9159,O,O
9160,O,O
9161,O,O
9162,O,O
9163,O,O
9164,O,O
9165,O,O
9166,O,O
9167,O,O
9168,O,O
9169,O,O
9170,O,O
9171,O,O
9172,O,O
9173,O,O
9174,O,O
9175,O,O
9176,B-class,O
9177,O,O
9178,O,O
9179,O,O
9180,O,O
9181,O,O
9182,B-class,B-class
9183,O,O
9184,I-attr,I-attr
9185,I-attr,I-attr
9186,B-attr,B-attr
9187,O,O
9188,O,O
9189,O,O
9190,O,O
9191,O,O
9192,O,O
9193,O,O
9194,O,O
9195,O,O
9196,B-class,B-class
9197,O,O
9198,O,O
9199,O,O
9200,O,O
9201,O,O
9202,O,O
9203,O,O
9204,O,B-class
9205,O,O
9206,O,O
9207,O,O
9208,O,O
9209,O,O
9210,O,O
9211,O,O
9212,B-attr,O
9213,O,O
9214,O,O
9215,O,O
9216,O,O
9217,O,O
9218,O,O
9219,O,O
9220,O,O
9221,O,O
9222,O,O
9223,O,O
9224,O,O
9225,O,O
9226,O,O
9227,O,O
9228,O,O
9229,B-class,O
9230,O,O
9231,O,O
9232,O,O
9233,O,B-attr
9234,O,O
9235,O,O
9236,O,O
9237,O,O
9238,O,O
9239,O,O
9240,O,O
9241,O,B-attr
9242,O,I-attr
9243,O,I-attr
9244,O,O
9245,O,O
9246,O,O
9247,O,O
9248,O,O
9249,B-class,B-class
9250,I-class,I-class
9251,I-class,I-class
9252,I-class,I-class
9253,O,O
9254,O,O
9255,O,O
9256,O,O
9257,O,O
9258,O,O
9259,O,O
9260,O,O
9261,O,O
9262,O,O
9263,O,O
9264,O,O
9265,O,O
9266,O,O
9267,O,O
9268,O,O
9269,O,O
9270,O,O
9271,O,O
9272,O,O
9273,O,O
9274,O,O
9275,O,O
9276,O,O
9277,O,O
9278,O,O
9279,O,O
9280,B-class,B-class
9281,I-class,I-class
9282,I-class,I-class
9283,I-class,I-class
9284,O,O
9285,O,O
9286,O,O
9287,O,B-attr
9288,O,I-attr
9289,O,O
9290,O,O
9291,O,O
9292,O,O
9293,O,O
9294,O,O
9295,B-class,B-class
9296,I-class,I-class
9297,I-class,I-class
9298,I-class,I-class
9299,O,O
9300,O,B-attr
9301,O,O
9302,O,O
9303,O,B-attr
9304,O,I-attr
9305,O,O
9306,O,B-attr
9307,O,O
9308,O,O
9309,O,O
9310,O,B-attr
9311,O,O
9312,O,O
9313,O,O
9314,O,O
9315,O,O
9316,O,O
9317,O,O
9318,O,O
9319,O,O
9320,O,O
9321,O,B-attr
9322,O,O
9323,O,O
9324,O,O
9325,O,O
9326,O,O
9327,O,O
9328,B-class,B-class
9329,I-class,I-class
9330,I-class,I-class
9331,I-class,I-class
9332,O,O
9333,B-class,B-class
9334,I-class,I-class
9335,I-class,I-class
9336,I-class,I-class
9337,O,O
9338,O,O
9339,B-class,B-class
9340,I-class,I-class
9341,I-class,I-class
9342,I-class,I-class
9343,O,O
9344,O,O
9345,O,O
9346,O,O
9347,O,O
9348,I-class,I-attr
9349,I-class,I-attr
9350,I-class,B-attr
9351,I-class,O
9352,B-class,B-attr
9353,I-class,I-attr
9354,I-class,I-attr
9355,I-class,I-attr
9356,O,O
