,Pred,True
1895,O,O
1896,O,O
1897,O,O
1898,O,O
1899,O,O
1900,B-class,B-class
1901,O,O
1902,O,O
1903,O,O
1904,B-class,B-class
1905,O,O
1906,O,O
1907,B-class,B-class
1908,O,O
1909,O,O
1910,O,O
1911,O,O
1912,O,O
1913,O,O
1914,O,O
1915,O,O
1916,O,O
1917,O,O
1918,O,O
1919,O,O
1920,O,O
1921,O,O
1922,O,O
1923,O,O
1924,B-class,B-class
1925,O,O
1926,O,O
1927,O,B-attr
1928,O,I-attr
1929,O,O
1930,O,O
1931,O,O
1932,O,O
1933,O,O
1934,O,O
1935,O,O
1936,B-class,B-class
1937,O,O
1938,O,O
1939,O,O
1940,O,O
1941,O,O
1942,O,O
1943,O,O
1944,B-class,B-class
1945,O,O
1946,B-class,B-class
1947,O,O
1948,O,O
1949,O,O
1950,B-class,B-class
1951,I-class,I-class
1952,O,O
1953,O,O
1954,O,O
1955,O,O
1956,O,O
1957,O,O
1958,B-class,B-class
1959,I-class,I-class
1960,O,O
1961,O,O
1962,B-class,B-class
1963,O,O
1964,O,O
1965,O,O
1966,O,O
1967,O,O
1968,O,O
1969,B-class,B-class
1970,O,O
1971,O,O
1972,O,O
1973,O,O
1974,B-class,B-class
1975,O,O
1976,O,O
1977,O,O
1978,O,O
1979,O,O
1980,O,O
1981,B-class,B-class
1982,I-class,I-class
1983,O,O
1984,O,O
1985,O,O
1986,O,O
1987,O,B-attr
1988,B-attr,I-attr
1989,I-attr,I-attr
1990,I-attr,I-attr
1991,O,O
1992,O,O
1993,B-attr,B-attr
1994,I-attr,I-attr
1995,I-attr,I-attr
1996,O,O
1997,O,O
1998,O,O
1999,O,O
2000,O,O
2001,O,O
2002,O,O
2003,B-attr,B-attr
2004,I-attr,I-attr
2005,O,O
2006,O,O
2007,O,B-attr
2008,B-attr,I-attr
2009,O,I-attr
2010,O,I-attr
2011,B-class,I-attr
2012,O,O
2013,O,O
2014,B-attr,B-attr
2015,B-class,I-attr
2016,I-class,I-attr
2017,O,O
2018,O,O
2019,O,B-attr
2020,O,I-attr
2021,O,I-attr
2022,B-class,I-attr
2023,I-class,I-attr
2024,O,O
2025,O,O
2026,B-attr,B-attr
2027,O,I-attr
2028,O,I-attr
2029,B-attr,I-attr
2030,O,I-attr
2031,O,O
2032,O,O
2033,O,I-attr
2034,B-attr,I-attr
2035,I-attr,I-attr
2036,I-attr,I-attr
2037,O,O
2038,O,O
2039,O,O
2040,O,B-attr
2041,I-attr,I-attr
2042,O,I-attr
2043,O,I-attr
2044,O,O
2045,O,O
2046,O,O
2047,O,O
2048,O,O
2049,B-class,B-class
2050,O,O
2051,O,O
2052,O,O
2053,O,O
2054,O,O
2055,O,O
2056,O,O
2057,O,O
2058,O,O
2059,O,O
2060,O,O
2061,O,O
2062,O,O
2063,O,O
2064,O,O
2065,O,O
2066,O,O
2067,O,O
2068,O,O
2069,O,O
2070,O,O
2071,O,O
2072,O,O
2073,O,O
2074,O,O
2075,B-class,O
2076,I-class,O
2077,O,O
2078,O,O
2079,B-class,O
2080,I-class,O
2081,O,O
2082,O,O
2083,O,O
2084,O,O
2085,O,O
2086,O,O
2087,O,O
2088,O,O
2089,O,O
2090,O,O
2091,O,O
2092,O,O
2093,O,O
2094,O,O
2095,O,O
2096,O,O
2097,O,O
2098,O,O
2099,O,O
2100,O,O
2101,O,O
2102,O,O
2103,O,O
2104,O,O
2105,O,O
2106,O,O
2107,O,O
2108,O,O
2109,O,O
2110,O,B-class
2111,O,O
2112,O,O
2113,B-class,B-class
2114,O,O
2115,O,O
2116,O,O
2117,O,O
2118,O,O
2119,B-attr,B-attr
2120,O,O
2121,B-attr,B-attr
2122,O,O
2123,B-attr,B-attr
2124,I-attr,I-attr
2125,I-attr,I-attr
2126,O,O
2127,O,O
2128,B-class,B-class
2129,O,O
2130,O,O
2131,O,O
2132,B-attr,B-attr
2133,O,O
2134,B-attr,B-attr
2135,I-attr,I-attr
2136,O,O
2137,O,O
2138,B-class,B-class
2139,O,O
2140,O,O
2141,B-class,B-class
2142,O,O
2143,O,O
2144,B-class,B-class
2145,O,O
2146,O,O
2147,O,O
2148,O,O
2149,B-attr,B-attr
2150,I-attr,I-attr
2151,O,O
2152,O,O
2153,O,O
2154,O,O
2155,O,O
2156,O,O
2157,B-class,B-class
2158,O,O
2159,O,O
2160,O,O
2161,O,O
2162,O,O
2163,O,B-class
2164,I-class,I-class
2165,O,O
2166,B-class,B-class
2167,I-class,I-class
2168,O,O
2169,O,O
2170,B-class,O
2171,I-attr,O
2172,O,O
2173,O,O
2174,O,O
2175,B-class,O
2176,O,O
2177,O,O
2178,B-class,B-class
2179,O,O
2180,B-attr,B-attr
2181,I-attr,I-attr
2182,O,O
2183,O,O
2184,O,O
2185,O,O
2186,O,O
2187,O,O
2188,B-attr,B-attr
2189,I-attr,I-attr
2190,O,O
2191,O,O
2192,O,O
2193,O,O
2194,O,O
2195,O,O
2196,O,O
2197,O,O
2198,B-class,O
2199,I-attr,O
2200,O,O
2201,O,O
2202,B-class,B-class
2203,B-class,I-class
2204,O,O
2205,O,O
2206,B-attr,B-attr
2207,I-attr,I-attr
2208,O,O
2209,O,O
2210,B-attr,B-attr
2211,I-attr,I-attr
2212,B-attr,I-attr
2213,O,O
2214,B-attr,O
2215,O,O
2216,O,O
2217,O,O
2218,O,O
2219,O,O
2220,O,O
2221,O,O
2222,O,O
2223,O,O
2224,O,O
2225,O,O
2226,O,O
2227,O,O
2228,O,O
2229,O,O
2230,O,O
2231,O,O
2232,O,O
2233,B-class,B-class
2234,O,O
2235,O,O
2236,O,O
2237,O,O
2238,O,O
2239,O,B-attr
2240,I-attr,I-attr
2241,O,O
2242,O,O
2243,O,O
2244,O,O
2245,O,B-class
2246,O,O
2247,O,O
2248,O,O
2249,O,O
2250,O,O
2251,O,O
2252,O,B-attr
2253,O,I-attr
2254,O,I-attr
2255,O,O
2256,O,O
2257,O,O
2258,O,O
2259,O,O
2260,O,O
2261,O,O
2262,O,O
2263,O,O
2264,O,O
2265,O,O
2266,O,O
2267,O,O
2268,O,O
2269,O,O
2270,O,O
2271,O,O
2272,O,O
2273,O,O
2274,O,O
2275,O,O
2276,O,O
2277,O,O
2278,O,O
2279,O,O
2280,O,O
2281,O,O
2282,B-class,B-class
2283,O,O
2284,O,O
2285,O,O
2286,O,O
2287,O,B-attr
2288,O,I-attr
2289,O,I-attr
2290,O,O
2291,O,B-attr
2292,O,I-attr
2293,O,I-attr
2294,O,O
2295,O,B-attr
2296,O,I-attr
2297,O,I-attr
2298,B-class,I-attr
2299,O,O
2300,O,O
2301,O,O
2302,B-class,B-class
2303,O,O
2304,O,O
2305,O,O
2306,O,O
2307,O,O
2308,O,O
2309,O,O
2310,B-attr,B-attr
2311,O,O
2312,O,O
2313,B-class,B-class
2314,O,O
2315,O,O
2316,B-class,B-class
2317,O,O
2318,O,O
2319,O,O
2320,O,O
2321,O,O
2322,O,O
2323,O,O
2324,O,O
2325,O,O
2326,O,O
2327,B-class,B-class
2328,O,O
2329,O,O
2330,O,O
2331,O,O
2332,O,O
2333,O,O
2334,O,B-class
2335,O,O
2336,O,O
2337,O,O
2338,O,O
2339,O,O
2340,O,O
2341,O,O
2342,B-class,B-class
2343,I-class,I-class
2344,O,O
2345,O,O
2346,O,O
2347,O,O
2348,O,O
2349,O,O
2350,O,O
2351,O,O
2352,O,O
2353,O,O
2354,O,O
2355,O,O
2356,O,O
2357,[PAD],O
2358,B-class,B-class
2359,I-class,I-class
2360,O,O
2361,O,O
2362,O,O
2363,O,B-class
2364,O,O
2365,O,O
2366,B-class,B-class
2367,O,O
2368,O,O
2369,O,O
2370,O,O
2371,O,O
2372,B-class,B-class
2373,I-class,I-class
2374,I-class,I-class
2375,I-class,I-class
2376,I-class,I-class
2377,O,O
2378,O,O
2379,B-class,B-class
2380,O,O
2381,O,O
2382,O,O
2383,O,O
2384,O,O
2385,O,O
2386,B-class,B-class
2387,O,O
2388,O,O
2389,O,O
2390,O,O
2391,O,O
2392,O,O
2393,O,O
2394,B-class,B-class
2395,I-class,I-class
2396,I-class,I-class
2397,O,I-class
2398,O,I-class
2399,O,O
2400,O,O
2401,O,O
2402,O,O
2403,O,O
2404,B-class,B-class
2405,O,O
2406,B-class,B-class
2407,O,O
2408,B-class,B-class
2409,I-class,I-class
2410,O,O
2411,O,O
2412,B-class,B-class
2413,O,O
2414,O,O
2415,O,O
2416,O,O
2417,O,O
2418,B-class,B-class
2419,O,O
2420,B-class,B-class
2421,O,O
2422,O,O
2423,O,B-class
2424,O,O
2425,O,O
2426,O,O
2427,O,O
2428,O,O
2429,O,O
2430,O,O
2431,O,O
2432,O,O
2433,O,O
2434,O,O
2435,B-class,B-attr
2436,O,O
2437,O,B-attr
2438,O,I-attr
2439,I-class,I-attr
2440,O,I-attr
2441,I-class,I-attr
2442,O,O
2443,B-class,B-attr
2444,O,O
2445,B-class,B-attr
2446,O,O
2447,B-class,B-attr
2448,O,O
2449,O,B-attr
2450,O,O
2451,B-class,B-attr
2452,I-class,I-attr
2453,O,O
2454,O,B-attr
2455,O,O
2456,O,O
2457,O,O
2458,O,O
2459,O,O
2460,O,O
2461,O,O
2462,O,O
2463,O,O
2464,O,O
2465,B-class,B-class
2466,O,O
2467,O,O
2468,B-attr,O
2469,B-attr,B-attr
2470,O,O
2471,B-attr,B-attr
2472,O,I-attr
2473,B-attr,I-attr
2474,O,O
2475,B-attr,B-attr
2476,I-attr,I-attr
2477,I-attr,I-attr
2478,O,O
2479,O,O
2480,O,O
2481,B-class,O
2482,I-class,O
2483,O,O
2484,O,O
2485,O,O
2486,O,O
2487,O,O
2488,O,O
2489,B-class,B-class
2490,O,O
2491,O,O
2492,O,O
2493,O,O
2494,B-class,B-class
2495,O,O
2496,O,O
2497,B-class,B-class
2498,O,O
2499,O,O
2500,O,O
2501,O,O
2502,O,O
2503,B-class,B-class
2504,O,O
2505,O,O
2506,O,O
2507,O,O
2508,O,O
2509,O,O
2510,O,O
2511,O,O
2512,O,O
2513,O,B-class
2514,O,O
2515,O,O
2516,O,O
2517,O,O
2518,O,O
2519,O,O
2520,O,O
2521,O,O
2522,O,O
2523,O,O
2524,O,O
2525,O,O
2526,O,O
2527,O,B-class
2528,O,O
2529,O,O
2530,B-class,B-class
2531,I-class,I-class
2532,O,O
2533,O,O
2534,O,O
2535,O,O
2536,O,O
2537,O,B-attr
2538,I-attr,I-attr
2539,I-attr,I-attr
2540,O,O
2541,O,O
2542,O,O
2543,O,O
2544,O,O
2545,O,O
2546,O,O
2547,O,O
2548,O,O
2549,B-class,B-class
2550,I-class,I-class
2551,O,O
2552,O,O
2553,B-attr,B-attr
2554,I-attr,I-attr
2555,O,O
2556,O,O
2557,O,O
2558,O,O
2559,O,O
2560,O,O
2561,O,O
2562,O,O
2563,O,O
2564,O,O
2565,O,O
2566,O,O
2567,O,O
2568,O,O
2569,O,O
2570,O,O
2571,O,O
2572,O,O
2573,O,O
2574,O,O
2575,O,O
2576,O,O
2577,O,O
2578,O,O
2579,O,O
2580,O,O
2581,O,O
2582,O,O
2583,O,O
2584,O,O
2585,O,O
2586,O,O
2587,O,O
2588,O,O
2589,B-attr,B-attr
2590,B-attr,I-attr
2591,I-attr,I-attr
2592,O,O
2593,O,O
2594,B-class,B-class
2595,I-class,I-class
2596,O,O
2597,O,O
2598,O,O
2599,O,O
2600,O,O
2601,O,O
2602,O,O
2603,O,O
2604,O,B-attr
2605,O,O
2606,O,O
2607,O,O
2608,O,B-attr
2609,O,O
2610,O,O
2611,O,O
2612,O,B-attr
2613,O,O
2614,O,O
2615,O,O
2616,O,B-attr
2617,O,O
2618,O,O
2619,O,O
2620,B-attr,B-attr
2621,O,O
2622,O,O
2623,O,B-class
2624,I-class,I-class
2625,O,O
2626,O,O
2627,O,O
2628,O,O
2629,O,O
2630,B-attr,O
2631,O,O
2632,O,O
2633,O,O
2634,O,O
2635,O,O
2636,O,O
2637,O,O
2638,O,O
2639,O,O
2640,B-class,B-class
2641,I-class,I-class
2642,O,O
2643,O,O
2644,O,B-attr
2645,O,O
2646,O,B-attr
2647,O,I-attr
2648,O,O
2649,O,O
2650,O,O
2651,O,O
2652,O,B-class
2653,O,I-class
2654,O,O
2655,O,B-attr
2656,O,I-attr
2657,O,I-attr
2658,O,I-attr
2659,O,O
2660,O,O
2661,O,O
2662,O,O
2663,O,O
2664,O,O
2665,B-class,B-class
2666,O,O
2667,O,O
2668,O,O
2669,O,O
2670,O,O
2671,B-class,O
2672,O,O
2673,O,O
2674,B-class,B-class
2675,O,O
2676,O,O
2677,O,B-class
2678,O,O
2679,O,O
2680,B-attr,B-attr
2681,I-attr,I-attr
2682,O,O
2683,O,O
2684,O,O
2685,B-class,B-class
2686,I-class,I-class
2687,B-attr,O
2688,O,O
2689,O,O
2690,B-attr,B-attr
2691,O,I-attr
2692,O,I-attr
2693,B-class,I-attr
2694,I-class,I-attr
2695,O,I-attr
2696,O,I-attr
2697,O,O
2698,O,O
2699,O,O
2700,O,O
2701,O,O
2702,O,O
2703,B-class,B-class
2704,O,O
2705,O,O
2706,O,O
2707,O,O
2708,O,O
2709,B-class,B-class
2710,I-class,I-class
2711,O,O
2712,O,O
2713,B-class,B-class
2714,I-class,I-class
2715,O,O
2716,O,O
2717,O,O
2718,O,O
2719,O,O
2720,B-class,B-class
2721,O,O
2722,O,O
2723,O,O
2724,O,O
2725,O,B-class
2726,O,I-class
2727,O,O
2728,O,O
2729,O,O
2730,O,O
2731,O,O
2732,O,O
2733,O,B-class
2734,O,O
2735,O,O
2736,O,B-class
2737,O,I-class
2738,O,O
2739,O,O
2740,O,O
2741,O,O
2742,O,O
2743,B-class,O
2744,O,O
2745,O,O
2746,O,O
2747,O,O
2748,O,O
2749,O,O
2750,O,O
2751,O,O
2752,O,O
2753,O,O
2754,O,O
2755,O,O
2756,O,O
2757,O,O
2758,O,O
2759,O,O
2760,O,O
2761,O,B-class
2762,B-class,I-class
2763,O,O
2764,O,O
2765,O,O
2766,O,O
2767,O,O
2768,O,O
2769,B-class,B-class
2770,I-class,I-class
2771,O,O
2772,O,O
2773,B-class,B-class
2774,I-class,I-class
2775,O,O
2776,O,O
2777,O,O
2778,O,O
2779,O,O
2780,B-attr,B-attr
2781,I-attr,I-attr
2782,I-attr,I-attr
2783,O,O
