,Pred,True
4521,O,O
4522,O,O
4523,O,O
4524,O,O
4525,O,O
4526,O,O
4527,B-attr,B-attr
4528,I-attr,I-attr
4529,I-attr,I-attr
4530,I-attr,I-attr
4531,I-attr,I-attr
4532,O,O
4533,O,O
4534,O,B-class
4535,O,O
4536,O,O
4537,O,O
4538,O,O
4539,O,O
4540,O,O
4541,O,O
4542,O,O
4543,O,O
4544,O,O
4545,O,O
4546,O,O
4547,O,O
4548,O,O
4549,O,O
4550,O,O
4551,O,O
4552,O,O
4553,O,O
4554,O,O
4555,B-attr,O
4556,I-attr,O
4557,O,O
4558,O,O
4559,O,O
4560,O,O
4561,O,O
4562,O,O
4563,O,O
4564,O,O
4565,O,O
4566,B-class,I-class
4567,I-class,I-class
4568,O,O
4569,O,O
4570,O,O
4571,O,O
4572,O,O
4573,O,O
4574,O,O
4575,O,O
4576,B-attr,B-attr
4577,O,I-attr
4578,O,I-attr
4579,O,I-attr
4580,O,I-attr
4581,I-attr,I-attr
4582,O,I-attr
4583,O,I-attr
4584,O,I-attr
4585,O,O
4586,O,O
4587,O,O
4588,O,B-class
4589,O,I-class
4590,O,O
4591,O,O
4592,O,O
4593,O,O
4594,O,O
4595,O,O
4596,O,O
4597,O,O
4598,O,O
4599,O,O
4600,O,O
4601,O,O
4602,O,O
4603,O,O
4604,B-class,I-class
4605,O,I-class
4606,B-class,I-class
4607,I-class,I-class
4608,B-class,B-class
4609,O,O
4610,O,O
4611,O,O
4612,O,O
4613,O,O
4614,O,O
4615,B-class,I-class
4616,O,I-class
4617,O,O
4618,I-class,O
4619,B-class,B-class
4620,O,O
4621,O,O
4622,B-class,O
4623,O,O
4624,O,O
4625,B-class,O
4626,O,O
4627,O,O
4628,O,O
4629,O,O
4630,O,O
4631,O,O
4632,O,O
4633,B-class,I-class
4634,I-class,I-class
4635,B-class,B-class
4636,O,O
4637,B-class,B-class
4638,O,O
4639,O,O
4640,O,O
4641,O,O
4642,O,O
4643,O,O
4644,O,O
4645,O,O
4646,O,O
4647,O,O
4648,O,O
4649,O,O
4650,O,O
4651,O,O
4652,O,O
4653,O,O
4654,O,O
4655,O,O
4656,O,O
4657,O,O
4658,O,O
4659,O,O
4660,O,O
4661,O,O
4662,O,O
4663,O,O
4664,O,O
4665,O,O
4666,O,O
4667,O,O
4668,O,O
4669,B-class,B-attr
4670,I-class,I-attr
4671,O,O
4672,O,O
4673,O,O
4674,O,O
4675,O,O
4676,O,O
4677,O,O
4678,B-class,B-class
4679,I-class,O
4680,B-class,B-class
4681,O,O
4682,O,O
4683,O,O
4684,O,O
4685,O,O
4686,O,O
4687,O,O
4688,O,O
4689,O,O
4690,O,O
4691,O,O
4692,O,O
4693,O,O
4694,O,O
4695,B-class,O
4696,O,O
4697,B-attr,O
4698,O,O
4699,O,O
4700,O,O
4701,O,O
4702,O,I-class
4703,O,O
4704,O,O
4705,O,B-class
4706,O,O
4707,O,O
4708,O,O
4709,O,O
4710,O,O
4711,O,O
4712,O,O
4713,O,O
4714,O,O
4715,O,O
4716,B-attr,B-attr
4717,I-attr,I-attr
4718,O,O
4719,B-attr,B-class
4720,O,O
4721,O,O
4722,O,O
4723,O,O
4724,O,B-class
4725,O,O
4726,O,O
4727,O,O
4728,B-class,B-class
4729,O,O
4730,O,O
4731,B-attr,O
4732,O,O
4733,O,O
4734,B-class,B-class
4735,O,O
4736,O,O
4737,O,O
4738,O,O
4739,O,O
4740,O,O
4741,O,O
4742,O,O
4743,O,O
4744,O,O
4745,O,O
4746,O,O
4747,O,O
4748,O,O
4749,O,O
4750,O,O
4751,O,O
4752,O,O
4753,O,O
4754,O,O
4755,O,O
4756,O,O
4757,O,O
4758,O,O
4759,O,O
4760,O,O
4761,O,O
4762,O,O
4763,O,O
4764,O,O
4765,O,O
4766,O,O
4767,O,O
4768,O,O
4769,O,O
4770,I-class,O
4771,B-class,O
4772,I-class,O
4773,O,O
4774,O,O
4775,O,O
4776,O,O
4777,O,O
4778,O,O
4779,O,O
4780,O,O
4781,O,O
4782,O,O
4783,O,O
4784,O,O
4785,O,O
4786,O,O
4787,O,O
4788,O,O
4789,O,O
4790,O,O
4791,O,O
4792,O,O
4793,O,O
4794,O,O
4795,O,O
4796,O,O
4797,O,O
4798,O,O
4799,O,O
4800,O,O
4801,O,O
4802,O,O
4803,O,O
4804,O,O
4805,O,O
4806,O,O
4807,B-class,O
4808,O,O
4809,O,O
4810,O,O
4811,O,O
4812,O,O
4813,O,O
4814,O,O
4815,B-class,O
4816,I-class,O
4817,I-class,O
4818,I-class,O
4819,O,O
4820,O,O
4821,O,O
4822,O,O
4823,O,O
4824,O,O
4825,O,O
4826,O,O
4827,O,O
4828,O,O
4829,O,O
4830,B-class,I-class
4831,O,O
4832,O,O
4833,O,O
4834,O,O
4835,B-class,B-class
4836,I-class,I-class
4837,O,O
4838,O,O
4839,I-attr,B-attr
4840,B-attr,I-class
4841,B-attr,B-class
4842,O,O
4843,O,O
4844,O,O
4845,O,O
4846,O,O
4847,B-class,B-class
4848,I-class,I-class
4849,O,O
4850,O,O
4851,O,O
4852,O,O
4853,B-class,O
4854,O,O
4855,O,O
4856,I-attr,I-attr
4857,I-attr,B-attr
4858,O,O
4859,O,O
4860,O,O
4861,O,O
4862,O,O
4863,B-class,B-class
4864,O,O
4865,O,O
4866,B-class,I-attr
4867,O,I-attr
4868,B-attr,B-attr
4869,O,O
4870,O,O
4871,O,O
4872,O,O
4873,O,O
4874,O,O
4875,O,O
4876,O,O
4877,O,O
4878,O,O
4879,O,O
4880,O,O
4881,O,O
4882,O,O
4883,O,O
4884,O,O
4885,O,O
4886,O,O
4887,O,O
4888,O,O
4889,O,O
4890,O,O
4891,O,O
4892,O,O
4893,B-class,B-class
4894,O,O
4895,O,O
4896,O,O
4897,O,O
4898,O,O
4899,O,O
4900,B-attr,B-attr
4901,I-attr,I-attr
4902,O,O
4903,O,O
4904,O,O
4905,O,O
4906,O,O
4907,O,O
4908,O,O
4909,O,O
4910,O,O
4911,O,O
4912,O,O
4913,O,O
4914,O,O
4915,O,O
4916,O,O
4917,O,O
4918,O,O
4919,O,O
4920,O,O
4921,O,O
4922,O,O
4923,O,O
4924,O,O
4925,O,O
4926,O,O
4927,O,O
4928,O,O
4929,O,O
4930,O,O
4931,O,O
4932,O,O
4933,O,O
4934,O,O
4935,O,O
4936,O,O
4937,O,O
4938,O,O
4939,O,O
4940,O,O
4941,O,O
4942,O,B-class
4943,I-class,I-class
4944,I-class,I-class
4945,O,O
4946,O,O
4947,O,O
4948,O,O
4949,O,O
4950,O,O
4951,O,O
4952,O,O
4953,O,O
4954,O,O
4955,O,O
4956,O,O
4957,O,O
4958,O,O
4959,O,O
4960,O,O
4961,O,O
4962,O,O
4963,O,O
4964,O,O
4965,O,O
4966,O,O
4967,O,O
4968,O,O
4969,O,O
4970,O,O
4971,B-class,B-class
4972,I-class,I-class
4973,I-class,I-class
4974,O,O
4975,O,O
4976,B-class,B-class
4977,I-class,I-class
4978,O,O
4979,B-attr,B-attr
4980,I-class,I-attr
4981,O,O
4982,B-class,B-class
4983,O,O
4984,O,O
4985,O,O
4986,O,O
4987,O,O
4988,O,O
4989,O,O
4990,O,O
4991,O,O
4992,O,O
4993,O,O
4994,O,O
4995,O,O
4996,O,O
4997,O,O
4998,O,O
4999,O,O
5000,O,O
5001,O,O
5002,O,O
5003,O,O
5004,O,O
5005,O,O
5006,O,O
5007,O,O
5008,O,O
5009,O,O
5010,O,O
5011,O,O
5012,O,O
5013,B-class,B-class
5014,O,O
5015,O,O
5016,O,O
5017,O,O
5018,O,O
5019,O,O
5020,O,O
5021,O,O
5022,O,O
5023,O,O
5024,O,O
5025,O,O
5026,O,O
5027,B-class,B-class
5028,O,O
5029,O,O
5030,O,O
5031,B-class,B-class
5032,O,O
5033,O,O
5034,O,O
5035,B-class,B-class
5036,O,O
5037,B-class,O
5038,O,O
5039,O,O
5040,O,O
5041,O,O
5042,O,O
5043,O,O
5044,O,O
5045,O,O
5046,O,O
5047,B-class,B-class
5048,O,O
5049,O,O
5050,O,O
5051,O,O
5052,O,O
5053,O,O
5054,O,O
5055,O,O
5056,O,O
5057,O,O
5058,O,O
5059,O,O
5060,O,O
5061,O,O
5062,O,O
5063,O,O
5064,B-class,B-class
5065,B-attr,O
5066,O,O
5067,O,O
5068,O,O
5069,B-class,B-class
5070,I-class,B-class
5071,I-class,O
5072,O,O
5073,O,O
5074,O,O
5075,O,O
5076,O,O
5077,O,O
5078,B-class,B-class
5079,O,O
5080,O,O
5081,O,O
5082,O,O
5083,O,O
5084,B-class,B-class
5085,O,O
5086,O,O
5087,O,O
5088,O,O
5089,O,O
5090,O,O
5091,O,O
5092,O,O
5093,O,O
5094,O,O
5095,O,O
5096,O,O
5097,O,O
5098,O,O
5099,O,O
5100,O,O
5101,O,O
5102,O,O
5103,O,O
5104,O,O
5105,O,O
5106,O,O
5107,O,O
5108,O,O
5109,O,O
5110,B-class,B-class
5111,O,O
5112,O,O
5113,O,O
5114,O,O
5115,B-class,B-class
5116,O,O
5117,O,O
5118,O,O
5119,B-attr,O
5120,I-attr,B-attr
5121,O,O
5122,O,O
5123,B-attr,B-attr
5124,O,O
5125,O,O
5126,O,O
5127,O,O
5128,O,O
5129,O,O
5130,O,O
5131,O,O
5132,O,O
5133,O,O
5134,O,O
5135,O,O
5136,O,O
5137,O,O
5138,O,O
5139,O,O
5140,O,O
5141,O,O
5142,O,O
5143,O,O
5144,O,O
5145,O,I-attr
5146,O,O
5147,O,O
5148,O,O
5149,O,O
5150,O,O
5151,B-class,I-class
5152,I-class,I-class
5153,O,O
5154,O,O
5155,O,O
5156,O,O
5157,O,O
5158,O,O
5159,O,O
5160,O,O
5161,O,O
5162,O,O
5163,O,O
5164,I-class,I-class
5165,I-class,I-class
5166,B-class,B-class
5167,O,O
5168,O,O
5169,O,I-attr
5170,O,I-attr
5171,O,B-attr
5172,O,O
5173,O,O
5174,O,O
5175,O,O
5176,O,O
5177,O,O
5178,O,O
5179,B-class,O
5180,I-class,O
5181,O,O
5182,O,O
5183,O,O
5184,O,B-class
5185,O,O
5186,O,O
5187,O,O
5188,O,O
5189,O,O
5190,O,B-attr
5191,O,O
5192,O,O
5193,O,I-attr
5194,O,I-attr
5195,O,I-attr
5196,O,I-attr
5197,O,B-attr
5198,O,O
5199,O,O
5200,O,O
5201,O,O
5202,O,O
5203,O,O
5204,O,O
5205,O,O
5206,O,O
5207,B-class,B-class
5208,O,O
5209,O,O
5210,O,O
5211,O,O
5212,O,O
5213,O,O
5214,O,O
5215,O,O
5216,O,O
5217,O,O
5218,O,O
5219,B-class,O
5220,O,O
5221,O,O
5222,O,O
5223,O,O
5224,B-class,B-class
5225,O,I-class
5226,O,O
5227,O,B-attr
5228,B-class,B-class
5229,O,O
5230,O,O
5231,O,O
5232,O,O
5233,O,O
5234,O,O
5235,O,O
5236,O,O
5237,O,O
5238,B-attr,B-attr
5239,I-attr,I-attr
5240,I-attr,I-attr
5241,O,O
5242,O,O
5243,B-class,B-class
5244,O,O
5245,O,O
5246,O,O
5247,O,O
5248,O,O
5249,O,O
5250,B-class,B-class
5251,O,O
5252,O,O
5253,O,O
5254,O,O
5255,O,O
5256,O,O
5257,O,O
5258,O,O
5259,B-class,B-class
5260,O,O
5261,O,O
5262,O,O
5263,O,O
5264,O,O
5265,I-class,I-class
5266,B-class,B-class
5267,I-class,I-class
5268,O,O
5269,B-class,B-class
5270,O,O
5271,O,O
5272,O,O
5273,O,O
5274,O,O
5275,O,O
5276,O,O
5277,O,O
5278,O,O
5279,O,O
5280,O,O
5281,O,O
5282,O,O
5283,O,O
5284,O,O
5285,O,O
5286,I-class,I-class
5287,B-class,B-class
5288,I-class,I-class
5289,I-class,I-class
5290,O,O
5291,O,O
5292,O,O
5293,O,O
5294,O,O
5295,O,O
5296,O,O
5297,O,O
5298,O,O
5299,O,O
5300,O,O
5301,O,O
5302,B-class,B-class
5303,O,O
5304,O,O
5305,B-attr,B-attr
5306,I-attr,I-attr
5307,O,O
5308,O,O
5309,O,O
5310,O,O
5311,O,B-class
5312,O,O
5313,B-attr,B-attr
5314,I-attr,I-attr
5315,O,O
5316,O,O
5317,O,O
5318,B-class,B-class
5319,I-class,I-class
5320,I-class,I-class
5321,O,O
5322,B-class,B-class
5323,I-class,I-class
5324,O,O
5325,O,O
5326,O,O
5327,O,O
5328,O,O
5329,O,O
5330,B-class,B-class
5331,I-class,I-class
5332,I-class,I-class
5333,I-class,I-class
5334,I-class,I-class
5335,O,O
5336,O,O
5337,O,O
5338,O,O
5339,O,O
5340,O,O
5341,B-attr,B-attr
5342,I-attr,I-attr
5343,I-attr,I-attr
5344,I-attr,I-attr
5345,O,I-attr
5346,O,I-attr
5347,O,O
5348,O,O
5349,O,O
5350,O,O
5351,O,B-attr
5352,O,O
5353,O,O
5354,O,O
5355,O,O
5356,O,O
5357,O,O
5358,O,O
5359,O,O
5360,O,O
5361,O,B-attr
5362,O,I-attr
5363,O,O
5364,O,O
5365,O,O
5366,O,O
5367,O,O
5368,O,O
5369,O,O
5370,O,O
5371,O,O
5372,O,O
5373,O,B-class
5374,O,O
5375,O,O
5376,O,O
5377,O,O
5378,O,O
5379,O,O
5380,O,O
5381,O,O
5382,O,O
5383,O,O
5384,O,O
5385,B-class,O
5386,O,O
5387,O,O
5388,O,B-class
5389,O,I-class
5390,O,I-class
5391,O,I-class
5392,O,I-class
5393,O,O
5394,O,O
5395,O,O
5396,O,B-class
5397,O,I-class
5398,O,O
5399,O,O
5400,O,O
5401,O,O
5402,O,O
5403,O,O
5404,O,O
5405,O,O
5406,B-class,B-class
5407,O,I-class
5408,B-class,I-class
5409,O,O
5410,O,O
5411,O,O
5412,O,O
5413,O,O
5414,O,O
5415,O,O
5416,O,O
5417,O,O
5418,O,O
5419,O,O
5420,O,O
5421,O,O
5422,O,O
5423,O,O
5424,O,O
5425,O,O
5426,O,O
5427,O,O
5428,O,O
5429,O,O
5430,O,O
5431,O,O
5432,O,O
5433,O,O
5434,O,O
5435,O,O
5436,O,O
5437,O,O
5438,O,O
5439,O,O
5440,O,O
5441,O,O
5442,O,O
5443,O,O
5444,O,O
5445,O,O
5446,O,O
5447,O,O
5448,O,O
5449,O,O
5450,O,O
5451,O,O
5452,O,O
5453,O,O
5454,O,O
5455,O,O
5456,O,O
5457,O,O
5458,O,O
5459,O,O
5460,O,O
5461,O,O
5462,O,O
5463,O,O
5464,O,O
5465,O,O
5466,O,O
5467,O,O
5468,B-class,B-class
5469,O,O
5470,O,O
5471,O,O
5472,O,O
5473,O,O
5474,O,O
5475,O,O
5476,O,O
5477,O,O
5478,O,O
5479,O,O
5480,O,O
5481,O,O
5482,O,O
5483,O,O
5484,O,O
5485,O,O
5486,O,O
5487,O,O
5488,O,O
5489,O,O
5490,B-class,B-class
5491,O,O
5492,O,O
5493,O,O
5494,O,O
5495,O,O
5496,O,O
5497,O,O
5498,O,O
5499,O,O
5500,O,O
5501,B-class,O
5502,O,O
5503,O,O
5504,O,O
5505,O,O
5506,O,O
5507,O,O
5508,O,O
5509,O,O
5510,O,O
5511,O,O
5512,O,O
5513,O,O
5514,B-class,O
5515,I-class,B-class
5516,O,O
5517,O,O
5518,O,O
5519,O,O
5520,O,O
5521,O,O
5522,O,O
5523,O,O
5524,O,O
5525,O,O
5526,O,O
5527,O,O
5528,I-class,O
5529,O,O
5530,O,O
5531,O,O
5532,O,O
5533,O,O
5534,O,O
5535,O,O
5536,O,O
5537,O,O
5538,O,O
5539,O,O
5540,O,O
5541,O,O
5542,O,O
5543,O,O
5544,O,O
5545,O,O
5546,O,O
5547,O,O
5548,O,O
5549,O,O
5550,O,O
5551,O,O
5552,O,O
5553,B-class,O
5554,I-class,O
5555,I-class,O
5556,I-class,O
5557,I-class,O
5558,B-class,O
5559,I-class,O
5560,O,O
5561,B-class,O
5562,O,O
5563,I-class,O
5564,O,O
5565,O,O
5566,O,O
5567,O,O
5568,B-class,O
5569,O,O
5570,O,O
5571,O,O
5572,O,O
5573,B-class,B-class
5574,I-class,I-class
5575,O,O
5576,O,O
5577,O,B-attr
5578,O,O
5579,O,O
5580,O,O
5581,B-attr,O
5582,O,O
5583,O,O
5584,B-class,O
5585,O,O
5586,O,O
5587,O,O
5588,I-class,O
5589,O,O
5590,O,O
5591,O,O
5592,O,O
5593,O,O
5594,O,O
5595,O,O
5596,O,O
5597,O,O
5598,O,O
5599,O,O
5600,O,O
5601,O,O
5602,O,O
5603,O,O
5604,O,O
5605,O,O
5606,O,O
5607,O,O
5608,O,O
5609,O,O
5610,O,O
5611,O,O
5612,O,O
5613,O,O
5614,O,O
5615,O,O
5616,I-class,O
5617,I-class,O
5618,O,O
5619,O,O
5620,O,O
5621,O,O
5622,B-class,O
5623,I-class,O
5624,I-class,O
5625,I-class,O
5626,I-class,O
5627,O,O
5628,O,O
5629,O,O
5630,O,O
5631,O,O
5632,O,O
5633,O,O
5634,O,O
5635,O,O
5636,O,O
5637,O,O
5638,O,O
5639,O,O
5640,O,O
5641,B-class,B-class
5642,O,O
5643,O,O
5644,O,O
5645,O,O
5646,O,O
5647,O,O
5648,O,O
5649,O,O
5650,O,O
5651,O,O
5652,O,O
5653,O,O
5654,O,O
5655,O,O
5656,O,O
5657,O,O
5658,O,O
5659,O,O
5660,B-class,B-attr
5661,I-class,I-attr
5662,O,O
5663,O,O
5664,O,O
5665,O,O
5666,O,O
5667,O,O
5668,O,O
5669,O,O
5670,O,B-attr
5671,O,B-class
5672,O,I-class
5673,O,I-attr
5674,O,O
5675,B-attr,B-attr
5676,I-attr,I-attr
5677,O,O
5678,B-attr,B-attr
5679,I-attr,I-attr
5680,I-attr,I-attr
5681,I-attr,I-attr
5682,I-attr,I-attr
5683,O,O
5684,O,O
5685,O,O
5686,O,O
5687,O,O
5688,O,O
5689,O,O
5690,O,B-attr
5691,O,O
5692,I-attr,I-attr
5693,B-attr,B-attr
5694,O,O
5695,B-attr,B-attr
5696,O,O
5697,O,O
5698,B-attr,B-attr
5699,I-attr,I-attr
5700,I-attr,I-attr
5701,I-attr,I-attr
5702,O,O
5703,B-attr,B-attr
5704,I-attr,I-attr
5705,O,O
5706,B-attr,B-attr
5707,I-attr,I-attr
5708,I-attr,I-attr
5709,I-attr,I-attr
5710,O,O
5711,B-attr,B-attr
5712,I-attr,I-attr
5713,B-attr,I-attr
5714,O,O
5715,B-attr,B-attr
5716,I-attr,I-attr
5717,I-attr,I-attr
5718,O,O
5719,B-attr,B-attr
5720,I-attr,I-attr
5721,O,O
5722,I-attr,B-attr
5723,I-attr,I-attr
5724,O,O
5725,I-attr,B-attr
5726,B-attr,I-attr
5727,O,O
5728,O,B-class
5729,O,O
5730,B-attr,I-attr
5731,O,O
5732,O,O
5733,B-attr,O
5734,I-attr,O
5735,O,O
5736,O,O
5737,O,O
5738,O,O
5739,O,O
5740,O,O
5741,O,O
5742,O,O
5743,O,O
5744,O,O
5745,O,O
5746,O,O
5747,O,O
5748,O,O
5749,O,O
5750,B-class,O
5751,B-class,B-class
5752,I-class,I-class
5753,O,O
5754,O,O
5755,O,O
5756,O,O
5757,O,O
5758,O,O
5759,O,O
5760,O,O
5761,O,O
5762,O,O
5763,O,O
5764,O,O
5765,O,O
5766,O,O
5767,O,O
5768,O,O
5769,O,O
5770,O,O
5771,O,O
5772,O,O
5773,O,O
5774,O,O
5775,O,O
5776,O,O
5777,O,O
5778,O,O
5779,O,O
5780,O,O
5781,O,O
5782,O,O
5783,O,O
5784,O,O
5785,O,O
5786,O,O
5787,O,O
5788,O,O
5789,O,O
5790,O,O
5791,O,O
5792,O,O
5793,O,O
5794,O,O
5795,O,O
5796,O,O
5797,O,O
5798,O,O
5799,O,O
5800,O,O
5801,O,O
5802,O,O
5803,O,O
5804,O,O
5805,O,O
5806,O,O
5807,O,O
5808,O,O
5809,O,O
5810,O,O
5811,O,O
5812,O,O
5813,O,O
5814,O,O
5815,O,O
5816,O,O
5817,O,O
5818,O,O
5819,O,O
5820,O,O
5821,O,O
5822,O,O
5823,O,O
5824,O,O
5825,O,O
5826,B-class,O
5827,O,O
5828,O,O
5829,O,O
5830,O,O
5831,O,O
5832,O,O
5833,O,O
5834,O,O
5835,O,O
5836,O,O
5837,O,O
5838,O,O
5839,O,O
5840,B-attr,O
5841,O,O
5842,O,O
5843,O,O
5844,O,O
5845,O,O
5846,O,O
5847,O,O
5848,O,O
5849,O,O
5850,O,O
5851,O,O
5852,O,O
5853,O,O
5854,O,O
5855,O,O
5856,O,O
5857,O,O
5858,O,O
5859,O,O
5860,O,O
5861,O,O
5862,O,O
5863,O,O
5864,O,O
5865,O,O
5866,O,O
5867,O,O
5868,O,O
5869,O,O
5870,O,O
5871,O,O
5872,O,O
5873,O,O
5874,O,O
5875,O,O
5876,O,O
5877,O,O
5878,O,O
5879,O,O
5880,O,O
5881,O,O
5882,O,O
5883,O,O
5884,O,O
5885,O,O
5886,O,O
5887,O,O
5888,O,O
5889,O,O
5890,O,O
5891,O,O
5892,O,O
5893,O,O
5894,O,O
5895,O,O
5896,B-class,B-class
5897,O,I-class
5898,O,O
5899,O,O
5900,O,O
5901,O,O
5902,O,O
5903,O,O
5904,O,O
5905,O,O
5906,B-attr,B-attr
5907,I-attr,I-attr
5908,O,O
5909,O,O
5910,O,O
5911,O,O
5912,O,O
5913,B-class,B-class
5914,I-class,I-class
5915,O,O
5916,O,O
5917,O,O
5918,B-class,B-class
5919,I-attr,O
5920,I-attr,O
5921,B-class,O
5922,I-class,O
5923,O,I-attr
5924,O,O
5925,O,O
5926,O,O
5927,O,O
5928,O,O
5929,O,O
5930,O,O
5931,O,O
5932,O,O
5933,O,O
5934,O,O
5935,O,O
5936,O,O
5937,O,O
5938,O,O
5939,O,O
5940,B-class,O
5941,O,O
5942,O,O
5943,O,O
5944,O,O
5945,O,O
5946,O,O
5947,O,O
5948,O,O
5949,O,O
5950,O,O
5951,O,O
5952,O,O
5953,O,O
5954,O,O
5955,O,O
5956,O,O
5957,O,O
5958,O,O
5959,O,O
5960,O,O
5961,O,O
5962,O,O
5963,O,O
5964,O,O
5965,O,O
5966,O,O
5967,B-class,B-class
5968,I-class,I-class
5969,O,O
5970,O,O
5971,O,O
5972,O,O
5973,O,O
5974,O,O
5975,O,O
5976,O,O
5977,O,O
5978,O,O
5979,O,O
5980,O,O
5981,O,O
5982,O,O
5983,O,O
5984,B-class,O
5985,O,O
5986,O,O
5987,O,O
5988,O,O
5989,O,O
5990,O,O
5991,O,O
5992,O,O
5993,O,O
5994,O,O
5995,O,B-attr
5996,O,I-attr
5997,O,O
5998,O,B-attr
5999,O,O
6000,O,O
6001,O,O
6002,O,O
6003,O,O
6004,O,O
6005,O,O
6006,O,O
6007,O,O
6008,O,O
6009,O,O
6010,B-attr,I-attr
6011,I-attr,I-attr
6012,O,O
6013,O,O
6014,O,O
6015,O,O
6016,O,O
6017,O,O
6018,B-class,B-attr
6019,O,O
6020,O,O
6021,O,O
6022,O,O
6023,O,O
6024,O,O
6025,O,O
6026,O,O
6027,O,O
6028,O,O
6029,O,O
6030,O,O
6031,O,O
6032,O,O
6033,O,O
6034,I-class,O
6035,O,O
6036,O,O
6037,O,O
6038,O,O
6039,O,O
6040,O,O
6041,O,O
6042,O,O
6043,O,O
6044,O,O
6045,O,O
6046,O,O
6047,O,O
6048,O,O
6049,O,O
6050,O,O
6051,O,O
6052,O,O
6053,O,O
6054,O,O
6055,O,O
6056,O,O
6057,O,O
6058,O,B-attr
6059,O,I-attr
6060,O,O
6061,O,O
6062,O,O
6063,O,O
6064,O,O
6065,O,O
6066,O,O
6067,O,O
6068,O,O
6069,O,O
6070,O,O
6071,O,O
6072,O,O
6073,O,O
6074,O,O
6075,O,O
6076,O,O
6077,O,O
6078,O,O
6079,O,O
6080,O,O
6081,O,O
6082,O,O
6083,I-class,O
6084,O,O
6085,O,O
6086,O,O
6087,O,O
6088,O,O
6089,O,O
6090,O,O
6091,O,O
6092,O,O
6093,O,O
6094,O,O
6095,O,O
6096,O,O
6097,O,O
6098,O,O
6099,O,O
6100,I-class,O
6101,I-class,O
6102,O,O
6103,I-class,O
6104,I-attr,O
6105,B-attr,O
6106,I-attr,O
6107,O,O
6108,O,O
6109,B-class,O
6110,O,O
6111,O,O
6112,O,O
6113,O,O
6114,O,O
6115,O,O
6116,O,O
6117,O,O
6118,O,O
6119,O,O
6120,O,O
6121,O,O
6122,O,O
6123,O,O
6124,O,O
6125,O,O
6126,O,O
6127,O,O
6128,O,O
6129,O,O
6130,O,O
6131,O,O
6132,O,O
6133,O,O
6134,O,O
6135,O,O
6136,O,O
6137,O,O
6138,O,O
6139,O,O
6140,O,B-class
6141,O,O
6142,O,O
6143,O,O
6144,O,B-class
6145,O,I-class
6146,O,I-class
6147,O,O
6148,O,O
6149,O,O
6150,O,O
6151,O,O
6152,O,B-class
6153,O,I-class
6154,B-class,I-class
6155,I-class,I-class
6156,O,O
6157,O,O
6158,O,O
6159,O,O
6160,B-class,I-class
6161,O,O
6162,O,O
6163,O,O
6164,O,O
6165,B-class,B-class
6166,O,O
6167,O,O
6168,B-class,O
6169,O,O
6170,O,O
6171,I-attr,I-class
6172,O,I-class
6173,O,B-class
6174,O,O
6175,O,O
6176,O,O
6177,B-class,B-class
6178,O,B-attr
6179,O,O
6180,O,O
6181,O,O
6182,O,O
6183,O,O
6184,O,O
6185,O,O
6186,O,O
6187,O,O
6188,O,O
6189,O,O
6190,O,O
6191,O,O
6192,O,O
6193,O,O
6194,O,O
6195,O,O
6196,O,O
6197,O,O
6198,O,O
6199,O,O
6200,O,I-attr
6201,O,I-attr
6202,O,I-attr
6203,O,I-attr
6204,O,I-attr
6205,O,I-attr
6206,I-attr,I-attr
6207,B-class,I-attr
6208,O,I-attr
6209,O,B-attr
6210,O,O
6211,O,O
6212,O,O
6213,O,O
6214,O,O
6215,O,O
6216,O,O
6217,O,O
6218,O,O
6219,O,O
6220,O,O
6221,O,O
6222,O,O
6223,O,O
6224,O,O
6225,O,O
6226,O,O
6227,O,O
6228,O,O
6229,O,O
6230,O,O
6231,O,O
6232,O,O
6233,O,O
6234,O,O
6235,O,O
6236,O,O
6237,O,O
6238,O,O
6239,O,O
6240,O,O
6241,O,O
6242,O,O
6243,O,O
6244,O,O
6245,O,O
6246,O,O
6247,O,O
6248,O,O
6249,O,O
6250,O,O
6251,O,I-attr
6252,O,O
6253,O,O
6254,O,O
6255,O,O
6256,O,O
6257,O,O
6258,O,O
6259,O,O
6260,O,O
6261,O,O
6262,O,O
6263,O,O
6264,O,O
6265,O,O
6266,O,O
6267,O,O
6268,O,O
6269,O,O
6270,O,O
6271,O,O
6272,O,O
6273,O,O
6274,O,O
6275,O,O
6276,O,O
6277,O,O
6278,O,O
6279,O,O
6280,O,O
6281,O,O
6282,O,O
6283,O,O
6284,O,O
6285,O,O
6286,O,O
6287,O,O
6288,O,O
6289,O,O
6290,I-attr,B-attr
6291,I-attr,I-attr
6292,O,O
6293,O,O
6294,O,O
6295,O,O
6296,O,O
6297,O,O
6298,O,O
6299,O,O
6300,O,O
6301,O,O
6302,O,O
6303,O,O
6304,O,B-attr
6305,O,O
6306,O,O
6307,O,O
6308,O,O
6309,O,O
6310,O,O
6311,O,O
6312,O,O
6313,O,O
6314,O,O
6315,B-class,O
6316,O,O
6317,B-class,I-class
6318,O,O
6319,O,O
6320,O,O
6321,O,O
6322,O,O
6323,O,O
6324,O,B-class
6325,O,B-class
6326,O,O
6327,O,O
6328,O,O
6329,O,O
6330,O,O
6331,O,O
6332,O,O
6333,O,O
6334,O,O
6335,O,O
6336,O,O
6337,O,O
6338,O,O
6339,O,O
6340,O,O
6341,O,O
6342,O,O
6343,O,O
6344,B-class,O
6345,O,O
